iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0115957	0.0303196	0.0156539	0.0328254	-0.0094898	0.0320253	0.0247116	-0.0299622	0.00253857	-0.0045812	0.00414502	-5.22049e-05	0.0525902	-0.000550578	0.0198814	-2.19583	-0.0042323	-1.56149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.485	548.168	323.747	200.019	0.187168	-1.41217	0.00118099	-0.00728701	3.32298
12	-0.0275284	0.0312208	0.0159398	0.032101	-0.00993774	0.0322778	0.0247249	-0.0299928	0.00247643	-0.0167696	0.0027777	0.0226879	0.0518169	-0.000614304	0.0204425	-2.20936	-0.00335261	-1.56122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.471	547.062	323.068	197.39	0.212971	-2.03727	0.0153923	-0.00810242	4.86852
13	-0.0251831	0.0315681	0.0160971	0.031706	-0.0100906	0.0324169	0.0247252	-0.0300172	0.00242196	-0.051195	0.0129815	-0.00779546	0.0510074	-0.000654831	0.0215754	-2.20116	-0.00360341	-1.56183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.337	547.887	323.352	193.154	0.201031	-2.08484	0.0212331	-0.00806934	4.8835
14	-0.0550374	0.0316366	0.0161465	0.0315388	-0.0101241	0.0324889	0.0247293	-0.0300054	0.00241788	-0.0268684	0.019782	0.0159373	0.0511325	-0.000678898	0.020686	-2.2232	-0.00443592	-1.56308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.977	549.787	324.439	188.071	0.179127	-1.85608	0.0207557	-0.00756854	4.14505
15	-0.0293856	0.031679	0.0161771	0.0314455	-0.0101453	0.0325246	0.0247214	-0.0299852	0.00241172	-0.0235133	0.016037	0.0229859	0.050375	-0.000691128	0.0222929	-2.19323	-0.00519034	-1.56386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.163	550.828	324.983	185.301	0.16732	-1.74264	0.0201249	-0.00741403	3.81899
16	-0.0289282	0.0316915	0.01619	0.0313908	-0.010153	0.0325445	0.0247262	-0.0299855	0.00241347	-0.0163456	-0.0037445	0.00865781	0.0502018	-0.000698159	0.0224733	-2.18985	-0.00548342	-1.56427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.844	551.516	325.306	183.446	0.161837	-1.67641	0.0194082	-0.00729768	3.61722
17	-0.031941	0.0317013	0.0161974	0.0313674	-0.0101577	0.0325531	0.0247217	-0.0299866	0.00240641	-0.000705904	-0.00325978	0.00273373	0.0502157	-0.000701237	0.0223877	-2.19173	-0.00555569	-1.56438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.102	551.776	325.41	182.725	0.159746	-1.65283	0.0191648	-0.00727918	3.54601
18	-0.0294551	0.0316554	0.016195	0.0313338	-0.010136	0.0325688	0.0247381	-0.0299865	0.00240928	-0.00672278	-0.0349568	-0.0108331	0.0500086	-0.000707834	0.022696	-2.18513	-0.00586717	-1.56481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.814	552.711	325.776	180.176	0.154747	-1.56141	0.0174791	-0.00704734	3.26886
19	-0.0278681	0.0316585	0.016205	0.0312969	-0.0101368	0.0325787	0.0247276	-0.0299824	0.00239553	-0.00608619	-0.0171534	-0.0262283	0.0499032	-0.000711813	0.0228585	-2.18169	-0.00590393	-1.5649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.121	553.104	325.845	179.019	0.15267	-1.53018	0.0168881	-0.00704706	3.17485
20	-0.0492701	0.0316457	0.0162081	0.0312723	-0.0101307	0.0325872	0.0247267	-0.0299788	0.00239491	-0.00545696	-0.0382045	-0.0186736	0.050323	-0.000715172	0.0218741	-2.20107	-0.00575015	-1.56481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.414	553.525	325.877	177.766	0.151543	-1.49767	0.0160649	-0.00701482	3.07286
21	-0.0372868	0.0316385	0.0162116	0.0312523	-0.0101274	0.0325918	0.0247199	-0.0299785	0.00239678	0.00950005	-0.0508713	-0.0225736	0.0500071	-0.000717635	0.022529	-2.18767	-0.00575074	-1.56484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.599	553.81	325.854	176.892	0.15089	-1.47644	0.0154806	-0.00702114	3.00645
22	-0.0360455	0.0316373	0.0162131	0.0312468	-0.0101272	0.0325932	0.024722	-0.0299783	0.00239556	0.0091886	-0.0576067	-0.0310682	0.0499571	-0.00071887	0.0226108	-2.18586	-0.00571467	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.669	553.922	325.831	176.545	0.150744	-1.46866	0.0152449	-0.00703551	2.98151
23	-0.0523253	0.0316144	0.0162138	0.0312244	-0.0101156	0.032599	0.0247209	-0.029983	0.00239393	0.0298102	-0.0550449	-0.0338067	0.0502683	-0.000721381	0.0218669	-2.20004	-0.00541326	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.891	554.329	325.717	175.258	0.150311	-1.43829	0.0142523	-0.00704047	2.88745
24	-0.0661603	0.0316086	0.0162172	0.0312122	-0.0101127	0.0326004	0.0247249	-0.0299796	0.00239326	0.0219277	-0.0680147	-0.0430824	0.0505398	-0.00072311	0.0212016	-2.21288	-0.0051734	-1.56437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.987	554.521	325.616	174.651	0.150351	-1.4257	0.0137764	-0.007084	2.84718
25	-0.059274	0.0316014	0.0162194	0.0312015	-0.010109	0.0326007	0.0247209	-0.0299771	0.00239171	0.0126776	-0.0712082	-0.0387315	0.0503731	-0.000724142	0.021569	-2.20527	-0.00508366	-1.56429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.046	554.661	325.525	174.213	0.150512	-1.41674	0.0133973	-0.00711374	2.81854
26	-0.0564772	0.0315918	0.0162204	0.0311911	-0.0101046	0.0326025	0.0247214	-0.0299764	0.00239095	0.013253	-0.0723746	-0.0489431	0.0502886	-0.000725353	0.0217385	-2.20145	-0.00488609	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.127	554.858	325.372	173.594	0.150921	-1.40548	0.0128553	-0.00715885	2.78181
27	-0.0568641	0.0315871	0.0162222	0.031186	-0.0101022	0.0326015	0.024721	-0.0299758	0.00239041	0.0191262	-0.0670942	-0.0453497	0.0502885	-0.000726087	0.0217292	-2.20143	-0.0047825	-1.56402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.154	554.94	325.299	173.346	0.151165	-1.40058	0.0126104	-0.0071876	2.7658
28	-0.0449618	0.0315813	0.0162227	0.0311805	-0.0100994	0.0326019	0.0247208	-0.0299764	0.00238919	0.027375	-0.0669503	-0.0373889	0.0500192	-0.000726667	0.0223412	-2.18898	-0.00471891	-1.56394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.189	555.047	325.192	173.016	0.15148	-1.39473	0.0122947	-0.00722096	2.74676
29	-0.0530577	0.0315706	0.0162235	0.0311686	-0.0100945	0.0326035	0.0247229	-0.029982	0.00239143	0.00791261	-0.0725373	-0.0267713	0.050174	-0.000727702	0.0219625	-2.19593	-0.00432781	-1.56359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.26	555.271	324.938	172.325	0.152295	-1.38392	0.0116345	-0.00730117	2.7105
30	-0.0496868	0.0315624	0.0162247	0.031165	-0.0100904	0.0326015	0.0247226	-0.0299796	0.00238814	0.0219217	-0.0677866	-0.0155075	0.0500895	-0.000728528	0.022142	-2.192	-0.00415894	-1.56342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.287	555.388	324.793	171.99	0.152771	-1.37747	0.0112583	-0.00735455	2.68988
31	-0.0513255	0.0315569	0.0162261	0.0311604	-0.0100878	0.0326006	0.0247223	-0.0299758	0.0023899	0.0243681	-0.0603441	-0.00409219	0.0501192	-0.000729004	0.0220674	-2.19323	-0.00399497	-1.56326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.305	555.476	324.676	171.745	0.153165	-1.37309	0.0109769	-0.00739471	2.67568
32	-0.0454935	0.0315527	0.0162266	0.0311575	-0.010086	0.0325994	0.0247198	-0.029974	0.00238882	0.0173094	-0.0603869	-0.00321508	0.0499862	-0.000729372	0.0223648	-2.18709	-0.00391969	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.317	555.541	324.584	171.564	0.153502	-1.37004	0.0107615	-0.00742639	2.6657
33	-0.038582	0.0315448	0.016227	0.0311456	-0.0100831	0.0326014	0.024721	-0.0299745	0.00238851	0.0168354	-0.0628883	-0.0139324	0.04981	-0.000730202	0.0227363	-2.17894	-0.00344555	-1.56268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.382	555.802	324.166	170.818	0.154891	-1.36122	0.00997923	-0.00756688	2.63437
34	-0.0436329	0.0315362	0.0162291	0.0311435	-0.0100789	0.0325969	0.0247206	-0.0299729	0.00238774	0.0176556	-0.0556623	-0.0185965	0.0499204	-0.000730907	0.0224871	-2.18366	-0.0032454	-1.5625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.385	555.88	324.04	170.622	0.155468	-1.35703	0.00967764	-0.00761472	2.62082
35	-0.0554383	0.0315307	0.0162295	0.0311405	-0.0100766	0.0325957	0.0247195	-0.0299724	0.00238806	0.0194475	-0.055436	-0.0183186	0.0501811	-0.000731175	0.0219023	-2.19502	-0.00292076	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.395	555.984	323.861	170.36	0.156043	-1.35272	0.0093291	-0.00767644	2.60712
36	-0.0541194	0.0315261	0.0162299	0.0311388	-0.0100749	0.0325941	0.0247211	-0.0299733	0.00238816	0.0249676	-0.0467162	-0.0187363	0.0501456	-0.000731488	0.0219709	-2.19338	-0.00275266	-1.56207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.4	556.061	323.72	170.168	0.156645	-1.35033	0.00906197	-0.00772647	2.59842
37	-0.0536127	0.0315224	0.0162304	0.0311384	-0.0100731	0.0325926	0.0247196	-0.0299726	0.00238768	0.0289841	-0.0493521	-0.0141817	0.0501336	-0.000731689	0.021997	-2.19274	-0.00268098	-1.56199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.4	556.094	323.66	170.089	0.156921	-1.3489	0.00893326	-0.00774764	2.59368
38	-0.0512565	0.0315202	0.0162304	0.0311378	-0.0100723	0.032592	0.0247202	-0.0299719	0.00238853	0.0312244	-0.058431	-0.0161987	0.0500806	-0.000731774	0.0221166	-2.1902	-0.00259763	-1.56189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.402	556.139	323.577	169.983	0.157228	-1.3474	0.00877873	-0.0077765	2.58869
39	-0.0536483	0.0315168	0.0162302	0.0311316	-0.0100719	0.0325923	0.0247215	-0.0299828	0.00238788	0.0562901	-0.0530303	-0.0149269	0.0501251	-0.000731993	0.0220074	-2.19184	-0.00211286	-1.56143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.423	556.322	323.203	169.53	0.158664	-1.34417	0.00819706	-0.00790791	2.57478
40	-0.0434577	0.0315081	0.0162305	0.0311334	-0.0100679	0.0325885	0.0247202	-0.0299726	0.00239063	0.0479775	-0.0425834	-0.00594873	0.049899	-0.000732376	0.0225197	-2.18127	-0.00195854	-1.5612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.424	556.424	323.004	169.308	0.159427	-1.33997	0.00782084	-0.00797989	2.56147
41	-0.035829	0.031504	0.0162309	0.0311287	-0.0100675	0.0325863	0.0247164	-0.0299778	0.00239134	0.021647	-0.0300446	-0.00104778	0.0497209	-0.000732629	0.0229038	-2.1731	-0.00165614	-1.56083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.431	556.57	322.695	168.986	0.160657	-1.3373	0.00733487	-0.00809009	2.55066
42	-0.040488	0.0314995	0.0162305	0.031128	-0.0100674	0.032584	0.0247194	-0.0299724	0.00238791	0.0288397	-0.0303231	0.00613418	0.0498202	-0.000732923	0.0226788	-2.17699	-0.00103181	-1.56022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.446	556.782	322.216	168.531	0.162478	-1.3339	0.00664044	-0.00826343	2.53637
