ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	312.671	2390	3.22341	14.1444	0.105508	20.8832	0.740596	4.33875	9.55998	2028.8	0.0119384	553.362	0.91413	6.40788
28	312.664	2388.26	3.22334	14.0939	0.0847146	21.0486	0.748028	4.37353	9.55303	2035	0.00801312	554.554	0.923174	6.28226
29	312.558	2392.89	3.22225	14.0289	0.0897542	20.8245	0.774529	4.29305	9.57156	2037.03	0.011463	553.971	0.921772	6.33262
30	312.5	2391.93	3.22165	14.0181	0.085813	20.8644	0.764095	4.30551	9.56774	2037.18	0.00887072	554.236	0.916506	6.29158
31	312.434	2393.8	3.22096	14.0377	0.0982648	20.7759	0.761714	4.32219	9.57519	2033.36	0.0103004	553.523	0.924651	6.35978
32	312.388	2393.08	3.2205	14.0516	0.0922825	20.9009	0.748411	4.37479	9.5723	2032.32	0.00867271	553.85	0.911525	6.30805
33	312.278	2394.6	3.21936	13.9877	0.0863334	20.8516	0.764494	4.35971	9.57838	2035.99	0.00754881	554.163	0.908045	6.27377
34	312.241	2394.75	3.21898	13.9921	0.0884694	20.8457	0.75754	4.37193	9.57901	2034.59	0.00731134	554.056	0.904471	6.28258
35	312.22	2394.02	3.21876	13.9754	0.078309	20.9608	0.768636	4.39991	9.57606	2036.99	0.00624549	554.728	0.914046	6.22542
36	312.168	2395.98	3.21823	13.9651	0.0893325	20.7789	0.75951	4.36503	9.58393	2035.02	0.00745986	554.007	0.908055	6.28972
37	312.149	2395.75	3.21803	13.9769	0.087868	20.8324	0.751664	4.39321	9.58301	2033.89	0.00719947	554.091	0.898749	6.28224
38	312.131	2396.34	3.21785	13.9714	0.090849	20.7875	0.752728	4.38664	9.58537	2033.66	0.00756082	553.944	0.89938	6.30077
39	312.124	2396.93	3.21777	13.8755	0.0693526	20.806	0.798623	4.33727	9.58774	2042.72	0.00668663	555.085	0.918869	6.17363
40	312.015	2397.22	3.21664	13.9189	0.0827669	20.7963	0.761946	4.3962	9.58887	2036.93	0.00720232	554.487	0.904801	6.27944
41	311.963	2398.83	3.21612	13.9217	0.0768148	20.8718	0.763198	4.44845	9.59532	2035.85	0.00887514	554.68	0.892142	6.29235
42	311.865	2397.78	3.2151	13.8847	0.0773957	20.8022	0.763637	4.42139	9.5911	2037.53	0.00569427	554.974	0.911382	6.27955
43	311.753	2397.95	3.21395	13.8429	0.0646476	20.9026	0.782942	4.47052	9.59182	2040.57	0.00634595	555.864	0.894734	6.32734
44	311.713	2398.83	3.21354	13.8624	0.0796936	20.7455	0.747665	4.45107	9.59533	2036.18	0.00613589	554.963	0.90966	6.3638
45	311.681	2398.76	3.21321	13.8507	0.0787325	20.7292	0.750895	4.44751	9.59503	2036.75	0.00603231	555.119	0.909975	6.36681
46	311.671	2398.89	3.21311	13.8547	0.0803605	20.7171	0.746162	4.45153	9.59556	2035.98	0.00622897	555.035	0.905481	6.37882
47	311.635	2399.32	3.21273	13.8559	0.0787744	20.7459	0.746617	4.47434	9.5973	2035.45	0.00688799	555.165	0.903596	6.40372
48	311.598	2399.15	3.21235	13.836	0.0816885	20.6627	0.745409	4.4457	9.59659	2036.28	0.00605851	555.135	0.907504	6.39897
49	311.547	2397.79	3.21183	13.8076	0.070634	20.7568	0.764437	4.46222	9.59114	2039.35	0.0054416	555.937	0.910868	6.39232
50	311.513	2398.88	3.21147	13.8189	0.0772447	20.6906	0.748419	4.4662	9.5955	2036.88	0.00609326	555.527	0.906445	6.4261
