ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	9671.41	42751.2	29.85	1880.22	0.044071	413.516	4.42655	37.3173	42.7512	3299.34	0.0631677	799.022	6.67104	58.33
37	9671.4	42748.1	29.85	1880.72	0.0453584	413.624	4.43306	37.2949	42.7481	3300.55	0.0632812	800.142	6.71204	58.2984
38	9671.39	42755.4	29.85	1879.77	0.0420694	413.524	4.40642	37.4754	42.7554	3297.9	0.0681959	797.002	6.70548	58.3082
39	9671.39	42762.3	29.85	1880.63	0.0448199	413.821	4.44056	37.3813	42.7623	3300.52	0.0669477	798.289	6.72806	58.3544
40	9671.37	42746.8	29.8499	1879.55	0.0420293	413.392	4.40693	37.3481	42.7468	3297.02	0.0695267	796.781	6.70657	58.3421
41	9671.36	42734.3	29.8499	1879.96	0.0420566	413.396	4.40637	37.3196	42.7343	3294.81	0.0693419	796.703	6.70558	58.3336
42	9671.36	42734.3	29.8499	1880.09	0.0422944	413.438	4.40999	37.3168	42.7343	3294.92	0.0699958	796.806	6.71163	58.343
43	9671.36	42735.1	29.8499	1880.39	0.0428368	413.548	4.41535	37.332	42.7351	3294.73	0.0702138	796.742	6.72328	58.3458
44	9671.36	42733.4	29.8499	1880.09	0.042345	413.44	4.41054	37.3254	42.7334	3293.83	0.0700623	796.04	6.71392	58.3506
45	9671.36	42734.1	29.8499	1879.86	0.0420035	413.383	4.40602	37.3385	42.7341	3293.58	0.0694935	795.712	6.70751	58.3487
46	9671.36	42733.1	29.8499	1879.79	0.0417699	413.356	4.40321	37.3401	42.7331	3293.45	0.0691574	795.642	6.70902	58.3514
47	9671.35	42731.2	29.8499	1879.9	0.0419463	413.373	4.40519	37.3348	42.7312	3293.01	0.0694007	795.551	6.71079	58.3532
48	9671.35	42734.8	29.8499	1879.78	0.0420383	413.376	4.40535	37.3575	42.7348	3292.9	0.069009	795.079	6.70896	58.3559
49	9671.35	42734.8	29.8499	1879.82	0.0425438	413.392	4.40936	37.4084	42.7348	3292.42	0.0700407	794.801	6.71424	58.3684
50	9671.35	42735.1	29.8498	1879.74	0.0422455	413.374	4.40706	37.3851	42.7351	3292.66	0.0696767	794.795	6.71584	58.3737
