ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	1.10569e+06	6.33185e+07	11056.9	4.63047e+08	14.1708	91151.5	663.782	6519.98	126637	2.11661e+12	1.62508	2.74048e+07	974.228	6036.53
38	1.10503e+06	8.02471e+07	11050.3	4.68718e+08	2.44083	93114.1	659.626	6592.58	160494	3.03042e+12	0.351487	2.81694e+07	1019.06	5742.56
39	1.10471e+06	7.08485e+07	11047.1	4.62249e+08	8.51636	91502.6	657.092	6572.2	141697	2.63201e+12	0.536195	3.03931e+07	997.214	5980.72
40	1.10412e+06	8.09124e+07	11041.2	4.66236e+08	6.73628	92947.5	634.231	6615.49	161825	3.12356e+12	0.18459	2.9593e+07	1036.38	5768.78
41	1.10336e+06	7.42404e+07	11033.6	4.59618e+08	5.15264	91907.4	664.51	6498.13	148481	2.85494e+12	0.252481	3.16205e+07	1041.72	5993.17
42	1.1031e+06	7.54976e+07	11031	4.65057e+08	8.60635	93185.7	640.482	6691.62	150995	2.684e+12	1.12177	2.70458e+07	1036.1	5777.21
43	1.10266e+06	7.62464e+07	11026.6	4.58934e+08	3.45038	92045	702.421	6523.56	152493	2.86247e+12	0.290685	3.05874e+07	1030.64	5951.69
44	1.10247e+06	8.13322e+07	11024.7	4.66076e+08	9.07009	93024.2	635.586	6620.15	162664	3.1126e+12	0.471872	2.95585e+07	1042.44	5782.27
45	1.10199e+06	7.95724e+07	11019.9	4.58068e+08	2.20054	91812	697.619	6497.03	159145	3.07367e+12	0.424891	3.19514e+07	1041.83	6032.76
46	1.10183e+06	8.20957e+07	11018.3	4.66221e+08	13.5666	92808.1	638.044	6581.35	164191	3.173e+12	0.837664	3.02131e+07	1030.37	5801.99
47	1.10129e+06	8.31072e+07	11012.9	4.5832e+08	1.18163	91685.4	694.501	6419.14	166214	3.34041e+12	0.853969	3.34012e+07	1023.79	5996.19
48	1.10112e+06	8.5088e+07	11011.2	4.65439e+08	19.9261	92771.9	652.166	6500.3	170176	3.36799e+12	2.04547	3.11584e+07	1013.36	5884.44
49	1.1007e+06	8.53998e+07	11007	4.57502e+08	0.318432	91135.4	694.816	6444.36	170800	3.40751e+12	1.43727	3.42593e+07	1033.42	5998.87
50	1.10015e+06	8.08675e+07	11001.5	4.62728e+08	31.4876	92780.6	687.827	6485.27	161735	2.92978e+12	10.9292	2.83013e+07	993.584	5973.17
51	1.09998e+06	8.21914e+07	10999.8	4.58295e+08	0.366223	90942.3	692.572	6243.21	164383	3.10871e+12	1.49984	3.23835e+07	987.649	5933.97
52	1.09926e+06	8.91068e+07	10992.6	4.61456e+08	28.6651	93000.6	746.933	6382.52	178214	3.23329e+12	10.6736	2.81188e+07	926.857	6064.98
53	1.0991e+06	8.39268e+07	10991	4.56415e+08	0.0127531	91070.2	647.55	6232.69	167854	2.97919e+12	5.42453	3.07781e+07	964.986	5930.24
54	1.09908e+06	9.47156e+07	10990.8	4.66941e+08	33.9164	92676.3	753.125	6105.33	189431	3.57096e+12	5.53984	2.85981e+07	938.462	6067.03
55	1.09891e+06	1.03193e+08	10989.1	4.54967e+08	0.291508	90763.9	632.562	6188.25	206385	4.33782e+12	6.37908	3.48554e+07	964.612	5899.86
56	1.09887e+06	8.9063e+07	10988.7	4.67156e+08	39.1288	92349.8	733.634	6134.56	178126	3.40168e+12	5.43395	3.00321e+07	963.821	6075.17
57	1.09872e+06	1.1137e+08	10987.2	4.55795e+08	1.18501	90803.6	624.425	6157.23	222740	4.97237e+12	7.83004	3.34339e+07	969.672	5838.71
58	1.09872e+06	8.81316e+07	10987.2	4.66256e+08	36.1526	92315	725.301	6178.35	176263	3.40385e+12	5.04821	3.05908e+07	974.201	6096.15
59	1.09861e+06	1.13025e+08	10986.1	4.56013e+08	1.54407	90824.1	622.022	6168.85	226049	5.12458e+12	8.47178	3.32428e+07	963.868	5853.91
60	1.09859e+06	8.83854e+07	10985.9	4.65685e+08	34.4844	92325.9	713.914	6184.47	176771	3.42413e+12	5.30249	3.07371e+07	976.755	6106.79
61	1.0985e+06	1.13377e+08	10985	4.5585e+08	1.42019	90920.5	622.019	6180.18	226754	5.13455e+12	9.27602	3.31656e+07	958.725	5868.52
62	1.09844e+06	8.66746e+07	10984.4	4.65455e+08	34.5304	92205.8	705.806	6179.29	173349	3.31924e+12	4.93006	3.04673e+07	987.22	6073.9
63	1.09834e+06	1.13618e+08	10983.4	4.56122e+08	1.71265	91041.7	625.85	6200.44	227236	5.09426e+12	8.9407	3.2707e+07	954.088	5931.67
64	1.09834e+06	8.79501e+07	10983.4	4.64679e+08	31.7424	92267.8	697.915	6183.04	175900	3.39666e+12	5.41517	3.08302e+07	976.395	6126.11
65	1.09827e+06	1.10619e+08	10982.7	4.56199e+08	1.78922	91057.8	627.369	6212.68	221237	4.78776e+12	8.95693	3.29327e+07	960.68	5938.67
66	1.09825e+06	8.84556e+07	10982.5	4.64331e+08	31.1507	92248.8	694.646	6176.31	176911	3.41721e+12	5.7191	3.08907e+07	976.249	6107.83
67	1.0982e+06	1.08441e+08	10982	4.56341e+08	1.76157	91093.9	629.152	6220.04	216882	4.56796e+12	8.86733	3.28772e+07	962.8	5945.44
68	1.09819e+06	8.87723e+07	10981.9	4.64042e+08	30.6922	92228.6	694.05	6186.28	177545	3.4228e+12	5.8745	3.08691e+07	978.867	6098.18
69	1.09814e+06	1.07622e+08	10981.4	4.56426e+08	1.69328	91132.1	631.045	6218.79	215243	4.48126e+12	9.06512	3.28081e+07	964.835	5948.04
70	1.09814e+06	8.87602e+07	10981.4	4.63873e+08	29.9142	92215.5	693.645	6195.43	177520	3.41676e+12	5.9599	3.08273e+07	980.419	6090.61
71	1.09809e+06	1.07086e+08	10980.9	4.56473e+08	1.78385	91115.6	631.84	6228.35	214172	4.43592e+12	8.90243	3.27433e+07	966.571	5953.31
72	1.09809e+06	8.91884e+07	10980.9	4.63708e+08	29.5195	92206.8	694.566	6204.27	178377	3.42753e+12	6.2083	3.08005e+07	980.268	6094.92
73	1.09805e+06	1.06306e+08	10980.5	4.56537e+08	1.78081	91114.5	632.863	6229.94	212613	4.36607e+12	8.99726	3.27046e+07	968.534	5951.43
74	1.09804e+06	8.9514e+07	10980.4	4.6358e+08	28.9534	92204.7	696.128	6212.78	179028	3.43428e+12	6.44944	3.07412e+07	979.761	6109.74
75	1.09801e+06	1.06176e+08	10980.1	4.56506e+08	1.74873	91108.9	634.133	6233.87	212353	4.35491e+12	9.09846	3.26721e+07	970.151	5950.03
76	1.09798e+06	8.84233e+07	10979.8	4.6359e+08	29.5574	92097.8	688.928	6214.04	176847	3.36469e+12	6.07088	3.05278e+07	978.832	6070.27
77	1.09793e+06	1.0757e+08	10979.3	4.56593e+08	1.96773	91202.8	639.067	6241.87	215140	4.44191e+12	9.22751	3.23342e+07	971.291	5977.04
78	1.09793e+06	8.90889e+07	10979.3	4.63224e+08	27.5317	92141.7	691.608	6231.04	178178	3.40526e+12	6.42474	3.07365e+07	982.289	6086.8
79	1.0979e+06	1.0658e+08	10979	4.56611e+08	2.09752	91196.3	640.139	6241.39	213160	4.36672e+12	9.33917	3.24793e+07	970.2	5982.95
80	1.0979e+06	8.9391e+07	10979	4.63088e+08	27.3874	92116.5	691.438	6235.31	178782	3.41935e+12	6.55382	3.08185e+07	982.27	6089.37
81	1.09787e+06	1.0624e+08	10978.7	4.56663e+08	2.19534	91187.8	640.566	6242.52	212480	4.33837e+12	9.38509	3.24655e+07	966.761	5983.46
82	1.09786e+06	8.96317e+07	10978.6	4.62995e+08	26.9401	92113.4	692.394	6241.36	179263	3.4251e+12	6.71441	3.07892e+07	982.027	6095.69
83	1.09783e+06	1.06364e+08	10978.3	4.56625e+08	2.25794	91166.9	641.003	6246.42	212728	4.35367e+12	9.42302	3.24898e+07	964.079	5983.22
84	1.09783e+06	8.98003e+07	10978.3	4.63013e+08	26.5568	92099.7	693.232	6246.01	179601	3.42538e+12	6.86906	3.07302e+07	984.803	6104.55
85	1.0978e+06	1.06208e+08	10978	4.56645e+08	2.29695	91143.9	641.275	6242.48	212417	4.34147e+12	9.48887	3.25022e+07	963.311	5986.28
86	1.0978e+06	9.01825e+07	10978	4.62904e+08	26.1935	92106.2	695.565	6253.47	180365	3.43701e+12	7.08533	3.07105e+07	982.819	6105.9
87	1.09777e+06	1.05625e+08	10977.7	4.56638e+08	2.19741	91150.7	642.959	6236.38	211251	4.28869e+12	9.57586	3.24132e+07	962.366	5982.76
88	1.09775e+06	8.91564e+07	10977.5	4.62942e+08	26.7959	92019	690.242	6253.81	178313	3.37422e+12	6.73081	3.05109e+07	977.344	6081.13
89	1.09772e+06	1.07327e+08	10977.2	4.56717e+08	2.45043	91207.9	646.373	6243.14	214654	4.40936e+12	9.71934	3.21504e+07	965.391	6006.16
90	1.09772e+06	8.98129e+07	10977.2	4.62689e+08	25.069	92059.6	693.236	6266.9	179626	3.4128e+12	7.05697	3.06815e+07	985.792	6083.77
91	1.0977e+06	1.06697e+08	10977	4.56679e+08	2.64173	91181.5	645.952	6244.98	213393	4.37079e+12	9.75328	3.23253e+07	964.762	6011.11
92	1.09769e+06	9.08036e+07	10976.9	4.62521e+08	22.9732	92154.4	697.995	6272.42	181607	3.45082e+12	8.01052	3.06192e+07	968.264	6086.55
93	1.09767e+06	1.06103e+08	10976.7	4.56544e+08	2.39465	91129.3	641.391	6230.39	212206	4.33921e+12	9.98707	3.25935e+07	961.589	5996.55
94	1.09766e+06	8.99325e+07	10976.6	4.6285e+08	25.3924	92002.6	695.34	6262.32	179865	3.39739e+12	7.168	3.04981e+07	977.099	6072.22
95	1.09763e+06	1.07964e+08	10976.3	4.56611e+08	2.64624	91168.3	643.855	6232.11	215929	4.47468e+12	10.1966	3.22189e+07	965.357	6018.54
96	1.09762e+06	8.97587e+07	10976.2	4.62628e+08	24.6077	92000	693.894	6272.26	179517	3.39605e+12	7.21818	3.0602e+07	976.438	6084.36
97	1.0976e+06	1.08036e+08	10976	4.5666e+08	2.79443	91186.3	644.432	6232.47	216072	4.47463e+12	10.2711	3.21644e+07	967.601	6024.14
98	1.09759e+06	8.98765e+07	10975.9	4.62508e+08	24.1461	91990.5	693.608	6275.55	179753	3.40167e+12	7.30125	3.06425e+07	977.663	6093.68
99	1.09757e+06	1.0754e+08	10975.7	4.56716e+08	2.92755	91184.6	643.826	6234.3	215080	4.43018e+12	10.2167	3.21398e+07	969.034	6028.45
100	1.09757e+06	9.01626e+07	10975.7	4.62417e+08	23.7991	91985.1	693.27	6276.31	180325	3.41228e+12	7.4237	3.06551e+07	976.063	6100.88
