iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0366587	0.850335	-0.12322	0.430182	-0.0368692	0.165491	0.0152669	-0.0363143	0.0473333	-0.0151302	-0.00592963	-0.00077166	0.0799746	0.00580089	-0.00901735	-1.75369	-0.333474	-2.838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.698	550.594	326.433	203.159	-1.29713	-0.40947	0.0971254	0.0510475	3.43307
12	-0.0281368	0.860524	-0.12582	0.431847	-0.0406199	0.167346	0.0153271	-0.0366045	0.0471249	-0.0206967	-0.00732334	-0.00126734	0.0797071	0.00518774	-0.00838651	-1.74839	-0.323501	-2.8554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.819	549.639	329.43	205.907	-0.758083	-3.80234	0.0786432	0.0482281	9.05789
13	-0.0888864	0.863291	-0.121826	0.436884	-0.0426294	0.164689	0.015461	-0.037274	0.0472896	-0.044336	-0.00927785	-0.0228963	0.0779545	0.0056099	-0.0128566	-1.77646	-0.383437	-2.85821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.715	546.303	334.279	214.039	0.0148528	-8.83519	0.05315	0.0418053	17.7609
14	-0.126085	0.863378	-0.118973	0.443362	-0.0442138	0.165288	0.0156595	-0.0381497	0.0481815	0.0415294	-0.122646	-0.0812839	0.0764559	0.00399097	-0.0157164	-1.82694	-0.412241	-2.83483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.676	537.134	326.611	234.329	0.63217	-14.3437	0.0159701	0.0556145	29.9538
15	-0.13479	0.867181	-0.120641	0.448442	-0.0442472	0.168979	0.0159241	-0.0380964	0.0478355	-0.0145377	-0.0742764	-0.0465317	0.0759936	0.00254802	-0.0168718	-1.84513	-0.411221	-2.83134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.351	531.293	321.614	243.736	1.20269	-17.9775	-0.0387241	0.0881457	38.8398
16	-0.0704787	0.884849	-0.127671	0.452636	-0.0539152	0.172261	0.0155813	-0.0380188	0.047657	0.0253451	-0.122445	0.0170499	0.0771789	0.000923239	-0.0125518	-1.82902	-0.348189	-2.84058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.286	521.958	313.078	252.038	1.72628	-23.41	-0.0571364	0.103473	52.6506
17	-0.140183	0.875144	-0.119291	0.461941	-0.0506209	0.167739	0.0158134	-0.0382836	0.0486337	0.0306868	-0.0791599	0.0241085	0.0753517	0.000767174	-0.0176991	-1.85978	-0.410607	-2.82531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.189	517.975	314.248	255.055	2.17295	-25.7425	-0.0937915	0.112009	57.4045
18	-0.115362	0.888471	-0.125372	0.462194	-0.058048	0.17173	0.0156451	-0.0383156	0.0486571	0.0823243	-0.0218214	0.0558687	0.0759844	-0.000593642	-0.016123	-1.847	-0.387024	-2.83416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.599	508.503	310.545	257.653	2.61802	-29.8049	-0.100282	0.116072	66.7046
19	-0.0917756	0.873604	-0.113718	0.469919	-0.0534782	0.165381	0.0158227	-0.0385359	0.0494949	0.0910603	0.0219093	0.0843819	0.0754748	-0.000350293	-0.0140097	-1.84896	-0.360581	-2.82274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.39	503.727	310.721	259.445	2.94076	-31.6315	-0.122998	0.120966	70.6505
20	-0.103323	0.885968	-0.120611	0.469051	-0.0599948	0.169918	0.0155523	-0.0384401	0.0492728	0.158405	-0.00224436	0.119056	0.0757091	-0.00143919	-0.0151958	-1.8458	-0.372183	-2.82721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	488.396	496.228	307.953	259.802	3.24547	-34.2706	-0.121353	0.123457	76.1768
21	-0.209531	0.866149	-0.106138	0.477319	-0.0542478	0.161632	0.0158867	-0.038726	0.0503546	0.162333	0.0592558	0.101914	0.0730842	-0.00124541	-0.0228478	-1.89943	-0.468898	-2.78879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	477.183	485.555	307.606	262.596	3.74667	-37.6173	-0.142534	0.128136	83.6546
22	-0.221072	0.871363	-0.109537	0.480634	-0.0590705	0.164496	0.0157628	-0.0387586	0.0509497	0.127752	0.129663	0.165704	0.0728542	-0.00283248	-0.0238797	-1.90202	-0.478523	-2.78464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	453.534	461.796	304.535	263.652	4.77814	-44.8035	-0.15034	0.133928	97.1079
23	-0.261271	0.851087	-0.0956502	0.489664	-0.0536463	0.156097	0.0157959	-0.0387021	0.0518289	0.129557	0.160386	0.160808	0.0710748	-0.0024482	-0.0264635	-1.93166	-0.510613	-2.75673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	450.208	458.344	305.107	264.563	4.99259	-45.6971	-0.166239	0.135495	98.691
24	-0.306327	0.863423	-0.103714	0.487603	-0.0605897	0.161209	0.0156848	-0.0386686	0.0518539	0.101284	0.28456	0.17435	0.0702608	-0.00372953	-0.0299998	-1.94526	-0.553915	-2.75149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	438.954	447.367	302.281	264.978	5.38221	-48.5231	-0.16101	0.139366	103.634
25	-0.329198	0.839155	-0.088109	0.497715	-0.052923	0.152212	0.0157003	-0.0389378	0.0531922	0.00805307	0.244591	0.0901178	0.0689001	-0.00378297	-0.0313275	-1.97753	-0.570295	-2.72283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	424.945	431.74	304.192	268.837	6.06334	-52.12	-0.189252	0.142228	110.073
26	-0.434143	0.853233	-0.0989522	0.495866	-0.0616095	0.159571	0.0154598	-0.0383159	0.0525849	0.0847073	0.245836	0.16599	0.0665277	-0.00591403	-0.0396166	-2.02477	-0.66514	-2.69211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	401.985	408.341	298.28	268.964	6.87811	-57.2485	-0.179863	0.155159	117.913
27	-0.357454	0.803506	-0.0633835	0.519797	-0.0487768	0.135922	0.0156118	-0.0391642	0.0557696	0.0968229	0.230883	0.165624	0.0671574	-0.00518589	-0.0325743	-2.02337	-0.587808	-2.66984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	392.455	397.895	304.773	272.201	7.46956	-59.7157	-0.211925	0.137546	121.354
28	-0.314113	0.843076	-0.0920893	0.50514	-0.0671441	0.155617	0.0154547	-0.0383699	0.0533265	0.0471549	0.257282	0.136378	0.0700067	-0.00747826	-0.0313684	-1.97217	-0.550602	-2.70625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	382.836	388.623	296.832	270.499	7.73352	-61.7761	-0.190364	0.153064	123.446
29	-0.312089	0.788029	-0.0525038	0.530214	-0.0469077	0.128663	0.0154235	-0.0394124	0.0571565	0.0753945	0.211628	0.086352	0.0677855	-0.0060111	-0.0294871	-2.00904	-0.541181	-2.65951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	377.204	382.683	302.915	272.185	8.11349	-62.7945	-0.222827	0.141416	125.361
30	-0.405058	0.835111	-0.0871812	0.510891	-0.069419	0.153684	0.0155852	-0.0380745	0.0542019	0.155806	0.234502	0.0774023	0.0673726	-0.00908262	-0.0378497	-2.02891	-0.625046	-2.66094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	360.313	367.451	293.4	270.938	8.63048	-66.0228	-0.202538	0.160391	128.161
31	-0.40025	0.763718	-0.0339379	0.547537	-0.0452783	0.117686	0.0153733	-0.0397717	0.0593893	0.158093	0.22365	-0.00116872	0.0640843	-0.00754775	-0.0348718	-2.07848	-0.609499	-2.59769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	354.524	361.154	302.783	273.744	9.09168	-67.038	-0.248738	0.133126	129.838
32	-0.415813	0.816355	-0.0688503	0.521477	-0.0724143	0.142198	0.0155537	-0.0387193	0.0553049	0.14808	0.21385	-0.0107403	0.0657507	-0.00992339	-0.0378329	-2.04569	-0.633298	-2.63925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	352.998	359.275	298.133	273.136	9.13251	-68.2806	-0.219504	0.139222	129.669
33	-0.423987	0.771307	-0.0369716	0.546532	-0.04794	0.120094	0.015464	-0.0394842	0.0590227	0.149089	0.199035	-0.0341075	0.0633447	-0.00858635	-0.0368101	-2.08984	-0.628029	-2.59236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	349.875	356.214	299.994	273.77	9.27439	-68.1011	-0.24705	0.143064	130.632
34	-0.414768	0.811423	-0.0652635	0.528425	-0.0696661	0.139277	0.0152842	-0.0389571	0.0560832	0.133304	0.212897	0.00612961	0.0653077	-0.0104432	-0.0378831	-2.04927	-0.627642	-2.62787	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	344.201	350.903	295.218	272.593	9.45978	-69.6929	-0.222024	0.146282	131.062
35	-0.424502	0.764312	-0.0315787	0.552632	-0.0490017	0.117938	0.0154659	-0.0396573	0.0597077	0.135242	0.200351	0.0267261	0.0630776	-0.00953696	-0.0368788	-2.09513	-0.62407	-2.57976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	337.554	344.193	299.269	274.123	9.863	-70.5778	-0.257201	0.141945	132.516
36	-0.421176	0.801205	-0.0581922	0.534583	-0.0683472	0.135345	0.0155049	-0.038996	0.0569625	0.151711	0.157353	-0.0172489	0.0648717	-0.0117725	-0.0385624	-2.06374	-0.626083	-2.6067	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	325.033	332.463	293.197	273.081	10.3361	-73.2765	-0.232797	0.149914	133.564
37	-0.415571	0.749789	-0.0210843	0.565217	-0.0485215	0.1122	0.0156963	-0.0397565	0.0614921	0.0949873	0.107574	0.115818	0.0631354	-0.0114025	-0.0365269	-2.10045	-0.61037	-2.56172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	311.988	317.854	299.386	275.691	11.2006	-75.8489	-0.276902	0.13828	135.964
38	-0.42845	0.788246	-0.0461978	0.543669	-0.0685214	0.128003	0.0152619	-0.0389743	0.0581337	0.0813507	0.0892546	0.128659	0.0644123	-0.0130703	-0.0393546	-2.07422	-0.630839	-2.59156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	309.603	315.164	295.295	275.091	11.2531	-76.9844	-0.24598	0.140121	135.878
39	-0.432052	0.75367	-0.0252943	0.565741	-0.0504215	0.115116	0.0157001	-0.0395869	0.0613181	0.106933	0.128665	0.108996	0.0627556	-0.0122643	-0.0382235	-2.10939	-0.622742	-2.5568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	304.8	310.812	297.178	276.547	11.5387	-77.1544	-0.282552	0.147337	136.718
40	-0.451456	0.783975	-0.0444187	0.548234	-0.0667377	0.125769	0.0151431	-0.0389563	0.0587306	0.0790073	0.116778	0.0740391	0.063414	-0.0137904	-0.0411525	-2.09287	-0.647168	-2.57422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	297.29	302.879	293.641	275.198	11.8849	-79.2637	-0.251101	0.146767	137.032
41	-0.448851	0.747795	-0.0223419	0.570302	-0.0509303	0.115023	0.0156499	-0.0394105	0.0619576	0.0346983	0.153244	0.0206594	0.0621174	-0.0134711	-0.0397213	-2.12667	-0.632682	-2.53863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	287.498	293.453	296.44	277.852	12.4923	-80.5966	-0.296733	0.151174	138.556
42	-0.460653	0.774575	-0.0384486	0.55014	-0.0652612	0.121802	0.0152994	-0.0385951	0.0593731	0.0996951	0.155516	0.00844576	0.063095	-0.0146805	-0.0422147	-2.10816	-0.651437	-2.55692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	282.012	287.504	293.102	276.245	12.7401	-82.3139	-0.259398	0.14982	138.773
43	-0.440411	0.747497	-0.0254715	0.572573	-0.0520174	0.116178	0.0154924	-0.0388941	0.0622584	0.0575988	0.128636	0.0145199	0.0629094	-0.0140909	-0.0398682	-2.11991	-0.625083	-2.54031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	277.807	283.913	295.593	278.153	13.0643	-82.4583	-0.302988	0.158255	139.348
