iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0140086	0.0282193	0.0146856	0.0317207	-0.00808165	0.031011	0.0245661	-0.0298309	0.00236868	0.00412812	0.0135141	-0.000760619	0.0544134	-0.000113024	0.0182321	-2.20243	-0.0035706	-1.56449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.218	547.433	324.787	200.926	0.050944	-0.977966	0.00386149	-0.0101101	1.48698
12	-0.00289006	0.0285258	0.0143627	0.0321994	-0.00834841	0.0303494	0.0245353	-0.029801	0.00239319	-0.00425431	0.0469614	-0.00283492	0.0536147	-0.000104472	0.0196128	-2.19096	-0.00460814	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.381	544.648	325.219	199.984	0.0864062	-1.56428	0.0143271	-0.01027	3.01745
13	-0.0264568	0.0286428	0.0142642	0.0323171	-0.00845536	0.0300792	0.0245138	-0.0297968	0.00239581	-0.0139854	0.032895	0.000750479	0.0538289	-0.00010122	0.0186459	-2.21376	-0.00574474	-1.56662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.878	543.115	326.129	199.302	0.106839	-1.83644	0.0186098	-0.0101346	3.7003
14	-0.0116678	0.0286724	0.0142329	0.0323405	-0.00850107	0.0299304	0.0245066	-0.0298113	0.0023871	0.0189584	0.0317518	0.0233327	0.0534522	-9.9465e-05	0.019569	-2.19759	-0.00777499	-1.56871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.625	541.773	327.672	198.482	0.123561	-2.0003	0.0206797	-0.00977216	4.06502
15	-0.0151983	0.028686	0.0142385	0.0323336	-0.00851958	0.0298705	0.0245053	-0.0297912	0.00239259	0.00774553	0.0170297	0.0271764	0.0534926	-9.94593e-05	0.019405	-2.2001	-0.0092187	-1.57024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.31	540.991	328.856	197.949	0.129375	-2.05081	0.0215593	-0.00950436	4.15547
16	-0.0161391	0.0286973	0.0142477	0.0323258	-0.00852939	0.0298494	0.0245033	-0.0297914	0.0023917	-0.00112294	0.00883782	0.015499	0.0535085	-9.96809e-05	0.0193574	-2.20063	-0.00982665	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.189	540.691	329.341	197.741	0.129575	-2.06128	0.0219607	-0.00940102	4.1801
17	-0.000715897	0.0286923	0.0142528	0.0323185	-0.0085321	0.0298259	0.0245032	-0.0297946	0.00238657	0.0112327	0.00585972	0.0350764	0.0532075	-9.98852e-05	0.020186	-2.18467	-0.0106325	-1.57188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.004	540.333	330.007	197.473	0.13156	-2.07266	0.02223	-0.00923437	4.18882
18	0.0251758	0.0286918	0.0142606	0.0323121	-0.00853427	0.0298126	0.0245032	-0.0297908	0.00239373	0.00527192	0.0192263	0.0508771	0.0526801	-0.00010022	0.0215591	-2.15838	-0.0111819	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.869	540.082	330.501	197.28	0.13201	-2.07507	0.0224359	-0.00911901	4.18385
19	0.0381466	0.0286749	0.0142705	0.0322964	-0.00853278	0.0297882	0.0245036	-0.0298081	0.00239886	0.0367526	0.0123335	0.0285393	0.0523868	-0.000100951	0.0222304	-2.14458	-0.0123909	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.567	539.613	331.586	196.873	0.134479	-2.07931	0.0226003	-0.00883428	4.16148
20	0.0224301	0.0286827	0.014278	0.0323005	-0.00853877	0.029778	0.0245029	-0.029789	0.00238897	0.038725	0.0277126	0.037176	0.0527361	-0.000101538	0.0213998	-2.15989	-0.013057	-1.57494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.443	539.384	332.116	196.679	0.133505	-2.07437	0.0228432	-0.0087266	4.14365
21	0.0212693	0.0286762	0.0142889	0.0322863	-0.00853863	0.0297655	0.0245038	-0.0297876	0.00238611	0.0391606	0.00779757	0.0358886	0.0527566	-0.000102077	0.0213329	-2.1606	-0.0137898	-1.57575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.304	539.142	332.737	196.46	0.133631	-2.07073	0.0229744	-0.00856258	4.12336
22	0.0251893	0.0286809	0.0142954	0.032283	-0.00854172	0.0297616	0.0245016	-0.0297896	0.00238437	0.0331462	-0.000602406	0.0422697	0.0526753	-0.000102342	0.0215368	-2.1565	-0.0140692	-1.57615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.254	539.044	332.989	196.373	0.132836	-2.06737	0.0230954	-0.0085093	4.1154
23	0.0248587	0.0286676	0.0143016	0.0322768	-0.00854095	0.0297441	0.0245019	-0.0297918	0.00238966	0.0454744	-0.015794	0.0272817	0.0526814	-0.000103343	0.0215194	-2.15615	-0.0152423	-1.57749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.04	538.712	334.006	196.039	0.134331	-2.06305	0.023164	-0.00823674	4.07638
24	0.0175854	0.0286804	0.0143089	0.0322776	-0.008547	0.0297445	0.0245001	-0.0297887	0.00238318	0.0476013	-0.012381	0.0232906	0.0528429	-0.000103584	0.0211302	-2.16332	-0.0154601	-1.57758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.022	538.662	334.142	195.995	0.13235	-2.05692	0.0233254	-0.00822805	4.07072
25	0.0217232	0.0286799	0.0143116	0.0322751	-0.00854752	0.0297402	0.0245013	-0.0297887	0.00238361	0.0483071	-0.0014425	0.0268891	0.0527531	-0.000103749	0.0213493	-2.15906	-0.0156536	-1.57789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.994	538.597	334.331	195.936	0.132213	-2.05481	0.0233785	-0.00817813	4.06253
26	0.0192669	0.0286794	0.0143134	0.032275	-0.00854895	0.0297346	0.0245012	-0.0297906	0.00238296	0.0559198	0.00287055	0.0187744	0.0528039	-0.000104054	0.0212207	-2.16134	-0.0159985	-1.57823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.951	538.511	334.613	195.849	0.132174	-2.05224	0.0234364	-0.00810706	4.05079
27	0.0285176	0.0286783	0.0143163	0.0322755	-0.00855063	0.0297275	0.024502	-0.0297916	0.00238369	0.0533124	0.00669207	0.0329296	0.0526065	-0.000104532	0.02171	-2.15184	-0.0164124	-1.57893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.885	538.387	335.029	195.724	0.132057	-2.0477	0.0235094	-0.00800196	4.03171
28	0.0318781	0.0286822	0.0143199	0.0322748	-0.00855297	0.0297255	0.0245	-0.0297895	0.00238149	0.0484198	0.00943899	0.0261985	0.0525325	-0.000104744	0.0218843	-2.14837	-0.0165805	-1.57922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.862	538.336	335.198	195.674	0.131348	-2.04417	0.0235835	-0.0079674	4.0238
29	0.0191964	0.0286759	0.0143234	0.0322737	-0.00855367	0.0297151	0.0245019	-0.0297917	0.00238195	0.0502318	0.00956935	0.0123065	0.0528075	-0.000105541	0.0212202	-2.16065	-0.0174747	-1.57992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.752	538.152	335.883	195.477	0.131791	-2.03801	0.0236259	-0.00778288	3.99297
30	0.0121775	0.0286816	0.0143294	0.0322731	-0.00855757	0.0297113	0.0245052	-0.0297925	0.0023787	0.048398	-0.00386419	0.0275927	0.0529539	-0.000105966	0.0208456	-2.16747	-0.0179426	-1.58025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.709	538.059	336.219	195.383	0.130658	-2.03155	0.0237459	-0.00771056	3.97718
31	0.0103854	0.0286783	0.0143345	0.032271	-0.00855914	0.0297025	0.0245007	-0.0298008	0.00237178	0.0224278	0.00937422	0.0078377	0.0529882	-0.000106911	0.0207518	-2.16886	-0.018831	-1.58119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.609	537.89	336.961	195.185	0.130486	-2.02155	0.0237922	-0.00751594	3.93866
32	0.0190644	0.0286855	0.0143407	0.0322743	-0.00856345	0.0297002	0.0245001	-0.0297898	0.0023806	0.0168882	0.0103608	0.00952273	0.0528091	-0.000107403	0.02121	-2.15998	-0.0191731	-1.58185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.572	537.805	337.325	195.091	0.129132	-2.01377	0.0239158	-0.0074377	3.92039
33	0.0207578	0.028689	0.0143436	0.0322727	-0.00856625	0.0296979	0.0245008	-0.0297898	0.00238078	0.0184148	0.00352406	0.00486257	0.0527723	-0.000107561	0.0212971	-2.1582	-0.0193288	-1.58208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.561	537.771	337.474	195.054	0.128215	-2.00923	0.0239792	-0.00740348	3.91226
34	0.0159189	0.0286875	0.014345	0.0322754	-0.00856876	0.0296901	0.0245018	-0.0297916	0.00238112	0.0197218	-0.00160558	-0.00649493	0.052871	-0.000108361	0.0210463	-2.16275	-0.020086	-1.58279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.502	537.655	338.079	194.909	0.128098	-2.00102	0.0240128	-0.00724216	3.88107
35	0.025563	0.0286929	0.0143499	0.0322776	-0.00857327	0.029686	0.0245007	-0.0297966	0.00238467	-0.00096032	0.00550641	0.00526998	0.0526668	-0.000109008	0.0215563	-2.15288	-0.0205208	-1.58362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.466	537.569	338.548	194.8	0.12683	-1.99129	0.0241087	-0.00713072	3.85557
36	0.021293	0.0286991	0.0143526	0.0322806	-0.00857679	0.0296845	0.0245015	-0.0297911	0.00237999	0.00433935	0.011847	0.00958318	0.0527572	-0.000109255	0.0213293	-2.15705	-0.0207991	-1.58379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.457	537.532	338.739	194.758	0.125678	-1.98525	0.0241919	-0.00709346	3.84308
37	0.0263658	0.0286998	0.0143554	0.0322791	-0.00857818	0.0296817	0.024503	-0.0297917	0.00237848	0.00192991	0.00203458	0.0189386	0.0526471	-0.000109594	0.0215982	-2.15186	-0.0210376	-1.58425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.442	537.489	339.002	194.702	0.125157	-1.97993	0.0242263	-0.00702409	3.82813
38	0.0108145	0.0287011	0.0143576	0.0322819	-0.00858142	0.0296765	0.0245046	-0.0297992	0.00238859	-0.0166411	0.0148226	0.0393928	0.0529787	-0.00011041	0.020783	-2.16717	-0.0219161	-1.58469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.401	537.403	339.58	194.584	0.124629	-1.97051	0.0242599	-0.00687294	3.79738
39	0.00642987	0.0287092	0.01436	0.0322872	-0.00858651	0.0296743	0.0245054	-0.0297904	0.00237884	-0.0160353	0.0350033	0.0358908	0.053064	-0.000110806	0.0205472	-2.17144	-0.0223235	-1.58497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.39	537.359	339.864	194.529	0.123174	-1.96225	0.0243572	-0.00681578	3.77945
40	0.00149963	0.0287097	0.0143645	0.0322857	-0.00858904	0.02967	0.0245037	-0.0297897	0.00238143	-0.0249936	0.0575995	0.039224	0.0531611	-0.000111677	0.0202893	-2.17613	-0.0231362	-1.58569	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.356	537.281	340.492	194.414	0.122483	-1.95143	0.0243779	-0.00664569	3.74634
41	0.00188391	0.0287171	0.0143695	0.0322852	-0.00859262	0.0296713	0.0245015	-0.0297916	0.00237876	-0.0291506	0.0538813	0.0343782	0.0531557	-0.000111736	0.0203056	-2.1757	-0.0232428	-1.58582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.356	537.268	340.579	194.398	0.121038	-1.94641	0.0244654	-0.00663804	3.74123
42	0.00856592	0.0287191	0.0143694	0.0322905	-0.00859523	0.0296672	0.0245003	-0.0297932	0.00237914	-0.0156493	0.0507088	0.0349634	0.0530161	-0.000112249	0.0206653	-2.1689	-0.0235655	-1.58645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.348	537.224	340.937	194.339	0.120532	-1.93939	0.0244988	-0.00654309	3.71976
