ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	9398.03	42992.8	29.3688	3015.16	0.047856	389.861	4.26868	27.1829	42.9928	5787.41	0.0130505	561.677	5.50484	41.2661
37	9398.02	42993.7	29.3688	3015.22	0.0475615	389.875	4.26854	27.1817	42.9937	5787.61	0.013287	561.684	5.5075	41.2637
38	9398	42995.2	29.3688	3015.07	0.0475472	389.885	4.27175	27.1873	42.9952	5787.38	0.0134702	561.668	5.50678	41.2506
39	9397.98	42981.9	29.3687	3010.28	0.0478019	389.553	4.27574	27.1803	42.9819	5775.92	0.0133782	561.226	5.50361	41.2795
40	9397.96	42976.3	29.3686	3009.49	0.0381392	389.526	4.27307	27.174	42.9763	5774.13	0.0152672	561.104	5.46463	41.3538
41	9397.89	42988	29.3684	3013.17	0.0469696	389.811	4.27903	27.2088	42.988	5781.29	0.0144653	561.352	5.50548	41.3339
42	9397.88	43000.3	29.3684	3015.27	0.0467074	390.003	4.27532	27.1701	43.0003	5788	0.015494	561.632	5.50866	41.3316
43	9397.87	43004.8	29.3683	3015.54	0.0466886	390.059	4.28421	27.1704	43.0048	5788.79	0.01618	561.647	5.50959	41.3617
44	9397.85	43003.8	29.3683	3014.34	0.0436376	389.99	4.28042	27.213	43.0038	5787.25	0.0148203	561.567	5.47578	41.4066
45	9397.82	42995.3	29.3682	3014.44	0.0466068	389.975	4.2762	27.2067	42.9953	5785.9	0.015415	561.513	5.50769	41.4037
46	9397.8	43000.4	29.3681	3013.95	0.0457872	389.981	4.28745	27.168	43.0004	5785.11	0.0162509	561.466	5.50701	41.4261
47	9397.79	43000	29.3681	3015.07	0.0470497	390.056	4.2784	27.1872	43	5787.77	0.0156531	561.568	5.51303	41.4129
48	9397.78	42998.4	29.3681	3014.63	0.0468749	390.017	4.27813	27.1837	42.9984	5786.65	0.0161277	561.525	5.51165	41.403
49	9397.77	42998.4	29.368	3014.6	0.0472498	390.024	4.27833	27.188	42.9984	5786.7	0.0159396	561.525	5.51132	41.4144
50	9397.77	42999.8	29.368	3014.1	0.0470589	390.01	4.2788	27.1725	42.9998	5785.39	0.0168727	561.462	5.51368	41.433
