ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	1656.02	55956.5	23.0003	584.787	0.0163555	109.795	5.38469	30.5477	55.9565	5170.28	0.00648378	448.269	8.69904	77.8355
41	1656.01	55961.5	23.0001	584.166	0.0158777	109.869	5.37541	30.6741	55.9615	5174.82	0.00635421	450.147	8.67324	77.7143
42	1655.97	55961.3	22.9996	584.623	0.0220312	109.986	5.4002	30.6013	55.9613	5168.68	0.00639682	448.341	8.72886	77.937
43	1655.96	55982.3	22.9994	584.811	0.0159368	109.866	5.3455	30.6522	55.9823	5173.93	0.00645973	448.355	8.70823	77.9345
44	1655.95	55959.2	22.9993	584.752	0.021115	110.104	5.39133	30.6526	55.9592	5167.64	0.00627725	448.243	8.72812	77.9519
45	1655.94	55993.8	22.9991	585.077	0.0184096	110.163	5.33235	30.6457	55.9938	5170.65	0.00481306	448.264	8.7436	78.1323
46	1655.92	56073	22.9989	584.651	0.0178077	109.662	5.33988	30.6929	56.073	5189.9	0.00626911	448.629	8.72746	78.3627
47	1655.9	55971.6	22.9986	584.917	0.0182041	110.15	5.33696	30.7009	55.9716	5169.19	0.00613703	448.554	8.72558	77.984
48	1655.9	55988.7	22.9986	584.698	0.0237286	110.234	5.37249	30.7201	55.9887	5170.64	0.00666107	448.558	8.77604	78.0846
49	1655.89	55971.3	22.9984	585.081	0.0193141	110.267	5.33725	30.6636	55.9713	5167.43	0.00613126	448.491	8.74056	78.0541
50	1655.89	55982.7	22.9984	584.859	0.0227005	110.315	5.351	30.6945	55.9827	5169.34	0.00607698	448.819	8.76818	78.0834
