ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
24	4.28032e+06	2.58288e+06	10700.8	8.06644e+08	0.526112	183361	368.453	2207.46	1291.44	2.70417e+06	0.691975	16295.9	271.403	1651.05
25	4.27961e+06	2.59276e+06	10699	8.05073e+08	0.654058	182842	369.122	2185.56	1296.38	2.69145e+06	0.739875	16441.6	272.598	1665.69
26	4.27875e+06	2.59349e+06	10696.9	8.0619e+08	0.484773	183012	366.269	2177.8	1296.74	2.69437e+06	0.920981	16358.5	275.671	1657.2
27	4.27843e+06	2.59816e+06	10696.1	8.05021e+08	1.25264	182585	367.39	2163.99	1299.08	2.68692e+06	0.431268	16458.5	277.203	1682.93
28	4.27792e+06	2.6096e+06	10694.8	8.05863e+08	1.44674	182902	367.976	2176.63	1304.8	2.71692e+06	0.498972	16438.8	279.385	1675.75
29	4.27775e+06	2.61508e+06	10694.4	8.04896e+08	1.9399	182621	369.245	2162.3	1307.54	2.70668e+06	0.165828	16528.9	280.961	1688.45
30	4.27738e+06	2.62827e+06	10693.5	8.05783e+08	2.19327	182973	363.554	2185.46	1314.13	2.74317e+06	0.211353	16514.6	285.078	1679.82
31	4.27693e+06	2.62802e+06	10692.3	8.04783e+08	2.53435	182446	369.942	2151.8	1314.01	2.73864e+06	0.0694129	16614.4	286.026	1694.35
32	4.27676e+06	2.63462e+06	10691.9	8.05517e+08	2.69572	182772	367.714	2191.91	1317.31	2.75164e+06	0.0405518	16590.5	288.384	1689.19
33	4.2765e+06	2.63961e+06	10691.3	8.04708e+08	3.1312	182460	370.177	2193.43	1319.81	2.75163e+06	0.00468951	16674.3	285.811	1700.78
34	4.27638e+06	2.64689e+06	10690.9	8.05403e+08	3.08931	182782	368.699	2229.67	1323.44	2.76728e+06	0.0147628	16658.3	286.946	1686.14
35	4.27619e+06	2.65196e+06	10690.5	8.04657e+08	3.52665	182526	368.69	2204.59	1325.98	2.76623e+06	0.0527979	16732.5	286.188	1705.82
36	4.27614e+06	2.65998e+06	10690.3	8.05385e+08	3.4631	182875	367.478	2261.87	1329.99	2.78553e+06	0.104095	16718	292.69	1691.08
37	4.27599e+06	2.66464e+06	10690	8.04594e+08	3.96303	182622	367.648	2206.73	1332.32	2.78138e+06	0.219043	16791.1	289.115	1709.65
38	4.27581e+06	2.66659e+06	10689.5	8.0528e+08	3.79848	182858	367.265	2216.76	1333.29	2.78654e+06	0.153019	16755.7	292.513	1700.18
39	4.27576e+06	2.66989e+06	10689.4	8.04651e+08	4.12982	182662	366.548	2209.18	1334.95	2.78431e+06	0.0184177	16806.7	291.343	1706.65
40	4.27564e+06	2.67507e+06	10689.1	8.05161e+08	4.13179	182882	368.157	2226.14	1337.53	2.79901e+06	0.0144785	16799.3	292.141	1699.81
41	4.27563e+06	2.67799e+06	10689.1	8.04597e+08	4.51856	182719	367.327	2215.49	1339	2.79462e+06	0.121529	16844.3	291.925	1708.53
42	4.27554e+06	2.68358e+06	10688.9	8.05138e+08	4.52196	182951	368.182	2231.38	1341.79	2.81162e+06	0.300414	16838.1	293.891	1708.94
43	4.27543e+06	2.68473e+06	10688.6	8.0457e+08	4.97274	182689	368.619	2218.78	1342.37	2.81144e+06	0.383634	16891.6	293.551	1717.31
44	4.27541e+06	2.68787e+06	10688.5	8.05003e+08	5.06396	182899	371.454	2226.78	1343.93	2.81818e+06	0.683495	16875.6	295.609	1710.64
45	4.27534e+06	2.69005e+06	10688.4	8.04553e+08	5.43676	182722	377.803	2225	1345.02	2.81775e+06	0.815035	16918.2	294.274	1720.32
46	4.27533e+06	2.69323e+06	10688.3	8.04947e+08	5.45214	182919	371.07	2232.96	1346.62	2.82568e+06	1.19113	16903.8	298.317	1711.38
47	4.27528e+06	2.69529e+06	10688.2	8.04513e+08	5.79244	182760	379.257	2230.69	1347.64	2.82442e+06	1.33402	16940.5	297.744	1721.63
48	4.27523e+06	2.696e+06	10688.1	8.04864e+08	5.71411	182903	371.562	2228.22	1348	2.82563e+06	1.56781	16921	300.025	1712.7
49	4.27521e+06	2.6977e+06	10688	8.04556e+08	5.89507	182808	377.792	2232.9	1348.85	2.82647e+06	1.80906	16941.2	299.55	1718.63
50	4.2752e+06	2.70187e+06	10688	8.048e+08	5.94203	182958	370.321	2237.24	1350.94	2.83841e+06	1.54578	16939	301.955	1730.72
51	4.27518e+06	2.70363e+06	10687.9	8.04422e+08	6.26779	182830	377.488	2239.78	1351.82	2.83593e+06	2.33006	16968	302.101	1734.08
52	4.27514e+06	2.70494e+06	10687.9	8.04782e+08	6.16918	182979	370.672	2237.71	1352.47	2.84049e+06	1.21638	16951.2	303.034	1736.67
53	4.27511e+06	2.70593e+06	10687.8	8.04456e+08	6.39671	182839	375.346	2240.61	1352.97	2.84228e+06	2.60273	16977.8	303.031	1744
54	4.27509e+06	2.70721e+06	10687.7	8.04656e+08	6.41762	182948	369.879	2243.85	1353.6	2.84482e+06	0.927107	16965.7	305.865	1739.89
55	4.27508e+06	2.70867e+06	10687.7	8.04404e+08	6.55789	182891	374.21	2245.8	1354.33	2.84323e+06	2.55204	16976.6	304.891	1740.92
56	4.27507e+06	2.71108e+06	10687.7	8.04644e+08	6.5137	183001	370.122	2242.61	1355.54	2.85123e+06	0.766564	16972.6	303.523	1738.38
57	4.27505e+06	2.71187e+06	10687.6	8.04359e+08	6.51493	182888	373.144	2247.91	1355.94	2.85112e+06	2.21936	16993.2	302.609	1741.63
58	4.27504e+06	2.7135e+06	10687.6	8.04582e+08	6.47446	183007	369.997	2245.99	1356.75	2.85604e+06	0.616338	16981.4	304.972	1744.34
59	4.27502e+06	2.71444e+06	10687.6	8.04312e+08	6.33204	182906	371.882	2248.99	1357.22	2.85507e+06	2.08919	17000.2	302.5	1749.3
60	4.27502e+06	2.71623e+06	10687.6	8.04553e+08	6.31087	183033	370.484	2248.92	1358.12	2.86112e+06	0.57986	16987.9	304.383	1742.23
61	4.27501e+06	2.71707e+06	10687.5	8.04247e+08	6.16733	182923	370.733	2250.3	1358.53	2.85904e+06	2.19536	17006.7	303.639	1743.02
62	4.27499e+06	2.71755e+06	10687.5	8.04513e+08	6.18586	183037	369.566	2251.73	1358.77	2.861e+06	0.403858	16990.7	304.126	1748.55
63	4.27498e+06	2.71822e+06	10687.5	8.04248e+08	6.10811	182954	369.959	2246.49	1359.11	2.86022e+06	2.05216	17002	303.525	1749.35
64	4.27497e+06	2.71956e+06	10687.4	8.04457e+08	6.09316	183049	368.866	2253.91	1359.78	2.86498e+06	0.330474	16994.3	303.032	1753.3
65	4.27497e+06	2.72015e+06	10687.4	8.042e+08	5.99992	182970	370.43	2243.29	1360.07	2.86339e+06	1.95057	17004.6	302.577	1754.85
66	4.27496e+06	2.72169e+06	10687.4	8.04427e+08	5.98415	183072	370.611	2255.99	1360.85	2.8692e+06	0.307847	16997.4	302.547	1755.15
67	4.27494e+06	2.72219e+06	10687.4	8.04176e+08	5.88604	182966	372.264	2250.44	1361.09	2.86941e+06	1.25569	17015.3	301.968	1754.03
68	4.27494e+06	2.72311e+06	10687.3	8.04357e+08	5.85517	183058	371.584	2258.61	1361.56	2.87227e+06	0.214267	17004.6	301.735	1757.06
69	4.27493e+06	2.72365e+06	10687.3	8.04156e+08	5.7687	182979	374.184	2254.5	1361.82	2.87165e+06	1.08	17018	301.267	1754.44
70	4.27492e+06	2.72467e+06	10687.3	8.04323e+08	5.75299	183065	371.943	2260.71	1362.34	2.87509e+06	0.17809	17008.3	301.192	1755.78
71	4.27491e+06	2.72517e+06	10687.3	8.04121e+08	5.67157	182990	375.833	2256.01	1362.58	2.87403e+06	1.09528	17020.5	301.599	1754.02
72	4.2749e+06	2.72538e+06	10687.3	8.04284e+08	5.67696	183063	372.799	2262.72	1362.69	2.87466e+06	0.151118	17009.8	301.001	1758.33
73	4.2749e+06	2.72588e+06	10687.2	8.04131e+08	5.63936	183014	375.136	2259.8	1362.94	2.87485e+06	0.868254	17016.4	300.535	1754.88
74	4.2749e+06	2.72742e+06	10687.2	8.04246e+08	5.60857	183081	372.302	2264.07	1363.71	2.8801e+06	0.11481	17012.4	300.395	1758.83
75	4.27489e+06	2.72784e+06	10687.2	8.04053e+08	5.52094	183013	373.246	2259.21	1363.92	2.87831e+06	1.1248	17023	301.004	1753.64
76	4.27488e+06	2.72834e+06	10687.2	8.04235e+08	5.52697	183091	371.489	2265.71	1364.17	2.88048e+06	0.0924495	17013.3	300.16	1760.31
77	4.27487e+06	2.72875e+06	10687.2	8.04066e+08	5.47794	183021	372.96	2265.49	1364.37	2.8812e+06	0.612855	17025.1	300.541	1758.42
78	4.27487e+06	2.72925e+06	10687.2	8.04172e+08	5.45847	183077	371.28	2267.47	1364.63	2.88248e+06	0.0728775	17017.9	300.251	1760.31
79	4.27487e+06	2.72962e+06	10687.2	8.04035e+08	5.41263	183040	373.419	2264.6	1364.81	2.88109e+06	0.850992	17021.7	299.945	1758.14
80	4.27486e+06	2.73061e+06	10687.2	8.04168e+08	5.4061	183100	371.863	2268.45	1365.3	2.8849e+06	0.0578895	17017.7	299.561	1761.99
81	4.27486e+06	2.73087e+06	10687.1	8.04009e+08	5.35345	183037	373.804	2267.81	1365.44	2.88452e+06	0.655515	17027.5	299.54	1759.82
82	4.27485e+06	2.73159e+06	10687.1	8.04137e+08	5.34004	183101	372.659	2269.78	1365.8	2.88709e+06	0.0459814	17020.5	299.334	1761.7
83	4.27485e+06	2.73182e+06	10687.1	8.03983e+08	5.2868	183042	374.262	2268.8	1365.91	2.88596e+06	0.682164	17029.3	299.257	1760.16
84	4.27485e+06	2.73264e+06	10687.1	8.04127e+08	5.28314	183112	373.247	2270.78	1366.32	2.88922e+06	0.0593703	17022	299.664	1762.11
85	4.27484e+06	2.73279e+06	10687.1	8.03946e+08	5.22744	183045	375.09	2268.78	1366.39	2.88731e+06	0.850389	17031	299.605	1759.92
86	4.27483e+06	2.73298e+06	10687.1	8.04112e+08	5.24151	183116	374.142	2271.95	1366.49	2.88842e+06	0.0300851	17020.9	299.948	1763.91
87	4.27483e+06	2.73314e+06	10687.1	8.03948e+08	5.21644	183060	375.707	2269.57	1366.57	2.88743e+06	0.800325	17027.4	300.173	1761.39
88	4.27483e+06	2.73375e+06	10687.1	8.04087e+08	5.21678	183121	374.583	2272.65	1366.88	2.89005e+06	0.0246048	17021.3	300.505	1764.76
89	4.27483e+06	2.73385e+06	10687.1	8.03922e+08	5.18116	183065	376.337	2269.92	1366.92	2.88847e+06	0.877211	17027.6	300.656	1761.8
90	4.27482e+06	2.73459e+06	10687.1	8.04079e+08	5.18194	183133	374.895	2273.26	1367.3	2.89182e+06	0.0348619	17021.6	301.026	1765.35
91	4.27481e+06	2.73476e+06	10687	8.03911e+08	5.13755	183062	375.755	2273.85	1367.38	2.89158e+06	0.556805	17032.6	300.928	1764.58
92	4.27481e+06	2.73521e+06	10687	8.04041e+08	5.12611	183122	374.961	2274.43	1367.6	2.8933e+06	0.0175661	17025.5	301.225	1764.72
93	4.27481e+06	2.7353e+06	10687	8.03904e+08	5.088	183066	375.979	2274.94	1367.65	2.89227e+06	0.509834	17033.3	301.16	1766.27
94	4.27481e+06	2.73581e+06	10687	8.04029e+08	5.08686	183125	375.109	2275.2	1367.9	2.8944e+06	0.0180936	17026.7	301.544	1766.1
95	4.2748e+06	2.73585e+06	10687	8.03886e+08	5.05049	183069	376.34	2275.21	1367.92	2.89297e+06	0.560091	17033.9	301.469	1767.36
96	4.2748e+06	2.73588e+06	10687	8.04011e+08	5.06101	183124	375.655	2276.15	1367.94	2.89328e+06	0.0128965	17025.5	301.681	1767.18
97	4.27479e+06	2.73601e+06	10687	8.03898e+08	5.04869	183083	376.21	2276.26	1368	2.89291e+06	0.457817	17030.5	301.839	1768.26
98	4.27479e+06	2.73683e+06	10687	8.03997e+08	5.04137	183132	375.418	2276.31	1368.41	2.89633e+06	0.0154008	17027.3	302.24	1768.36
99	4.27479e+06	2.73678e+06	10687	8.0385e+08	4.99738	183077	376.702	2275.51	1368.39	2.89414e+06	0.665701	17033.8	302.105	1769.01
100	4.27478e+06	2.73701e+06	10687	8.04e+08	5.01057	183140	375.798	2276.96	1368.51	2.89565e+06	0.0091778	17025.6	302.394	1769.25
