iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0165447	0.0287076	0.00967254	0.0288354	-0.00777724	0.0313449	0.0243105	-0.0298465	0.00212563	0.000324843	-0.00656041	-0.00189737	0.0538706	0.000822535	0.0177128	-2.20162	-0.00890652	-1.56866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.794	547.679	325.57	200.845	-0.108563	0.424627	0.0148656	-0.00562643	-1.86383
12	-0.0377871	0.0291839	0.00923689	0.0300762	-0.0082428	0.0304048	0.0242693	-0.0298342	0.00220127	0.00705632	0.000866882	-0.00293869	0.0537863	0.000785548	0.0171674	-2.22185	-0.0114589	-1.57105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.299	545.858	327.32	199.772	-0.193771	0.825566	0.0258411	-0.00551739	-2.72135
13	-0.0425658	0.0294376	0.00905404	0.0306469	-0.00847089	0.0300527	0.0242569	-0.0298346	0.0022367	0.0140224	0.0084163	-0.0213314	0.0536689	0.00076516	0.0171963	-2.22546	-0.0138086	-1.57335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.94	545.433	329.072	198.888	-0.234038	1.0343	0.0298512	-0.00514233	-3.14447
14	-0.041478	0.0296083	0.00893406	0.0309983	-0.00863099	0.0299069	0.0242512	-0.0298468	0.00227106	0.0382604	0.00347572	-0.0492085	0.0535226	0.000752727	0.0174391	-2.22263	-0.0169037	-1.5766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.02	545.645	331.525	197.775	-0.257929	1.15785	0.031194	-0.00438316	-3.33351
15	-0.0491055	0.0297192	0.0088672	0.0311826	-0.0087347	0.0298697	0.0242667	-0.0298309	0.0022884	0.0455879	-0.0430606	-0.0661804	0.0535851	0.000745224	0.0171348	-2.22871	-0.0197671	-1.57945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.587	545.994	333.798	196.839	-0.267467	1.20423	0.0311747	-0.00361982	-3.35983
16	-0.0583254	0.0298659	0.00880149	0.0313399	-0.00887826	0.0298617	0.0242531	-0.0298407	0.00228865	0.0547404	-0.0188623	-0.047481	0.0536611	0.000736793	0.0167666	-2.23525	-0.025489	-1.58509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.09	546.457	338.31	195.311	-0.268036	1.17257	0.0303202	-0.00201025	-3.13428
17	-0.0641959	0.0299018	0.00878432	0.0313723	-0.00890416	0.0298497	0.0242395	-0.029832	0.00228625	0.0638184	-0.0106742	-0.0514473	0.0537439	0.000733487	0.0164767	-2.24079	-0.0263019	-1.58565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.143	546.486	338.878	195.112	-0.266608	1.17387	0.030158	-0.00181498	-3.14984
18	-0.0647794	0.0299205	0.00877598	0.0313959	-0.0089243	0.0298466	0.0242426	-0.0298424	0.0022931	0.082813	-0.0105709	-0.0729732	0.053745	0.00073179	0.0164587	-2.2409	-0.0272772	-1.58661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.198	546.518	339.647	194.855	-0.267135	1.17347	0.0300117	-0.0015375	-3.12577
19	-0.0656173	0.0299363	0.00876869	0.0314127	-0.00893978	0.0298442	0.0242397	-0.0298342	0.00228916	0.0898945	-0.00276605	-0.0614329	0.0537516	0.000730656	0.0164259	-2.24141	-0.0279988	-1.58731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.231	546.533	340.21	194.673	-0.266742	1.16839	0.0299084	-0.00133614	-3.10019
20	-0.0507843	0.0299865	0.00875564	0.0314372	-0.00899319	0.0298389	0.0242378	-0.0298346	0.00228617	0.076787	0.0091958	-0.074364	0.0534858	0.000727313	0.0172613	-2.22527	-0.030735	-1.59077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.274	546.511	342.596	193.989	-0.261687	1.11882	0.0294319	-0.000453596	-2.92355
21	-0.0582748	0.0300058	0.00874994	0.0314483	-0.00900589	0.0298318	0.0242363	-0.0298329	0.00229067	0.0828211	0.00948536	-0.0688637	0.0536012	0.000725672	0.0168712	-2.2326	-0.0312487	-1.59097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.276	546.498	342.908	193.895	-0.259938	1.11168	0.0293504	-0.000340561	-2.91243
22	-0.0758742	0.0300255	0.00874528	0.0314555	-0.00902956	0.0298262	0.024236	-0.0298325	0.00229245	0.0641695	0.0303967	-0.0689081	0.0538896	0.000723936	0.0159407	-2.24952	-0.0331721	-1.592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.261	546.428	344.155	193.548	-0.25711	1.0862	0.0291135	0.000124557	-2.82518
23	-0.0714161	0.0300417	0.00874123	0.0314623	-0.00904409	0.0298197	0.0242363	-0.0298357	0.00229124	0.0749642	0.0332566	-0.0617284	0.0538049	0.000722565	0.016189	-2.24473	-0.0338577	-1.5929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.248	546.381	344.759	193.38	-0.255016	1.07176	0.0289974	0.000349189	-2.78429
24	-0.063394	0.0300478	0.00874027	0.0314651	-0.00904919	0.0298174	0.0242357	-0.029833	0.00229197	0.0737845	0.0388624	-0.0624959	0.0536723	0.000721932	0.0166244	-2.23658	-0.0339846	-1.59348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.241	546.362	345.003	193.313	-0.254176	1.06622	0.0289476	0.000440082	-2.76861
25	-0.053005	0.0300609	0.00873905	0.0314634	-0.009065	0.0298122	0.0242351	-0.0298339	0.0022919	0.0772695	0.036351	-0.0641251	0.0534936	0.000720644	0.0171899	-2.22566	-0.0349692	-1.59509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.204	546.271	345.982	193.054	-0.251113	1.04159	0.028761	0.000811541	-2.69321
26	-0.0501865	0.0300767	0.00873792	0.0314622	-0.00908092	0.0298049	0.0242444	-0.0298433	0.00229094	0.0660957	0.0218066	-0.0456516	0.0534375	0.000719032	0.0173489	-2.22234	-0.0360662	-1.59641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.153	546.163	346.927	192.812	-0.247485	1.01556	0.028578	0.00117089	-2.62024
27	-0.0367859	0.0300863	0.00873805	0.0314589	-0.00909058	0.0297989	0.0242371	-0.0298368	0.00229323	0.0695771	0.0134597	-0.0575537	0.053202	0.000717867	0.0180705	-2.20858	-0.0365636	-1.59778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.108	546.069	347.615	192.637	-0.244809	0.997019	0.0284501	0.00143326	-2.56933
28	-0.04099	0.0300992	0.00873856	0.0314536	-0.00910498	0.0297906	0.0242384	-0.029838	0.0022935	0.0710608	0.000706599	-0.0703614	0.0532706	0.000716229	0.0178512	-2.21226	-0.0378928	-1.59893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.034	545.927	348.614	192.391	-0.24078	0.968541	0.028258	0.00181827	-2.49096
29	-0.0343406	0.0301073	0.00873825	0.0314533	-0.00911194	0.0297855	0.0242349	-0.029837	0.00228998	0.0773216	-0.000321038	-0.0625453	0.0531493	0.000715277	0.0182096	-2.20541	-0.0381952	-1.5997	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.001	545.864	349.013	192.292	-0.238843	0.95652	0.0281781	0.0019719	-2.46116
30	-0.0325045	0.0301126	0.00874005	0.031448	-0.00911806	0.0297808	0.0242376	-0.0298405	0.00229144	0.0829698	-0.000110983	-0.078866	0.0531138	0.000714369	0.0183092	-2.20329	-0.0387957	-1.60048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.954	545.774	349.552	192.159	-0.236526	0.94063	0.0280759	0.00218255	-2.41863
31	-0.043697	0.0301178	0.00874121	0.0314431	-0.00912386	0.0297763	0.0242343	-0.0298368	0.00228897	0.0912559	-0.00725205	-0.074044	0.0533178	0.000713535	0.017717	-2.21421	-0.0397504	-1.60071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.907	545.686	350.064	192.035	-0.234236	0.925283	0.0279774	0.00238178	-2.37848
32	-0.0480025	0.0301237	0.00874358	0.0314351	-0.00913053	0.0297716	0.0242352	-0.0298431	0.00228815	0.0733619	-0.0103917	-0.0819003	0.0533905	0.000712501	0.0174881	-2.21819	-0.0406536	-1.60135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.846	545.58	350.691	191.885	-0.231443	0.906682	0.0278482	0.00262751	-2.32967
33	-0.052911	0.0301283	0.00874407	0.0314346	-0.00913418	0.0297683	0.0242348	-0.029838	0.00228836	0.0770035	-0.0143079	-0.0736738	0.0534745	0.000711884	0.0172287	-2.22297	-0.0411178	-1.60147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.821	545.531	350.943	191.824	-0.230045	0.898085	0.0278024	0.00272644	-2.30922
34	-0.0579216	0.0301306	0.00874521	0.0314297	-0.00913747	0.0297649	0.024238	-0.0298416	0.00228919	0.0879822	-0.00206645	-0.0677474	0.0535602	0.000711351	0.0169612	-2.2278	-0.0416982	-1.6017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.787	545.467	351.287	191.741	-0.228528	0.88799	0.0277356	0.00286205	-2.2828
35	-0.0701228	0.0301336	0.00874851	0.0314177	-0.00914274	0.0297586	0.0242406	-0.0298445	0.00228942	0.0793268	-0.0161423	-0.0828089	0.0537674	0.000710334	0.0163076	-2.23962	-0.0430183	-1.60215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.708	545.32	352.04	191.565	-0.22526	0.866067	0.0275967	0.00316011	-2.22524
36	-0.0836517	0.0301391	0.00875401	0.0313993	-0.00915028	0.0297501	0.0242363	-0.0298409	0.00228677	0.0726871	-0.0263028	-0.0876198	0.0539856	0.000708715	0.0155788	-2.25259	-0.0448247	-1.60292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.585	545.104	353.127	191.318	-0.220223	0.833422	0.0273829	0.00359213	-2.14203
37	-0.0835221	0.0301459	0.0087564	0.0313932	-0.00915635	0.0297428	0.0242397	-0.0298493	0.00228839	0.0549521	-0.0346976	-0.0711685	0.0539779	0.000707426	0.0155871	-2.25217	-0.0455629	-1.60363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.518	544.979	353.701	191.185	-0.217132	0.814876	0.0272705	0.00382281	-2.09818
38	-0.0994606	0.0301471	0.00876402	0.0313696	-0.00916121	0.0297329	0.0242395	-0.0298494	0.0022844	0.0729664	-0.0212139	-0.0631995	0.0542296	0.000705674	0.0147238	-2.26747	-0.0476722	-1.60442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.367	544.707	354.938	190.909	-0.211401	0.778366	0.0270362	0.00432102	-2.00612
39	-0.103196	0.0301531	0.00876756	0.031361	-0.00916612	0.0297257	0.0242347	-0.0298447	0.00228397	0.0583565	-0.0259633	-0.0604759	0.0542773	0.000704331	0.0145215	-2.2709	-0.0485871	-1.60496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.293	544.569	355.536	190.771	-0.208068	0.758939	0.026917	0.00456475	-1.96141
40	-0.102816	0.0301563	0.00876864	0.0313595	-0.00916887	0.0297221	0.0242346	-0.0298411	0.00228341	0.0603182	-0.0176893	-0.0613208	0.0542709	0.000703658	0.0145436	-2.27039	-0.0488892	-1.60528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.263	544.513	355.778	190.714	-0.206659	0.75085	0.0268673	0.00466334	-1.94303
41	-0.10507	0.0301568	0.00877066	0.031353	-0.00917031	0.0297185	0.0242341	-0.0298422	0.00228246	0.0652574	-0.0174485	-0.0539173	0.0543042	0.00070313	0.0144211	-2.27247	-0.0493931	-1.60557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.222	544.435	356.106	190.637	-0.205019	0.740775	0.0268046	0.00479776	-1.91858
42	-0.118204	0.0301543	0.00878077	0.0313213	-0.00917271	0.0297082	0.0242336	-0.0298423	0.00228408	0.0373967	0.0136392	-0.0519646	0.0544986	0.000701218	0.0137016	-2.28487	-0.0516881	-1.60661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.044	544.109	357.512	190.326	-0.198548	0.700817	0.0265308	0.00537381	-1.81939
