ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	9266.99	43564	29.3259	1814.44	0.0147449	408.761	4.42492	39.3402	43.564	3512.69	0.00420617	956.292	6.56121	62.7189
20	9266.13	43574.3	29.3232	1808.17	0.00618576	406.771	4.47111	39.3507	43.5743	3545.83	0.00688766	972.478	6.55769	62.6562
21	9265.7	43650.5	29.3218	1806.72	0.00773188	406.929	4.43159	39.3989	43.6505	3579.75	0.00706046	986.568	6.57634	62.8856
22	9265.29	43587.6	29.3205	1806.83	0.0101735	406.668	4.36707	39.3339	43.5876	3579.41	0.0074061	992.081	6.58585	62.8364
23	9265.1	43586.4	29.32	1806.87	0.00718036	406.578	4.44801	39.3275	43.5864	3598.27	0.00664615	1001.92	6.59862	62.8367
24	9264.98	43600.2	29.3196	1806.17	0.00740927	406.492	4.4396	39.2831	43.6002	3604.33	0.00703509	1004.27	6.59786	62.8218
25	9264.8	43657.4	29.319	1807.33	0.0134843	407.545	4.35477	39.2712	43.6574	3609.31	0.00816388	1003.52	6.54307	62.9581
26	9264.52	43570.5	29.3181	1807.02	0.00990309	406.748	4.38521	39.2216	43.5705	3602.68	0.00638938	1006.02	6.60075	62.7498
27	9264.45	43579.5	29.3179	1805.51	0.0085675	406.357	4.40028	39.1363	43.5795	3607.92	0.00719386	1007.23	6.57764	62.7327
28	9264.4	43578.8	29.3177	1806.43	0.0103288	406.708	4.4031	39.1898	43.5788	3609.53	0.00592369	1008.46	6.61418	62.6487
29	9264.34	43570.8	29.3175	1805.53	0.00954832	406.445	4.38867	39.1113	43.5708	3606.93	0.00708136	1007.02	6.57703	62.6694
30	9264.32	43566.1	29.3175	1805.55	0.00944503	406.383	4.3917	39.1019	43.5661	3606.4	0.00696951	1007.17	6.57898	62.6597
31	9264.29	43565.9	29.3174	1805.65	0.00988515	406.445	4.38941	39.1141	43.5659	3605.67	0.0067813	1006.74	6.58331	62.6546
32	9264.29	43562.5	29.3174	1806.99	0.0120003	406.869	4.39286	39.2164	43.5625	3604.61	0.00504969	1006.9	6.63722	62.5857
33	9264.26	43578.5	29.3173	1806.38	0.0128631	406.981	4.36207	39.2952	43.5785	3602.2	0.00464621	1003.8	6.62519	62.6708
34	9264.19	43553.5	29.3171	1805.45	0.0104628	406.38	4.37782	39.0645	43.5535	3597.84	0.00699278	1002.96	6.57455	62.6281
35	9264.19	43555.9	29.317	1805.41	0.0106109	406.397	4.37727	39.0591	43.5559	3598.5	0.00699959	1003.11	6.57408	62.6369
36	9264.18	43553.4	29.317	1806.79	0.0131297	406.892	4.39274	39.1809	43.5534	3596.89	0.00517131	1002.58	6.62664	62.5404
37	9264.14	43551.1	29.3169	1805.52	0.011513	406.46	4.37231	39.0543	43.5511	3593.48	0.00674156	1000.57	6.57849	62.6264
38	9264.13	43544.9	29.3169	1805.36	0.0112536	406.386	4.36923	39.0354	43.5449	3591.89	0.00705222	999.974	6.57278	62.6129
39	9264.12	43547.4	29.3168	1805.08	0.0110538	406.321	4.36568	39.0209	43.5474	3591.4	0.00727979	999.401	6.5672	62.6336
40	9264.12	43545.2	29.3168	1805.06	0.011127	406.312	4.36365	39.0204	43.5452	3590.26	0.00726846	998.946	6.56715	62.6388
41	9264.12	43552.5	29.3168	1805.98	0.0129797	406.687	4.37772	39.1357	43.5525	3589.73	0.00572082	998.332	6.60249	62.5915
42	9264.09	43537	29.3167	1805.15	0.0114522	406.315	4.36123	39.0297	43.537	3585.57	0.00718325	996.798	6.57056	62.6065
43	9264.09	43536.9	29.3167	1805.28	0.0117048	406.369	4.36347	39.017	43.5369	3585.55	0.0071657	996.751	6.57295	62.5943
44	9264.09	43529.1	29.3167	1805.26	0.0115045	406.299	4.35921	39.0069	43.5291	3583.41	0.00735988	996.276	6.57197	62.6205
45	9264.08	43551.3	29.3167	1804.65	0.0118051	406.313	4.34702	39.0013	43.5513	3584.3	0.00746771	994.797	6.57319	62.7006
46	9264.07	43534.5	29.3167	1805.02	0.0117698	406.304	4.35431	38.9937	43.5345	3581.85	0.00746244	994.701	6.57662	62.6166
47	9264.07	43539.3	29.3167	1805.23	0.0125157	406.417	4.34715	39.0149	43.5393	3581.71	0.00707324	994.381	6.57768	62.6216
48	9264.06	43507.9	29.3166	1805.56	0.0118959	406.286	4.35365	38.9887	43.5079	3574.95	0.00750192	992.942	6.58574	62.5607
49	9264.05	43533.2	29.3166	1804.93	0.012118	406.32	4.35361	38.996	43.5332	3578.02	0.00738753	992.338	6.58255	62.596
50	9264.05	43526.2	29.3166	1805.05	0.012073	406.304	4.35392	38.9856	43.5262	3576.64	0.00747154	992.151	6.58445	62.5845
