ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	86.3217	3910.96	3.32007	11.9754	0.166545	12.1008	0.728757	5.19295	15.6439	626.142	0.00352259	209.339	2.75346	16.3651
20	86.0567	3906.55	3.30987	11.8957	0.173408	11.9684	0.734953	5.11405	15.6262	635.635	0.00541775	213.581	2.73645	16.3605
21	85.9305	3917.44	3.30502	11.9927	0.156406	12.0448	0.710706	5.14099	15.6698	639.922	0.00393766	214.916	2.79512	16.3996
22	85.7529	4016.05	3.29819	12.4664	0.0950753	12.4795	0.676739	5.29101	16.0642	673.518	0.00448363	222.338	2.97897	16.997
23	85.374	3959.58	3.28361	12.0858	0.150762	11.9635	0.733779	5.15634	15.8383	668.747	0.00873183	224.034	2.93557	16.7272
24	85.3115	3960.58	3.28121	11.9477	0.13334	11.6131	0.82742	5.05144	15.8423	679.964	0.0226724	228.17	2.84376	16.9012
25	85.2677	4126.27	3.27953	12.5647	0.0917503	12.3653	0.724167	4.99503	16.5051	733.214	0.0301452	238.662	3.07203	17.8765
26	84.3927	4039.56	3.24587	12.318	0.103478	12.009	0.684965	5.05629	16.1583	727.433	0.0131613	242.3	2.95963	17.4764
27	84.2716	4037.19	3.24122	12.304	0.100398	11.9767	0.671204	5.06062	16.1488	729.796	0.0122147	243.598	2.94799	17.6497
28	84.1729	4026.87	3.23742	12.2941	0.0965051	11.984	0.640517	5.09096	16.1075	730.948	0.00902844	244.805	2.91262	17.594
29	84.1434	4020.88	3.23629	12.2949	0.0970396	11.9715	0.631149	5.06673	16.0835	730.573	0.00844233	245.138	2.92144	17.5354
30	84.0711	4023.67	3.2335	12.2544	0.109332	11.8273	0.666822	5.0265	16.0947	737.239	0.0133076	247.385	2.94102	17.7736
31	84.0108	4046.46	3.23118	12.3636	0.0866004	12.0168	0.624138	5.0726	16.1859	743.731	0.00878236	248.603	2.98687	17.8184
32	83.8448	4049.14	3.2248	12.2893	0.0744013	11.9099	0.621699	5.01269	16.1966	758.825	0.00909759	253.48	2.93189	18.3998
33	83.7866	4072.17	3.22256	12.2302	0.0806415	11.7745	0.686226	4.90809	16.2887	766.158	0.0184758	255.025	2.86964	18.7081
34	83.6681	4066.19	3.218	12.3438	0.0854017	11.8717	0.629381	4.9733	16.2648	769.916	0.0117097	256.983	2.89662	18.7666
35	83.5987	4089.08	3.21534	12.3397	0.0739201	11.8853	0.632864	4.92293	16.3563	781.107	0.0127587	259.508	2.84908	18.9399
36	83.3835	4090.52	3.20706	12.3787	0.0698501	11.8667	0.596558	4.91837	16.3621	798.888	0.00969602	265.697	2.80827	18.495
37	83.3355	4107.8	3.20521	12.4416	0.0631628	11.9114	0.590975	4.90271	16.4312	804.266	0.00949018	266.828	2.79166	18.5331
38	83.2791	4113.31	3.20304	12.4158	0.0624733	11.8035	0.618054	4.85038	16.4532	810.964	0.0131214	268.797	2.79348	18.5128
39	83.2459	4116.89	3.20177	12.4493	0.0651273	11.8567	0.598246	4.86485	16.4676	813.529	0.0109291	269.595	2.79439	18.4264
40	83.1766	4152.24	3.1991	12.4971	0.0580204	11.8875	0.609299	4.80221	16.609	830.711	0.0131497	273.453	2.8447	18.5005
41	83.108	4136.77	3.19646	12.4526	0.0550814	11.8144	0.597304	4.80511	16.5471	832.858	0.0114368	274.949	2.87504	18.2406
42	83.0973	4151.46	3.19605	12.489	0.0535993	11.8721	0.592068	4.79565	16.6058	836.762	0.0110787	275.517	2.89919	18.3654
43	83.0534	4145.08	3.19436	12.4694	0.0527514	11.8218	0.589743	4.79131	16.5803	840.302	0.0108302	277.016	2.87637	18.2842
44	83.0436	4146.33	3.19399	12.4793	0.053197	11.83	0.585324	4.79247	16.5853	841.197	0.0103777	277.284	2.87854	18.306
45	83.0061	4148.53	3.19254	12.4815	0.0507889	11.8146	0.581167	4.78256	16.5941	846.85	0.0100221	278.969	2.85972	18.3472
46	82.9763	4160.38	3.1914	12.4625	0.0439861	11.7735	0.59881	4.7396	16.6415	853.322	0.0123314	280.448	2.84845	18.4269
47	82.9573	4159.94	3.19066	12.4898	0.045985	11.7996	0.585736	4.75173	16.6398	854.76	0.0108137	281.003	2.85531	18.3788
48	82.9205	4188.79	3.18925	12.5316	0.041653	11.875	0.57865	4.71605	16.7552	868.428	0.010441	283.785	2.89984	18.4918
49	82.8781	4168.14	3.18762	12.5016	0.0396309	11.7568	0.584005	4.71779	16.6726	867.877	0.010894	284.751	2.83539	18.3477
50	82.8544	4168.04	3.18671	12.43	0.0315703	11.7422	0.60586	4.67231	16.6722	874.052	0.0135785	286.595	2.81411	18.3571
