iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0136637	0.0247073	0.021764	0.0124594	-0.013665	0.0152152	0.0242977	-0.0300071	-0.000310838	-0.00580786	-0.00452685	-0.00642643	0.0521953	0.00102871	0.019012	-2.20118	-0.0176834	-1.57297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.048	549.397	325.717	201.33	-0.0367228	0.934663	-0.0102999	-0.0162999	-3.19801
12	-0.00324819	0.0255351	0.0220818	0.0141198	-0.0137883	0.0158605	0.0243666	-0.0300073	-0.000129388	-0.0298613	-0.0195358	-0.00534588	0.0516164	0.000850461	0.0201368	-2.19088	-0.0191465	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.106	548.385	327.353	201.282	-0.241952	2.21089	0.00429128	-0.0153856	-6.17745
13	-0.01631	0.0263148	0.0222756	0.0165773	-0.0137407	0.0165321	0.0244893	-0.0300235	0.000152184	-0.0407538	0.00784609	0.0498114	0.0513668	0.000627347	0.0201656	-2.20692	-0.0228733	-1.57848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.495	550.768	330.821	202.485	-0.497888	3.90388	0.0172526	-0.0138696	-10.1006
14	-0.0060238	0.026412	0.0222492	0.0175558	-0.0136008	0.0166301	0.0244971	-0.029998	0.000210419	-0.0309779	0.0508671	0.029867	0.0511241	0.000573151	0.0207869	-2.19831	-0.0241071	-1.57972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.917	552.864	331.957	203.236	-0.585364	4.53122	0.0183936	-0.0136263	-11.5149
15	-0.0127919	0.0264609	0.0220491	0.0188455	-0.0134452	0.016742	0.0244988	-0.0299879	0.000343991	-0.050849	0.0252028	0.0335601	0.0510194	0.000492561	0.0207218	-2.20965	-0.026379	-1.58115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.087	557.851	333.852	205.258	-0.688618	5.33407	0.0186927	-0.0134522	-13.4634
16	-0.0268748	0.0264155	0.0219637	0.01925	-0.0133776	0.0167196	0.0245001	-0.029976	0.000377402	-0.0481056	-0.00537421	0.0426738	0.0513087	0.000479761	0.0200111	-2.22502	-0.0271897	-1.58116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.062	559.297	334.38	205.87	-0.722906	5.58027	0.0184306	-0.0136396	-14.014
17	-0.0488933	0.0264005	0.0218809	0.0196114	-0.013327	0.0167192	0.0245006	-0.0299771	0.000416018	-0.0419897	0.00315918	0.0556233	0.0516961	0.000461816	0.0189343	-2.24866	-0.0281719	-1.58103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.187	560.927	334.98	206.627	-0.753258	5.82342	0.0181556	-0.0137034	-14.6099
18	-0.0776961	0.0263944	0.021756	0.0201369	-0.0132747	0.0167239	0.0245135	-0.0299761	0.000474809	-0.0562459	0.0244149	0.0789935	0.0521439	0.000433262	0.0175435	-2.27985	-0.0295104	-1.58081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.819	563.23	335.803	207.744	-0.793859	6.1523	0.017925	-0.0138171	-15.4327
19	-0.0786587	0.0263765	0.0216944	0.0203708	-0.013249	0.0167089	0.0245098	-0.0299685	0.000480201	-0.0450433	0.00619075	0.0902056	0.052128	0.000424658	0.0175062	-2.28179	-0.0299883	-1.581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.453	564.172	336.147	208.218	-0.814137	6.2994	0.0178773	-0.0139713	-15.7751
20	-0.0880366	0.0263775	0.021627	0.0206383	-0.0132268	0.016707	0.024511	-0.0299679	0.000505238	-0.0241051	-0.0161841	0.0973738	0.0522502	0.000409875	0.0170698	-2.29252	-0.0306805	-1.58105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.318	565.404	336.603	208.865	-0.837123	6.48332	0.0178354	-0.0140882	-16.2387
21	-0.0969086	0.0263709	0.0215958	0.020761	-0.0132153	0.0166992	0.0245147	-0.0299665	0.000519842	-0.0103051	-0.017439	0.100892	0.0523922	0.000404982	0.016616	-2.30194	-0.031026	-1.5809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.66	565.908	336.791	209.133	-0.848306	6.56433	0.0178398	-0.0141822	-16.4288
22	-0.103551	0.0263923	0.0214849	0.0212028	-0.0131931	0.0167088	0.02454	-0.0299726	0.00056633	-0.000976661	0.00226322	0.128043	0.0524192	0.000378541	0.0163734	-2.31075	-0.0319992	-1.58116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.06	567.813	337.482	210.173	-0.883197	6.85524	0.0178929	-0.0143265	-17.1869
23	-0.0909946	0.0263902	0.0214218	0.0214362	-0.0131803	0.0166967	0.0245305	-0.0299643	0.000579472	-0.0150291	0.00165966	0.110079	0.052193	0.000368484	0.0170593	-2.29925	-0.0323345	-1.58178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.724	568.745	337.825	210.698	-0.904603	7.01253	0.0180205	-0.0145253	-17.5681
24	-0.0705349	0.0264075	0.021344	0.0217459	-0.0131673	0.0166998	0.024535	-0.0299686	0.000603969	0.0102152	-0.00309108	0.128815	0.0517888	0.000350627	0.0181916	-2.28033	-0.0327288	-1.58278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.691	570.069	338.301	211.453	-0.931233	7.23051	0.0181236	-0.0146918	-18.1341
25	-0.073861	0.026462	0.0211862	0.0223914	-0.013152	0.0167192	0.0245703	-0.0299839	0.00066771	0.0492668	0.017352	0.146168	0.0517146	0.000311229	0.0181686	-2.28674	-0.0338711	-1.58323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.725	572.711	339.156	212.957	-0.985678	7.68714	0.0185181	-0.0150315	-19.3483
26	-0.0617274	0.0264738	0.0210939	0.0227154	-0.0131449	0.016707	0.0245573	-0.0299521	0.000698785	0.064419	0.0292644	0.130669	0.05146	0.000296777	0.0188405	-2.27609	-0.0342883	-1.5839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.659	573.985	339.576	213.707	-1.01718	7.9272	0.0188239	-0.0153781	-19.9563
27	-0.0726062	0.0264792	0.0210577	0.0228377	-0.0131431	0.0167001	0.0245564	-0.0299497	0.000709837	0.0488165	0.0194505	0.14494	0.0516526	0.000291907	0.0182896	-2.28759	-0.0346653	-1.58364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.024	574.493	339.748	214.018	-1.03112	8.03017	0.0189595	-0.0155422	-20.2097
28	-0.0764054	0.0264845	0.0210347	0.0229215	-0.0131412	0.0166982	0.0245535	-0.029944	0.000717278	0.0373797	0.0136479	0.137526	0.051709	0.000287762	0.0181053	-2.29182	-0.0348739	-1.58358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.275	574.84	339.864	214.232	-1.03955	8.09762	0.0190232	-0.0156231	-20.3845
29	-0.0726826	0.0264861	0.0210249	0.0229556	-0.0131408	0.0166963	0.0245525	-0.0299408	0.000720743	0.0415191	0.0195263	0.140167	0.0516388	0.000286332	0.0183011	-2.28826	-0.034893	-1.58374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.377	574.981	339.912	214.32	-1.04339	8.1262	0.0190618	-0.0156678	-20.4553
30	-0.0603705	0.0265007	0.0209899	0.0230879	-0.0131399	0.0166984	0.0245554	-0.0299392	0.000730298	0.0355578	0.0334876	0.132777	0.0513885	0.000278325	0.0189673	-2.27664	-0.0349752	-1.58429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.795	575.543	340.096	214.668	-1.05567	8.23364	0.0191391	-0.0157545	-20.7488
31	-0.0599019	0.0265064	0.020972	0.0231555	-0.0131397	0.0166968	0.0245589	-0.0299396	0.00073888	0.0278837	0.0199839	0.131393	0.0513681	0.000274996	0.0189992	-2.27651	-0.035091	-1.58437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.001	575.819	340.185	214.841	-1.06299	8.29067	0.0192204	-0.0158344	-20.8958
32	-0.0785382	0.0265434	0.0208988	0.023441	-0.0131417	0.0167061	0.0245617	-0.0299507	0.000777322	-0.00315097	0.038582	0.150429	0.0516645	0.000257156	0.0181124	-2.29659	-0.0357892	-1.58392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.904	576.97	340.528	215.553	-1.08906	8.52029	0.0194743	-0.0160202	-21.5307
33	-0.0801626	0.0265575	0.020857	0.0236015	-0.0131417	0.0167068	0.0245652	-0.0299463	0.000772321	0.0213823	0.0301756	0.169334	0.0516664	0.000249259	0.0180528	-2.29891	-0.0360363	-1.58395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.344	577.535	340.692	215.905	-1.10383	8.64023	0.0196505	-0.0161644	-21.8476
34	-0.0727204	0.0265704	0.0208319	0.0236931	-0.0131438	0.0167078	0.0245659	-0.0299338	0.000786514	0.0229451	0.0263076	0.18026	0.0515165	0.000243784	0.0184579	-2.29198	-0.0360961	-1.58428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.667	577.949	340.809	216.165	-1.11447	8.72746	0.0197949	-0.0162879	-22.0842
35	-0.0647495	0.0265891	0.0207915	0.0238384	-0.0131463	0.0167095	0.0245702	-0.0299424	0.000802839	0.047717	0.0262639	0.171127	0.0513426	0.000235508	0.0188997	-2.28474	-0.0362036	-1.58465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.131	578.545	340.969	216.538	-1.1293	8.85543	0.0199502	-0.0164205	-22.4357
36	-0.0585601	0.0266371	0.0207029	0.0241822	-0.0131502	0.0167248	0.0245721	-0.0299282	0.000833998	0.0267969	0.0544432	0.173891	0.0511524	0.0002142	0.0193052	-2.2802	-0.0365045	-1.585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.229	579.903	341.264	217.365	-1.16173	9.15126	0.0202919	-0.016677	-23.2757
37	-0.054762	0.0266463	0.0206729	0.0242756	-0.0131543	0.0167223	0.0245757	-0.0299272	0.000842179	0.0214837	0.0616621	0.184419	0.05107	0.00021067	0.0195093	-2.27685	-0.0365674	-1.58517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.514	580.269	341.345	217.592	-1.17314	9.23779	0.0204802	-0.0168452	-23.501
38	-0.0672511	0.0266629	0.0206394	0.0243935	-0.0131569	0.0167257	0.0245785	-0.0299265	0.000851519	0.0199258	0.0585963	0.171328	0.0512897	0.000203781	0.0188999	-2.28994	-0.036881	-1.58475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.899	580.749	341.447	217.894	-1.18519	9.34604	0.0206202	-0.0169597	-23.8084
39	-0.0728478	0.026669	0.0206251	0.0244424	-0.0131584	0.0167261	0.0245783	-0.0299232	0.000855118	0.0203775	0.0693084	0.168474	0.0513854	0.000201404	0.0186202	-2.29578	-0.0370162	-1.58455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.053	580.945	341.487	218.018	-1.19077	9.39214	0.0206994	-0.0170295	-23.9343
40	-0.0767521	0.0266988	0.020576	0.0246261	-0.0131629	0.0167352	0.0245862	-0.0299233	0.000869191	0.0236706	0.0868718	0.157328	0.0514169	0.000189744	0.0184701	-2.30062	-0.0372395	-1.58443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.665	581.69	341.615	218.484	-1.2093	9.56796	0.0209014	-0.0171788	-24.447
41	-0.0697991	0.0267114	0.020549	0.0247167	-0.0131664	0.0167369	0.0245826	-0.0299224	0.000880821	0.0126098	0.0839469	0.159435	0.0512739	0.000185073	0.0188467	-2.29411	-0.0372284	-1.58469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.962	582.056	341.674	218.713	-1.21959	9.65658	0.0210513	-0.0173043	-24.6963
42	-0.0723987	0.0267163	0.0205372	0.0247577	-0.0131672	0.0167381	0.0245854	-0.0299235	0.000884502	0.00145351	0.0769016	0.148992	0.0513156	0.000183093	0.0187205	-2.2969	-0.0372984	-1.5846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.082	582.205	341.698	218.807	-1.22379	9.6932	0.0211061	-0.0173497	-24.7987
