ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
42	4.87375e+06	3.38823e+06	12184.4	8.76965e+08	0.807409	229877	480.435	3320.83	1694.12	4.81385e+06	1.32486	18696.3	347.985	2140.12
43	4.87373e+06	3.39381e+06	12184.3	8.77379e+08	1.03318	230616	479.69	3331.86	1696.9	4.83076e+06	0.285347	18712.7	345.547	2149.68
44	4.87369e+06	3.38706e+06	12184.2	8.77082e+08	0.831561	229900	479.256	3322.54	1693.53	4.81498e+06	1.36778	18704.6	348.424	2140.59
45	4.87368e+06	3.3923e+06	12184.2	8.77488e+08	1.0169	230595	480.744	3331.27	1696.15	4.83011e+06	0.372915	18719.5	343.203	2146.18
46	4.87366e+06	3.38649e+06	12184.1	8.77149e+08	0.856469	229885	479.035	3325.05	1693.25	4.81911e+06	1.37135	18713.4	349.339	2140.47
47	4.87365e+06	3.39147e+06	12184.1	8.77642e+08	1.02808	230643	480.208	3334.59	1695.73	4.83157e+06	0.334481	18726.8	345.524	2145.95
48	4.87363e+06	3.38568e+06	12184.1	8.77219e+08	0.875781	229846	478.649	3327.74	1692.84	4.82265e+06	1.33473	18720.9	350.693	2135.19
49	4.87361e+06	3.3926e+06	12184	8.77358e+08	1.08079	230362	480.454	3331.72	1696.3	4.84626e+06	0.785562	18738.5	345.661	2144.62
50	4.8736e+06	3.38754e+06	12184	8.77103e+08	0.955244	229802	478.895	3329.77	1693.77	4.83472e+06	1.3573	18731	349	2132.54
51	4.87358e+06	3.39192e+06	12184	8.77435e+08	1.09455	230354	480.365	3330.94	1695.96	4.84732e+06	0.857398	18742.5	346.041	2145.5
52	4.87358e+06	3.38725e+06	12184	8.77166e+08	0.986032	229804	478.82	3331.64	1693.62	4.83752e+06	1.35796	18737	348.812	2133.36
53	4.87357e+06	3.39125e+06	12183.9	8.77569e+08	1.11083	230400	480.364	3334.87	1695.62	4.84774e+06	0.787265	18746.1	345.142	2145.9
54	4.87355e+06	3.38565e+06	12183.9	8.77509e+08	0.97608	230028	478.31	3332.86	1692.83	4.8291e+06	1.47307	18737	348.773	2139.71
55	4.87355e+06	3.38863e+06	12183.9	8.77734e+08	1.07852	230410	479.663	3332.87	1694.31	4.83835e+06	0.935906	18744.5	346.143	2144.38
56	4.87354e+06	3.38517e+06	12183.8	8.77582e+08	0.997745	230042	478.429	3333.63	1692.58	4.83028e+06	1.48096	18739.8	348.533	2139.66
57	4.87354e+06	3.38796e+06	12183.8	8.77803e+08	1.08605	230406	479.614	3333.87	1693.98	4.83835e+06	0.994351	18746.6	346.458	2144.44
58	4.87353e+06	3.38493e+06	12183.8	8.77623e+08	1.02018	230031	478.596	3334.73	1692.46	4.83255e+06	1.47062	18742.8	348.375	2140.02
59	4.87353e+06	3.38761e+06	12183.8	8.7789e+08	1.10187	230433	479.644	3334.99	1693.8	4.83915e+06	0.941107	18748.9	346.543	2144.85
60	4.87352e+06	3.38451e+06	12183.8	8.77658e+08	1.03661	230003	478.663	3335.86	1692.26	4.83423e+06	1.44166	18745.1	348.303	2140.6
61	4.87352e+06	3.38828e+06	12183.8	8.77745e+08	1.1441	230289	479.873	3335.93	1694.14	4.84694e+06	1.27232	18753.9	347.907	2145.09
62	4.87351e+06	3.3856e+06	12183.8	8.776e+08	1.08457	229980	479.03	3336.75	1692.8	4.84089e+06	1.44299	18749.2	348.224	2141.34
63	4.87351e+06	3.38803e+06	12183.8	8.77787e+08	1.15658	230287	479.905	3336.94	1694.01	4.84765e+06	1.30494	18754.9	347.796	2145.41
64	4.87351e+06	3.38549e+06	12183.8	8.77629e+08	1.10251	229977	479.08	3337.54	1692.74	4.84231e+06	1.43679	18751.2	348.602	2142.25
65	4.87351e+06	3.38775e+06	12183.8	8.77856e+08	1.16739	230312	479.853	3337.66	1693.87	4.84782e+06	1.24155	18755.7	347.649	2147.41
66	4.8735e+06	3.38462e+06	12183.8	8.7782e+08	1.09383	230101	478.876	3337.99	1692.31	4.83742e+06	1.49807	18750.1	348.724	2139.89
67	4.8735e+06	3.38637e+06	12183.7	8.7795e+08	1.14853	230322	478.993	3337.92	1693.19	4.8427e+06	1.33072	18754	347.446	2145.43
68	4.8735e+06	3.3844e+06	12183.7	8.77857e+08	1.10478	230108	478.415	3338.22	1692.2	4.83797e+06	1.49991	18750.8	348.843	2139.91
69	4.8735e+06	3.38605e+06	12183.7	8.77986e+08	1.15308	230321	478.175	3338.28	1693.02	4.84256e+06	1.35821	18754.2	347.289	2145.82
70	4.87349e+06	3.38429e+06	12183.7	8.77875e+08	1.11665	230100	477.674	3338.65	1692.14	4.83905e+06	1.49184	18751.5	348.172	2139.97
71	4.87349e+06	3.38588e+06	12183.7	8.78033e+08	1.16157	230338	477.398	3338.71	1692.94	4.8428e+06	1.30911	18754.6	347.172	2145.84
72	4.87349e+06	3.38405e+06	12183.7	8.77888e+08	1.12461	230080	476.922	3339.08	1692.03	4.83973e+06	1.47333	18751.9	347.755	2139.99
73	4.87349e+06	3.38631e+06	12183.7	8.77944e+08	1.18732	230254	476.83	3339.07	1693.16	4.84725e+06	1.52312	18756.8	346.858	2144.9
74	4.87349e+06	3.38473e+06	12183.7	8.77849e+08	1.15197	230065	476.283	3339.47	1692.36	4.84359e+06	1.47244	18753.7	347.62	2140.11
75	4.87349e+06	3.38621e+06	12183.7	8.77964e+08	1.19408	230254	476.211	3339.51	1693.11	4.84757e+06	1.53542	18756.7	346.438	2144.13
76	4.87349e+06	3.38467e+06	12183.7	8.7786e+08	1.16102	230060	475.736	3339.78	1692.33	4.84427e+06	1.46763	18754.1	347.571	2139.96
77	4.87348e+06	3.38608e+06	12183.7	8.78001e+08	1.19945	230270	475.662	3339.78	1693.04	4.84751e+06	1.48365	18756.6	346.247	2144.36
78	4.87348e+06	3.38413e+06	12183.7	8.77975e+08	1.15301	230136	475.357	3339.93	1692.06	4.84102e+06	1.50544	18752.9	347.551	2138.89
79	4.87348e+06	3.38526e+06	12183.7	8.78057e+08	1.18594	230278	475.35	3339.84	1692.63	4.84428e+06	1.53521	18755.1	346.428	2143.33
80	4.87348e+06	3.38431e+06	12183.7	8.77899e+08	1.16954	230058	474.917	3340.07	1692.15	4.84438e+06	1.4618	18753.8	347.404	2139.23
81	4.87348e+06	3.38573e+06	12183.7	8.78075e+08	1.20526	230303	474.786	3340.09	1692.87	4.84678e+06	1.38685	18755.8	346.184	2146.03
82	4.87348e+06	3.38373e+06	12183.7	8.77987e+08	1.15985	230104	474.505	3340.28	1691.87	4.84134e+06	1.4774	18752.3	347.533	2138.36
83	4.87348e+06	3.38558e+06	12183.7	8.78017e+08	1.21129	230234	474.571	3340.16	1692.79	4.84785e+06	1.59961	18756.3	346.32	2142.9
84	4.87348e+06	3.38429e+06	12183.7	8.77961e+08	1.18001	230103	474.222	3340.37	1692.15	4.84421e+06	1.48675	18753.5	347.338	2138.49
85	4.87348e+06	3.38506e+06	12183.7	8.78129e+08	1.19916	230311	474.179	3340.35	1692.53	4.84443e+06	1.41684	18754.3	346.423	2145.39
86	4.87348e+06	3.38359e+06	12183.7	8.77994e+08	1.16951	230091	473.943	3340.45	1691.8	4.84207e+06	1.46931	18752.1	347.443	2137.78
87	4.87347e+06	3.3854e+06	12183.7	8.78071e+08	1.21627	230263	473.952	3340.36	1692.7	4.8474e+06	1.51831	18755.4	346.327	2144.01
88	4.87347e+06	3.38366e+06	12183.7	8.78057e+08	1.1729	230154	473.711	3340.53	1691.83	4.84127e+06	1.5084	18751.6	347.216	2137.56
89	4.87347e+06	3.38469e+06	12183.7	8.78104e+08	1.20225	230258	473.79	3340.43	1692.34	4.84451e+06	1.60042	18753.8	346.6	2142.28
90	4.87347e+06	3.38395e+06	12183.7	8.77986e+08	1.18811	230094	473.518	3340.57	1691.98	4.84424e+06	1.47905	18752.5	347.23	2137.63
91	4.87347e+06	3.38507e+06	12183.7	8.781e+08	1.2158	230266	473.482	3340.56	1692.53	4.84641e+06	1.53617	18754.1	346.431	2142.53
92	4.87347e+06	3.38359e+06	12183.7	8.78053e+08	1.18086	230138	473.304	3340.67	1691.79	4.84193e+06	1.49946	18751.3	347.318	2137.08
93	4.87347e+06	3.38459e+06	12183.7	8.78142e+08	1.20663	230281	473.354	3340.57	1692.29	4.84423e+06	1.52434	18753	346.585	2141.93
94	4.87347e+06	3.38343e+06	12183.7	8.78059e+08	1.18108	230133	473.173	3340.65	1691.72	4.8417e+06	1.49495	18750.9	347.316	2136.87
95	4.87347e+06	3.38451e+06	12183.7	8.78163e+08	1.20714	230296	473.189	3340.59	1692.25	4.84388e+06	1.47422	18752.5	346.577	2141.46
96	4.87347e+06	3.38329e+06	12183.7	8.78053e+08	1.18137	230117	473.011	3340.7	1691.65	4.84167e+06	1.48348	18750.4	347.333	2136.61
97	4.87347e+06	3.38484e+06	12183.7	8.78094e+08	1.22174	230241	473.056	3340.64	1692.42	4.84662e+06	1.59299	18753.4	346.506	2140.55
98	4.87347e+06	3.38376e+06	12183.7	8.78018e+08	1.19625	230104	472.827	3340.83	1691.88	4.84402e+06	1.48421	18751.1	347.176	2136.66
99	4.87346e+06	3.38483e+06	12183.7	8.78098e+08	1.22396	230242	472.88	3340.78	1692.42	4.84663e+06	1.59444	18753	346.587	2140.14
100	4.87346e+06	3.38374e+06	12183.7	8.78013e+08	1.19904	230097	472.697	3340.9	1691.87	4.84423e+06	1.48104	18751	347.169	2136.39
