iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0103538	0.0337331	0.0196387	0.0259943	-0.0113911	0.0241767	0.0243637	-0.0295431	0.00200117	0.0184452	0.00137765	0.00573933	0.0548986	-0.000222383	0.0183954	-2.20162	-0.00505847	-1.57544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.56	546.595	325.47	200.916	-0.0795794	-1.06361	0.0229056	-0.0207847	2.08255
12	-0.0210184	0.033921	0.0189077	0.0273713	-0.0117624	0.0226165	0.0243194	-0.0295165	0.00206075	0.056997	0.0305859	0.0020863	0.054385	-0.000201761	0.0186302	-2.21178	-0.00718344	-1.57695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.217	541.868	326.493	199.896	0.00204606	-2.02957	0.0348416	-0.0208894	4.45525
13	-0.0200652	0.0340068	0.0187432	0.0277593	-0.0118916	0.0221027	0.0242753	-0.0294617	0.00206329	0.0626804	0.00381043	0.0144834	0.0541551	-0.000201162	0.0189542	-2.21049	-0.00810881	-1.57773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.423	540.015	327.047	199.503	0.0340857	-2.36405	0.0388139	-0.0209045	5.24022
14	-0.00634289	0.0340031	0.0186358	0.027995	-0.011973	0.0216602	0.0242649	-0.0294534	0.00209922	0.0379244	0.0463416	0.0380022	0.0537554	-0.000198537	0.0198563	-2.19593	-0.00907476	-1.57879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.051	537.907	327.761	198.982	0.0688125	-2.67987	0.0418236	-0.0208111	5.94981
15	-0.0207859	0.0339961	0.0186108	0.0280842	-0.0120159	0.0214255	0.024254	-0.0294514	0.0020731	0.0515214	0.0619762	0.0190747	0.0539864	-0.000198518	0.0191271	-2.2096	-0.00986868	-1.5793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.532	536.499	328.246	198.579	0.0903849	-2.85211	0.0433177	-0.0207609	6.30279
16	0.00232212	0.0339346	0.0186485	0.0280468	-0.0120244	0.0212254	0.0242394	-0.0294398	0.00206657	0.0547647	0.0646301	0.0247546	0.0535392	-0.000200651	0.0203652	-2.18518	-0.0104409	-1.58027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.518	534.758	328.843	197.972	0.117326	-3.02259	0.0441945	-0.0206177	6.60232
17	0.0265173	0.0338215	0.0187495	0.0279074	-0.0120098	0.0210537	0.0242486	-0.029447	0.002061	0.0571061	0.0440319	0.00270729	0.0530914	-0.000204771	0.0215755	-2.15878	-0.0109296	-1.58132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.929	532.581	329.471	196.987	0.147355	-3.17213	0.0445427	-0.020415	6.79844
18	0.021341	0.0337778	0.0187998	0.0278556	-0.0120028	0.0209986	0.0242472	-0.0294453	0.00204637	0.0504797	0.02664	0.0163966	0.0532178	-0.00020836	0.0212631	-2.16297	-0.011134	-1.58146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.278	531.745	329.622	196.534	0.158612	-3.21716	0.044566	-0.0203672	6.83295
19	1.96674e-05	0.0337049	0.0188673	0.0277567	-0.0119852	0.0209417	0.0242433	-0.0294597	0.00203425	0.0213131	0.029719	-0.00439288	0.0537144	-0.000211558	0.0200759	-2.18285	-0.0114778	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.4	530.665	329.756	195.875	0.173095	-3.27084	0.0444415	-0.020259	6.86835
20	-0.012606	0.0335676	0.0190081	0.0275542	-0.0119592	0.020858	0.0242521	-0.0294474	0.00202377	0.0199759	0.0063795	0.00513247	0.0540437	-0.000218071	0.0192868	-2.19218	-0.011642	-1.58134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.599	528.547	329.868	194.32	0.202022	-3.36613	0.0439705	-0.0200368	6.90208
21	-0.0180397	0.0335287	0.0190447	0.027516	-0.0119513	0.0208409	0.0242524	-0.0294495	0.00202211	0.0232314	0.0242668	-0.00787865	0.0541536	-0.000223349	0.018984	-2.19665	-0.0115677	-1.58116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.092	527.979	329.8	193.84	0.214198	-3.40576	0.0436304	-0.0199807	6.92432
22	-0.016409	0.0335123	0.0190565	0.0275064	-0.011947	0.0208385	0.0242486	-0.0294468	0.00202457	0.0246724	0.0368656	-0.00932586	0.0541251	-0.00022538	0.0190708	-2.19465	-0.0114785	-1.58111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.899	527.768	329.758	193.65	0.219312	-3.4234	0.0434754	-0.0199581	6.93713
23	-0.0141416	0.0334899	0.0190767	0.0274792	-0.011942	0.0208359	0.0242501	-0.029448	0.002024	0.0222306	0.0237558	-0.0143798	0.0540918	-0.000226605	0.0191827	-2.19184	-0.0113509	-1.58104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.638	527.481	329.691	193.384	0.224621	-3.44268	0.0433314	-0.0199261	6.95409
24	-0.0298457	0.0334025	0.0191631	0.0273527	-0.0119306	0.0208088	0.0242515	-0.0294764	0.00201854	-0.0196558	0.0215009	-0.0121414	0.0544402	-0.000229544	0.0182807	-2.20512	-0.0110162	-1.58043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.569	526.243	329.358	192.189	0.243105	-3.5042	0.0429225	-0.01981	6.98881
25	-0.0416005	0.0333723	0.0191967	0.0273206	-0.0119312	0.0208041	0.0242563	-0.0294543	0.00200982	-0.0268353	0.0296551	-0.0310607	0.0546537	-0.000235039	0.0176417	-2.21568	-0.0107889	-1.58001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.005	525.639	329.137	191.564	0.258823	-3.55895	0.0424511	-0.0197497	7.03098
26	-0.0540699	0.0332973	0.0192622	0.0272214	-0.0119179	0.0208022	0.0242608	-0.0294578	0.00200913	-0.0263338	0.026536	-0.0529106	0.0548947	-0.000238355	0.0169356	-2.22622	-0.0102832	-1.57933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.199	524.749	328.712	190.587	0.276762	-3.62378	0.0419132	-0.0196535	7.09267
27	-0.0674672	0.0332035	0.0193466	0.0271055	-0.0119137	0.0207923	0.0242683	-0.0294656	0.00200365	-0.00954911	0.0364577	-0.0752781	0.0551487	-0.000243099	0.0161732	-2.2367	-0.0093242	-1.57826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.042	523.45	327.966	189.094	0.302726	-3.71446	0.0411801	-0.0195488	7.16803
28	-0.0762647	0.0331702	0.0193702	0.0270778	-0.0119154	0.0208002	0.0242651	-0.0294562	0.00200003	-0.0138075	0.0406443	-0.0951815	0.0552793	-0.000249045	0.0157125	-2.24431	-0.00881968	-1.57769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.516	522.932	327.586	188.445	0.322283	-3.78636	0.0404741	-0.0194821	7.24324
29	-0.0884219	0.0331042	0.0194207	0.0270075	-0.0119074	0.0208166	0.0242661	-0.029455	0.00199853	-0.007711	0.0433535	-0.0804953	0.0554818	-0.000251971	0.0150344	-2.25469	-0.00802655	-1.57682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.824	522.214	326.976	187.519	0.34124	-3.8601	0.0398321	-0.0194222	7.33218
30	-0.0702289	0.0330156	0.0194907	0.0269087	-0.0119067	0.0208266	0.0242754	-0.0294661	0.00200078	0.0100152	0.0436655	-0.106124	0.055225	-0.000255425	0.0160343	-2.23382	-0.00650573	-1.57574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.818	521.138	325.979	186.121	0.367837	-3.95979	0.0389684	-0.0193616	7.44194
31	-0.060038	0.0328862	0.0195809	0.0267855	-0.0119142	0.0208368	0.024295	-0.0294644	0.00198864	0.0256748	0.0792126	-0.111278	0.0550812	-0.000259526	0.0165897	-2.21963	-0.00420507	-1.57373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.356	519.565	324.333	184.02	0.407326	-4.10565	0.0376814	-0.0193118	7.59813
32	-0.0868567	0.0327832	0.0196435	0.0266873	-0.0119236	0.0208678	0.0242971	-0.0294874	0.00198802	-0.0128483	0.0513457	-0.125441	0.0555256	-0.000265935	0.0151488	-2.24343	-0.00227384	-1.57176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.129	518.407	322.88	182.386	0.451354	-4.2754	0.035979	-0.0192548	7.80714
33	-0.0631475	0.0326969	0.0196859	0.0266322	-0.0119324	0.0209094	0.0242849	-0.029449	0.00198821	-0.020826	0.0341981	-0.129635	0.0551496	-0.000270952	0.0164935	-2.21738	-0.000451414	-1.57018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.137	517.547	321.594	181.105	0.489716	-4.42652	0.0343986	-0.0192427	8.00343
34	-0.0804392	0.0325443	0.0197661	0.0265192	-0.011936	0.0209537	0.0242949	-0.0294779	0.00197837	-0.0585004	0.0210285	-0.153565	0.0554448	-0.000271609	0.0155377	-2.23098	0.00247262	-1.56738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.748	516.23	319.417	179.147	0.53621	-4.62217	0.0326353	-0.0193066	8.28526
35	-0.0871744	0.0324093	0.0198422	0.0264216	-0.0119731	0.021001	0.0243241	-0.0294836	0.00196429	-0.0399975	0.0133798	-0.0979166	0.0555621	-0.000274368	0.0151934	-2.23384	0.00604321	-1.56415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.118	514.817	316.814	177.049	0.598524	-4.88069	0.0301558	-0.0194485	8.64594
36	-0.0920807	0.0322906	0.019896	0.0263463	-0.0120089	0.0210592	0.0243093	-0.0294358	0.00197553	-0.0476731	0.0416718	-0.11992	0.0556467	-0.000278029	0.0149666	-2.23586	0.00918658	-1.56128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.71	513.814	314.531	175.453	0.662194	-5.14865	0.0273058	-0.0196079	9.03621
37	-0.0832242	0.0321141	0.0199792	0.0262847	-0.0120596	0.0211347	0.0243011	-0.0295007	0.00205095	0.0282069	0.0148169	-0.160968	0.055561	-0.000275163	0.0154623	-2.22256	0.0142317	-1.55634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	527.735	512.272	310.674	173.069	0.745153	-5.53848	0.024083	-0.0200678	9.66826
38	-0.121458	0.0319121	0.0200555	0.0264248	-0.0122958	0.021154	0.0242841	-0.0296015	0.00207249	0.150718	0.0104917	-0.191052	0.0562791	-0.000262739	0.013304	-2.2526	0.0253223	-1.54709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.914	509.062	302.692	168.734	0.896733	-6.24303	0.0189022	-0.0214038	10.7466
39	-0.120169	0.0319819	0.0199934	0.0266581	-0.0125944	0.0210254	0.0243044	-0.029384	0.00202767	0.149917	-0.016328	-0.176351	0.0561733	-0.000282009	0.0135833	-2.2511	0.0275794	-1.54535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.801	508.947	301.158	168.292	0.990694	-6.559	0.0133728	-0.0218088	11.0792
40	-0.117524	0.0318338	0.0200369	0.0266824	-0.0125648	0.0211889	0.0243156	-0.0293949	0.0020409	0.172116	-0.00236517	-0.166224	0.0562121	-0.000282638	0.0136501	-2.24681	0.0309756	-1.54195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.411	508.694	298.609	167.463	1.0665	-6.94614	0.00937986	-0.0224396	11.7662
41	-0.100534	0.0318904	0.0200701	0.0267988	-0.0128077	0.0212196	0.0243525	-0.0294004	0.00208344	0.176216	-0.0431941	-0.207529	0.056085	-0.000281384	0.0145524	-2.22813	0.0351564	-1.53712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.61	508.223	295.048	166.553	1.15882	-7.3535	0.00447198	-0.0233585	12.3743
42	-0.112364	0.0318864	0.0200177	0.0269932	-0.0130206	0.0211896	0.0243013	-0.0293982	0.00208239	0.231468	-0.0369477	-0.211582	0.0563283	-0.00027736	0.0138601	-2.23897	0.0391862	-1.53402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.281	507.964	292.246	166.031	1.23132	-7.61775	-0.000212712	-0.024071	12.6918
