ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	642.955	2448.03	12.8591	2309.17	0.222722	340.19	2.06037	7.0335	9.7921	189.317	0.00989339	107.926	1.60102	12.7772
28	642.41	2450.52	12.8482	2296.72	0.209577	339.325	2.09397	7.09535	9.80207	190.568	0.0105355	108.934	1.57361	12.7123
29	641.763	2453.4	12.8353	2287.48	0.202486	338.674	2.13095	7.0657	9.81359	191.886	0.0144549	109.796	1.59177	12.6672
30	640.871	2467.69	12.8174	2273.66	0.197129	337.67	2.17758	7.01223	9.87074	194.299	0.00758429	110.12	1.57163	12.5891
31	639.79	2497.38	12.7958	2242.05	0.236858	335.383	2.19431	6.9493	9.98953	197.267	0.0130782	109.353	1.5763	12.6216
32	638.856	2512.87	12.7771	2274.55	0.142607	337.69	2.19598	6.66068	10.0515	205.304	0.00381217	113.911	1.56986	12.9313
33	636.787	2511.53	12.7357	2220.33	0.156062	333.826	2.33447	6.71649	10.0461	206.49	0.0212073	114.592	1.55698	12.9485
34	635.195	2538.65	12.7039	2211.73	0.133533	333.167	2.4883	6.76051	10.1546	211.358	0.00157077	115.382	1.53503	13.1992
35	634.583	2597.75	12.6917	2182.19	0.100961	330.99	2.21034	6.98233	10.391	218.068	0.012306	120.237	1.75739	13.4036
36	630.197	2603.43	12.6039	2094.02	0.178672	324.504	2.54456	7.12991	10.4137	220.555	0.00189226	117.701	1.79632	13.4706
37	629.101	2665.08	12.582	1971.97	0.227353	315.16	2.71562	7.96378	10.6603	225.125	0.00535669	121.094	1.81627	14.2338
38	622.253	2781.82	12.4451	2081.61	0.102176	323.642	1.76239	7.75007	11.1273	264.073	0.00517835	140.439	1.89688	14.9657
39	615.481	2857.72	12.3096	1854.5	0.114172	305.884	1.84137	8.73514	11.4309	270.978	0.0249849	132.303	1.87341	14.3891
40	612.308	2904.33	12.2462	1838.48	0.0875115	304.716	1.65625	8.30401	11.6173	279.004	0.0215295	134.23	1.86583	14.8184
41	610.361	3050.74	12.2072	1740.86	0.0357655	296.698	1.85394	8.12366	12.203	299.266	0.0239161	138.971	2.0799	15.4067
42	604.978	3103.54	12.0996	1729.25	0.0380622	295.532	1.68348	7.77598	12.4142	328.235	0.00703522	146.343	2.22597	15.8126
43	603.319	3149.47	12.0664	1682.3	0.0562208	291.536	1.68779	8.22458	12.5979	339.369	0.0109465	146.403	2.21288	15.8399
44	599.763	3300.53	11.9953	1626.3	0.0210209	286.575	1.63911	8.09105	13.2021	371.584	0.0033111	154.309	2.15382	15.9518
45	597.47	3460.97	11.9494	1549.94	0.00658698	279.556	1.25077	8.63837	13.8439	410.785	0.0208977	161.669	2.32932	16.8
46	595.402	3571.34	11.908	1520.81	0.00984955	276.606	1.09679	8.74017	14.2854	445.769	0.0874408	170.906	2.35304	16.6639
47	590.745	3610.31	11.8149	1428.86	0.0181492	267.822	1.397	8.7262	14.4412	471.094	0.0730169	165.112	2.24064	16.5175
48	589.375	3697.7	11.7875	1444.11	0.0113269	268.913	1.30411	9.18335	14.7908	508.808	0.0391332	175.088	2.10763	16.5331
49	587.173	3811.11	11.7435	1407.21	0.0185273	264.708	1.11171	9.67532	15.2445	565.233	0.00997855	182.919	2.07567	16.736
50	584.187	3899.91	11.6837	1327.24	0.031454	256.822	1.13499	9.86614	15.5997	600.982	0.0597479	182.692	2.27237	16.8999
