ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	385.736	1703.05	3.97666	20.1954	0.0179948	26.5108	1.19765	4.95159	6.8122	116.345	0.0127075	83.1778	1.43884	7.19249
38	385.64	1706.8	3.97567	20.1718	0.0172809	26.6124	1.19963	4.93563	6.82722	117.138	0.0145541	83.2726	1.43578	7.23295
39	385.54	1699.46	3.97464	20.2295	0.0201108	26.6426	1.20039	4.90319	6.79784	116.067	0.00859158	82.6718	1.40306	7.19289
40	385.468	1701.77	3.9739	20.227	0.0176445	26.7783	1.185	4.87604	6.8071	116.55	0.00894213	82.6634	1.41332	7.21922
41	385.435	1703.84	3.97356	20.1854	0.0189162	26.702	1.19406	4.907	6.81535	116.789	0.0111171	82.7253	1.41104	7.21984
42	385.393	1705.87	3.97313	20.1839	0.0176821	26.7845	1.17181	4.91528	6.82347	117.274	0.0122001	82.7985	1.41875	7.26159
43	385.338	1703.84	3.97256	20.2172	0.0163778	26.878	1.17091	4.8962	6.81538	117.125	0.0100523	82.5751	1.41719	7.26169
44	385.322	1701.75	3.97239	20.2222	0.0171581	26.8482	1.17993	4.90999	6.80702	116.828	0.00882092	82.4225	1.41991	7.23629
45	385.281	1699.61	3.97197	20.2055	0.0191626	26.7552	1.18251	4.96764	6.79845	116.523	0.00874085	82.2429	1.41742	7.20934
46	385.244	1708.99	3.97158	20.2369	0.012727	27.1346	1.13928	4.84893	6.83598	118.218	0.0130644	82.5719	1.43369	7.31539
47	385.238	1704	3.97153	20.1278	0.0205748	26.6608	1.16143	5.0389	6.81601	117.101	0.0140211	82.3815	1.42782	7.22052
48	385.094	1701.87	3.97004	20.2095	0.0169163	26.9427	1.13214	4.98002	6.80747	117.249	0.0105484	82.0162	1.43259	7.27108
49	385.074	1702.68	3.96983	20.2019	0.0166335	26.9549	1.14	4.97116	6.81073	117.351	0.0107118	82.0097	1.42927	7.27964
50	385.054	1705.35	3.96963	20.1984	0.0151065	27.0431	1.12909	4.95146	6.82141	117.827	0.0117434	82.0927	1.43297	7.30804
