iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0141297	0.0336786	0.0109325	0.0343584	-0.0127998	0.031289	0.0243879	-0.0298149	0.00241896	-0.00278542	-0.0124456	-0.00813546	0.0517077	0.000652403	0.0215719	-2.2068	-0.0111824	-1.57108	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.52	547.502	324.362	201.274	0.346242	-2.1775	0.00811476	-0.00746077	3.76191
12	-0.0161315	0.0334613	0.0110357	0.0340534	-0.0123719	0.0317072	0.0244072	-0.0298072	0.00242507	-0.0119461	-0.0330881	-0.0145149	0.0504303	0.000524079	0.0229626	-2.21049	-0.0105864	-1.56976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.45	544.514	324.524	201.189	0.299721	-2.92375	0.0366569	-0.00786528	6.2656
13	-0.0542674	0.033438	0.0110275	0.0339738	-0.0121085	0.0319286	0.0244412	-0.0297944	0.00247207	0.00721324	-0.0947364	-0.0377691	0.0503713	0.000426121	0.0221005	-2.25102	-0.0136503	-1.57182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.974	542.59	327.409	201.898	0.210821	-3.11373	0.0597829	-0.00715686	7.35098
14	-0.077963	0.0335698	0.0110001	0.0339519	-0.0121313	0.0319019	0.0244114	-0.029798	0.00245058	0.00587522	-0.0813752	-0.0172675	0.0507003	0.0004021	0.0211673	-2.27555	-0.016581	-1.57384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.36	542.23	329.684	202.281	0.175892	-3.01989	0.0655839	-0.00656939	7.1891
15	-0.107978	0.0337137	0.0109427	0.0340038	-0.012184	0.0318458	0.0243958	-0.0298079	0.00246671	0.0491671	-0.100416	-0.0333588	0.0512389	0.000389664	0.0197558	-2.3066	-0.0211269	-1.57698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.293	542.318	333.061	202.86	0.146396	-2.837	0.068304	-0.00542693	6.69674
16	-0.130054	0.033855	0.010888	0.0340773	-0.0122467	0.0317946	0.0244075	-0.029787	0.00245766	0.0409868	-0.0724261	-0.044719	0.0516273	0.000383862	0.0186559	-2.32952	-0.024901	-1.57928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.835	542.452	335.706	203.368	0.124695	-2.66611	0.0696205	-0.00454941	6.21077
17	-0.140754	0.0339621	0.0108515	0.0341235	-0.0122957	0.0317513	0.0244077	-0.0297873	0.00246869	0.0430465	-0.0453515	-0.0475851	0.05181	0.000381212	0.0181061	-2.34084	-0.0277175	-1.58104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.172	542.601	337.657	203.762	0.109984	-2.53877	0.0701874	-0.00387247	5.85056
18	-0.142547	0.0340202	0.0108352	0.0341515	-0.0123215	0.0317371	0.0243983	-0.0297885	0.00246934	0.0345585	-0.0395081	-0.0607726	0.0518374	0.00037983	0.0180167	-2.34292	-0.0288627	-1.58183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.324	542.647	338.455	203.939	0.102748	-2.47849	0.0705463	-0.00361436	5.68032
19	-0.144484	0.0340647	0.0108089	0.0341889	-0.0123435	0.031708	0.0243967	-0.0297921	0.00247089	0.0529165	-0.044847	-0.0457001	0.0518733	0.000378982	0.0179123	-2.34519	-0.0303684	-1.58288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.491	542.759	339.523	204.163	0.095733	-2.41131	0.0706326	-0.00321058	5.49377
20	-0.139792	0.0341147	0.0107799	0.0342297	-0.0123699	0.0316719	0.024397	-0.0297896	0.00247861	0.0626992	-0.0406569	-0.0309288	0.0517922	0.000378215	0.018148	-2.34092	-0.0322134	-1.58446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.677	542.958	340.896	204.438	0.0897075	-2.34186	0.0704742	-0.00267042	5.29439
21	-0.126195	0.0342082	0.0106949	0.0343352	-0.0124322	0.0315464	0.0243908	-0.0297879	0.00247825	0.0399311	-0.0202427	-0.0498178	0.0515484	0.000376249	0.0188302	-2.32868	-0.0389818	-1.5903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.29	544.308	346.02	205.297	0.0904597	-2.21246	0.0675927	-0.000450306	4.86583
22	-0.12615	0.0342872	0.0106882	0.0343825	-0.0124707	0.0315455	0.0243904	-0.0297822	0.00249345	0.0407139	-0.00827736	-0.0466098	0.0515432	0.000373959	0.0188356	-2.32893	-0.0398379	-1.59106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.494	544.372	346.657	205.474	0.0807456	-2.13701	0.0681113	-0.000270091	4.66435
23	-0.138659	0.0343395	0.0106301	0.0344656	-0.0125	0.0314805	0.024388	-0.0297892	0.00250462	0.0605208	-0.00978055	-0.0626471	0.0517806	0.000373091	0.0181786	-2.34226	-0.0434098	-1.59311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.975	545.013	349.092	206.001	0.072149	-2.01778	0.0671903	0.000821002	4.33943
24	-0.12387	0.0343976	0.0105927	0.0345374	-0.0125331	0.0314385	0.0243773	-0.029811	0.00253121	0.00497769	0.0133357	-0.0437392	0.0515087	0.000371736	0.0189368	-2.32815	-0.0456416	-1.5957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.388	545.566	350.957	206.432	0.0649414	-1.922	0.066508	0.00165303	4.08069
25	-0.113411	0.0344382	0.0105623	0.0345989	-0.012556	0.03141	0.0243845	-0.0297815	0.00251338	-0.000337736	0.0223862	-0.0297856	0.0513053	0.000370739	0.0194702	-2.3182	-0.0471296	-1.59759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.704	545.983	352.261	206.752	0.0593119	-1.84991	0.0660214	0.00224899	3.88965
26	-0.114016	0.0344599	0.0105693	0.0345915	-0.0125672	0.0314101	0.0243826	-0.029779	0.00251033	0.00147739	0.0257086	-0.0303544	0.0513158	0.000370309	0.0194379	-2.31884	-0.0472524	-1.59768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.727	546.005	352.339	206.774	0.0581195	-1.84187	0.0660796	0.00225817	3.8687
27	-0.108706	0.0344681	0.0105612	0.0346052	-0.0125718	0.0314016	0.0243826	-0.0297803	0.002512	0.00971962	0.0269098	-0.0358767	0.0512147	0.000370353	0.0197063	-2.31364	-0.0474763	-1.59822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.799	546.083	352.608	206.848	0.0558177	-1.8186	0.0660006	0.00238571	3.81068
28	-0.102117	0.0344772	0.0105546	0.0346176	-0.0125771	0.0313946	0.0243821	-0.0297791	0.00251252	0.0061777	0.0250898	-0.0318391	0.0510856	0.000370316	0.0200408	-2.30716	-0.047654	-1.59883	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.868	546.168	352.875	206.92	0.054071	-1.79965	0.0659098	0.00250995	3.76276
29	-0.0947702	0.034487	0.0105459	0.0346329	-0.012583	0.0313849	0.0243833	-0.0297806	0.0025169	0.0142632	0.0145705	-0.0436225	0.0509383	0.000370201	0.020413	-2.29997	-0.0479694	-1.59961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.965	546.302	353.268	207.024	0.0524067	-1.77783	0.0657319	0.0026978	3.70627
30	-0.102159	0.0344986	0.0105343	0.0346535	-0.0125902	0.0313721	0.0243814	-0.0297789	0.00251526	0.00977762	0.0102851	-0.0466296	0.0510882	0.000369996	0.0200336	-2.3076	-0.0489392	-1.59988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.104	546.51	353.84	207.173	0.0508039	-1.75144	0.0654274	0.00297604	3.63658
31	-0.100809	0.0345089	0.0105309	0.0346626	-0.0125962	0.0313676	0.0243816	-0.029779	0.00251632	0.00801825	0.00525597	-0.0532497	0.0510602	0.000369734	0.0201014	-2.30635	-0.049211	-1.6002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.164	546.593	354.07	207.236	0.0497368	-1.73837	0.0653407	0.0030796	3.60241
32	-0.1068	0.0345157	0.0105247	0.0346738	-0.0126004	0.0313607	0.0243815	-0.0297791	0.00251616	0.00726388	0.0101629	-0.0620134	0.0511808	0.000369604	0.0197941	-2.31249	-0.0498018	-1.60024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.244	546.711	354.382	207.32	0.0487498	-1.72315	0.0651746	0.00323223	3.56269
33	-0.108599	0.0345243	0.0105166	0.0346889	-0.0126059	0.0313513	0.0243814	-0.0297801	0.00251684	0.0123756	0.00789187	-0.0502199	0.0512153	0.00036936	0.0197006	-2.31449	-0.0504646	-1.60064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.36	546.891	354.838	207.442	0.0478002	-1.70434	0.0649096	0.00345749	3.51274
34	-0.105138	0.0345351	0.0105054	0.0347097	-0.0126129	0.0313386	0.0243838	-0.0297887	0.00251934	-0.00990805	-0.00230623	-0.0577196	0.0511455	0.000368913	0.0198778	-2.31132	-0.0512393	-1.60153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.53	547.156	355.499	207.619	0.0468681	-1.68034	0.064515	0.00378665	3.44804
35	-0.103471	0.0345461	0.0104973	0.0347272	-0.0126198	0.0313297	0.0243784	-0.0297785	0.00251951	-0.0264509	0.0112813	-0.062212	0.0511112	0.000368548	0.0199629	-2.30987	-0.0518245	-1.60214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.662	547.351	355.977	207.752	0.0456083	-1.65935	0.0642611	0.00402208	3.39328
36	-0.0938658	0.0345623	0.0104685	0.0347764	-0.0126318	0.0312968	0.0243825	-0.0297793	0.00252388	-0.0202584	0.0273433	-0.0674265	0.0509088	0.000366948	0.0204614	-2.30113	-0.0540951	-1.60476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.166	548.19	357.942	208.272	0.0469263	-1.61542	0.0628905	0.0050341	3.26515
37	-0.0792314	0.0345918	0.0104531	0.0348145	-0.0126506	0.0312793	0.0243799	-0.0297813	0.00252847	-0.0106302	0.0307219	-0.0814951	0.0506072	0.000366239	0.0212034	-2.28693	-0.0547562	-1.60655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.457	548.568	358.831	208.543	0.0418607	-1.55837	0.0625272	0.00547285	3.12403
38	-0.0655592	0.0346121	0.0104406	0.034842	-0.0126628	0.0312664	0.0243803	-0.0297832	0.00253077	0.00380112	0.0382324	-0.0937791	0.0503118	0.000365781	0.0218921	-2.27358	-0.0550919	-1.60802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.669	548.848	359.471	208.748	0.0386564	-1.51978	0.0622304	0.00579962	3.0288
39	-0.0559471	0.0346224	0.0104388	0.0348489	-0.0126688	0.0312639	0.0243762	-0.0297766	0.00252976	0.0011175	0.037401	-0.0965791	0.0500976	0.000365622	0.0223728	-2.26403	-0.0548979	-1.60871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.715	548.903	359.601	208.793	0.0374026	-1.5083	0.0622067	0.00585851	3.00118
40	-0.0549152	0.03463	0.0104314	0.034863	-0.0126736	0.0312564	0.0243765	-0.0297763	0.00253005	0.00634254	0.0283504	-0.0914265	0.0500718	0.000365416	0.0224228	-2.2632	-0.0553186	-1.60918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.836	549.066	359.96	208.914	0.0358688	-1.48791	0.0620138	0.00604934	2.95071
41	-0.0453388	0.0346385	0.0104253	0.0348758	-0.0126789	0.0312498	0.0243782	-0.0297755	0.00253058	0.0144497	0.0102135	-0.0863557	0.0498563	0.000365167	0.0229023	-2.25381	-0.0553969	-1.61011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.955	549.229	360.312	209.033	0.0345627	-1.46983	0.061828	0.00623443	2.90595
42	-0.0360398	0.0346457	0.0104212	0.0348847	-0.0126835	0.0312451	0.0243783	-0.029778	0.00253258	0.020819	0.0227611	-0.0877563	0.049641	0.000365019	0.0233645	-2.24466	-0.0553552	-1.61093	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.041	549.353	360.571	209.124	0.0335583	-1.45624	0.0616886	0.00636962	2.87248
