ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm411-1400839688	166.124	264.723	162.143	268.543	3.98193	-3.82052	30.4521
larm412-1400839691	157.661	311.588	159.354	312.102	-1.69274	-0.513841	3.12941
larm413-1400839694	257.976	313.097	260.682	312.465	-2.70571	0.631569	7.71977
larm418-1400839754	237.716	254.741	234.876	251.69	2.83942	3.051	17.3709
larm419-1400839757	317.428	411.471	320.748	410.601	-3.32033	0.869594	11.7808
larm421-1400839773	133.586	388.641	138.013	385.452	-4.42675	3.18962	29.7698
larm422-1400839776	374.079	419.218	370.035	418.922	4.04348	0.295864	16.4372
larm423-1400839779	304.167	308.301	304.161	309.241	0.00573909	-0.94008	0.883784
larm424-1400839782	257.787	397.765	259.742	397.486	-1.9548	0.278822	3.89898
larm425-1400839785	223.52	348.744	219.444	347.929	4.07602	0.814936	17.278
larm426-1400839788	191.71	416.439	194.835	416.683	-3.12496	-0.244901	9.82533
larm428-1400839796	421.31	301.592	421.564	297.651	-0.254353	3.94105	15.5965
larm429-1400839799	207.629	277.398	206.323	275.118	1.30635	2.28034	6.9065
larm430-1400839802	362.383	319.828	358.333	314.081	4.05014	5.74725	49.4345
larm432-1400839818	406.865	418.901	410.116	415.425	-3.25076	3.47519	22.6444
larm434-1400839835	392.223	389.41	389.1	388.741	3.12314	0.668855	10.2013
larm437-1400839864	257.531	434.676	260.609	433.656	-3.0778	1.0208	10.5149
larm438-1400839867	170.246	403.44	173.324	403.367	-3.07766	0.0735346	9.47739
larm439-1400839870	209.467	252.3	206.914	251.164	2.55227	1.13569	7.80387
larm440-1400839873	252.675	293.131	250.183	297.082	2.49198	-3.95126	21.8224
larm442-1400839888	373.339	444.626	374.568	446.112	-1.22874	-1.48603	3.71809
larm443-1400839891	340.488	314.662	338.897	313.042	1.59038	1.61951	5.15211
larm444-1400839894	364.465	370.636	364.824	373.381	-0.359143	-2.74485	7.66319
larm445-1400839897	264.046	324.099	265.991	325.991	-1.94496	-1.89194	7.3623
larm446-1400839900	142.024	317.423	138.755	322.073	3.26934	-4.65063	32.317
larm449-1400839933	164.756	364.452	162.748	369.723	2.00767	-5.27147	31.8191
larm451-1400839947	315.284	305.236	315.515	304.241	-0.231095	0.995227	1.04388
larm453-1400839953	345.203	374.955	348.596	376.227	-3.39268	-1.27179	13.1278
larm454-1400839958	384.79	317.952	382.845	319.308	1.94489	-1.35611	5.62166
larm455-1400839962	197.665	324.025	200.64	324.424	-2.9747	-0.399068	9.00811
larm460-1400839995	373.191	379.662	375.399	379.32	-2.20828	0.341769	4.99332
larm461-1400839998	299.85	332.432	303.503	332.572	-3.65314	-0.139747	13.3649
larm463-1400840424	248.26	287.816	252.516	287.871	-4.25601	-0.0550089	18.1166
larm467-1400840453	191.492	340.152	195.735	341.349	-4.24272	-1.19714	19.4338
larm468-1400840456	151.296	407.249	150.701	412.3	0.594784	-5.05103	25.8667
larm469-1400840459	317.644	322.565	317.703	319.136	-0.0588903	3.42899	11.7614
larm472-1400840468	213.516	362.319	211.852	364.145	1.66464	-1.82561	6.10388
larm473-1400840471	242.11	260.063	241.113	266.014	0.99663	-5.95138	36.4122
larm474-1400840474	293.275	387.651	295.726	382.361	-2.45184	5.28924	33.9876
larm477-1400840495	211.855	422.942	216.628	423.978	-4.77355	-1.0354	23.8589
larm478-1400840498	102.871	347.622	105.145	345.998	-2.27431	1.62382	7.80929
larm479-1400840502	175.874	300.522	174.083	304.474	1.79055	-3.95267	18.8296
larm481-1400840516	150.206	263.971	153.432	265.655	-3.22652	-1.68465	13.2485
larm482-1400840519	212.937	319.236	218.762	317.918	-5.82571	1.31829	35.6768
larm484-1400840525	292.38	279.639	292.418	281.537	-0.0388715	-1.89817	3.60457
larm486-1400840539	307.221	390.255	312.958	386.568	-5.73687	3.68679	46.5041
larm489-1400840561	180.573	280.748	182.602	282.52	-2.02862	-1.77216	7.25587
larm490-1400840563	183.973	280.613	184.968	280.312	-0.995793	0.300558	1.08194
larm491-1400840568	337.214	239.259	331.6	227.194	5.61418	12.0651	177.084
larm492-1400840571	130.296	365.987	130.281	369.352	0.0150476	-3.36468	11.3213
larm493-1400840574	363.454	375.103	361.13	369.949	2.32393	5.15413	31.9657
larm494-1400840577	181.543	391.584	184.397	391.244	-2.85352	0.340533	8.25855
larm495-1400840579	245.784	330.204	245.58	330.928	0.204382	-0.723874	0.565765
larm498-1400840599	220.668	310.543	221.718	313.728	-1.04984	-3.18503	11.2466
larm499-1400840606	244.285	409.433	244.872	409.228	-0.586497	0.204804	0.385923
larm500-1400840609	326.698	340.509	323.885	337.705	2.81328	2.80423	15.7782
larm501-1400840612	274.503	345.566	273.601	343.862	0.901841	1.70359	3.71554
larm503-1400840620	164.31	335.436	166.871	333.733	-2.56131	1.70331	9.46157
larm504-1400840623	234.335	343.849	236.914	342.753	-2.57832	1.09641	7.84988
larm505-1400840625	176.027	346.976	177.966	345.596	-1.93895	1.38013	5.6643
larm507-1400840631	266.905	414.813	268.23	414.464	-1.325	0.349051	1.87745
larm509-1400840640	305.571	346.191	309.073	347.197	-3.50174	-1.00643	13.2751
larm510-1400840644	235.867	331.035	233.735	328.772	2.13205	2.26343	9.66875
larm511-1400840649	267.722	373.671	270.754	373.649	-3.03205	0.0223932	9.19383
larm512-1400840651	385.391	301.898	383.935	302.113	1.45604	-0.214812	2.1662
larm513-1400840654	400.321	277.985	395.778	273.27	4.54363	4.71466	42.8726
larm514-1400840658	202.958	363.855	207.14	363.558	-4.1819	0.296851	17.5764
larm516-1400840677	242.007	289.87	238.196	289.413	3.81094	0.457374	14.7325
larm517-1400840680	248.298	326.152	246.573	328.614	1.72482	-2.46214	9.03711
larm518-1400840683	318.23	303.969	317.612	305.796	0.618299	-1.82706	3.72043
larm519-1400840687	412.702	360.536	408.994	363.108	3.70788	-2.57295	20.3684
larm520-1400840689	162.21	420.338	164.588	424.624	-2.37826	-4.28534	24.0203
larm521-1400840692	222.657	352.178	225.849	350.054	-3.19185	2.12422	14.7003
larm522-1400840695	463.208	332.638	457.64	330.287	5.56806	2.35144	36.5326
larm523-1400840698	338.94	284.295	337.608	288.406	1.33236	-4.11126	18.6776
larm524-1400840701	365.193	378.882	365.126	375.912	0.0670815	2.96989	8.82476
larm526-1400840710	218.386	289.613	220.623	284.283	-2.23691	5.3295	33.4073
larm527-1400842713	249.95	350.646	244.236	354.865	5.71372	-4.21888	50.4456
larm528-1400842717	165.97	313.891	174.03	312.147	-8.06029	1.74418	68.0104
larm529-1400842721	171.395	333.888	176.166	334.767	-4.77162	-0.87937	23.5416
larm530-1400842723	319.764	255.423	320.524	247.489	-0.759407	7.93366	63.5196
larm532-1400842743	211.798	382.159	215.151	380.587	-3.35362	1.57251	13.7195
larm533-1400842749	147.049	357.743	147.467	357.982	-0.417628	-0.239265	0.231661
larm535-1400842757	232.021	416.093	231.645	416.004	0.376683	0.0890993	0.149829
larm537-1400842763	238.198	411.638	240.412	413.585	-2.21334	-1.9467	8.68851
larm538-1400842766	239.792	276.111	238.97	279.419	0.822135	-3.30835	11.6211
larm539-1400842769	402.653	389.05	401.375	391.967	1.27774	-2.91643	10.1382
larm540-1400842772	189.044	433.319	187.793	432.967	1.25139	0.351705	1.68967
larm541-1400842779	321.012	406.282	319.601	403.409	1.41099	2.87297	10.2449
larm542-1400842782	206.764	277.274	206.919	280.136	-0.154966	-2.8624	8.21733
larm543-1400842787	144.472	383.765	144.92	382.191	-0.447978	1.57439	2.67939
larm544-1400842792	177.484	294.909	180.832	295.393	-3.34818	-0.484238	11.4448
larm545-1400842795	312.054	319.392	310.618	317.091	1.43645	2.30163	7.36088
larm546-1400842798	266.663	356.491	264.521	358.858	2.14161	-2.36725	10.1904
larm548-1400842817	125.349	310.926	131.037	311.993	-5.68816	-1.06734	33.4944
larm549-1400842819	203.67	337.165	207.713	333.855	-4.0436	3.30995	27.3065
larm550-1400842822	128.882	307.452	132.981	298.828	-4.09889	8.62443	91.1818
larm553-1400842834	136.751	427.458	139.977	427.565	-3.22666	-0.107352	10.4228
larm554-1400842837	187.647	330.958	196.068	326.763	-8.42139	4.19567	88.5235
larm555-1400842840	155.018	297.002	152.902	302.667	2.11637	-5.66564	36.5785
larm556-1400842843	154.249	441.342	152.412	448.008	1.83679	-6.66536	47.8008
larm557-1400842846	264.533	396.17	266.74	398.867	-2.20664	-2.6968	12.142
larm558-1400842849	374.429	243.101	371.15	245.325	3.27973	-2.22353	15.7007
larm559-1400842852	245.986	413.966	250.31	412.348	-4.32345	1.61746	21.3084
larm560-1400842857	321.842	434.515	319.066	433.707	2.77554	0.808229	8.35687
larm561-1400842860	152.502	377.998	156.939	378.749	-4.4367	-0.751256	20.2487
larm563-1400842867	258.809	297.357	261.006	298.458	-2.19747	-1.10149	6.04218
larm564-1400842870	227.337	285.585	225.18	288.297	2.15737	-2.71191	12.0087
larm565-1400842873	244.227	288.43	243.509	280.133	0.718003	8.2966	69.3491
larm566-1400842876	194.639	360.977	195.842	361.611	-1.2031	-0.633375	1.84862
larm567-1400842878	418.427	363.57	420.344	361.955	-1.91645	1.61566	6.28313
larm569-1400842893	363.166	365.315	356.481	368.82	6.68475	-3.50464	56.9683
larm570-1400842897	215.927	393.337	218.002	393.245	-2.07526	0.0914793	4.31507
larm571-1400842900	141.432	388.472	138.157	393.247	3.27565	-4.775	33.5305
larm572-1400842903	328.995	398.619	329.626	398.179	-0.631186	0.439967	0.591966
larm573-1400842906	242.485	373.751	243.574	370.672	-1.08902	3.07896	10.666
larm574-1400842909	330.605	427.338	333.423	427.991	-2.81791	-0.653546	8.36772
larm575-1400842912	142.016	441.988	132.788	455.501	9.22794	-13.5132	267.763
larm576-1400842915	155.75	294.812	158.305	294.067	-2.55511	0.745364	7.08415
larm578-1400842923	172.078	371.411	176.941	368.335	-4.86329	3.07585	33.1125
larm579-1400842927	134.52	357.925	137.665	359.788	-3.14559	-1.86301	13.3655
larm580-1400842936	307.194	322.551	306.528	322.215	0.665851	0.33679	0.556785
larm581-1400842939	289.605	386.002	290.639	384.635	-1.03459	1.36739	2.94013
larm582-1400842942	364.14	273.611	359.247	276.137	4.89325	-2.52586	30.3239
larm583-1400842945	103.913	312.355	104.57	316.011	-0.656945	-3.6554	13.7935
larm584-1400842950	134.845	393.282	136.531	395.374	-1.68588	-2.0916	7.21696
larm585-1400842953	193.359	411.165	196.247	412.177	-2.8877	-1.01187	9.36272
larm586-1400842960	240.752	434.103	243.032	433.872	-2.27935	0.230904	5.24873
larm587-1400842964	219.298	354.845	219.403	352.477	-0.104524	2.36713	5.61423
larm588-1400842967	101.194	309.154	111.973	306.03	-10.779	3.12333	125.942
larm589-1400842970	305.004	288.844	306.372	280.169	-1.3683	8.67543	77.1353
larm590-1400842974	338.531	301.355	338.548	302.584	-0.0175281	-1.22867	1.50994
larm591-1400842977	294.395	279.37	292.126	280.135	2.26879	-0.764518	5.7319
larm592-1400842981	128.907	383.338	130.668	384.738	-1.76082	-1.40023	5.06113
larm593-1400842984	396.088	411.259	395.316	408.913	0.771724	2.34587	6.09865
larm594-1400842990	210.534	351.547	214.186	351.431	-3.65174	0.116497	13.3488
larm595-1400842993	180.111	396.038	189.043	390.988	-8.93165	5.0498	105.275
larm596-1400842996	358.15	290.701	358.68	288.478	-0.529519	2.22352	5.22445
larm597-1400842999	328.598	377.791	325.13	378.999	3.46772	-1.2078	13.4839
larm598-1400843003	198.846	340.274	201.471	342.553	-2.62443	-2.2784	12.0787
larm599-1400843008	154.962	415.024	158.434	418.565	-3.47227	-3.54077	24.5937
larm600-1400843011	185.987	352.962	191.64	349.054	-5.65312	3.90884	47.2368
larm602-1400843019	290.667	388.758	289.718	387.881	0.948549	0.876778	1.66849
larm606-1400843046	260.08	307.294	260.217	309.257	-0.136826	-1.96256	3.87035
larm607-1400843050	288.808	352.443	291.699	354.409	-2.89032	-1.96687	12.2226
larm608-1400843056	269.687	309.535	269.704	311.092	-0.0170652	-1.55662	2.42337
larm609-1400843059	390.061	298.497	388.624	300.251	1.43777	-1.75395	5.14354
larm610-1400843063	444.278	298.915	443.642	298.558	0.636131	0.356454	0.531722
larm611-1400843067	258.001	390.867	257.461	390.997	0.540588	-0.130001	0.309136
larm613-1400843072	368.234	327.036	369.603	326.549	-1.36943	0.486481	2.112
larm614-1400843076	228.043	354.791	233.047	352.963	-5.00376	1.8282	28.3799
larm615-1400843079	420.735	383.987	419.777	382.253	0.958229	1.73405	3.92514
larm616-1400843082	151.144	249.75	149.264	254.494	1.8802	-4.74409	26.0415
larm618-1400843093	254.279	379.188	259.971	375.787	-5.69188	3.40084	43.9632
larm621-1400843102	236.302	384.556	237.066	383.278	-0.763951	1.27779	2.21636
larm622-1400843105	235.341	408.271	238.597	409.723	-3.25645	-1.45254	12.7143
larm623-1400843109	232.54	376.291	237.611	375.857	-5.07183	0.433456	25.9113
larm624-1400843113	269.414	347.31	273.843	345.269	-4.42876	2.04117	23.7803
larm625-1400843116	363.58	278.255	359.329	278.821	4.2515	-0.566739	18.3964
larm628-1400843133	263.929	318.495	261.452	322.332	2.47708	-3.83661	20.8555
larm629-1400843136	372.248	381.71	371.952	380.418	0.296036	1.29198	1.75684
larm630-1400843142	155.439	364.436	155.912	365.198	-0.472904	-0.761363	0.803312
larm631-1400843145	185.835	385.4	188.414	381.53	-2.57821	3.87034	21.6267
larm632-1400843149	310.44	365.961	309.996	363.185	0.44401	2.77616	7.90421
larm633-1400843153	380.66	368.076	378.059	370.666	2.60161	-2.58955	13.4741
larm634-1400843157	233.517	407.702	233.335	409.139	0.182806	-1.43734	2.09937
larm635-1400843161	228.282	413.709	227.575	416.096	0.70671	-2.38676	6.19608
larm636-1400843165	178.889	320.574	180.569	323.446	-1.67933	-2.87197	11.0683
larm637-1400843168	168.257	331.681	168.939	331.118	-0.682346	0.562918	0.782472
larm638-1400843173	231.159	358.408	234.265	358.555	-3.10517	-0.146712	9.66359
larm639-1400843176	250.981	327.008	252.114	326.953	-1.13292	0.0546194	1.2865
larm640-1400843181	163.335	329.974	164.299	328.552	-0.964639	1.42175	2.9519
larm641-1400843184	422.579	301.619	421.036	300.085	1.5433	1.53446	4.73634
larm642-1400843191	434.342	299.859	431.458	301.987	2.88379	-2.12859	12.8471
larm643-1400843195	379.856	330.248	378.747	331.648	1.10862	-1.40067	3.1909
larm644-1400843199	327.205	372.666	327.107	373.619	0.0979925	-0.953098	0.917999
larm645-1400843201	222.157	360.956	220.187	364.925	1.9697	-3.96946	19.6363
larm646-1400843207	385.761	402.398	384.102	398.23	1.6587	4.16777	20.1216
larm647-1400843210	337.256	420.493	339.923	416.97	-2.66626	3.52367	19.5252
larm648-1400843216	127.656	252.618	123.037	237.834	4.61919	14.7841	239.905
larm649-1400843219	251.727	425.459	251.849	424.059	-0.122525	1.39981	1.97449
larm651-1400843229	383.018	329.068	381.565	325.4	1.45284	3.66858	15.5692
larm653-1400843236	290.989	393.507	291.2	390.44	-0.210843	3.06693	9.4505
larm655-1400843244	174.53	426.213	169.307	431.273	5.22265	-5.0601	52.8807
larm656-1400843248	401.16	429.276	401.984	426.688	-0.823991	2.58801	7.37675
larm657-1400843252	432.185	401.619	426.996	397.801	5.18868	3.81839	41.5025
larm658-1400843257	147.037	299.077	146.314	301.182	0.723011	-2.10503	4.95391
larm659-1400843261	210.946	247.167	210.851	249.609	0.0948733	-2.44139	5.96941
larm660-1400843264	342.979	307.874	340.786	309.092	2.19305	-1.218	6.29299
larm661-1400843268	369.414	420.258	368.498	417.233	0.915365	3.02417	9.98352
larm662-1400843271	213.669	446.846	216.129	446.243	-2.46026	0.602589	6.41597
larm663-1400843275	123.246	294.898	128.88	294.902	-5.63402	-0.00429249	31.7422
larm664-1400843278	136.439	355.327	141.056	353.461	-4.6169	1.86535	24.7953
larm665-1400843282	185.287	331.005	182.872	331.319	2.41483	-0.314296	5.93017
larm666-1400843290	215.206	305.362	213.409	302.059	1.79714	3.30341	14.1422
larm667-1400843294	451.906	323.213	448.054	319.184	3.85207	4.02952	31.0754
larm668-1400843297	200.174	320.027	199.349	323.593	0.824404	-3.56596	13.3957
larm671-1400843313	297.388	372.517	301.286	369.395	-3.89798	3.12172	24.9393
larm672-1400843317	372.581	342.386	373.437	340.762	-0.855652	1.62456	3.37132
larm674-1400843324	244.758	413.475	247.753	415.78	-2.99561	-2.30532	14.2882
larm675-1400843327	273.282	388.255	277.208	388.366	-3.92611	-0.111361	15.4268
larm676-1400843330	374.521	431.87	373.459	429.899	1.06226	1.97115	5.01385
larm678-1400843339	269.758	344.651	273.303	346.64	-3.5448	-1.98846	16.5196
larm679-1400843342	165.6	305.438	166.91	308.603	-1.30946	-3.16503	11.7321
larm680-1400843345	286.067	388.266	284.088	385.184	1.97898	3.08233	13.4171
larm682-1400843876	310.581	320.916	305.321	324.896	5.25965	-3.97973	43.5022
larm683-1400843880	145.132	423.571	147.988	426.218	-2.85569	-2.64683	15.1607
larm684-1400843886	93.1138	391.802	90.7575	397.037	2.35633	-5.23546	32.9623
larm686-1400843898	312.198	409.496	313.353	409.593	-1.15523	-0.0976181	1.34409
larm689-1400843912	294.782	316.74	290.601	321.136	4.18102	-4.39526	36.7992
larm691-1400843920	389.275	273.246	384.218	276.219	5.05747	-2.97345	34.4194
larm692-1400843927	338.555	355.211	338.735	359.458	-0.180261	-4.2466	18.0661
larm695-1400843951	137.499	405.763	134.748	409.481	2.75096	-3.7175	21.3876
larm696-1400843954	375.078	314.555	373.235	310.859	1.84318	3.69657	17.062
larm698-1400843965	328.287	319.875	327.7	318.385	0.587395	1.48959	2.56393
larm701-1400843976	429.057	364.324	428.796	359.845	0.261214	4.47929	20.1323
larm702-1400843979	290.49	371.611	291.524	370.798	-1.03355	0.812866	1.72898
larm705-1400843996	305.594	309.952	302.671	312.17	2.92388	-2.21796	13.4684
larm706-1400844003	212.49	433.047	214.592	435.043	-2.10259	-1.99553	8.40303
larm707-1400844009	140.595	363.891	137.613	369.688	2.98256	-5.79644	42.4944
larm708-1400844011	195.748	410.849	196.541	412.793	-0.79335	-1.94367	4.40727
larm709-1400844015	286.785	351.4	285.894	353.169	0.891063	-1.76919	3.92404
larm710-1400844018	330.796	316.407	331.61	315.447	-0.81339	0.959741	1.58271
larm712-1400844030	173.136	286.586	174.563	284.011	-1.42712	2.57519	8.66829
larm713-1400844038	231.425	388.716	235.555	385.705	-4.12929	3.01113	26.1179
larm714-1400844044	156.713	285.725	161.068	286.686	-4.35531	-0.96058	19.8914
larm715-1400844048	305.727	364.607	304.174	362.656	1.5537	1.9513	6.22155
larm716-1400844052	170.46	323.83	173.969	322.17	-3.50853	1.66087	15.0682
larm718-1400844061	417.529	391.084	416.022	385.895	1.50688	5.18946	29.2012
larm719-1400844065	337.588	396.662	334.857	397.181	2.73151	-0.518719	7.73023
larm722-1400844087	393.178	382.203	392.248	383.36	0.929697	-1.15673	2.20235
larm723-1400844090	86.9752	320.259	96.7067	312.409	-9.73151	7.85002	156.325
larm726-1400844107	150.632	266.409	157.667	259.207	-7.03531	7.20168	101.36
larm727-1400844110	159.687	394.27	165.128	394.352	-5.44088	-0.0820999	29.6099
