ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	5.82518e+06	73562.7	14563	1.53964e+09	0.0310725	275930	3.59485	182.205	36.7814	3282.88	0.0220682	485.52	5.82936	42.9067
14	5.82587e+06	73608.3	14564.7	1.5401e+09	0.0377993	276009	3.54389	181.168	36.8042	3300.46	0.00935171	485.203	5.90935	43.0946
15	5.82576e+06	73583.1	14564.4	1.5401e+09	0.0439916	276021	3.57404	180.689	36.7915	3302.92	0.00840206	484.53	5.93807	42.9133
16	5.82597e+06	73659	14564.9	1.54023e+09	0.0373585	276047	3.57226	179.901	36.8295	3319.28	0.00778744	484.759	5.95597	42.925
17	5.82608e+06	73670.1	14565.2	1.54031e+09	0.0351295	276055	3.51871	179.645	36.835	3329.65	0.00900795	484.87	5.94782	42.8341
18	5.82598e+06	73672.6	14564.9	1.54025e+09	0.0381092	276057	3.60312	178.797	36.8363	3333.21	0.00907778	492.09	5.96541	42.7691
19	5.82588e+06	73710.9	14564.7	1.5402e+09	0.0443494	276050	3.59023	178.847	36.8555	3341.5	0.00807599	508.688	5.9313	42.7859
20	5.82581e+06	73721.7	14564.5	1.54017e+09	0.0448257	276042	3.59354	178.692	36.8609	3353.22	0.00864076	524.802	5.89963	42.8089
21	5.82599e+06	73754.5	14565	1.54028e+09	0.0419708	276064	3.55449	178.746	36.8772	3359.52	0.00522728	534.974	5.92801	42.8478
22	5.82588e+06	73770.2	14564.7	1.54022e+09	0.0458718	276065	3.53375	178.585	36.8851	3363.85	0.00583917	543.19	5.91797	42.888
23	5.82591e+06	73793.4	14564.8	1.54025e+09	0.0476605	276075	3.53145	178.418	36.8967	3369.63	0.00494055	551.88	5.91013	42.8694
24	5.82581e+06	73804.5	14564.5	1.5402e+09	0.0519842	276077	3.49203	178.262	36.9023	3377.05	0.00585259	560.439	5.89817	42.9564
25	5.82577e+06	73827.8	14564.4	1.54017e+09	0.0512733	276071	3.50442	178.142	36.9139	3377.77	0.00697557	565.075	5.90519	43.0628
26	5.82585e+06	73858.3	14564.6	1.5402e+09	0.0443475	276068	3.48163	178.015	36.9292	3386.26	0.00768859	571.922	5.88959	43.063
27	5.82584e+06	73859.9	14564.6	1.54022e+09	0.0490097	276082	3.47211	177.813	36.93	3385.47	0.00592453	576.988	5.88003	43.1857
28	5.82588e+06	73886.9	14564.7	1.54025e+09	0.0430722	276090	3.4886	177.411	36.9434	3383.98	0.0047844	582.193	5.90077	43.193
29	5.82582e+06	73886.3	14564.5	1.54023e+09	0.049581	276098	3.48669	177.581	36.9431	3387.45	0.00461413	584.678	5.8728	43.2097
30	5.82583e+06	73909.2	14564.6	1.54022e+09	0.0493132	276098	3.49445	177.478	36.9546	3389.55	0.00523497	587.77	5.87344	43.1589
31	5.82597e+06	73928.8	14564.9	1.5403e+09	0.0466712	276115	3.46728	177.522	36.9644	3396.23	0.00338102	594.465	5.88373	43.163
32	5.82598e+06	73944.2	14565	1.54032e+09	0.0433055	276120	3.49865	177.559	36.9721	3398.71	0.00258941	597.626	5.88524	43.1607
33	5.82583e+06	73929.8	14564.6	1.54025e+09	0.0495857	276118	3.47132	177.476	36.9649	3399.08	0.00412797	598.325	5.86573	43.1176
34	5.82587e+06	73944.1	14564.7	1.54026e+09	0.0425462	276116	3.48063	177.438	36.972	3401.82	0.00356869	601.439	5.85041	43.0944
35	5.82582e+06	73938.4	14564.5	1.54024e+09	0.0488473	276119	3.45609	177.425	36.9692	3402.47	0.00425783	601.857	5.84855	43.1364
36	5.82577e+06	73935.1	14564.4	1.54022e+09	0.0521822	276119	3.44216	177.29	36.9676	3402.18	0.00511385	603.277	5.83108	43.1677
37	5.82575e+06	73943.8	14564.4	1.54021e+09	0.052786	276119	3.44227	177.182	36.9719	3402.18	0.00538503	604.548	5.82614	43.1744
38	5.82573e+06	73947.7	14564.3	1.5402e+09	0.0540668	276118	3.44075	177.222	36.9739	3404.53	0.00609575	606.098	5.8254	43.1706
39	5.82578e+06	73962	14564.4	1.54021e+09	0.0497974	276118	3.44633	177.232	36.981	3406.56	0.00571223	607.856	5.82691	43.183
40	5.82579e+06	73962.2	14564.5	1.54023e+09	0.0513786	276124	3.44625	177.235	36.9811	3408.16	0.00521777	609.244	5.83209	43.1784
41	5.82576e+06	73973.8	14564.4	1.54021e+09	0.052151	276124	3.44504	177.207	36.9869	3408.42	0.00550404	609.323	5.84505	43.1588
42	5.8258e+06	73991.7	14564.5	1.54022e+09	0.0479105	276122	3.45591	177.089	36.9958	3409.26	0.0051949	611.59	5.86706	43.1718
43	5.82581e+06	73986.7	14564.5	1.54024e+09	0.0496975	276130	3.45463	177.097	36.9933	3411.26	0.00482643	613.481	5.85933	43.1739
44	5.82577e+06	73981.6	14564.4	1.54023e+09	0.0520021	276132	3.45484	177.091	36.9908	3411.8	0.00532497	614.207	5.84057	43.1738
45	5.82577e+06	73983.6	14564.4	1.54023e+09	0.0524156	276133	3.45721	177.088	36.9918	3412.41	0.00542376	615.064	5.83719	43.1752
46	5.82577e+06	73992.3	14564.4	1.54022e+09	0.0488445	276130	3.45838	177.062	36.9962	3413.41	0.00509563	616.12	5.86745	43.2073
47	5.82576e+06	73993.3	14564.4	1.54022e+09	0.051129	276131	3.45968	177.049	36.9967	3413.98	0.00546363	616.607	5.84346	43.1913
48	5.82574e+06	73992.6	14564.4	1.54021e+09	0.0524325	276132	3.45874	177.035	36.9963	3414.36	0.00588969	617.125	5.83227	43.1738
49	5.82575e+06	73993.7	14564.4	1.54021e+09	0.053169	276134	3.45769	177.032	36.9968	3414.71	0.00582869	617.54	5.83376	43.1733
50	5.82578e+06	73998.6	14564.5	1.54023e+09	0.051709	276138	3.45908	177.02	36.9993	3416.03	0.00521698	618.864	5.85078	43.174
51	5.82574e+06	74002.9	14564.4	1.54022e+09	0.0525171	276137	3.4638	176.971	37.0014	3415.79	0.00582351	619.066	5.84224	43.183
52	5.82582e+06	74020.3	14564.5	1.54025e+09	0.0484352	276139	3.47909	176.938	37.0102	3417.75	0.00475586	621.035	5.86576	43.254
53	5.82578e+06	74016.1	14564.5	1.54024e+09	0.0504677	276141	3.46821	176.922	37.008	3418.22	0.00523578	621.823	5.86438	43.2396
54	5.8258e+06	74022	14564.5	1.54024e+09	0.0483035	276141	3.47665	176.868	37.011	3418.56	0.00481978	623.022	5.86438	43.2804
55	5.82578e+06	74024.5	14564.5	1.54024e+09	0.0485954	276141	3.47538	176.848	37.0122	3419.39	0.00518542	623.896	5.87231	43.28
56	5.82577e+06	74027.6	14564.4	1.54023e+09	0.0494327	276143	3.4716	176.805	37.0138	3420.51	0.00534722	625.253	5.87266	43.2734
57	5.82574e+06	74033	14564.4	1.54022e+09	0.0492598	276143	3.47363	176.799	37.0165	3421.45	0.00562111	625.962	5.86856	43.284
58	5.82575e+06	74038.5	14564.4	1.54022e+09	0.0493839	276145	3.48185	176.798	37.0192	3421.85	0.00556324	626.292	5.87362	43.2934
59	5.82574e+06	74036.4	14564.3	1.54022e+09	0.050454	276145	3.48203	176.772	37.0182	3422.02	0.00600237	626.93	5.86605	43.3023
60	5.82573e+06	74036.7	14564.3	1.54022e+09	0.0507009	276147	3.48573	176.729	37.0184	3422.8	0.00611209	627.957	5.8645	43.3125
61	5.82574e+06	74041.8	14564.4	1.54022e+09	0.0499393	276148	3.4887	176.728	37.0209	3423.3	0.00587937	628.606	5.87138	43.3265
62	5.82578e+06	74052.4	14564.4	1.54024e+09	0.0491616	276151	3.48062	176.709	37.0262	3423.63	0.00535223	629.314	5.88664	43.3313
63	5.82574e+06	74049.3	14564.4	1.54022e+09	0.0498685	276149	3.48531	176.677	37.0246	3423.91	0.0060776	630.027	5.8697	43.3451
64	5.82574e+06	74051.3	14564.4	1.54023e+09	0.0496131	276150	3.4922	176.643	37.0257	3424.16	0.00603205	630.576	5.87195	43.3542
65	5.82573e+06	74052.6	14564.3	1.54022e+09	0.0498603	276150	3.4937	176.655	37.0263	3424.69	0.00622106	631.06	5.87056	43.3592
66	5.82573e+06	74053.9	14564.3	1.54022e+09	0.0499379	276151	3.49466	176.653	37.027	3424.95	0.00626549	631.195	5.87059	43.3588
67	5.82572e+06	74059.1	14564.3	1.54021e+09	0.0482406	276147	3.49535	176.644	37.0296	3425.56	0.00649958	631.763	5.86545	43.3591
68	5.82573e+06	74066.1	14564.3	1.54021e+09	0.046503	276146	3.49735	176.622	37.0331	3425.86	0.00625691	632.278	5.87798	43.3647
69	5.82576e+06	74068.4	14564.4	1.54023e+09	0.0468925	276151	3.49679	176.602	37.0342	3427.21	0.00573448	633.229	5.89784	43.3707
70	5.82576e+06	74073.7	14564.4	1.54024e+09	0.0472194	276153	3.50038	176.596	37.0368	3427.48	0.00582236	633.825	5.89552	43.3571
71	5.82574e+06	74070.1	14564.3	1.54022e+09	0.0482949	276153	3.50136	176.578	37.035	3427.85	0.00632333	634.623	5.88723	43.377
72	5.82572e+06	74071.6	14564.3	1.54021e+09	0.0481422	276151	3.50174	176.57	37.0358	3428.01	0.00654747	634.816	5.88383	43.3924
73	5.82573e+06	74072.1	14564.3	1.54022e+09	0.0485193	276153	3.50322	176.569	37.036	3428.3	0.00640585	635.104	5.88466	43.4
74	5.82572e+06	74071.3	14564.3	1.54022e+09	0.0490531	276154	3.5034	176.563	37.0356	3428.33	0.00653454	635.201	5.88278	43.4019
75	5.82572e+06	74071.1	14564.3	1.54022e+09	0.0493579	276154	3.50391	176.561	37.0355	3428.43	0.00662043	635.384	5.88147	43.4023
76	5.82572e+06	74072	14564.3	1.54022e+09	0.0493739	276155	3.50417	176.555	37.036	3428.6	0.00664661	635.634	5.8801	43.4006
77	5.82572e+06	74072.4	14564.3	1.54022e+09	0.0493819	276155	3.50472	176.553	37.0362	3428.77	0.00669476	635.85	5.87923	43.4013
78	5.82572e+06	74074	14564.3	1.54022e+09	0.0489342	276155	3.50542	176.55	37.037	3428.98	0.00660414	636.03	5.88104	43.401
79	5.82572e+06	74074.4	14564.3	1.54022e+09	0.0491071	276155	3.50614	176.542	37.0372	3429.1	0.00664035	636.242	5.88057	43.4016
80	5.82571e+06	74075.9	14564.3	1.54021e+09	0.0485372	276154	3.50718	176.516	37.0379	3429	0.00668175	636.395	5.8792	43.3998
81	5.82572e+06	74077	14564.3	1.54022e+09	0.0488547	276155	3.50758	176.52	37.0385	3429.18	0.00663737	636.549	5.88053	43.4048
82	5.82571e+06	74076	14564.3	1.54021e+09	0.0490571	276156	3.50552	176.515	37.038	3429.29	0.00678248	636.637	5.87796	43.4075
83	5.82571e+06	74077.5	14564.3	1.54022e+09	0.0490425	276156	3.50702	176.513	37.0387	3429.52	0.00677736	636.907	5.87835	43.4106
84	5.82572e+06	74080.6	14564.3	1.54022e+09	0.0485068	276157	3.5089	176.503	37.0403	3429.96	0.00653397	637.354	5.88324	43.4036
85	5.82571e+06	74081.9	14564.3	1.54022e+09	0.0484677	276157	3.51203	176.469	37.0409	3429.97	0.00673863	637.846	5.87827	43.4114
86	5.82573e+06	74090.7	14564.3	1.54022e+09	0.0468657	276157	3.51393	176.452	37.0453	3430.06	0.00624652	638.431	5.89068	43.4138
87	5.82573e+06	74091.1	14564.3	1.54023e+09	0.0476216	276159	3.5142	176.45	37.0455	3430.91	0.00643813	639.008	5.8884	43.4469
88	5.82572e+06	74091.1	14564.3	1.54022e+09	0.0480039	276159	3.51489	176.444	37.0455	3431.32	0.00668645	639.415	5.88422	43.4537
89	5.82571e+06	74090.3	14564.3	1.54022e+09	0.0484185	276158	3.51633	176.432	37.0452	3431.52	0.00697274	639.58	5.87938	43.4526
90	5.82571e+06	74091.8	14564.3	1.54022e+09	0.0479028	276158	3.5231	176.382	37.0459	3431.22	0.00705235	640.173	5.87986	43.4921
91	5.82571e+06	74097.5	14564.3	1.54022e+09	0.0475028	276158	3.52013	176.403	37.0488	3431.7	0.0069222	640.264	5.88308	43.485
92	5.82571e+06	74095.7	14564.3	1.54022e+09	0.0477913	276159	3.52015	176.401	37.0479	3431.99	0.00693748	640.445	5.88444	43.482
93	5.8257e+06	74097.4	14564.3	1.54021e+09	0.0476431	276159	3.52158	176.386	37.0487	3432.02	0.00701232	640.544	5.88329	43.4618
94	5.82571e+06	74097.2	14564.3	1.54021e+09	0.047132	276159	3.52412	176.37	37.0486	3432.45	0.00705553	640.756	5.88232	43.4675
95	5.82573e+06	74102.1	14564.3	1.54023e+09	0.0470497	276161	3.52282	176.385	37.051	3433.08	0.00659541	641.351	5.89579	43.485
96	5.82572e+06	74100.8	14564.3	1.54022e+09	0.0476745	276162	3.52536	176.361	37.0504	3433.02	0.00686199	641.587	5.89012	43.4809
97	5.82571e+06	74102.8	14564.3	1.54022e+09	0.0476365	276162	3.52421	176.367	37.0514	3433.33	0.0069029	641.928	5.89009	43.4836
98	5.82571e+06	74102.3	14564.3	1.54022e+09	0.0473553	276161	3.52248	176.367	37.0512	3433.76	0.0069844	642.22	5.8867	43.4661
99	5.82572e+06	74104.6	14564.3	1.54022e+09	0.0477947	276162	3.52468	176.351	37.0523	3434.33	0.00711766	642.754	5.88816	43.4819
100	5.8257e+06	74107.7	14564.3	1.54022e+09	0.0469291	276161	3.52802	176.334	37.0539	3434.14	0.00716241	643.019	5.88783	43.4765
