iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0180029	0.0187563	0.0118371	-0.00432872	0.010795	0.0306618	0.0246564	-0.0294484	-8.33532e-05	0.000127973	-0.000237565	-0.00301808	0.0556753	0.000417862	0.0127172	-2.19031	0.0013122	-1.55586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.97	551.022	324.884	201.623	-0.205377	0.844502	-0.034776	-0.00213626	-0.636948
12	-0.0179806	0.0191513	0.0113195	-0.00416178	0.00939815	0.0311927	0.0245991	-0.0295668	-6.16514e-05	9.05233e-05	-0.000171922	-0.00304614	0.0551621	0.000517681	0.0133805	-2.19041	0.000456603	-1.55639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.021	550.996	324.873	201.619	-0.120676	0.665486	-0.0381788	-0.000540505	-0.550941
13	-0.0177042	0.019458	0.0116208	-0.00410854	0.00901816	0.032066	0.02462	-0.0295892	-5.77403e-05	0.000207314	5.09474e-05	-0.00315169	0.0550012	0.00049631	0.0137233	-2.19088	0.000605619	-1.55625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.156	550.923	324.843	201.604	-0.0773894	0.430947	-0.037387	-0.000572489	-0.192031
14	-0.0173255	0.0198837	0.0124873	-0.0041518	0.00879255	0.0336416	0.0246844	-0.0295958	-6.52277e-05	-0.000130228	0.000275117	-0.00291243	0.0548505	0.000413873	0.0141823	-2.19193	0.00127725	-1.55574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.497	550.726	324.77	201.547	-0.0176916	0.00157147	-0.0346397	-0.00108465	0.548233
15	-0.0182823	0.0203018	0.0136791	-0.00402174	0.00853612	0.0355043	0.0247695	-0.0295981	-6.55466e-05	0.000793651	-0.00154286	-0.00300629	0.0546737	0.000291836	0.0146955	-2.19452	0.0023479	-1.55487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.237	550.261	324.607	201.376	0.0494944	-0.524849	-0.0304036	-0.00181714	1.4887
16	-0.0251184	0.0203251	0.0147188	-0.0034932	0.00841813	0.0366076	0.024839	-0.0295879	-4.49353e-05	0.00294327	0.00483768	-0.00497339	0.0546271	0.000170265	0.0147509	-2.20214	0.00374718	-1.55365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.549	549.461	324.264	201.01	0.0734938	-0.816361	-0.0255635	-0.00253851	2.06308
17	-0.0276534	0.0200008	0.0153789	-0.00278823	0.00850372	0.0368781	0.0248742	-0.0295933	-2.14178e-05	0.0513748	-0.00746969	0.00527481	0.0545999	7.66727e-05	0.014812	-2.20434	0.00528237	-1.55211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.224	548.872	323.655	200.414	0.0484564	-0.798378	-0.021452	-0.00319804	2.1088
18	-0.0261057	0.0198868	0.0155305	-0.00258759	0.00855124	0.0368906	0.0248933	-0.0295576	-6.02735e-06	0.0401326	-0.017443	0.00746876	0.0545619	5.08937e-05	0.0149375	-2.20252	0.00574945	-1.5516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.776	548.818	323.425	200.168	0.0369531	-0.765856	-0.0204234	-0.00339262	2.07489
19	-0.0324601	0.0197985	0.0156214	-0.00240015	0.00858925	0.0369142	0.0249064	-0.0295525	-1.57938e-07	0.0389295	-0.0236442	0.0309518	0.0546432	3.09286e-05	0.0146216	-2.20849	0.0064005	-1.5511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.311	548.99	323.144	199.867	0.0256155	-0.72983	-0.019725	-0.00363623	2.03272
20	-0.0332871	0.0197621	0.0156549	-0.00230674	0.00860559	0.0369411	0.0249066	-0.0295442	-5.20608e-07	0.0246059	-0.0143996	0.014356	0.0546446	2.09006e-05	0.0145953	-2.20905	0.00674994	-1.55077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.621	549.194	322.955	199.662	0.0198475	-0.712232	-0.0194544	-0.00379388	2.01342
21	-0.0362672	0.0197228	0.015642	-0.00215446	0.00861319	0.0369999	0.0249126	-0.0295269	6.91728e-06	0.00541292	0.015529	0.010177	0.0546664	1.00341e-05	0.0144625	-2.21149	0.0074307	-1.55016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.14	549.759	322.562	199.26	0.0112951	-0.685333	-0.0192849	-0.00412129	1.98366
22	-0.0432509	0.0197208	0.0156478	-0.00213321	0.00861821	0.0370109	0.0249118	-0.0295266	1.02413e-05	0.00691806	0.011051	0.0166383	0.0547637	6.91052e-06	0.0140871	-2.21837	0.00769981	-1.5501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.238	549.875	322.486	199.181	0.0100001	-0.682291	-0.0192788	-0.0041763	1.98221
23	-0.0336963	0.0197082	0.0156268	-0.00206053	0.00861722	0.0370479	0.0249141	-0.029524	1.22728e-05	-0.00655473	0.0110484	0.0111119	0.0546154	2.63922e-06	0.0146261	-2.20852	0.0078456	-1.54967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.503	550.229	322.259	198.958	0.00612219	-0.670223	-0.0192777	-0.0043561	1.96951
24	-0.0401882	0.0197059	0.0156204	-0.00203082	0.00861785	0.0370683	0.0249159	-0.02952	1.24805e-05	-0.0150454	0.0152995	0.00204599	0.0547017	1.52899e-07	0.0142791	-2.21486	0.00815218	-1.54955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.631	550.409	322.146	198.848	0.00451541	-0.666015	-0.019295	-0.00444081	1.96651
25	-0.0332986	0.0196968	0.0155911	-0.00195726	0.00861525	0.0371091	0.0249227	-0.0295157	1.17162e-05	-0.0203386	0.0303832	-0.0139009	0.0545884	-3.81884e-06	0.0146727	-2.20764	0.00839769	-1.5491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.915	550.823	321.879	198.604	0.000656063	-0.654152	-0.0193473	-0.00464033	1.95495
26	-0.040467	0.0196953	0.0155835	-0.00192631	0.008616	0.0371318	0.0249197	-0.0295099	1.63807e-05	-0.0153358	0.0231331	-0.00880885	0.0546856	-6.4737e-06	0.0142901	-2.21465	0.00875006	-1.54896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.053	551.029	321.746	198.484	-0.000950806	-0.650239	-0.0193823	-0.00473402	1.95305
27	-0.0413499	0.019695	0.0155792	-0.00191398	0.00861611	0.0371397	0.0249208	-0.0295089	1.72028e-05	-0.0139306	0.0292107	-0.0136109	0.0546942	-7.45857e-06	0.0142449	-2.21547	0.00885079	-1.54889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.109	551.114	321.691	198.435	-0.00160026	-0.64851	-0.019402	-0.00477293	1.95195
28	-0.0424944	0.0196909	0.0155646	-0.00188003	0.00861484	0.0371591	0.0249211	-0.0295058	1.86027e-05	-0.0151039	0.0284458	-0.011679	0.054704	-9.23928e-06	0.0141903	-2.21645	0.00907302	-1.5487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.245	551.318	321.556	198.318	-0.00341549	-0.642824	-0.0194375	-0.00486881	1.9465
29	-0.0352662	0.0196817	0.015528	-0.00180202	0.00861183	0.0372044	0.0249265	-0.0295035	1.77491e-05	-0.0240534	0.0345657	-0.0274814	0.0545861	-1.31643e-05	0.0146037	-2.20885	0.00940121	-1.54813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.566	551.81	321.214	198.042	-0.00764028	-0.6295	-0.0195396	-0.00510157	1.93412
30	-0.0226761	0.0196692	0.0154857	-0.00169667	0.00861042	0.0372699	0.0249383	-0.0294955	2.88142e-05	-0.0263909	0.0120419	-0.043369	0.0543798	-1.94441e-05	0.0153162	-2.19577	0.00983829	-1.54725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.02	552.502	320.699	197.666	-0.0133225	-0.612683	-0.019685	-0.00543312	1.92139
31	-0.0124216	0.0196688	0.0154781	-0.00165668	0.00861224	0.0373069	0.0249317	-0.0294889	2.53839e-05	-0.0353578	0.00922215	-0.0348338	0.054208	-2.35714e-05	0.0158869	-2.18528	0.00995479	-1.54677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.237	552.841	320.439	197.484	-0.0154324	-0.608033	-0.0197856	-0.00558196	1.92194
32	-0.00317283	0.0196672	0.0154716	-0.00164019	0.00861343	0.0373182	0.0249317	-0.0294851	2.50575e-05	-0.0390426	0.007355	-0.0398449	0.0540541	-2.50535e-05	0.016392	-2.17594	0.00987696	-1.54652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.323	552.979	320.331	197.41	-0.0163549	-0.605823	-0.0198259	-0.00564735	1.92154
33	-0.00917455	0.0196623	0.0154529	-0.00160125	0.0086126	0.0373423	0.0249355	-0.0294871	2.973e-05	-0.0261542	0.00447018	-0.0561686	0.0541418	-2.71535e-05	0.016076	-2.18175	0.0103206	-1.54624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.498	553.258	320.108	197.264	-0.0184469	-0.599491	-0.0199055	-0.0057802	1.91718
34	-0.0159615	0.0196622	0.0154524	-0.00158802	0.00861375	0.0373582	0.0249352	-0.0294816	2.65752e-05	-0.0328079	7.89131e-05	-0.0476671	0.0542461	-2.88689e-05	0.0157141	-2.18844	0.0106419	-1.54615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.584	553.392	319.996	197.192	-0.0192498	-0.597829	-0.019947	-0.00583907	1.91792
35	-0.0185535	0.0196602	0.0154448	-0.00157087	0.00861393	0.0373687	0.0249351	-0.0294787	2.63486e-05	-0.0305198	-0.00303158	-0.0402831	0.054282	-2.99732e-05	0.0155774	-2.19095	0.0108474	-1.54603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.662	553.518	319.892	197.127	-0.0200891	-0.595665	-0.0199849	-0.0059002	1.91731
36	-0.023052	0.019647	0.0154101	-0.00149698	0.008614	0.0374102	0.0249381	-0.0294727	2.88264e-05	-0.0268255	0.00272041	-0.0454149	0.0543375	-3.36599e-05	0.015349	-2.19508	0.0115907	-1.54539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.997	554.048	319.421	196.857	-0.0242289	-0.582438	-0.0201439	-0.00616238	1.90791
37	-0.0236068	0.0196395	0.0153905	-0.00144088	0.00861703	0.0374545	0.0249461	-0.0294685	2.63334e-05	-0.02862	0.0207864	-0.0586402	0.0543327	-3.81234e-05	0.0153352	-2.19532	0.012245	-1.54471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.308	554.554	318.944	196.607	-0.0274741	-0.573649	-0.0203271	-0.00640576	1.90659
38	-0.0216541	0.0196348	0.0153823	-0.00140622	0.00862097	0.0374877	0.0249395	-0.0294695	2.31095e-05	0.00384912	0.000655254	-0.0478801	0.0542938	-4.17078e-05	0.0154536	-2.19314	0.0126776	-1.54417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.528	554.917	318.582	196.429	-0.0294403	-0.569351	-0.0204747	-0.00657992	1.90975
39	-0.0101486	0.0196302	0.0153731	-0.00138335	0.00862369	0.0375096	0.0249456	-0.0294666	3.22134e-05	0.0233057	0.00523013	-0.0546033	0.0541096	-4.3876e-05	0.0160861	-2.18148	0.0127294	-1.54364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.687	555.184	318.308	196.302	-0.0309344	-0.565571	-0.02059	-0.00671115	1.91087
40	-0.00359748	0.0196173	0.0153509	-0.00132648	0.00862825	0.0375517	0.0249539	-0.0294627	3.17699e-05	0.00833255	-0.00828528	-0.0686054	0.0539882	-4.76217e-05	0.016454	-2.17459	0.013349	-1.54265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.016	555.742	317.683	196.042	-0.0342238	-0.556007	-0.020845	-0.00699742	1.91106
41	-0.0099362	0.0196205	0.0153641	-0.00133582	0.00863394	0.0375614	0.0249475	-0.0294529	3.08459e-05	0.0126788	-0.00892997	-0.0661787	0.0540902	-4.95478e-05	0.016115	-2.18089	0.0136407	-1.54262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.059	555.82	317.596	196.007	-0.0341216	-0.557867	-0.0209121	-0.00702008	1.91745
