ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	33.718	3584.87	2.24787	4.02897	0.0238034	5.54315	0.833994	4.09994	14.3395	2637.73	0.0213669	621.137	1.88077	11.6302
24	33.7034	3584.2	2.2469	4.02998	0.0278786	5.57522	0.844001	4.09141	14.3368	2634.05	0.0214787	620.868	1.87289	11.6405
25	33.6998	3579.29	2.24665	3.98111	0.0190752	5.5604	0.849777	4.0556	14.3172	2614.28	0.0318267	616.694	1.83487	11.6502
26	33.6652	3581.75	2.24435	4.04789	0.0311656	5.62314	0.840011	4.0976	14.327	2624.51	0.0228964	619.813	1.85183	11.6671
27	33.6593	3581.35	2.24395	4.03945	0.0294966	5.64864	0.853008	4.084	14.3254	2624.12	0.0230216	620.039	1.8444	11.6647
28	33.6473	3580.91	2.24315	4.05359	0.0298491	5.66886	0.848427	4.09421	14.3236	2622.97	0.022459	620.1	1.84316	11.628
29	33.6346	3576.18	2.24231	4.0182	0.0206819	5.56923	0.834345	4.07595	14.3047	2604.96	0.0336834	615.982	1.90251	11.7256
30	33.6224	3571.41	2.24149	3.92451	0.0139451	5.64838	0.888665	3.99785	14.2856	2590.74	0.0466209	613.818	1.87976	11.6465
31	33.5686	3574.22	2.23791	4.05616	0.0229715	5.67167	0.826063	4.08842	14.2969	2595.85	0.0347708	615.47	1.90447	11.6344
32	33.56	3574.91	2.23733	4.07545	0.0242819	5.69531	0.823278	4.09652	14.2997	2594.83	0.0336817	615.566	1.90552	11.5959
33	33.55	3572.33	2.23666	4.02841	0.0183835	5.74035	0.857846	4.05294	14.2893	2595.08	0.0359039	615.99	1.93204	11.6302
34	33.5382	3573.18	2.23588	4.06151	0.0210752	5.72031	0.835276	4.07617	14.2927	2589.1	0.0363536	614.798	1.94424	11.6021
35	33.5306	3573.53	2.23537	4.07621	0.0219981	5.74004	0.83452	4.08196	14.2941	2588.59	0.0350815	614.975	1.94919	11.569
36	33.5042	3572.01	2.23361	4.07543	0.0203202	5.75793	0.833923	4.08269	14.288	2582.33	0.0385113	614.011	1.95721	11.5561
37	33.5	3568.84	2.23333	4.01393	0.0141445	5.68937	0.848274	4.0303	14.2754	2562.31	0.0536928	609.626	1.99015	11.7292
38	33.4961	3570.78	2.23307	4.13289	0.0175201	5.63198	0.773488	4.12099	14.2831	2568.39	0.0520027	610.717	1.97009	11.5676
39	33.4573	3569.06	2.23049	4.0685	0.0148489	5.722	0.811597	4.06845	14.2763	2567.85	0.0515082	611.063	1.98956	11.5598
40	33.4567	3565.97	2.23045	3.99112	0.00886883	5.71018	0.851553	4.00088	14.2639	2552.96	0.0623216	608.057	1.93508	11.7829
41	33.4178	3571.73	2.22785	4.11963	0.0173837	5.81897	0.813664	4.08143	14.2869	2563.52	0.0464386	611.225	1.94297	11.5192
42	33.4159	3571.64	2.22772	4.11437	0.0170601	5.8357	0.822157	4.07315	14.2866	2564.23	0.0450885	611.538	1.94404	11.5456
43	33.4131	3571.54	2.22754	4.11398	0.0168877	5.83616	0.822226	4.07151	14.2861	2563.45	0.045535	611.386	1.943	11.55
44	33.409	3571.53	2.22727	4.11522	0.0167505	5.83099	0.819407	4.07248	14.2861	2561.87	0.0468393	611.019	1.93733	11.5512
45	33.403	3571.35	2.22687	4.1086	0.0159806	5.83809	0.821554	4.06697	14.2854	2559.96	0.0482948	610.62	1.93218	11.5602
46	33.3937	3571.46	2.22625	4.11458	0.01603	5.8478	0.822224	4.06721	14.2858	2559.63	0.0475263	610.71	1.93123	11.5691
47	33.3895	3570.55	2.22596	4.10041	0.0142985	5.81984	0.817451	4.05892	14.2822	2558.09	0.0510506	610.12	1.91982	11.5706
48	33.3769	3570.41	2.22513	4.1125	0.014871	5.86876	0.817027	4.06741	14.2817	2564.93	0.0465073	611.718	1.9126	11.4889
49	33.3736	3572.11	2.2249	4.12703	0.0156595	5.85494	0.815815	4.06766	14.2884	2557.07	0.0484937	610.279	1.91612	11.5663
50	33.3708	3571.56	2.22472	4.1087	0.0142692	5.85426	0.824423	4.05159	14.2862	2554.6	0.0502765	609.741	1.90332	11.6144
