ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	8167.62	43535.8	29.5928	2215.54	0.0345471	292.711	4.56633	32.5498	43.5358	6728.58	0.0382608	705.6	5.5683	36.8344
17	8154.64	44438.2	29.5458	2354.35	0.0982057	306.55	4.62891	32.0399	44.4382	7251.62	0.00535297	714.188	5.46604	36.4167
18	8145.8	44310.5	29.5138	2311.82	0.011587	308.073	4.76153	31.7684	44.3105	7143.22	0.000957877	713.046	5.4481	37.2132
19	8137.26	44378.6	29.4828	2274.25	0.0311839	302.375	4.77497	31.5311	44.3786	7113.94	0.000916252	702.016	5.53176	36.9381
20	8135.43	44172.6	29.4762	2275.51	0.0387585	303.786	5.06031	31.1608	44.1726	7137.32	0.00727042	699.637	5.63829	36.2358
21	8129.66	44267.5	29.4553	2287.17	0.00200925	305.055	4.97251	31.884	44.2675	7177.27	0.00203487	701.033	5.39412	36.1726
22	8129.48	44320.5	29.4546	2273.06	0.0130118	304.836	4.81601	31.8001	44.3205	7155.88	0.00620201	700.139	5.5257	36.5773
23	8127.52	44317.8	29.4475	2290.89	0.00137288	305.967	4.91433	31.8494	44.3178	7209.12	0.00292756	700.232	5.36302	36.2611
24	8127.01	44321.8	29.4457	2287.15	0.00389108	306.072	4.9868	31.6405	44.3218	7209.76	0.00480999	699.678	5.4677	36.2518
25	8126.7	44468.5	29.4446	2288.32	0.00503353	307.04	5.05026	31.2869	44.4685	7235.91	0.00154255	699.931	5.49545	36.7543
26	8125.66	44415.8	29.4408	2282.08	0.00212774	306.335	5.00967	31.8681	44.4158	7215.88	0.0497146	697.732	5.47875	36.5732
27	8123.99	44371	29.4347	2271.29	0.0012426	305.15	4.96314	31.5755	44.371	7203.14	0.00750932	697.711	5.48427	36.7027
28	8123.52	44337	29.433	2264.57	0.000876459	305.433	4.96497	31.8724	44.337	7183.18	0.0120527	696.999	5.41928	36.593
29	8122.88	44347.6	29.4307	2258.54	0.00231844	305.052	5.00585	31.9663	44.3476	7174.35	0.0190438	696.379	5.42834	36.6268
30	8122.45	44377.3	29.4291	2271.89	0.00188821	305.634	4.95774	31.9281	44.3773	7212.27	0.013199	696.521	5.43017	36.5434
31	8122.39	44451.7	29.429	2272.89	0.0057941	305.961	4.97188	31.5887	44.4517	7223.71	0.0151267	696.977	5.45129	36.7502
32	8122.01	44366.6	29.4276	2262.07	0.00357621	305.088	4.94156	31.9704	44.3666	7190.78	0.0157101	695.834	5.44327	36.725
33	8121.91	44383	29.4272	2268.16	0.00329259	305.449	4.94616	31.9874	44.383	7208.01	0.0159698	696.112	5.43461	36.6803
34	8121.8	44410.9	29.4268	2270.26	0.00241908	306.042	4.94424	31.8348	44.4109	7217.44	0.0173908	696.666	5.43485	36.7241
35	8121.55	44426.7	29.4259	2271.6	0.00572331	306.352	4.9557	31.996	44.4267	7221.94	0.0192974	696.826	5.44351	36.6511
36	8121.38	44391.2	29.4253	2263.79	0.00545397	305.35	4.96113	31.9307	44.3912	7202.5	0.0193742	695.722	5.42959	36.7477
37	8121.26	44438.6	29.4248	2270.64	0.00641041	306.211	4.95631	31.9534	44.4386	7222.21	0.0209181	696.254	5.45135	36.613
38	8121.22	44397.2	29.4247	2266.6	0.00384602	305.653	4.94813	31.8803	44.3972	7212.2	0.0195734	695.845	5.4543	36.5988
39	8121.12	44396.5	29.4243	2264.37	0.00556878	305.479	4.96606	31.9313	44.3965	7206.41	0.0209931	695.669	5.44584	36.6371
40	8121.06	44383.2	29.4241	2261.4	0.00550634	305.239	4.97059	31.964	44.3832	7197.98	0.0219757	695.27	5.44161	36.6761
41	8120.99	44399	29.4239	2263.61	0.00588504	305.385	4.97782	31.9997	44.399	7205.83	0.0217608	695.626	5.44664	36.6006
42	8120.96	44400.1	29.4238	2264.51	0.0053628	305.538	4.97203	31.926	44.4001	7208.84	0.0216628	695.7	5.45678	36.5697
43	8120.93	44400.7	29.4237	2264.04	0.00608787	305.482	4.9805	31.9722	44.4007	7207.59	0.0222421	695.678	5.45302	36.5734
44	8120.88	44420	29.4235	2264.03	0.00670917	305.486	4.98628	31.8229	44.42	7210.52	0.023775	695.699	5.47936	36.5699
45	8120.82	44415.1	29.4233	2265.79	0.00642077	305.723	4.98613	31.9426	44.4151	7214.15	0.0229265	695.938	5.45434	36.519
46	8120.77	44390.3	29.4231	2259.4	0.00700814	305.28	4.98489	31.9517	44.3903	7195.55	0.0238835	695.273	5.4648	36.6449
47	8120.73	44410.7	29.4229	2263.14	0.00681671	305.503	4.98985	31.8561	44.4107	7208.21	0.0238418	695.66	5.47541	36.5697
48	8120.67	44406.9	29.4227	2262.06	0.00776766	305.462	5.00526	31.9569	44.4069	7204.93	0.025786	695.636	5.46081	36.5381
49	8120.66	44404.2	29.4227	2262.31	0.00763852	305.416	5.0044	31.966	44.4042	7205.53	0.0245632	695.568	5.45822	36.5507
50	8120.65	44412.8	29.4226	2263.92	0.00695738	305.701	4.99773	31.9233	44.4128	7210.52	0.0243796	695.868	5.45682	36.5301
