iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00739268	0.0302618	0.0154702	0.0330453	-0.00952167	0.0317839	0.0246989	-0.0299721	0.00256315	-0.0110047	-0.000721977	-0.00565935	0.0525013	-0.000536226	0.0201002	-2.1916	-0.00454731	-1.5617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.519	548.093	323.879	199.993	0.176417	-1.40217	0.00253713	-0.00762065	3.33908
12	0.000845147	0.0311651	0.015755	0.0323143	-0.00998656	0.0320267	0.0247058	-0.0299924	0.00249916	-0.00156151	-0.00606135	-0.01956	0.051236	-0.000599508	0.0219241	-2.18092	-0.00406127	-1.56169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.468	546.913	323.336	197.35	0.202924	-2.02785	0.0167765	-0.00834246	4.87602
13	0.0120014	0.0314776	0.015885	0.0319796	-0.0101303	0.0321327	0.024712	-0.0300001	0.00246169	-0.0035483	0.0102917	-0.0377182	0.0504045	-0.000627893	0.0231866	-2.16672	-0.00437852	-1.56224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.083	546.96	323.552	194.985	0.199701	-2.14118	0.0222959	-0.00836421	5.10177
14	-0.0238273	0.0315468	0.0159518	0.0317893	-0.0101582	0.0322487	0.024729	-0.0300013	0.00244937	0.00683607	0.0460936	-0.0368904	0.0505231	-0.000659441	0.022176	-2.19233	-0.00540642	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.538	549.249	324.96	188.384	0.171472	-1.85295	0.0220296	-0.00763228	4.14891
15	0.00324823	0.0315978	0.0159909	0.0316835	-0.0101765	0.0322957	0.0247193	-0.0299967	0.00244232	0.00551027	0.0218812	-0.0496266	0.0496797	-0.000671999	0.0238449	-2.16089	-0.00615418	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.729	550.207	325.525	185.573	0.159389	-1.74664	0.0216496	-0.00752031	3.85269
16	-0.0135406	0.0316044	0.0160023	0.031636	-0.0101784	0.0323225	0.0247148	-0.0299952	0.00243383	0.0135997	0.0389755	-0.0496381	0.0499079	-0.000678726	0.0231629	-2.17469	-0.00636273	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.397	550.855	325.882	183.685	0.154206	-1.68185	0.0209633	-0.00738682	3.65028
17	-0.0248202	0.0316125	0.0160099	0.0316145	-0.010181	0.0323342	0.0247097	-0.0299929	0.00243239	0.00519847	0.0443	-0.044471	0.0501099	-0.000681635	0.0226643	-2.1848	-0.00641007	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.645	551.098	326.004	182.95	0.152265	-1.65872	0.0207229	-0.00735863	3.57874
18	-0.0162205	0.031602	0.0160117	0.0316003	-0.0101749	0.0323448	0.0247112	-0.0299919	0.00242964	0.00755172	0.0529002	-0.0485225	0.0498506	-0.000684518	0.023169	-2.17467	-0.00658453	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.93	551.416	326.156	181.994	0.15016	-1.62626	0.0202321	-0.00728053	3.47904
19	-0.00668779	0.0315808	0.0160137	0.0315805	-0.0101625	0.0323582	0.0247131	-0.029993	0.00243005	0.00801301	0.0629144	-0.03616	0.0495496	-0.000688009	0.0237339	-2.163	-0.00678217	-1.56571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.274	551.851	326.347	180.674	0.147596	-1.58201	0.0194453	-0.00717708	3.34409
20	-5.12859e-05	0.0315807	0.0160173	0.0315677	-0.0101616	0.0323641	0.0247131	-0.0299927	0.00242535	0.00842105	0.0544202	-0.0226607	0.0493575	-0.000689719	0.0240972	-2.15553	-0.00685621	-1.56583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.406	552.017	326.406	180.154	0.146631	-1.56699	0.0191837	-0.00716655	3.29767
21	0.0114461	0.0315603	0.0160178	0.031554	-0.0101498	0.0323736	0.0247161	-0.0299977	0.00242684	0.0240878	0.0651588	-0.0347664	0.0490226	-0.000692145	0.0247278	-2.14236	-0.00697406	-1.56603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.64	552.347	326.512	179.129	0.145213	-1.536	0.0185103	-0.00709697	3.20267
22	0.0107407	0.0315342	0.016019	0.0315347	-0.0101345	0.0323857	0.024711	-0.0299883	0.00242615	0.0354153	0.0495234	-0.0376475	0.0489643	-0.000695291	0.0247701	-2.14079	-0.00700788	-1.56614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.916	552.765	326.614	177.738	0.143581	-1.49675	0.0175876	-0.0070278	3.08196
23	0.0111624	0.031537	0.0160232	0.0315231	-0.0101355	0.0323892	0.0247101	-0.0299893	0.00242246	0.0453915	0.0436295	-0.0325151	0.0489331	-0.000696694	0.0248141	-2.13978	-0.00700312	-1.56615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.991	552.87	326.624	177.371	0.14323	-1.48877	0.0173982	-0.00704032	3.05612
24	0.00504499	0.0315078	0.0160234	0.0315045	-0.0101187	0.0324005	0.0247153	-0.0300021	0.00242626	0.070813	0.0491008	-0.046089	0.0490212	-0.000699255	0.0245851	-2.14364	-0.00691791	-1.56612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.213	553.249	326.642	176.004	0.142493	-1.45565	0.0164321	-0.00699022	2.95201
25	0.0169612	0.0314757	0.0160263	0.0314783	-0.0100993	0.0324141	0.0247243	-0.0299912	0.00242293	0.0639766	0.0203087	-0.0514694	0.0486537	-0.000702573	0.0252522	-2.12882	-0.00677567	-1.56606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.446	553.7	326.551	174.245	0.141968	-1.41728	0.0151877	-0.00699077	2.83039
26	-0.00534651	0.0314666	0.0160337	0.0314537	-0.0100929	0.0324185	0.0247178	-0.0299927	0.00241902	0.0507979	0.00266894	-0.055632	0.0491802	-0.000704517	0.0241995	-2.14978	-0.00649668	-1.56576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.533	553.9	326.435	173.431	0.142159	-1.40278	0.0145991	-0.00703822	2.78231
27	0.00445542	0.0314397	0.0160366	0.0314298	-0.0100771	0.0324299	0.0246995	-0.0299974	0.00242452	0.113933	-0.0513496	-0.0573913	0.0488772	-0.000706864	0.0247388	-2.13737	-0.00608982	-1.56539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.666	554.275	326.107	171.867	0.143202	-1.37792	0.0133745	-0.00712467	2.69797
28	-0.00528664	0.0314382	0.0160382	0.0314329	-0.0100769	0.0324278	0.0247108	-0.029986	0.00241765	0.108039	-0.0468227	-0.0523822	0.0491081	-0.000708065	0.0242687	-2.14676	-0.00595405	-1.56524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.676	554.327	326.041	171.657	0.143545	-1.37436	0.0131764	-0.00716345	2.68554
29	-0.00618065	0.0314356	0.0160416	0.0314232	-0.0100748	0.0324275	0.0247113	-0.0299861	0.00241641	0.111239	-0.0420601	-0.0500761	0.0491258	-0.000708208	0.0242256	-2.14752	-0.0059144	-1.5652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.679	554.348	326.016	171.579	0.143642	-1.37289	0.0130944	-0.00717186	2.68061
30	-0.0058272	0.0314295	0.0160422	0.0314186	-0.0100711	0.0324295	0.0247122	-0.0299872	0.00241615	0.116788	-0.0370872	-0.0579623	0.0491092	-0.000708514	0.0242521	-2.14664	-0.00577838	-1.56506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.693	554.426	325.909	171.267	0.143961	-1.36813	0.0128119	-0.00720276	2.66483
31	-0.0157375	0.0314209	0.0160436	0.0314119	-0.010066	0.0324317	0.0247157	-0.0299869	0.00241498	0.11345	-0.0540093	-0.0519856	0.0493381	-0.000709067	0.0237784	-2.1558	-0.00550436	-1.56479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.712	554.538	325.739	170.822	0.144526	-1.36183	0.0124012	-0.00725597	2.64331
32	-0.0152474	0.031415	0.0160453	0.0314073	-0.0100625	0.0324314	0.0247146	-0.02999	0.0024142	0.116058	-0.0566562	-0.0344432	0.0493196	-0.000709463	0.0238065	-2.15494	-0.00538813	-1.56467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.716	554.597	325.647	170.604	0.144895	-1.35838	0.0121674	-0.00728796	2.6316
33	-0.0155598	0.0314111	0.0160456	0.0314066	-0.0100602	0.0324318	0.0247119	-0.0299863	0.00241544	0.110773	-0.0625979	-0.0300504	0.0493235	-0.000709714	0.0237952	-2.15498	-0.00529456	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.719	554.641	325.575	170.443	0.145233	-1.35642	0.0119976	-0.00731194	2.62433
34	-0.0155497	0.031401	0.0160468	0.0313971	-0.0100545	0.0324361	0.0247135	-0.0299915	0.00241144	0.0970313	-0.0590456	-0.0463834	0.0493076	-0.000710329	0.0238142	-2.15385	-0.004885	-1.56416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.743	554.818	325.247	169.776	0.146385	-1.34919	0.0113576	-0.00741662	2.59783
35	-0.0258548	0.0313922	0.0160492	0.0313933	-0.0100493	0.0324354	0.0247138	-0.0299846	0.00241369	0.10231	-0.0766277	-0.0414853	0.0495474	-0.000710895	0.0233123	-2.16361	-0.00458811	-1.56387	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.745	554.911	325.064	169.454	0.14707	-1.34436	0.0109817	-0.00748026	2.58142
36	-0.0377899	0.0313864	0.0160505	0.0313891	-0.0100463	0.0324348	0.024712	-0.0299864	0.00241806	0.113408	-0.0885383	-0.0519202	0.0498197	-0.00071124	0.0227235	-2.17514	-0.00432201	-1.56363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.744	554.981	324.92	169.218	0.147638	-1.34145	0.0106999	-0.00752934	2.57109
37	-0.0402018	0.0313827	0.0160503	0.0313906	-0.0100446	0.0324337	0.0247119	-0.0299859	0.00241488	0.114311	-0.0871043	-0.0606731	0.0498699	-0.000711479	0.022603	-2.17739	-0.00422496	-1.56354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.742	555.011	324.858	169.122	0.147892	-1.33995	0.0105717	-0.00755122	2.56612
38	-0.0382449	0.0313787	0.0160511	0.0313877	-0.0100423	0.0324349	0.0247114	-0.0299847	0.00241529	0.111764	-0.0798664	-0.0579012	0.0498225	-0.000711593	0.0227042	-2.17506	-0.00405546	-1.56337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.741	555.08	324.711	168.903	0.148464	-1.33791	0.0103131	-0.00759975	2.55825
39	-0.0483164	0.031374	0.0160519	0.0313856	-0.0100397	0.0324349	0.0247087	-0.0299893	0.00241833	0.0866118	-0.0660467	-0.0515684	0.0500481	-0.000711838	0.0222058	-2.18477	-0.00379059	-1.56314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.742	555.149	324.56	168.69	0.149014	-1.33545	0.0100499	-0.00765119	2.54949
40	-0.0475193	0.0313696	0.0160516	0.0313872	-0.0100376	0.0324344	0.0247115	-0.0299858	0.00241417	0.0933195	-0.068592	-0.0438762	0.0500261	-0.000712055	0.0222467	-2.1837	-0.00364789	-1.56299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.741	555.202	324.442	168.532	0.149435	-1.33341	0.00984412	-0.00769194	2.54255
41	-0.0479317	0.0313653	0.0160533	0.0313825	-0.010035	0.0324351	0.02471	-0.0299854	0.00241553	0.115473	-0.0898028	-0.0448361	0.0500324	-0.000712208	0.0222295	-2.18372	-0.00342054	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.742	555.281	324.263	168.303	0.150089	-1.33123	0.00955422	-0.0077526	2.53428
42	-0.0689779	0.0313605	0.0160559	0.0313723	-0.0100327	0.0324418	0.0247138	-0.0299837	0.00241879	0.100289	-0.0660453	-0.0376573	0.050484	-0.000712762	0.0211979	-2.20326	-0.00225545	-1.56173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.768	555.575	323.464	167.405	0.15286	-1.32781	0.00853701	-0.00803157	2.51457
