ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	1606.48	58827.3	22.3123	1170.68	0.0546877	246.59	4.418	27.6346	58.8273	12067.6	0.0442449	796.686	7.90943	46.0512
37	1606.41	58869	22.3112	1173.78	0.0619661	246.913	4.40239	27.5791	58.869	12098.5	0.0419825	797.022	7.95986	45.9513
38	1606.35	58873.3	22.3104	1174.15	0.0530994	247.031	4.36679	27.5224	58.8733	12101.6	0.0370431	796.707	7.97922	46.0473
39	1606.32	58875.4	22.31	1173.52	0.0537405	246.965	4.41466	27.5906	58.8754	12102.2	0.0419841	796.637	7.98717	46.0707
40	1606.29	58878.9	22.3095	1173.03	0.0518316	246.938	4.4147	27.5869	58.8789	12102.7	0.0414129	796.498	7.9774	46.1152
41	1606.24	58869.8	22.3089	1172.06	0.0507445	246.881	4.40263	27.5142	58.8698	12094.6	0.0411271	796.031	7.96676	46.1824
42	1606.19	58859.2	22.3082	1170.86	0.0463618	246.818	4.41961	27.2676	58.8592	12080.4	0.0440191	795.303	7.95177	46.5586
43	1606.16	58899.4	22.3078	1172.77	0.0460227	247.049	4.40971	27.4857	58.8994	12107.6	0.0417435	795.991	7.95021	46.4305
44	1606.12	58879.3	22.3072	1171.93	0.0417852	247.024	4.36428	27.5487	58.8793	12095.5	0.0353713	795.113	7.91182	46.6388
45	1606.08	58884.9	22.3067	1170.59	0.0379513	246.889	4.40821	27.4766	58.8849	12100.7	0.0388725	795.376	7.93093	46.6236
46	1606.06	58870	22.3063	1169.11	0.0364086	246.808	4.40076	27.305	58.87	12079.3	0.0398927	794.588	7.92783	46.7323
47	1606.02	58894.8	22.3058	1170.21	0.0371125	246.906	4.40521	27.4124	58.8948	12102	0.0393434	794.972	7.94304	46.6149
48	1606.01	58912.2	22.3057	1171.35	0.0374031	247.05	4.41413	27.3946	58.9122	12113	0.0412124	795.259	7.9548	46.6132
49	1606.01	58874.3	22.3057	1171.01	0.0351639	247.129	4.41146	27.4276	58.8743	12081.7	0.040036	793.35	7.93767	46.6975
50	1605.96	58913.2	22.305	1170.45	0.033697	247.028	4.41011	27.3317	58.9132	12109.4	0.0402655	794.685	7.97298	46.7273
