iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0258427	-0.01714	-0.000378803	0.0222952	-0.00933859	-0.0401827	0.02161	0.0290783	-0.00200781	-1.6875	0.168174	0.248551	0.0492373	-0.00275575	0.0205311	-2.21376	0.0096889	-1.547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.898	550.098	326.167	200.493	0.337884	-1.67561	-0.00494059	-0.00350616	2.31221
14	-0.0276872	-0.0168797	-0.000806263	0.0229592	-0.00953652	-0.0398491	0.0215887	0.0290999	-0.00206342	-1.68667	0.168913	0.248551	0.0489256	-0.00263095	0.0208565	-2.21405	0.00684394	-1.54986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.325	553.359	327.796	199.043	0.311197	-1.58391	-0.0051041	-0.00243659	2.22532
15	-0.0464868	-0.0166629	-0.00119485	0.0238872	-0.00979341	-0.0395157	0.0215697	0.0291142	-0.0021242	-1.68616	0.170171	0.247916	0.0487813	-0.00243149	0.020631	-2.22977	0.000577443	-1.55622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.165	561.047	332.025	196.05	0.250338	-1.29902	-0.00787871	0.000206485	1.85159
16	-0.026614	-0.0165844	-0.0016644	0.024967	-0.0102727	-0.0390506	0.0215463	0.0291361	-0.002193	-1.68598	0.171579	0.247663	0.047755	-0.00219478	0.0224645	-2.20456	-0.012667	-1.56857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.76	571.825	341.347	191.405	0.169427	-0.875725	-0.0131694	0.00494587	1.259
17	0.00993629	-0.0166047	-0.00174073	0.0250517	-0.0103417	-0.0390515	0.0215456	0.0291478	-0.002208	-1.68666	0.171519	0.248796	0.0469043	-0.00218564	0.0241959	-2.16728	-0.0138342	-1.57055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.795	573.07	342.486	190.872	0.145402	-0.733324	-0.0134904	0.00516051	1.02085
18	0.01773	-0.0166046	-0.00183097	0.0252421	-0.0104422	-0.0389605	0.0215415	0.0291557	-0.00222154	-1.68681	0.171744	0.249186	0.0465694	-0.00214448	0.0246864	-2.15823	-0.0164557	-1.57356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.295	575.21	344.611	189.877	0.128114	-0.626795	-0.0147654	0.00610176	0.850136
19	0.0326966	-0.0166174	-0.00186997	0.0252829	-0.0104855	-0.0389407	0.0215405	0.0291595	-0.0022264	-1.6869	0.171771	0.249458	0.0461791	-0.00213478	0.0254049	-2.14294	-0.0170256	-1.57452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.699	575.729	345.139	189.632	0.120604	-0.590066	-0.014862	0.00635876	0.796206
20	0.046333	-0.0166209	-0.00191322	0.0253621	-0.0105357	-0.038899	0.0215389	0.0291634	-0.00223226	-1.68697	0.171858	0.249642	0.0457761	-0.00211676	0.0260921	-2.12871	-0.0181959	-1.57618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.371	576.695	346.171	189.171	0.113111	-0.54246	-0.0154756	0.00680511	0.718916
21	0.0290874	-0.0166373	-0.00197127	0.0254538	-0.0106121	-0.0388427	0.021537	0.0291685	-0.00223922	-1.68708	0.171956	0.249894	0.0461581	-0.00209436	0.0253739	-2.14515	-0.0199661	-1.57782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.224	577.951	347.608	188.553	0.103691	-0.482054	-0.0163135	0.00742218	0.621162
22	0.0167716	-0.016653	-0.00201131	0.0254982	-0.0106634	-0.0388122	0.0215359	0.0291723	-0.00224376	-1.68718	0.171993	0.250124	0.0464389	-0.00208309	0.0248353	-2.15705	-0.0209371	-1.57854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.671	578.57	348.347	188.244	0.0974213	-0.448345	-0.0165984	0.00775654	0.570627
23	0.0312391	-0.0166598	-0.00203056	0.025517	-0.0106857	-0.0388	0.0215355	0.0291742	-0.00224594	-1.68723	0.172005	0.250246	0.0460671	-0.00207846	0.0255175	-2.14242	-0.0211666	-1.57922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.849	578.803	348.636	188.127	0.0946481	-0.435017	-0.0166654	0.00789433	0.551961
24	0.02534	-0.0166674	-0.0020533	0.025549	-0.0107155	-0.0387774	0.0215348	0.0291763	-0.00224848	-1.68728	0.172036	0.250359	0.0461912	-0.00207063	0.0252691	-2.14802	-0.0218753	-1.57985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.157	579.256	349.202	187.904	0.0913221	-0.412808	-0.0169838	0.00813438	0.515204
25	0.00863725	-0.0166778	-0.002077	0.0255748	-0.0107476	-0.0387564	0.0215342	0.0291786	-0.0022509	-1.68733	0.172058	0.250487	0.046595	-0.00206359	0.0245194	-2.16446	-0.0226363	-1.58017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.436	579.656	349.721	187.705	0.0879995	-0.392746	-0.0172285	0.00836161	0.483491
26	0.0241287	-0.0166985	-0.00211507	0.0256194	-0.0108037	-0.0387157	0.0215332	0.0291822	-0.00225446	-1.68742	0.1721	0.250671	0.0461774	-0.00205155	0.0252797	-2.14846	-0.0236849	-1.58184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.92	580.394	350.739	187.333	0.0832565	-0.359352	-0.0178019	0.0087893	0.428078
27	0.0041181	-0.0167287	-0.00216425	0.0256628	-0.0108764	-0.0386678	0.0215321	0.029187	-0.00225865	-1.68754	0.172132	0.250935	0.0466452	-0.00203862	0.0243936	-2.16792	-0.0252605	-1.5829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.455	581.191	351.919	186.935	0.0774462	-0.321828	-0.0183675	0.0092971	0.367888
28	-0.00391919	-0.0167393	-0.0021832	0.025669	-0.0108997	-0.0386606	0.0215318	0.0291889	-0.00226058	-1.6876	0.172127	0.251081	0.0468328	-0.00203631	0.0240152	-2.1759	-0.0255288	-1.58286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.544	581.272	352.059	186.892	0.0750382	-0.315744	-0.0182421	0.00938528	0.36496
29	-0.0100047	-0.0167407	-0.00218882	0.0256722	-0.0109046	-0.038658	0.0215317	0.0291895	-0.00226111	-1.68761	0.172126	0.251123	0.046976	-0.00203531	0.0237313	-2.18197	-0.0256662	-1.58278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.574	581.303	352.112	186.877	0.0745365	-0.313924	-0.0182322	0.00941628	0.362896
30	-0.0172769	-0.0167425	-0.00219451	0.0256771	-0.0109111	-0.0386529	0.0215315	0.0291901	-0.00226165	-1.68761	0.172128	0.251156	0.0471447	-0.00203403	0.0233931	-2.1892	-0.0258822	-1.58273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.627	581.371	352.221	186.848	0.0738931	-0.310019	-0.0182682	0.00946479	0.356472
31	-0.0213686	-0.0167459	-0.00220143	0.0256827	-0.0109203	-0.0386462	0.0215313	0.0291908	-0.00226227	-1.68763	0.172131	0.251195	0.0472355	-0.00203244	0.0232046	-2.19324	-0.0261175	-1.58282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.698	581.468	352.377	186.807	0.0730492	-0.304715	-0.0183282	0.00953315	0.347788
32	-0.0294709	-0.016755	-0.00221603	0.0256938	-0.0109417	-0.0386298	0.021531	0.0291922	-0.00226331	-1.68766	0.172138	0.251269	0.0474138	-0.0020287	0.0228347	-2.20122	-0.0266833	-1.5831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.86	581.71	352.768	186.71	0.0715746	-0.293895	-0.0185157	0.00969986	0.32954
33	-0.0252729	-0.0167594	-0.00222136	0.0256946	-0.0109493	-0.038628	0.021531	0.0291928	-0.00226378	-1.68768	0.172135	0.251312	0.0473169	-0.00202806	0.0230331	-2.197	-0.026691	-1.58327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.885	581.739	352.818	186.698	0.0708744	-0.292225	-0.018483	0.00973076	0.329087
34	-0.0218126	-0.0167625	-0.0022285	0.0256993	-0.0109583	-0.0386206	0.0215308	0.0291934	-0.00226431	-1.68769	0.172137	0.251347	0.0472327	-0.0020264	0.023202	-2.1935	-0.0268311	-1.58355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.951	581.828	352.972	186.664	0.0703315	-0.288597	-0.0185423	0.00979876	0.323228
35	-0.0320544	-0.0167703	-0.00223971	0.0257056	-0.010975	-0.0386082	0.0215306	0.0291945	-0.00226501	-1.68772	0.172139	0.251404	0.0474641	-0.00202389	0.0227265	-2.20366	-0.0273019	-1.58363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.061	581.99	353.259	186.605	0.0693808	-0.281874	-0.0186629	0.00992333	0.312277
36	-0.0247116	-0.0167734	-0.00224392	0.0257065	-0.0109806	-0.0386067	0.0215305	0.029195	-0.0022654	-1.68773	0.172137	0.251438	0.0472952	-0.00202345	0.0230736	-2.19631	-0.0272512	-1.58388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.079	582.008	353.297	186.598	0.068821	-0.280514	-0.0186329	0.00994692	0.311763
37	-0.0168013	-0.016775	-0.00224799	0.0257087	-0.0109854	-0.0386029	0.0215304	0.0291954	-0.00226571	-1.68774	0.172137	0.251459	0.0471095	-0.00202261	0.0234496	-2.18838	-0.0272368	-1.58419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.112	582.049	353.372	186.585	0.0685057	-0.278693	-0.0186527	0.009982	0.308955
38	-0.0252044	-0.0167778	-0.00225311	0.0257113	-0.0109921	-0.0385978	0.0215303	0.0291959	-0.00226607	-1.68775	0.172137	0.251486	0.0473028	-0.00202162	0.0230559	-2.19676	-0.0274765	-1.5841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.155	582.107	353.482	186.568	0.0680702	-0.27609	-0.0186846	0.0100312	0.304935
39	-0.0230559	-0.0167825	-0.00225907	0.0257136	-0.0110011	-0.0385912	0.0215302	0.0291965	-0.00226638	-1.68776	0.172136	0.251518	0.0472491	-0.00202045	0.0231605	-2.19459	-0.0276293	-1.58435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.208	582.186	353.636	186.544	0.0676242	-0.273059	-0.0187416	0.010099	0.30023
40	-0.0307484	-0.0167869	-0.00226588	0.0257154	-0.0110106	-0.0385848	0.0215301	0.0291971	-0.00226678	-1.68778	0.172134	0.251554	0.0474246	-0.00201919	0.0228005	-2.20226	-0.0278941	-1.58431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.26	582.255	353.773	186.526	0.06712	-0.270464	-0.0187724	0.010163	0.296745
41	-0.0380269	-0.0167887	-0.00226836	0.0257159	-0.0110138	-0.0385837	0.0215301	0.0291974	-0.00226698	-1.68779	0.172133	0.251572	0.0475892	-0.0020189	0.0224547	-2.20954	-0.0280242	-1.58414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.271	582.267	353.8	186.523	0.0668526	-0.269813	-0.0187601	0.0101791	0.29654
42	-0.0428306	-0.01679	-0.00227088	0.025717	-0.0110171	-0.038581	0.02153	0.0291976	-0.00226714	-1.68779	0.172132	0.251585	0.0476947	-0.00201839	0.0222271	-2.21434	-0.028155	-1.58407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.292	582.296	353.856	186.517	0.0666786	-0.268713	-0.0187766	0.0102044	0.294842
