ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	147.511	4388.52	4.91703	27.3134	0.564231	23.7051	1.44313	5.03768	8.77704	164.838	0.0237521	191.99	2.15458	10.4256
18	146.782	4351.92	4.89272	26.6896	0.422149	22.9829	1.6604	5.00541	8.70385	171.502	0.000977667	198.988	2.15468	10.0991
19	146.787	4354.93	4.89289	26.5162	0.436059	22.9487	1.66326	4.96685	8.70986	171.781	0.00314455	199.372	2.15961	10.1152
20	147.175	4367.77	4.90585	26.5941	0.444592	22.9868	1.67162	5.07769	8.73555	173.893	0.00461713	201.053	2.18504	10.189
21	147.591	4380.29	4.91969	26.5923	0.453391	22.9934	1.68037	5.23697	8.76059	176.396	0.00740105	203.022	2.21659	10.2183
22	147.696	4381.86	4.92319	26.5346	0.444444	22.9081	1.69248	5.32794	8.76373	177.698	0.00721397	204.189	2.21465	10.2086
23	147.833	4388.45	4.92777	26.5548	0.45774	22.9546	1.68999	5.37615	8.7769	177.947	0.00957599	204.32	2.21116	10.2133
24	147.876	4385.28	4.92921	26.5188	0.436096	22.8468	1.70288	5.43203	8.77056	179.254	0.00705118	205.507	2.20046	10.07
25	148.183	4399.79	4.93945	26.5923	0.469665	22.9939	1.68717	5.51426	8.79958	179.557	0.0128783	205.481	2.18693	10.163
26	148.582	4412.47	4.95273	26.724	0.478934	23.0565	1.68164	5.64706	8.82495	181.09	0.0086473	206.494	2.18244	10.2194
27	148.912	4422.5	4.96374	26.7278	0.492759	23.0996	1.67164	5.74214	8.845	182.349	0.00429104	207.279	2.19818	10.2798
28	148.663	4409.19	4.95545	26.5798	0.450682	22.8716	1.71077	5.59276	8.81838	182.933	0.00360688	208.124	2.24435	10.1505
29	148.651	4408.35	4.95504	26.5655	0.446829	22.8521	1.71208	5.57695	8.81671	183.058	0.00360568	208.265	2.25232	10.161
30	148.687	4409.71	4.95623	26.5722	0.449372	22.8647	1.71126	5.57687	8.81942	183.159	0.00326854	208.325	2.25228	10.1751
31	148.707	4409.28	4.95689	26.5701	0.445157	22.8452	1.71347	5.55155	8.81856	183.407	0.00311666	208.539	2.25197	10.1899
32	148.847	4414.18	4.96156	26.6057	0.452189	22.8835	1.71143	5.54975	8.82835	183.77	0.00220648	208.71	2.24949	10.2251
33	148.813	4412.29	4.96043	26.5745	0.445542	22.8406	1.71459	5.52715	8.82459	183.862	0.00250293	208.837	2.25086	10.2336
34	148.851	4413.23	4.96169	26.5819	0.44524	22.8425	1.71504	5.51577	8.82647	184.054	0.00231381	208.974	2.24554	10.2502
35	148.975	4418.75	4.96585	26.6139	0.457142	22.901	1.71058	5.54569	8.8375	184.164	0.00145619	208.919	2.24201	10.2771
36	148.939	4416.69	4.96465	26.5876	0.45021	22.8606	1.71368	5.52429	8.83338	184.254	0.00178694	209.048	2.23062	10.28
37	148.962	4417.59	4.96541	26.5921	0.451603	22.8682	1.7132	5.53182	8.83517	184.316	0.0016463	209.08	2.23146	10.2879
38	148.986	4418.29	4.9662	26.5927	0.452263	22.8713	1.7131	5.53829	8.83658	184.401	0.00152254	209.13	2.2314	10.2957
39	148.988	4416.58	4.96626	26.5871	0.443489	22.8332	1.717	5.50896	8.83316	184.664	0.00196649	209.37	2.22912	10.2939
40	149.041	4419.38	4.96805	26.5953	0.450071	22.8628	1.71444	5.54093	8.83876	184.668	0.00148191	209.303	2.22801	10.3123
41	149.035	4419.16	4.96785	26.5862	0.448998	22.854	1.71493	5.5399	8.83832	184.683	0.00154234	209.323	2.22796	10.3144
42	149.03	4418.18	4.96766	26.5807	0.444873	22.8356	1.71672	5.52571	8.83637	184.796	0.00177563	209.435	2.22809	10.3128
43	149.041	4418.06	4.96802	26.5813	0.4429	22.8277	1.71765	5.5207	8.83613	184.886	0.00189235	209.505	2.22957	10.3155
44	149.034	4417.78	4.9678	26.5742	0.44192	22.8205	1.71802	5.51894	8.83556	184.894	0.00195468	209.52	2.23031	10.3158
45	149.037	4417.77	4.96789	26.5742	0.441553	22.8194	1.71817	5.51823	8.83554	184.915	0.00197054	209.536	2.2306	10.3168
46	149.044	4417.97	4.96813	26.5754	0.441631	22.8201	1.71818	5.51968	8.83595	184.936	0.00195897	209.545	2.23116	10.3189
47	149.055	4418.33	4.96851	26.5773	0.441936	22.8224	1.71809	5.52265	8.83666	184.961	0.00192008	209.552	2.23194	10.3224
48	149.065	4418.95	4.96883	26.5778	0.443442	22.8285	1.71749	5.53014	8.83789	184.95	0.00180457	209.528	2.23229	10.3265
49	149.072	4418.88	4.96906	26.5785	0.442283	22.8244	1.71806	5.52725	8.83776	185.003	0.00187196	209.567	2.23325	10.328
50	149.072	4418.78	4.96907	26.5762	0.441577	22.8203	1.71835	5.52604	8.83755	185.02	0.00192393	209.582	2.23388	10.329
51	149.078	4419.09	4.96926	26.5766	0.442283	22.8236	1.71805	5.52981	8.83819	185.019	0.00186331	209.574	2.23418	10.3316
52	149.077	4418.93	4.96922	26.5748	0.441609	22.8202	1.71832	5.52799	8.83786	185.034	0.00190757	209.588	2.23458	10.3316
53	149.075	4418.76	4.96917	26.5731	0.440955	22.8171	1.71861	5.52597	8.83752	185.049	0.00195134	209.605	2.23486	10.3317
54	149.082	4418.98	4.96939	26.5752	0.441302	22.8192	1.71846	5.52791	8.83795	185.055	0.00193233	209.602	2.23525	10.3333
55	149.083	4418.98	4.96942	26.5743	0.441155	22.8181	1.7185	5.52812	8.83797	185.059	0.00194121	209.604	2.23557	10.3339
56	149.084	4418.85	4.96948	26.5738	0.440225	22.8144	1.71895	5.52538	8.83769	185.093	0.00199974	209.632	2.23607	10.3344
57	149.099	4419.56	4.96997	26.578	0.441941	22.823	1.71823	5.5334	8.83912	185.08	0.00187546	209.601	2.23661	10.3388
58	149.114	4420.14	4.97048	26.581	0.442547	22.8268	1.71811	5.53795	8.84029	185.111	0.00181325	209.605	2.23744	10.3434
59	149.118	4420.34	4.97061	26.5793	0.44293	22.8274	1.71794	5.54116	8.84068	185.108	0.00178826	209.597	2.23811	10.3458
60	149.116	4419.62	4.97052	26.5761	0.439902	22.8152	1.71923	5.53141	8.83923	185.179	0.00198683	209.665	2.23757	10.3457
61	149.138	4420.47	4.97128	26.5812	0.441327	22.8231	1.7186	5.54033	8.84093	185.184	0.00187374	209.636	2.2373	10.3518
62	149.145	4420.86	4.97149	26.5787	0.44199	22.8248	1.71834	5.54578	8.84172	185.181	0.0018105	209.622	2.23762	10.3562
63	149.148	4420.15	4.9716	26.5776	0.438259	22.8096	1.71995	5.53417	8.84031	185.271	0.00208351	209.697	2.22916	10.3557
64	149.151	4420.7	4.97171	26.5744	0.439914	22.815	1.71918	5.54291	8.84141	185.234	0.00194291	209.656	2.23223	10.3599
65	149.15	4420.45	4.97166	26.5727	0.438803	22.8107	1.71966	5.53952	8.8409	185.26	0.00201063	209.682	2.23044	10.3605
66	149.158	4420.81	4.97194	26.5739	0.439403	22.8142	1.71943	5.54347	8.84162	185.261	0.00194904	209.669	2.23156	10.3634
67	149.156	4420.29	4.97188	26.5713	0.437177	22.8051	1.72036	5.53686	8.84058	185.303	0.00209925	209.707	2.2295	10.3637
68	149.159	4420.42	4.97195	26.5698	0.437489	22.8059	1.72013	5.53973	8.84084	185.288	0.00207322	209.69	2.23037	10.3658
69	149.167	4420.93	4.97222	26.5719	0.438938	22.8125	1.71945	5.54636	8.84185	185.261	0.0019635	209.654	2.23231	10.3687
70	149.166	4420.6	4.97221	26.5701	0.437352	22.8064	1.72017	5.54175	8.8412	185.297	0.00206204	209.685	2.23095	10.3693
71	149.165	4420.45	4.97215	26.5674	0.436765	22.8031	1.72036	5.53931	8.8409	185.299	0.00209698	209.688	2.23071	10.3699
72	149.163	4420.39	4.9721	26.5658	0.436507	22.8014	1.72043	5.53849	8.84079	185.3	0.00211105	209.691	2.23069	10.3701
73	149.163	4420.36	4.97209	26.5653	0.436316	22.8005	1.72051	5.53778	8.84071	185.305	0.00212257	209.695	2.23056	10.3701
74	149.163	4420.32	4.97209	26.5652	0.436127	22.7999	1.72059	5.53692	8.84065	185.308	0.00213369	209.697	2.2304	10.3702
75	149.164	4420.37	4.97214	26.5653	0.436161	22.8003	1.72058	5.53694	8.84074	185.31	0.00212468	209.696	2.23061	10.3709
76	149.165	4420.36	4.97218	26.5653	0.435891	22.7995	1.72071	5.53582	8.84072	185.316	0.00213676	209.699	2.23048	10.3714
77	149.178	4421.11	4.97258	26.5693	0.438007	22.81	1.71982	5.5444	8.84223	185.283	0.00196607	209.651	2.23327	10.3754
78	149.172	4420.67	4.9724	26.5659	0.436461	22.8023	1.72047	5.53828	8.84134	185.306	0.00207717	209.677	2.23164	10.3739
79	149.17	4420.51	4.97235	26.5648	0.435868	22.7995	1.7207	5.53567	8.84102	185.314	0.00212104	209.687	2.23108	10.3736
80	149.176	4420.79	4.97252	26.566	0.436499	22.8029	1.72046	5.53815	8.84158	185.308	0.0020614	209.673	2.23208	10.3755
81	149.175	4420.52	4.97251	26.5655	0.435308	22.798	1.72093	5.5332	8.84103	185.323	0.00214558	209.685	2.23082	10.3749
82	149.185	4420.99	4.97284	26.5682	0.436451	22.8043	1.72041	5.53773	8.84199	185.3	0.00204153	209.647	2.23259	10.3782
83	149.186	4421.07	4.97286	26.5665	0.436486	22.8041	1.72039	5.538	8.84214	185.297	0.00202523	209.642	2.23223	10.3798
84	149.184	4420.58	4.9728	26.565	0.43461	22.7962	1.72117	5.52945	8.84117	185.323	0.00216163	209.666	2.22949	10.3788
85	149.203	4421.58	4.97343	26.5703	0.437062	22.8086	1.72013	5.5389	8.84316	185.283	0.00196411	209.601	2.22965	10.3853
86	149.188	4420.71	4.97293	26.5614	0.434215	22.7939	1.72129	5.52815	8.84142	185.32	0.00215225	209.652	2.2269	10.3813
87	149.192	4420.91	4.97306	26.5624	0.4348	22.797	1.721	5.53003	8.84183	185.309	0.00210253	209.637	2.22681	10.3835
88	149.189	4420.62	4.97298	26.5601	0.433612	22.792	1.72152	5.52502	8.84124	185.329	0.00217362	209.656	2.22516	10.3819
89	149.194	4420.94	4.97312	26.5606	0.434477	22.7957	1.72113	5.52885	8.84188	185.31	0.00209889	209.632	2.22549	10.3846
90	149.192	4420.63	4.97307	26.5596	0.433324	22.7909	1.72161	5.52364	8.84127	185.324	0.00218075	209.644	2.22383	10.3828
91	149.195	4420.88	4.97317	26.5595	0.433896	22.7934	1.72135	5.52643	8.84177	185.312	0.00212156	209.627	2.22393	10.385
92	149.193	4420.72	4.97311	26.558	0.43332	22.7906	1.72158	5.52409	8.84144	185.318	0.00215685	209.635	2.22314	10.3842
93	149.197	4420.87	4.97322	26.5584	0.43353	22.7924	1.72152	5.52505	8.84175	185.316	0.00212048	209.626	2.22284	10.3858
94	149.205	4421.3	4.9735	26.5607	0.43456	22.7976	1.72109	5.52917	8.8426	185.293	0.00203367	209.591	2.22284	10.3896
95	149.198	4420.54	4.97325	26.557	0.431859	22.7869	1.72218	5.51889	8.84109	185.314	0.00218559	209.614	2.22025	10.3853
96	149.199	4420.72	4.9733	26.5558	0.432387	22.7891	1.72184	5.52138	8.84144	185.289	0.00212484	209.586	2.22021	10.3878
97	149.195	4420.51	4.97318	26.5534	0.431661	22.7852	1.72211	5.51869	8.84103	185.296	0.00217152	209.597	2.21942	10.3865
98	149.196	4420.52	4.97321	26.5536	0.431621	22.7852	1.72209	5.51846	8.84104	185.292	0.00216997	209.591	2.21926	10.3867
99	149.196	4420.5	4.97319	26.5529	0.431478	22.7845	1.72215	5.51807	8.84099	185.293	0.00217317	209.592	2.21908	10.3867
100	149.197	4420.5	4.97323	26.553	0.431353	22.7841	1.72223	5.51757	8.841	185.295	0.00217756	209.591	2.2189	10.3868
