ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	3935.79	50981.8	24.5987	1942.87	0.0671425	299.13	5.19279	25.2062	50.9818	10489.3	0.011287	746.139	6.05818	35.1162
37	3935.77	50973.3	24.5986	1941.93	0.0675225	299.064	5.21489	25.2089	50.9733	10481.8	0.0108768	745.904	6.06663	35.1388
38	3935.76	50974	24.5985	1942.07	0.0681006	299.13	5.20846	25.201	50.974	10484.6	0.011562	745.96	6.06205	35.1411
39	3935.75	50979.9	24.5984	1942.26	0.0698476	299.19	5.21835	25.1852	50.9799	10485.8	0.0106637	745.963	6.0595	35.1523
40	3935.73	50980	24.5983	1942.85	0.0678233	299.271	5.20736	25.1543	50.98	10488.7	0.0115125	746.013	6.06541	35.1501
41	3935.72	50967.6	24.5982	1941.72	0.0697753	299.18	5.21274	25.1605	50.9676	10482.3	0.0115987	745.829	6.07175	35.1751
42	3935.71	50985.6	24.5982	1943.47	0.0703296	299.411	5.2223	25.1195	50.9856	10492.6	0.0114381	746.061	6.07607	35.1582
43	3935.7	50989.4	24.5982	1943.94	0.0715063	299.479	5.23279	25.1209	50.9894	10494.4	0.0107016	746.075	6.08433	35.1484
44	3935.69	50988.3	24.598	1943.71	0.070464	299.497	5.22239	25.102	50.9883	10493.4	0.0105554	746.024	6.06789	35.1883
45	3935.66	51000.9	24.5979	1945.23	0.0722957	299.733	5.20447	25.1277	51.0009	10501.4	0.0116996	746.145	6.07821	35.1814
46	3935.66	50972.3	24.5979	1941.15	0.0747041	299.325	5.24628	25.148	50.9723	10478.3	0.0101633	745.58	6.07838	35.2321
47	3935.64	50987.9	24.5978	1943.95	0.0724049	299.67	5.2323	25.0998	50.9879	10495	0.0123679	745.962	6.06495	35.2106
48	3935.64	50989	24.5977	1943.9	0.0733393	299.686	5.23736	25.0983	50.989	10494.8	0.011921	745.946	6.06652	35.2145
49	3935.63	50989.2	24.5977	1944.01	0.0736488	299.713	5.23787	25.0989	50.9892	10494.9	0.011874	745.928	6.07234	35.2149
50	3935.62	50989.1	24.5976	1944.18	0.0714807	299.738	5.22848	25.0934	50.9891	10494.3	0.0114451	745.893	6.06846	35.2273
