ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	13120.9	95647.4	32.8021	2155.98	0.0148578	301.169	4.77793	37.1937	47.8237	3915.28	5.76363e-05	436.489	7.08306	64.5194
40	13120.8	95682.6	32.8021	2154.74	0.014716	300.928	4.77493	37.1452	47.8413	3919.64	4.45008e-05	435.364	7.07141	64.5341
41	13120.8	95639.5	32.8021	2156.06	0.0149211	301.19	4.78467	37.2107	47.8197	3913.53	7.16158e-05	434.973	7.07623	64.5387
42	13120.8	95618.1	32.8021	2155.73	0.0132052	301.187	4.76113	37.1611	47.809	3912.73	0.000101563	432.363	7.06633	64.5308
43	13120.8	95619.7	32.802	2155.83	0.0149775	301.108	4.77287	37.2337	47.8098	3912.52	2.15493e-05	432.861	7.06929	64.5041
44	13120.8	95604.8	32.802	2155.9	0.0142108	301.196	4.76981	37.2087	47.8024	3911.17	4.98838e-05	431.595	7.06828	64.5102
45	13120.8	95619.8	32.802	2155.81	0.0152188	301.095	4.78112	37.2472	47.8099	3911.75	2.89157e-05	431.51	7.07254	64.5274
46	13120.8	95614.7	32.802	2155.54	0.0148446	301.054	4.76985	37.229	47.8074	3912.22	1.64056e-05	430.863	7.06184	64.5052
47	13120.8	95616.6	32.8019	2155.3	0.0148681	301.041	4.77099	37.2049	47.8083	3912.53	1.60479e-05	430.057	7.06075	64.5278
48	13120.8	95596	32.8019	2155.6	0.0146389	301.04	4.78151	37.2675	47.798	3910.37	4.07541e-05	428.652	7.05925	64.5021
49	13120.8	95595.1	32.8019	2155.62	0.0147109	301.044	4.77018	37.2595	47.7976	3909.7	2.31553e-05	427.711	7.05945	64.4984
50	13120.8	95598.2	32.8019	2155.46	0.0148319	301.01	4.77121	37.2568	47.7991	3910.16	1.98761e-05	427.472	7.05381	64.4998
51	13120.8	95601	32.8019	2155.32	0.0147804	300.989	4.77092	37.2549	47.8005	3910.35	2.3289e-05	427.022	7.05395	64.5014
52	13120.7	95597.1	32.8019	2155.3	0.0148922	300.967	4.77228	37.2664	47.7986	3909.96	2.1063e-05	426.284	7.0527	64.4972
53	13120.7	95594.6	32.8019	2155.14	0.0148581	300.972	4.77161	37.2507	47.7973	3909.83	2.53375e-05	425.461	7.05222	64.5094
54	13120.7	95591.8	32.8018	2155.37	0.01484	300.968	4.77434	37.2836	47.7959	3908.77	2.54158e-05	424.959	7.0503	64.5162
55	13120.7	95592.5	32.8018	2155.16	0.0145246	300.949	4.77091	37.2695	47.7963	3908.72	4.58667e-05	423.894	7.049	64.5169
56	13120.7	95579.5	32.8018	2155.34	0.0148842	300.952	4.77241	37.2997	47.7898	3907.79	3.12485e-05	423.748	7.04205	64.5049
57	13120.7	95577.4	32.8018	2155.33	0.0148734	300.947	4.77172	37.3004	47.7887	3907.67	3.39378e-05	423.435	7.04071	64.5014
58	13120.7	95583.7	32.8018	2155.07	0.0147456	300.88	4.77035	37.2916	47.7919	3908.62	4.39187e-05	423.351	7.03995	64.4976
59	13120.7	95575.5	32.8018	2155.28	0.0148683	300.94	4.77178	37.3031	47.7878	3907.36	3.77583e-05	423.277	7.03674	64.5036
60	13120.7	95574.6	32.8018	2155.34	0.0149078	300.944	4.77346	37.31	47.7873	3907.05	3.45866e-05	423.257	7.03544	64.5096
61	13120.7	95568.9	32.8018	2155.34	0.0148567	300.954	4.77175	37.3102	47.7845	3906.61	4.18059e-05	423.232	7.034	64.5023
62	13120.7	95575.2	32.8018	2155.36	0.0149873	300.944	4.77826	37.3208	47.7876	3906.51	2.94301e-05	423.193	7.03032	64.5272
63	13120.7	95561.4	32.8018	2155.49	0.014528	301.033	4.77128	37.3157	47.7807	3904.72	5.87565e-05	423.087	7.0327	64.5186
64	13120.7	95569.1	32.8018	2155.09	0.0147977	300.899	4.77195	37.3104	47.7845	3906.49	5.31682e-05	423.191	7.02559	64.5034
65	13120.7	95574	32.8018	2155.01	0.0149317	300.873	4.77478	37.3083	47.787	3906.81	4.4455e-05	423.192	7.02293	64.5133
66	13120.7	95557.3	32.8018	2155.36	0.0142563	300.974	4.76463	37.3245	47.7786	3904.54	9.82585e-05	423.063	7.03019	64.5105
67	13120.7	95536.9	32.8018	2155.49	0.0144937	300.996	4.76904	37.3468	47.7684	3903.36	8.65567e-05	422.994	7.02062	64.4831
68	13120.7	95563.1	32.8018	2155.23	0.0150682	300.906	4.78019	37.3427	47.7815	3904.86	3.74738e-05	423.031	7.02093	64.5333
69	13120.7	95562.5	32.8017	2154.97	0.0148598	300.862	4.77371	37.3293	47.7813	3905.45	6.42589e-05	423.077	7.01191	64.51
70	13120.7	95554.3	32.8017	2155.12	0.0147714	300.874	4.77223	37.346	47.7771	3904.66	7.32064e-05	423.039	7.011	64.5064
71	13120.7	95556.3	32.8017	2155.09	0.0148726	300.867	4.77402	37.3421	47.7782	3904.73	6.62272e-05	423.035	7.01057	64.5135
72	13120.7	95556.7	32.8017	2154.99	0.0148891	300.864	4.7745	37.3333	47.7783	3904.91	6.67747e-05	423.028	7.00997	64.5137
73	13120.7	95551.5	32.8017	2155.07	0.0147747	300.865	4.77236	37.3447	47.7757	3904.33	8.07594e-05	423.008	7.00756	64.5079
74	13120.7	95552.2	32.8017	2155.09	0.0148625	300.859	4.77403	37.3534	47.7761	3904.22	7.22366e-05	423	7.00896	64.513
75	13120.7	95559	32.8017	2154.84	0.0147553	300.818	4.77396	37.3391	47.7795	3905.05	7.91014e-05	423.037	7.00776	64.5112
76	13120.7	95549.6	32.8017	2155.09	0.0148577	300.86	4.77373	37.357	47.7748	3903.94	7.72292e-05	422.975	7.00764	64.5128
77	13120.7	95549.7	32.8017	2155.04	0.0148191	300.843	4.77291	37.3557	47.7749	3904.05	8.32776e-05	422.984	7.0065	64.5098
78	13120.7	95548.3	32.8017	2155.06	0.0148229	300.851	4.77318	37.3588	47.7741	3903.85	8.30679e-05	422.972	7.00654	64.5103
79	13120.7	95547.4	32.8017	2155.07	0.0147798	300.846	4.77299	37.3563	47.7737	3903.74	8.64427e-05	422.963	7.00589	64.5109
80	13120.7	95549.5	32.8017	2154.95	0.0145539	300.835	4.76984	37.3525	47.7747	3903.93	0.000107743	422.97	7.00405	64.5021
81	13120.7	95546.2	32.8017	2155	0.0148133	300.841	4.77253	37.3571	47.7731	3903.66	9.11817e-05	422.954	7.0046	64.5078
82	13120.7	95547	32.8017	2154.97	0.0147991	300.833	4.77251	37.3596	47.7735	3903.72	9.25686e-05	422.956	7.00433	64.5088
83	13120.7	95545.1	32.8017	2155.03	0.0148203	300.836	4.77306	37.3656	47.7725	3903.5	8.98889e-05	422.942	7.00457	64.5096
84	13120.7	95547.6	32.8017	2154.95	0.0148188	300.825	4.77318	37.3581	47.7738	3903.73	9.05307e-05	422.947	7.00398	64.5094
85	13120.7	95547.5	32.8017	2154.88	0.0148323	300.823	4.77263	37.3534	47.7738	3903.77	9.39448e-05	422.942	7.00349	64.5092
86	13120.7	95542.5	32.8017	2155.01	0.0148119	300.832	4.77318	37.37	47.7712	3903.17	9.45775e-05	422.915	7.00409	64.5084
87	13120.7	95544.1	32.8017	2154.95	0.0147904	300.818	4.7726	37.3645	47.7721	3903.41	9.92416e-05	422.927	7.00321	64.5087
88	13120.7	95544.5	32.8017	2154.96	0.0147266	300.821	4.77309	37.3692	47.7723	3903.23	0.0001	422.911	7.00421	64.513
89	13120.7	95543	32.8017	2154.97	0.0148293	300.821	4.77355	37.3706	47.7715	3903.16	9.59753e-05	422.905	7.00497	64.5118
90	13120.7	95554.1	32.8017	2154.68	0.0147997	300.768	4.77409	37.3563	47.777	3904.29	9.53045e-05	422.956	7.00531	64.5161
91	13120.7	95547	32.8017	2154.9	0.0144376	300.804	4.77328	37.3712	47.7735	3903.1	0.000113116	422.89	7.00375	64.5223
92	13120.7	95537.7	32.8017	2154.98	0.0147135	300.843	4.77271	37.3681	47.7689	3902.5	0.000110634	422.853	7.00377	64.5107
93	13120.7	95543.4	32.8017	2154.97	0.0149279	300.817	4.77683	37.3781	47.7717	3902.77	8.46814e-05	422.856	7.00987	64.5242
94	13120.7	95541.5	32.8017	2154.85	0.014774	300.805	4.77307	37.3672	47.7707	3902.99	0.000110456	422.88	7.00425	64.5106
95	13120.7	95539.2	32.8017	2154.9	0.0147851	300.8	4.77273	37.3773	47.7696	3902.77	0.000112204	422.871	7.0041	64.5096
96	13120.7	95543.3	32.8017	2154.87	0.0148546	300.792	4.77515	37.3747	47.7716	3902.98	9.78565e-05	422.867	7.0076	64.5158
97	13120.7	95537.7	32.8017	2154.91	0.01478	300.812	4.7728	37.3754	47.7689	3902.57	0.000114938	422.853	7.00421	64.5103
98	13120.7	95537.9	32.8017	2154.9	0.0146178	300.803	4.77257	37.3783	47.7689	3902.5	0.000123946	422.849	7.00433	64.5112
99	13120.7	95537.1	32.8017	2154.9	0.0147809	300.802	4.77304	37.3796	47.7686	3902.49	0.000115729	422.846	7.00565	64.5104
100	13120.7	95537.9	32.8017	2154.85	0.0147969	300.798	4.77326	37.3744	47.769	3902.6	0.000115316	422.844	7.00652	64.5084
