iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0208838	0.0132849	0.0034313	-0.00282604	0.0139007	0.0528848	0.0251078	-0.0294856	9.28201e-05	9.49721e-05	-0.000257906	-0.00292001	0.054891	0.00254608	0.0115992	-2.17759	0.00344921	-1.55288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.047	550.974	324.862	201.612	-0.14982	0.604532	-0.0414299	-0.00243201	-0.490445
12	-0.020519	0.0139324	0.00466849	-0.00208947	0.0131986	0.0539855	0.0251631	-0.029586	0.000140056	-9.11741e-05	0.000153905	-0.00281985	0.0544457	0.00229832	0.012538	-2.17974	0.00422281	-1.55238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.243	550.867	324.803	201.584	-0.0506007	0.220453	-0.042469	-0.00185181	0.0155585
13	-0.0200214	0.014861	0.00677674	-0.00143002	0.012459	0.0563524	0.0252731	-0.0297275	0.000180432	0.00132202	0.00057051	-0.0019645	0.0537857	0.00189747	0.013938	-2.18293	0.00597732	-1.5511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.747	550.583	324.656	201.487	0.104605	-0.504022	-0.0423777	-0.00151692	1.09246
14	-0.0169462	0.0158175	0.00921518	-0.000566014	0.0116928	0.0591223	0.0254056	-0.0298806	0.000230393	0.00196982	0.00179266	-0.00281985	0.0529821	0.00142157	0.015683	-2.18375	0.00819905	-1.54927	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.707	550.033	324.385	201.251	0.279527	-1.40182	-0.0408482	-0.00137057	2.52027
15	-0.0129938	0.0165722	0.0115365	0.000495009	0.0110185	0.0616841	0.0255384	-0.0300104	0.000286509	0.00675728	-0.00062731	0.00333521	0.0521987	0.000955348	0.0173627	-2.18293	0.010645	-1.54699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.261	549.188	323.902	200.825	0.423644	-2.23682	-0.0370888	-0.00159713	3.95028
16	-0.00771035	0.0170082	0.0135316	0.00164915	0.0105389	0.0639464	0.025661	-0.0301007	0.000342991	0.00754489	-0.0109894	0.00360229	0.051505	0.00054827	0.0188356	-2.17954	0.0135483	-1.5439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.623	548.233	322.908	200.18	0.504702	-2.83651	-0.0307565	-0.00241566	5.08734
17	-0.00570808	0.0170627	0.0142382	0.00218222	0.0104205	0.0648915	0.0257135	-0.0301312	0.000364633	-0.00521212	-0.0212757	0.00236986	0.051217	0.000392093	0.019381	-2.17779	0.0152583	-1.54196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.056	547.956	322.078	199.736	0.519335	-3.0278	-0.0272108	-0.003069	5.51331
18	-0.0346215	0.0170359	0.0146326	0.00258234	0.0103121	0.0657885	0.0257693	-0.030152	0.00037719	-0.0125212	-0.00745704	0.0418619	0.0515215	0.000277927	0.0182641	-2.2059	0.020429	-1.53766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.581	549.631	319.074	198.765	0.510764	-3.12495	-0.0249092	-0.00489988	5.84665
19	-0.0573921	0.0170804	0.0147433	0.00251754	0.0102354	0.0660394	0.0257558	-0.0301427	0.000352156	0.00734818	-0.000527977	0.0438954	0.0518065	0.000242999	0.0172581	-2.22823	0.0231305	-1.53631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.399	550.756	317.674	198.288	0.523742	-3.2196	-0.0257294	-0.00538515	6.07569
20	-0.0564843	0.0170951	0.0147694	0.00248045	0.0102164	0.0661401	0.0257586	-0.0301381	0.000350479	0.0123767	-0.0166814	0.0310325	0.0517399	0.000232678	0.0173599	-2.22712	0.0239039	-1.53553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.681	551.243	317.09	198.093	0.530111	-3.26462	-0.0261887	-0.00562699	6.18059
21	-0.0547008	0.017117	0.0147621	0.00244177	0.0101715	0.0662179	0.0257569	-0.0301486	0.000335555	0.0377993	-0.0155046	0.0438997	0.0516633	0.000226987	0.0175086	-2.22505	0.0248713	-1.53445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.03	551.936	316.281	197.838	0.536426	-3.3092	-0.0268737	-0.00596607	6.29009
22	-0.0534469	0.0171313	0.0147584	0.00239858	0.0101458	0.0662834	0.0257563	-0.0301375	0.00033275	0.0326585	-0.0261812	0.0510323	0.0516085	0.000223843	0.0176128	-2.22357	0.0256013	-1.53364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.274	552.462	315.668	197.65	0.541968	-3.3463	-0.0274625	-0.00620884	6.37918
23	-0.0400537	0.0171615	0.014592	0.00226223	0.0100153	0.0663938	0.0257502	-0.0301337	0.000309326	0.0273248	-0.0358384	0.0696042	0.0512708	0.000237472	0.0183911	-2.20918	0.0283977	-1.52984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.332	554.765	312.933	196.918	0.553348	-3.43844	-0.0298454	-0.00735251	6.64485
24	-0.0405602	0.0171814	0.0146499	0.00214124	0.0100032	0.0664555	0.0257474	-0.0301322	0.00030116	0.0235281	-0.0417864	0.0555401	0.0512518	0.000233526	0.0183958	-2.20958	0.0288715	-1.52937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.442	555.1	312.55	196.809	0.561571	-3.48421	-0.0305186	-0.00739115	6.74575
25	-0.0510501	0.0172097	0.014654	0.00209541	0.00996005	0.0664988	0.0257426	-0.0301327	0.000294553	0.0384875	-0.0441384	0.0564548	0.0514145	0.000231093	0.0178978	-2.21992	0.0299537	-1.52901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.595	555.556	312.011	196.663	0.569658	-3.5324	-0.0311669	-0.00758473	6.85265
26	-0.0409899	0.0172375	0.0146339	0.00203118	0.00990418	0.0665432	0.0257503	-0.0301395	0.000286435	0.0204951	-0.0599038	0.0696677	0.0511977	0.000233613	0.0184536	-2.20961	0.0305054	-1.5277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.831	556.231	311.191	196.45	0.578598	-3.58748	-0.0320924	-0.0078807	6.98251
27	-0.0356329	0.0172572	0.0146284	0.00196249	0.009866	0.0665779	0.0257406	-0.0301308	0.000278302	0.0146083	-0.0684109	0.077503	0.0510713	0.000236069	0.018754	-2.20406	0.0309987	-1.52676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.001	556.737	310.567	196.291	0.585693	-3.63059	-0.0328399	-0.00808462	7.08461
28	-0.0233376	0.0172829	0.0145961	0.00188166	0.00980255	0.0666071	0.0257375	-0.0301258	0.000269514	0.0222806	-0.0911437	0.0757371	0.0508087	0.000243184	0.0194112	-2.19146	0.0315312	-1.52522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.257	557.481	309.622	196.061	0.594293	-3.68516	-0.0338738	-0.00841524	7.21965
29	-0.020709	0.0173351	0.0143404	0.00161147	0.0095533	0.0666269	0.0257277	-0.030125	0.000226876	0.0315649	-0.0737345	0.0484656	0.0506612	0.000295291	0.0195876	-2.18759	0.0360041	-1.51996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.479	560.656	305.485	195.244	0.615204	-3.841	-0.0378201	-0.00993484	7.67158
30	-0.0131323	0.0174262	0.0143672	0.00131319	0.00937178	0.0667057	0.0257157	-0.0301469	0.000186557	0.0723648	-0.0719356	0.0721946	0.0504488	0.000313718	0.0200441	-2.17956	0.0379316	-1.51709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.926	562.304	303.356	194.856	0.644285	-4.01933	-0.0406107	-0.0105166	8.10207
31	-0.0113005	0.0174362	0.0143912	0.00120443	0.00935916	0.0667532	0.025709	-0.0301159	0.000189075	0.0825539	-0.0625412	0.055925	0.0503967	0.000317201	0.0201488	-2.17761	0.0383343	-1.51643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.996	562.657	302.898	194.767	0.65283	-4.07363	-0.0413235	-0.0106305	8.23066
32	-0.00750444	0.0174739	0.0143933	0.00112648	0.00928432	0.0667573	0.0257019	-0.0301129	0.000182247	0.081062	-0.0562247	0.0707108	0.0502992	0.000323075	0.0203653	-2.17369	0.038802	-1.51552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.097	563.137	302.258	194.65	0.662842	-4.13409	-0.042174	-0.0108202	8.37219
33	-0.0423882	0.0175497	0.0142552	0.000903205	0.00903182	0.0667096	0.0256756	-0.0301171	0.000156919	0.0441185	-0.0387696	0.0798663	0.0509708	0.000373008	0.0186225	-2.20791	0.0436928	-1.51351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.651	565.164	299.437	194.236	0.686346	-4.29156	-0.0452665	-0.0117489	8.79555
34	-0.019846	0.0176661	0.014092	0.000536455	0.00864953	0.0666473	0.0256371	-0.0301116	9.1793e-05	-0.0139491	0.0111237	0.0713431	0.0504753	0.000448978	0.019771	-2.18471	0.0468228	-1.50765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.459	568.133	295.299	193.808	0.722979	-4.54868	-0.0498255	-0.0130982	9.50019
35	-0.0248388	0.0177587	0.0140932	0.000254453	0.00841215	0.0666434	0.0256497	-0.0300883	7.19079e-05	-0.0312094	-0.00257271	0.0850042	0.0505375	0.000487066	0.0195323	-2.18946	0.0492931	-1.50528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.757	569.656	293.153	193.622	0.752061	-4.75286	-0.0524912	-0.0137476	10.035
36	-0.0326397	0.0178012	0.0141089	9.54492e-05	0.0083076	0.0666273	0.0256397	-0.0300785	5.27996e-05	-0.0301654	0.0110471	0.0690025	0.0506818	0.000503994	0.0191443	-2.19714	0.0507465	-1.5046	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.85	570.295	292.241	193.543	0.765664	-4.84859	-0.0537084	-0.0140089	10.2863
37	-0.0458386	0.0178615	0.0140878	-3.03883e-05	0.00814613	0.0665972	0.0256293	-0.0300729	4.2375e-05	-0.0275897	0.0256656	0.0795177	0.0509213	0.000528947	0.0184838	-2.21021	0.0529183	-1.50382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.999	571.16	290.979	193.455	0.782234	-4.9654	-0.0552052	-0.0144203	10.5942
38	-0.0462518	0.0178811	0.014087	-0.000108254	0.00809142	0.0665915	0.0256238	-0.030071	3.20921e-05	-0.0214758	0.0324151	0.0898313	0.0509227	0.000539682	0.01846	-2.21056	0.0535091	-1.50323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.053	571.516	290.452	193.417	0.789354	-5.0186	-0.0558455	-0.0145848	10.737
39	-0.0374111	0.0179184	0.0140777	-0.000177133	0.00799221	0.066572	0.0256238	-0.0300684	2.50649e-05	-0.0264758	0.0119371	0.0807797	0.0507537	0.000554209	0.0189157	-2.20167	0.0536547	-1.50193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.131	572.001	289.726	193.373	0.799174	-5.08948	-0.0566837	-0.0148252	10.9249
40	-0.0307503	0.0180014	0.0140158	-0.000317213	0.0077352	0.0664843	0.0256023	-0.0300635	-5.64675e-06	-0.00747199	-0.00566939	0.0957024	0.0506224	0.000598305	0.0192453	-2.19493	0.0551293	-1.49934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.385	573.283	287.804	193.318	0.819062	-5.24262	-0.0587278	-0.0154956	11.3593
41	-0.0244176	0.0180478	0.0140005	-0.000431747	0.00759505	0.0664535	0.0255941	-0.0300598	-1.24124e-05	0.0130301	-0.00288385	0.0953474	0.050499	0.000622622	0.0195596	-2.18857	0.0558322	-1.49763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.532	574.033	286.658	193.292	0.832297	-5.35284	-0.0599004	-0.0159023	11.6724
42	-0.0338994	0.0181273	0.0139652	-0.000551129	0.00735723	0.0663795	0.0255771	-0.0300575	-3.83775e-05	0.0444399	-0.0196581	0.107036	0.0506807	0.000659102	0.0190778	-2.19807	0.0582095	-1.49618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.764	575.134	284.971	193.297	0.850774	-5.50653	-0.0615643	-0.0165264	12.116
