ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	30.317	4785	1.78335	1.09844	0.452921	3.58561	0.92797	2.41164	19.14	4395.73	0.00246026	865.507	2.30383	15.7572
16	28.9291	4767.1	1.70171	1.00227	0.330555	3.12405	0.872522	2.6546	19.0684	3962.97	0.00257718	796.706	2.36164	16.1037
17	28.4964	4792.37	1.67626	0.991056	0.302176	3.03226	0.864352	2.64567	19.1695	3861.02	0.0250385	779.303	2.45537	16.9483
18	28.2398	4811.6	1.66117	1.06565	0.116311	3.04539	0.766785	2.60398	19.2464	3806.26	0.0176082	769.163	2.31352	17.1466
19	27.8381	4838.03	1.63753	0.935357	0.148414	2.92835	0.88042	2.4502	19.3521	3780.36	0.0468226	765.785	2.49966	17.4909
20	27.7493	4859.19	1.63231	0.991838	0.143617	3.0187	0.844352	2.56339	19.4368	3801.55	0.0284584	770.497	2.49337	17.9009
21	27.6669	4852.14	1.62747	0.932703	0.127065	2.87231	0.878349	2.56639	19.4086	3775.52	0.0295487	765.232	2.49957	17.8539
22	27.562	4865.46	1.62129	0.960679	0.134316	2.95697	0.851141	2.49485	19.4618	3783.13	0.0244978	767.411	2.55629	17.9182
23	27.2791	4862.91	1.60465	0.924836	0.106235	2.90177	0.938417	2.5401	19.4516	3763.4	0.018002	764.109	2.45789	17.7375
24	27.1809	4882.66	1.59888	0.970454	0.115097	2.9935	0.878959	2.51593	19.5306	3787.37	0.0128104	768.85	2.50655	17.9057
25	27.1104	4886.11	1.59473	0.95016	0.121398	2.94461	0.902408	2.46743	19.5444	3779.93	0.0148472	767.492	2.54374	17.8132
26	27.0677	4875.89	1.59222	0.958848	0.0880978	2.92985	0.921057	2.53433	19.5035	3755.09	0.00553326	762.713	2.43293	18.0231
27	26.9352	4891.46	1.58443	0.963683	0.109442	2.96263	0.893891	2.49914	19.5658	3770.1	0.00655193	766.065	2.5001	18.0051
28	26.824	4893.03	1.57788	0.960721	0.104767	2.95898	0.889186	2.46531	19.5721	3762.21	0.00551419	764.91	2.53405	18.0259
29	26.5001	4881.02	1.55883	0.978497	0.0639367	2.94792	0.893462	2.52401	19.5241	3750.19	7.9328e-06	762.809	2.40384	18.0402
30	26.4173	4874.74	1.55396	0.926549	0.0420653	2.97856	0.916329	2.32838	19.499	3716.45	0.00382889	755.288	2.36019	17.9271
31	26.0359	4913.01	1.53153	1.00131	0.0745368	2.99199	0.822518	2.49262	19.652	3770.54	0.00131676	766.979	2.37224	18.2907
32	25.9407	4919.2	1.52592	1.01307	0.0823929	3.00058	0.799167	2.48388	19.6768	3773.56	0.00189112	767.76	2.39426	18.4651
33	25.8772	4901.56	1.52219	0.937301	0.0669427	3.45517	0.794184	2.38431	19.6062	3735.14	0.0019699	759.063	2.47773	18.4321
34	25.586	4910.34	1.50506	0.923959	0.0607358	3.54446	0.857356	2.44211	19.6413	3743.11	0.00076354	760.125	2.51315	18.2514
35	24.9081	4914.91	1.46518	1.06679	0.0666554	3.0029	0.741883	2.4313	19.6596	3764.14	0.0320128	765.562	2.2754	18.4695
36	24.7626	4921.83	1.45663	1.05613	0.0643646	3.10515	0.736281	2.33886	19.6873	3760.55	0.0275539	765.14	2.34866	18.4812
37	24.5987	4926.33	1.44698	1.08647	0.0723859	3.14045	0.700606	2.35718	19.7053	3768.92	0.0361629	766.434	2.33318	18.4404
38	24.534	4932.82	1.44317	1.0999	0.0800936	3.1294	0.690461	2.36481	19.7313	3779.57	0.0403655	768.261	2.35724	18.4286
39	24.4672	4927.52	1.43924	1.11456	0.0777607	3.0926	0.680118	2.40937	19.7101	3768.57	0.0515615	766.238	2.37843	18.3526
40	24.2548	4920.29	1.42675	1.07182	0.0687462	3.24305	0.7242	2.20268	19.6811	3752.23	0.0458671	762.4	2.49676	18.6563
41	24.0927	4928.96	1.41722	1.1213	0.0674917	3.19978	0.671225	2.29893	19.7159	3778.89	0.0643401	766.681	2.49924	18.7114
42	23.9392	4921.18	1.40819	1.09358	0.0537569	3.33566	0.712606	2.12032	19.6847	3761.08	0.0595225	762.215	2.54508	18.9051
43	23.8315	4932.18	1.40185	1.15389	0.0572411	3.22937	0.655362	2.2761	19.7287	3782.54	0.0848472	766.538	2.57827	18.8623
44	23.7627	4928.34	1.3978	1.17366	0.0616513	3.25115	0.622922	2.31947	19.7134	3776.14	0.102143	765.092	2.59281	18.8835
45	23.5236	4926.3	1.38374	1.16969	0.042155	3.30126	0.621122	2.18485	19.7052	3767.22	0.1083	762.236	2.62864	18.4446
46	23.3755	4913.88	1.37503	1.19873	0.0535247	3.54405	0.603266	2.261	19.6555	3763.19	0.13065	759.219	2.56226	18.2491
47	23.262	4917.22	1.36835	1.14191	0.0217067	3.55036	0.661034	1.96795	19.6689	3746.3	0.0920326	754.644	2.64841	18.5488
48	22.9981	4935.66	1.35283	1.25265	0.0280161	3.48334	0.523812	2.21193	19.7426	3785.16	0.123785	761.472	2.74669	18.4591
49	22.835	4904.17	1.34324	1.32289	0.0349592	4.01569	0.50535	2.12149	19.6167	3702.29	0.0702848	741.586	2.72696	18.5006
50	22.532	5018.25	1.32541	1.50022	0.00225671	3.87513	0.355793	2.41892	20.073	3909.49	0.00547092	765.778	3.00772	18.7046
