ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	1.20459e+06	491272	3011.48	1.74129e+08	0.0902282	114717	53.3015	346.165	245.636	74164.1	0.199452	1991.2	56.4395	343.81
23	1.20455e+06	498702	3011.38	1.73641e+08	0.168083	114245	57.3263	344.948	249.351	75643.3	0.101011	2034.05	57.5384	345.927
24	1.20445e+06	494628	3011.14	1.73606e+08	0.19858	114600	53.8186	340.723	247.314	73068.4	0.160106	2065.79	57.9665	341
25	1.2044e+06	483448	3010.99	1.74286e+08	0.238192	114621	52.9466	331.907	241.724	70457.3	0.108253	2002.38	55.658	333.867
26	1.20434e+06	486372	3010.84	1.74009e+08	0.127347	114661	53.8141	341.795	243.186	70756.2	0.141203	1988.47	57.7202	337.442
27	1.20433e+06	487806	3010.83	1.73908e+08	0.0519945	114566	55.0441	344.956	243.903	71031	0.132586	2007.91	57.2483	335.423
28	1.20433e+06	484419	3010.83	1.7408e+08	0.136359	114695	53.4745	345.744	242.209	70032.2	0.100528	1958.77	57.0439	334.485
29	1.20433e+06	487278	3010.82	1.73938e+08	0.176151	114562	55.9367	346.407	243.639	70677.5	0.136661	2005.7	57.2643	333.333
30	1.20429e+06	483552	3010.74	1.74087e+08	0.130912	114746	53.5926	343.725	241.776	69632.3	0.153856	1968.44	57.4718	333.749
31	1.20429e+06	485801	3010.72	1.73932e+08	0.173688	114600	54.679	345.707	242.901	70552.6	0.142293	2003.05	57.2039	332.723
32	1.20429e+06	484609	3010.72	1.74014e+08	0.127367	114694	53.6904	345.88	242.305	70175.5	0.148626	1991.01	57.5007	333.729
33	1.20429e+06	485666	3010.72	1.73945e+08	0.171742	114613	54.6602	345.692	242.833	70480.5	0.148097	2000.64	57.1788	332.659
34	1.20429e+06	484755	3010.71	1.74006e+08	0.128575	114687	53.6767	345.698	242.377	70232.9	0.148306	1994.4	57.5205	333.761
35	1.20428e+06	485521	3010.71	1.73951e+08	0.170139	114619	54.6173	345.693	242.76	70436.6	0.149268	1998.64	57.2801	332.68
36	1.20428e+06	484862	3010.71	1.73999e+08	0.12883	114681	53.6765	345.658	242.431	70282.3	0.147403	1996.73	57.5162	333.541
37	1.20428e+06	485436	3010.71	1.73955e+08	0.169132	114622	54.5959	345.69	242.718	70409.8	0.150327	1997.42	57.2724	332.726
38	1.20428e+06	484913	3010.71	1.73996e+08	0.128708	114678	53.6747	345.613	242.456	70307	0.146766	1997.96	57.5053	333.488
39	1.20428e+06	485385	3010.71	1.73957e+08	0.168571	114625	54.584	345.691	242.693	70393.4	0.151207	1996.72	57.2669	332.755
40	1.20428e+06	484937	3010.71	1.73994e+08	0.128408	114677	53.6757	345.584	242.469	70318.8	0.145722	1998.62	57.5009	333.501
41	1.20428e+06	485362	3010.71	1.73958e+08	0.168046	114625	54.5809	345.699	242.681	70384.6	0.151824	1996.32	57.2691	332.772
42	1.20428e+06	484990	3010.7	1.73991e+08	0.132038	114673	53.6566	345.318	242.495	70335.6	0.149577	1999.91	57.3972	334.034
43	1.20428e+06	485151	3010.7	1.73966e+08	0.164797	114632	54.5594	345.817	242.576	70334.1	0.148751	1994.23	57.2299	332.432
44	1.20428e+06	485077	3010.7	1.73987e+08	0.129641	114668	53.6568	345.335	242.538	70377.3	0.146915	2001.48	57.3176	334.046
45	1.20428e+06	485143	3010.7	1.73968e+08	0.16408	114633	54.5539	345.817	242.572	70325.9	0.151803	1993.96	57.2172	332.482
46	1.20428e+06	485054	3010.7	1.73987e+08	0.13021	114668	53.651	345.309	242.527	70373.8	0.146863	2001.51	57.3175	334.125
47	1.20428e+06	485120	3010.7	1.73969e+08	0.163776	114634	54.5491	345.84	242.56	70320.9	0.152105	1993.8	57.2106	332.434
48	1.20428e+06	485049	3010.7	1.73987e+08	0.13004	114667	53.6499	345.295	242.525	70374.2	0.14654	2001.62	57.3177	334.108
49	1.20428e+06	485103	3010.69	1.7397e+08	0.163341	114634	54.5463	345.842	242.551	70317.5	0.152411	1993.72	57.2008	332.394
50	1.20428e+06	485043	3010.69	1.73987e+08	0.129715	114667	53.6482	345.285	242.522	70373.4	0.146396	2001.67	57.3151	334.076
51	1.20428e+06	485093	3010.69	1.7397e+08	0.162827	114635	54.5436	345.841	242.546	70314.7	0.152729	1993.66	57.1957	332.378
52	1.20428e+06	485037	3010.69	1.73987e+08	0.12923	114667	53.6473	345.276	242.518	70371.7	0.146234	2001.72	57.3116	334.035
53	1.20428e+06	485087	3010.69	1.7397e+08	0.162562	114635	54.5432	345.827	242.543	70312.4	0.153232	1993.62	57.1951	332.388
54	1.20428e+06	484999	3010.69	1.73986e+08	0.131729	114666	53.6368	345.288	242.499	70364.3	0.149522	2001.3	57.34	334.257
55	1.20427e+06	485022	3010.69	1.73972e+08	0.160713	114637	54.5606	346.002	242.511	70305.4	0.149801	1993.79	57.1164	332.197
56	1.20427e+06	485027	3010.69	1.73987e+08	0.129527	114666	53.632	345.351	242.513	70370.9	0.147596	2001.68	57.3171	334.081
57	1.20427e+06	485024	3010.69	1.73973e+08	0.160157	114637	54.5511	345.994	242.512	70302.9	0.152526	1993.73	57.0934	332.24
58	1.20427e+06	484997	3010.69	1.73987e+08	0.129935	114666	53.6266	345.368	242.498	70364.8	0.147607	2001.56	57.3172	334.061
59	1.20427e+06	485009	3010.69	1.73974e+08	0.159862	114637	54.5478	346.016	242.505	70301.6	0.152655	1993.74	57.0944	332.222
60	1.20427e+06	484987	3010.68	1.73987e+08	0.1297	114666	53.6258	345.388	242.494	70362.5	0.147413	2001.53	57.3175	334.016
61	1.20427e+06	485004	3010.68	1.73974e+08	0.159506	114637	54.5481	346.022	242.502	70300.1	0.153002	1993.74	57.0917	332.207
62	1.20427e+06	484978	3010.68	1.73988e+08	0.129332	114666	53.6248	345.403	242.489	70360.3	0.147201	2001.54	57.3153	333.969
63	1.20427e+06	485002	3010.68	1.73973e+08	0.15915	114637	54.5504	346.017	242.501	70298.4	0.153336	1993.74	57.0892	332.189
64	1.20427e+06	484969	3010.68	1.73988e+08	0.128831	114666	53.6226	345.409	242.485	70357.8	0.147074	2001.54	57.311	333.923
65	1.20427e+06	485003	3010.68	1.73973e+08	0.158925	114637	54.5516	346.02	242.501	70297	0.153863	1993.72	57.0876	332.168
66	1.20427e+06	484932	3010.68	1.73988e+08	0.13107	114665	53.6168	345.487	242.466	70350	0.150095	2001.06	57.334	333.77
67	1.20427e+06	484948	3010.68	1.73975e+08	0.157226	114639	54.5675	346.164	242.474	70293.3	0.150563	1994.02	57.0819	332.098
68	1.20427e+06	484956	3010.68	1.73988e+08	0.128955	114665	53.6213	345.523	242.478	70354.1	0.148401	2001.35	57.2085	333.597
69	1.20427e+06	484951	3010.68	1.73975e+08	0.156708	114639	54.5598	346.16	242.476	70291.3	0.152996	1993.98	57.0714	332.134
70	1.20427e+06	484931	3010.68	1.73988e+08	0.129289	114665	53.6214	345.537	242.465	70348.4	0.148482	2001.23	57.1573	333.466
71	1.20427e+06	484944	3010.68	1.73976e+08	0.156421	114639	54.5591	346.18	242.472	70290.2	0.153149	1993.99	57.0767	332.113
72	1.20427e+06	484919	3010.68	1.73989e+08	0.129091	114665	53.6214	345.555	242.459	70346.1	0.148262	2001.2	57.1285	333.387
73	1.20427e+06	484932	3010.68	1.73976e+08	0.156168	114639	54.5569	346.174	242.466	70288.7	0.153507	1994	57.0676	332.108
74	1.20427e+06	484914	3010.68	1.73989e+08	0.128632	114665	53.6252	345.564	242.457	70343.6	0.148105	2001.2	57.1154	333.367
75	1.20427e+06	484934	3010.68	1.73976e+08	0.155848	114639	54.5588	346.184	242.467	70287.7	0.153895	1994	57.0752	332.105
76	1.20427e+06	484904	3010.68	1.73989e+08	0.128141	114666	53.6208	345.569	242.452	70341.3	0.147993	2001.2	57.1504	333.35
77	1.20427e+06	484929	3010.68	1.73976e+08	0.155456	114639	54.5592	346.16	242.465	70285.9	0.154188	1993.98	57.078	332.099
78	1.20427e+06	484869	3010.67	1.73989e+08	0.13013	114665	53.6282	345.64	242.435	70334.1	0.150799	2000.76	57.123	333.314
79	1.20427e+06	484885	3010.67	1.73977e+08	0.154069	114640	54.5763	346.303	242.443	70282.7	0.151253	1994.25	57.0406	332.098
80	1.20427e+06	484892	3010.67	1.73989e+08	0.128182	114665	53.6313	345.672	242.446	70337.9	0.149269	2001.03	57.0405	333.34
81	1.20427e+06	484889	3010.67	1.73977e+08	0.153614	114640	54.5696	346.295	242.445	70280.7	0.153559	1994.21	57.0179	332.121
82	1.20427e+06	484869	3010.67	1.7399e+08	0.128506	114665	53.6334	345.686	242.434	70332.6	0.14929	2000.92	57.0579	333.306
83	1.20427e+06	484881	3010.67	1.73978e+08	0.153343	114640	54.5697	346.312	242.44	70279.8	0.153672	1994.22	56.9689	332.119
84	1.20427e+06	484858	3010.67	1.7399e+08	0.128217	114665	53.6331	345.702	242.429	70330.2	0.149081	2000.9	57.059	333.288
85	1.20427e+06	484875	3010.67	1.73978e+08	0.152998	114640	54.5691	346.309	242.437	70278.5	0.153922	1994.23	56.9649	332.116
86	1.20427e+06	484850	3010.67	1.7399e+08	0.127846	114665	53.6335	345.709	242.425	70327.7	0.149008	2000.89	57.0541	333.269
87	1.20427e+06	484871	3010.67	1.73978e+08	0.152796	114640	54.5699	346.303	242.436	70276.8	0.154386	1994.22	56.9722	332.114
88	1.20427e+06	484842	3010.67	1.7399e+08	0.127315	114665	53.6323	345.714	242.421	70325.2	0.148917	2000.9	57.0454	333.252
89	1.20427e+06	484865	3010.67	1.73978e+08	0.152497	114640	54.5686	346.274	242.432	70275.1	0.154774	1994.21	57.0014	332.108
90	1.20427e+06	484810	3010.67	1.7399e+08	0.129114	114664	53.6383	345.78	242.405	70318.8	0.15149	2000.49	57.0913	333.218
91	1.20427e+06	484832	3010.67	1.73979e+08	0.151157	114642	54.5884	346.423	242.416	70272.6	0.151985	1994.45	57.0351	332.106
92	1.20427e+06	484833	3010.67	1.7399e+08	0.127266	114664	53.6426	345.809	242.417	70322.4	0.150106	2000.75	57.0677	333.242
93	1.20427e+06	484831	3010.66	1.73979e+08	0.150689	114642	54.5798	346.408	242.415	70270.5	0.154055	1994.41	57.0215	332.125
94	1.20427e+06	484811	3010.66	1.7399e+08	0.127512	114664	53.6434	345.82	242.405	70317.3	0.150119	2000.66	57.0858	333.208
95	1.20427e+06	484825	3010.66	1.73979e+08	0.150523	114642	54.5805	346.418	242.413	70269.3	0.154269	1994.42	57.03	332.122
96	1.20427e+06	484803	3010.66	1.7399e+08	0.127251	114665	53.6465	345.836	242.402	70315.2	0.149955	2000.64	57.0866	333.19
97	1.20427e+06	484816	3010.66	1.7398e+08	0.15022	114642	54.5785	346.418	242.408	70267.8	0.154516	1994.4	57.0221	332.12
98	1.20427e+06	484795	3010.66	1.73991e+08	0.126842	114665	53.6426	345.846	242.397	70313.4	0.149872	2000.65	57.0815	333.173
99	1.20427e+06	484813	3010.66	1.73979e+08	0.149866	114642	54.5808	346.399	242.407	70265.9	0.154872	1994.39	57.0318	332.115
100	1.20427e+06	484787	3010.66	1.73991e+08	0.126289	114665	53.641	345.849	242.393	70310.8	0.149768	2000.66	57.0727	333.156
