ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	337469	4291.54	3374.69	1.93414e+08	0.0167856	93286.7	0.581373	5.49106	8.58308	355.029	0.00324626	167.953	1.04405	7.07433
13	337490	4324.85	3374.9	1.93419e+08	0.0109878	93276.8	0.587046	5.51567	8.6497	360.926	0.00475283	169.31	1.06701	7.13503
14	337463	4356.24	3374.63	1.93374e+08	0.0152821	93251.5	0.580306	5.47721	8.71248	367.039	0.003264	170.117	1.06792	7.13156
15	337451	4369.47	3374.51	1.93356e+08	0.0180105	93242.3	0.57523	5.45638	8.73894	370.091	0.00252828	170.336	1.07792	7.19607
16	337497	4371.59	3374.97	1.93406e+08	0.0214371	93247.9	0.558204	5.51337	8.74319	369.117	0.00252506	170.047	1.08234	7.20625
17	337372	4415.75	3373.72	1.93226e+08	0.0181918	93177.1	0.586067	5.36732	8.83151	378.749	0.000300967	171.701	1.06238	7.19584
18	337474	4410.96	3374.74	1.93333e+08	0.0284592	93189.7	0.577591	5.43665	8.82192	376.371	0.000110007	171.436	1.05218	7.24617
19	337440	4407.98	3374.4	1.93309e+08	0.0375573	93190	0.567285	5.42474	8.81596	375.877	0.00133845	170.664	1.0597	7.21517
20	337541	4415	3375.41	1.93403e+08	0.0352795	93200.6	0.590111	5.36689	8.83	377.106	0.000410926	171.32	1.02202	7.33622
21	337492	4421.15	3374.92	1.93352e+08	0.0391737	93183.2	0.570792	5.2969	8.8423	376.815	0.000578145	170.393	1.07736	7.39582
22	337459	4417.92	3374.59	1.93321e+08	0.0430907	93178.7	0.576142	5.2901	8.83584	376.42	0.00199704	170.094	1.0713	7.38118
23	337441	4415.62	3374.41	1.93301e+08	0.0473313	93172.3	0.566995	5.26316	8.83125	375.389	0.00235873	169.778	1.0846	7.35823
24	337446	4422.41	3374.46	1.93299e+08	0.0427419	93167.5	0.56303	5.26565	8.84483	376.985	0.00246176	170.06	1.07459	7.39374
25	337457	4425.8	3374.57	1.93309e+08	0.0413319	93165.9	0.55936	5.23469	8.8516	376.858	0.00178455	169.865	1.10326	7.38403
26	337446	4427.89	3374.46	1.93297e+08	0.0420127	93162.8	0.557079	5.22109	8.85578	377.49	0.00259798	169.774	1.09755	7.38335
27	337423	4431.62	3374.23	1.93272e+08	0.0443966	93157	0.558829	5.21038	8.86324	378.58	0.00389538	169.811	1.09767	7.37991
28	337447	4422.03	3374.47	1.93299e+08	0.0480431	93159.4	0.548597	5.25206	8.84405	374.839	0.00217071	168.94	1.13402	7.33104
29	337466	4431.6	3374.66	1.93313e+08	0.0393046	93161.8	0.554771	5.19028	8.8632	377.699	0.0017311	169.53	1.10261	7.33847
30	337423	4433.42	3374.23	1.93269e+08	0.045493	93150.9	0.553021	5.21341	8.86684	377.698	0.00344166	169.139	1.12714	7.35231
31	337410	4445.64	3374.1	1.93244e+08	0.0402025	93139.4	0.564003	5.1847	8.89129	380.598	0.00369513	169.703	1.11878	7.33611
32	337441	4451.26	3374.41	1.93275e+08	0.0356555	93143	0.556238	5.16799	8.90252	381.297	0.00255917	170.001	1.12339	7.34464
33	337420	4448.5	3374.2	1.93258e+08	0.039856	93140.4	0.553003	5.19717	8.89699	380.155	0.00439693	169.921	1.12418	7.33998
34	337406	4445.33	3374.06	1.93244e+08	0.043705	93138.5	0.558509	5.20587	8.89066	379.509	0.00549188	169.805	1.12238	7.29265
35	337410	4448.64	3374.1	1.93247e+08	0.042105	93138.5	0.561172	5.18412	8.89728	380.378	0.0055842	170.043	1.12081	7.29368
36	337402	4449.41	3374.02	1.9324e+08	0.0434228	93137.3	0.5605	5.19893	8.89882	380.504	0.00645062	170.142	1.11972	7.29626
37	337408	4452.11	3374.08	1.93244e+08	0.0417731	93136.9	0.560507	5.18269	8.90422	381.067	0.00599366	170.297	1.11618	7.30128
38	337408	4452.18	3374.08	1.93245e+08	0.0416232	93136.9	0.55617	5.19663	8.90435	380.774	0.00611974	170.278	1.11925	7.3023
39	337398	4452.2	3373.98	1.93235e+08	0.0429883	93134.4	0.559454	5.19827	8.90441	380.751	0.00687268	170.332	1.12119	7.31398
40	337398	4454.6	3373.98	1.93232e+08	0.0428139	93132.7	0.561872	5.18713	8.9092	381.361	0.00678396	170.518	1.12183	7.29777
41	337400	4456.53	3374	1.93235e+08	0.0418108	93132.7	0.559601	5.18751	8.91305	381.7	0.00676826	170.636	1.12025	7.30186
42	337415	4457.36	3374.15	1.93249e+08	0.0399161	93134.5	0.556046	5.18368	8.91472	381.622	0.00557304	170.621	1.11583	7.30608
43	337401	4456.86	3374.01	1.93235e+08	0.0420573	93131.8	0.557312	5.2017	8.91372	381.347	0.00686071	170.666	1.12136	7.30793
44	337397	4456.79	3373.97	1.93232e+08	0.0424849	93131.6	0.558994	5.20087	8.91357	381.351	0.0075006	170.688	1.12465	7.30651
45	337393	4456.11	3373.93	1.93228e+08	0.0437171	93130.5	0.558512	5.21303	8.91221	380.972	0.00790523	170.64	1.12945	7.31663
46	337389	4457.1	3373.89	1.93224e+08	0.0437668	93129.2	0.559653	5.20756	8.9142	381.141	0.00837588	170.725	1.13206	7.31333
47	337393	4460.39	3373.93	1.93225e+08	0.0412243	93127.3	0.561914	5.20216	8.92078	381.296	0.00769158	170.857	1.13205	7.3317
48	337398	4468.1	3373.98	1.93222e+08	0.0363827	93120.9	0.564897	5.16428	8.9362	382.321	0.00534677	171.203	1.12851	7.33765
49	337427	4455.57	3374.27	1.93265e+08	0.0386478	93134.4	0.555991	5.23965	8.91114	379.024	0.00699508	170.486	1.1162	7.36626
50	337392	4450.5	3373.92	1.93228e+08	0.047219	93127	0.56374	5.26551	8.901	377.576	0.0078561	170.19	1.12323	7.36332
51	337387	4453.42	3373.87	1.93223e+08	0.045487	93127.4	0.562949	5.23536	8.90685	378.925	0.00942732	170.514	1.131	7.37364
52	337382	4457.6	3373.82	1.93216e+08	0.0454976	93124.9	0.563849	5.2356	8.9152	379.875	0.00997122	170.827	1.13262	7.38407
53	337387	4458.5	3373.87	1.93222e+08	0.0447689	93126.1	0.562804	5.23802	8.917	380.013	0.0100816	170.89	1.13225	7.3966
54	337390	4458.14	3373.9	1.93225e+08	0.0451099	93125.1	0.561814	5.24388	8.91628	379.524	0.00891919	170.793	1.1323	7.40202
55	337389	4461.46	3373.89	1.93222e+08	0.0429506	93125.4	0.560006	5.2194	8.92292	380.679	0.0100878	171.094	1.13161	7.41084
56	337382	4465.12	3373.82	1.93214e+08	0.0427738	93123.2	0.561065	5.21627	8.93023	381.685	0.0109489	171.395	1.13508	7.40799
57	337379	4467.12	3373.79	1.93211e+08	0.0427216	93121.9	0.561789	5.21549	8.93424	382.19	0.011444	171.559	1.13599	7.41174
58	337387	4468.04	3373.87	1.93218e+08	0.0416162	93122.8	0.559386	5.21375	8.93608	382.249	0.0107095	171.587	1.13508	7.42527
59	337391	4470	3373.91	1.93221e+08	0.0403989	93122.6	0.556767	5.2052	8.93999	382.616	0.0102668	171.696	1.13642	7.43581
60	337384	4470.2	3373.84	1.93214e+08	0.0414032	93121.6	0.559508	5.21521	8.9404	382.654	0.0114829	171.76	1.13444	7.43092
61	337379	4471.12	3373.79	1.93209e+08	0.0417351	93120.4	0.560155	5.21147	8.94225	382.914	0.0118865	171.84	1.13291	7.43248
62	337386	4470.46	3373.86	1.93217e+08	0.0415256	93122	0.559076	5.21998	8.94091	382.554	0.0117292	171.776	1.13306	7.44897
63	337380	4472.67	3373.8	1.93209e+08	0.0413535	93119.9	0.55871	5.2064	8.94535	383.184	0.0119465	171.939	1.13208	7.44447
64	337376	4472.94	3373.76	1.93205e+08	0.0419484	93118.9	0.561239	5.21531	8.94588	383.163	0.012512	171.974	1.13186	7.44138
65	337376	4474.68	3373.76	1.93204e+08	0.0410613	93117.9	0.560709	5.20433	8.94935	383.543	0.0123809	172.079	1.13112	7.44944
66	337378	4474.53	3373.78	1.93206e+08	0.0411514	93118.5	0.559817	5.20938	8.94907	383.487	0.0124922	172.084	1.13459	7.45356
67	337374	4474.05	3373.74	1.93203e+08	0.0418797	93118.1	0.561832	5.21694	8.94809	383.292	0.0130896	172.059	1.13228	7.4563
68	337371	4473.72	3373.71	1.932e+08	0.0423477	93117.3	0.563958	5.22066	8.94743	383.059	0.0134139	172.022	1.13215	7.46641
69	337371	4474.24	3373.71	1.932e+08	0.0422521	93117.1	0.56307	5.21596	8.94849	383.168	0.0135875	172.061	1.12979	7.47427
70	337373	4471.34	3373.73	1.93204e+08	0.0437276	93118	0.564953	5.23488	8.94268	382.019	0.0135941	171.829	1.13507	7.47338
71	337382	4470.78	3373.82	1.93213e+08	0.0425676	93119.6	0.559997	5.22672	8.94156	381.812	0.012303	171.747	1.13688	7.47624
72	337374	4472.48	3373.74	1.93204e+08	0.0426864	93118.2	0.562458	5.22391	8.94495	382.353	0.0140043	171.927	1.13087	7.47028
73	337376	4474.94	3373.76	1.93205e+08	0.0413988	93117.8	0.561099	5.21671	8.94988	382.942	0.0138146	172.082	1.12847	7.47437
74	337370	4476.55	3373.7	1.93199e+08	0.0416774	93116	0.562203	5.2157	8.95311	383.388	0.0144396	172.225	1.12605	7.47284
75	337369	4476.74	3373.69	1.93197e+08	0.0419434	93115.7	0.56311	5.21941	8.95347	383.411	0.0148284	172.251	1.12608	7.47604
76	337369	4477.19	3373.69	1.93197e+08	0.0419701	93115.6	0.562194	5.21729	8.95438	383.527	0.0149102	172.289	1.12501	7.48358
77	337369	4477.8	3373.69	1.93197e+08	0.0415895	93115	0.564277	5.21919	8.9556	383.407	0.0150257	172.292	1.12398	7.47971
78	337371	4477.27	3373.71	1.93199e+08	0.0415973	93115.7	0.561861	5.21709	8.95454	383.343	0.0148822	172.271	1.1252	7.49301
79	337361	4476.85	3373.61	1.93189e+08	0.0432156	93112.9	0.568134	5.2259	8.95369	382.932	0.0154462	172.224	1.11885	7.47548
80	337367	4476.4	3373.67	1.93195e+08	0.04244	93114.7	0.563772	5.21833	8.95279	382.963	0.0154515	172.214	1.12159	7.49602
81	337370	4476.27	3373.7	1.93199e+08	0.0426511	93115.1	0.562756	5.22236	8.95254	382.746	0.015247	172.187	1.12393	7.5047
82	337366	4477.86	3373.66	1.93194e+08	0.0422424	93114.3	0.562537	5.21573	8.95571	383.295	0.0155002	172.332	1.12133	7.49782
83	337363	4479.65	3373.63	1.9319e+08	0.0421673	93113.2	0.562556	5.21384	8.9593	383.785	0.0155036	172.473	1.11936	7.49637
84	337364	4480.42	3373.64	1.93192e+08	0.0418628	93113.4	0.562363	5.21396	8.96084	383.93	0.0152782	172.527	1.1196	7.50179
85	337364	4481.35	3373.64	1.93191e+08	0.0416566	93113	0.561413	5.21108	8.96271	384.147	0.015175	172.594	1.11961	7.50581
86	337361	4481.84	3373.61	1.93187e+08	0.0419319	93111.9	0.563111	5.21319	8.96368	384.182	0.0155614	172.627	1.1186	7.49748
87	337363	4480.8	3373.63	1.9319e+08	0.0422335	93112.4	0.562873	5.21551	8.96159	383.824	0.0152899	172.553	1.12032	7.50771
88	337365	4480.03	3373.65	1.93193e+08	0.0422691	93113.3	0.562349	5.21646	8.96005	383.599	0.0150808	172.503	1.12277	7.51194
89	337364	4482.53	3373.64	1.93191e+08	0.0411691	93112.1	0.560749	5.2064	8.96507	384.184	0.0151963	172.646	1.11793	7.51376
90	337360	4482.83	3373.6	1.93186e+08	0.0416637	93111.3	0.562568	5.21081	8.96566	384.285	0.0152795	172.706	1.11766	7.50478
91	337359	4482.75	3373.59	1.93185e+08	0.0419827	93111.1	0.563023	5.21136	8.96549	384.273	0.0153171	172.714	1.11699	7.50183
92	337360	4482.69	3373.6	1.93187e+08	0.0419808	93111.4	0.562555	5.2114	8.96539	384.212	0.0151916	172.702	1.11794	7.50504
93	337359	4482.51	3373.59	1.93186e+08	0.0420628	93111.4	0.563355	5.21264	8.96502	384.116	0.0153027	172.687	1.11794	7.50239
94	337358	4481.47	3373.58	1.93185e+08	0.0428699	93111.1	0.563808	5.21603	8.96294	383.784	0.0154086	172.614	1.11915	7.49929
95	337359	4481.89	3373.59	1.93186e+08	0.0423618	93111.5	0.562944	5.21142	8.96379	383.944	0.0152619	172.648	1.11746	7.50295
96	337359	4482.5	3373.59	1.93186e+08	0.0423219	93111.2	0.562333	5.21094	8.965	384.06	0.0151427	172.687	1.11767	7.50365
97	337358	4482.82	3373.58	1.93185e+08	0.042231	93111.1	0.562812	5.21091	8.96565	384.132	0.0151665	172.718	1.11709	7.50071
98	337356	4483.27	3373.56	1.93183e+08	0.0423482	93110.4	0.563331	5.21002	8.96655	384.203	0.0153085	172.749	1.11553	7.49776
99	337358	4483.55	3373.58	1.93184e+08	0.0420257	93110.6	0.562674	5.20871	8.9671	384.269	0.0151021	172.77	1.11612	7.50096
100	337360	4483.89	3373.6	1.93186e+08	0.0417021	93110.8	0.561295	5.2074	8.96777	384.305	0.014789	172.785	1.11772	7.50691
