iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0257148	0.0201861	0.016354	0.0480691	0.00168508	0.0337209	0.0251323	-0.0300062	0.0039116	-0.00291743	0.0135891	-0.00190884	0.0511471	-0.00108074	0.0194949	-2.21562	0.00614157	-1.54803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.529	553.03	322.75	201.529	0.345835	-3.5949	0.0120577	-0.0123428	8.70846
12	-0.0168082	0.0202875	0.0163573	0.0481324	0.00166718	0.0336624	0.0251268	-0.0300019	0.00391698	-0.000964785	0.0145944	-0.00346251	0.0508286	-0.00109951	0.020119	-2.20705	0.00612817	-1.54779	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.485	553.788	322.575	201.541	0.351171	-3.71224	0.0125031	-0.0124576	9.17014
13	-0.0174285	0.0204276	0.0163024	0.0481043	0.00160495	0.0336029	0.025122	-0.0300013	0.00391779	0.000431738	0.00174293	-0.0162557	0.0506929	-0.0011091	0.0202544	-2.20822	0.00638231	-1.54758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.523	554.833	322.335	201.633	0.354743	-3.80929	0.0127445	-0.0125787	9.56719
14	-0.0161344	0.0204677	0.0163025	0.0482149	0.00160126	0.0335832	0.0251207	-0.0300009	0.00392706	-0.00281211	0.0148624	-0.0092701	0.0505231	-0.00112718	0.0204787	-2.20775	0.00680385	-1.54711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.745	556.298	321.982	201.875	0.355421	-3.86894	0.012298	-0.0127432	9.89319
15	-0.0189589	0.0204462	0.0163315	0.0482496	0.00160773	0.033572	0.0251215	-0.0300006	0.00392895	-0.0101371	0.0313464	-0.00642771	0.050531	-0.00113666	0.0203886	-2.2109	0.00706348	-1.5469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.203	556.915	321.844	201.98	0.356631	-3.88967	0.0118482	-0.0128088	10.0108
16	-0.0152256	0.0204447	0.0163356	0.0482942	0.00160869	0.0335617	0.0251242	-0.0300044	0.00392818	-0.0108081	0.0204085	0.00885992	0.0503977	-0.00114486	0.0206389	-2.20765	0.00722979	-1.54659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.771	557.722	321.648	202.148	0.356464	-3.90333	0.0113371	-0.0128897	10.1241
17	-0.00653613	0.0205329	0.0162614	0.0483516	0.00160445	0.0335707	0.0251098	-0.0300127	0.00394717	0.0294732	-0.0113255	-0.000375874	0.0500759	-0.00115624	0.0212281	-2.20123	0.00803006	-1.54551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.577	560.289	320.809	203.139	0.343222	-3.85519	0.0102174	-0.0132123	10.2564
18	-0.0261357	0.0205528	0.0162511	0.0485556	0.00159338	0.0335657	0.0251233	-0.0300044	0.00395547	0.0346577	-0.0402461	-0.00708815	0.0504112	-0.00117105	0.0203191	-2.22192	0.00902776	-1.54514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.44	561.478	320.408	203.648	0.337512	-3.83665	0.00967893	-0.01345	10.3438
19	-0.0330016	0.020533	0.016257	0.048492	0.00162356	0.0335969	0.0251181	-0.0300042	0.00394418	0.0356395	-0.0343572	-0.011714	0.0505255	-0.00117223	0.0199838	-2.22922	0.00944531	-1.54497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.735	561.957	320.237	203.873	0.336141	-3.82711	0.00923166	-0.0134368	10.3726
20	-0.0416397	0.0206073	0.0162057	0.0485354	0.00160702	0.0335846	0.0251259	-0.0299947	0.00394555	0.00142847	0.0237316	-0.0173498	0.0506298	-0.00117795	0.0196142	-2.23976	0.0104548	-1.54431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.762	563.447	319.583	204.818	0.326149	-3.78621	0.00870629	-0.0137202	10.4457
21	-0.0293745	0.0205563	0.016241	0.0485918	0.00165993	0.03362	0.0251227	-0.0300095	0.00395013	0.00930277	0.0257066	-0.0351351	0.0503638	-0.00118546	0.0202484	-2.22838	0.010572	-1.54375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.186	564.138	319.274	205.294	0.324085	-3.77091	0.00803266	-0.0137734	10.4962
22	-0.0335058	0.0205839	0.016209	0.0485424	0.00165464	0.0336262	0.0251166	-0.0300065	0.00394388	0.00935617	0.031352	-0.0460213	0.0504351	-0.00118202	0.0200474	-2.23278	0.0107799	-1.54371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.303	564.335	319.178	205.429	0.323426	-3.76913	0.00794779	-0.0138026	10.5119
23	-0.043769	0.0206148	0.0161956	0.048553	0.00163278	0.033612	0.0251132	-0.0300064	0.00394439	-0.00113718	0.0260592	-0.0450139	0.0506288	-0.00118248	0.0195409	-2.24339	0.011199	-1.5437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.47	564.591	319.049	205.611	0.321778	-3.76387	0.00787707	-0.0138667	10.5312
24	-0.0450792	0.020654	0.0161709	0.0485725	0.00161228	0.0336008	0.0251118	-0.0300051	0.0039454	-0.00397002	0.0168481	-0.0531217	0.0506287	-0.00118444	0.0194994	-2.24565	0.0116327	-1.54334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.887	565.196	318.714	206.099	0.317742	-3.75109	0.00771356	-0.0140181	10.5829
25	-0.0536361	0.0206531	0.0161797	0.04863	0.00161474	0.0335976	0.0251132	-0.0300087	0.00394875	-0.0174814	0.00750158	-0.0564656	0.0507789	-0.00118882	0.0190794	-2.25486	0.0121665	-1.54317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.162	565.61	318.483	206.446	0.316024	-3.74667	0.00746904	-0.0141085	10.6345
26	-0.051047	0.0206584	0.0161738	0.0486273	0.00161864	0.0336019	0.0251124	-0.0300061	0.00394778	-0.0233397	-0.0018954	-0.052779	0.0507183	-0.00118976	0.0192194	-2.25276	0.0123161	-1.54293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.349	565.902	318.309	206.704	0.315064	-3.74481	0.0072907	-0.0141634	10.6728
27	-0.0530481	0.0206614	0.0161778	0.0486457	0.00161616	0.0336014	0.0251109	-0.0300046	0.0039489	-0.0227472	0.00206883	-0.0481737	0.0507517	-0.00119115	0.0191207	-2.25495	0.0124641	-1.54288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.423	566.023	318.238	206.808	0.314758	-3.74394	0.00719527	-0.0141827	10.689
28	-0.0391066	0.0206843	0.0161683	0.0486903	0.00160272	0.0335936	0.0251131	-0.030004	0.00395129	-0.0238863	-0.0141007	-0.0463139	0.0504693	-0.00119416	0.0198437	-2.24179	0.0124152	-1.54239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.717	566.449	317.957	207.226	0.312302	-3.7408	0.00708107	-0.0143104	10.7544
29	-0.0360543	0.0206944	0.0161585	0.0486332	0.00160327	0.0335926	0.0251132	-0.0300054	0.00394814	-0.0199521	0.00142608	-0.0387667	0.0504004	-0.00119316	0.0200005	-2.23914	0.0124968	-1.5422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.838	566.661	317.817	207.434	0.312002	-3.74092	0.00692865	-0.0143343	10.7845
30	-0.0457836	0.0206684	0.0161726	0.0486968	0.00162725	0.0336064	0.0251116	-0.0300065	0.00395203	-0.0301668	-0.000626611	-0.0373412	0.0505894	-0.00119593	0.0195089	-2.24913	0.0129214	-1.54217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.928	566.81	317.713	207.588	0.311963	-3.74152	0.00674623	-0.0143711	10.8142
31	-0.045118	0.0207084	0.0161437	0.0487205	0.0016049	0.0335964	0.0251085	-0.0300075	0.00395545	-0.0132596	-0.00721206	-0.0461763	0.050557	-0.00119768	0.0195597	-2.24967	0.013429	-1.54166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.31	567.355	317.272	208.235	0.308801	-3.74275	0.00668298	-0.0145727	10.9248
32	-0.0397141	0.0207019	0.0161408	0.0488013	0.0016104	0.0336022	0.0251123	-0.0300088	0.00395995	-0.0190695	-0.00556652	-0.0299647	0.0504385	-0.00120039	0.0198406	-2.24487	0.0135641	-1.5413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.505	567.647	317.043	208.574	0.308733	-3.75147	0.00648347	-0.0146684	11.0093
33	-0.044561	0.0206879	0.0161466	0.0488104	0.00162795	0.0336103	0.0251113	-0.030008	0.00395831	-0.00721209	-0.00367735	-0.02387	0.0505296	-0.00120228	0.0195964	-2.25016	0.0139343	-1.54115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.622	567.854	316.871	208.824	0.30924	-3.75874	0.00626889	-0.0147144	11.0701
34	-0.0390429	0.0207061	0.0161413	0.0487863	0.00161424	0.033601	0.0251094	-0.0300045	0.003956	-0.00747612	-0.00617081	-0.0278603	0.0504189	-0.00120208	0.0198777	-2.24483	0.013852	-1.54101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.666	567.94	316.799	208.926	0.309399	-3.76201	0.00621905	-0.0147299	11.093
35	-0.0385976	0.0207207	0.016137	0.048793	0.00160226	0.0335939	0.0251091	-0.0300041	0.00395626	-0.00696851	-0.000617352	-0.0214175	0.0504066	-0.00120246	0.0199021	-2.24464	0.0139532	-1.54091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.732	568.052	316.7	209.063	0.309161	-3.76509	0.00617736	-0.0147684	11.1245
36	-0.0363437	0.0207168	0.0161395	0.0488111	0.00160549	0.0335958	0.0251088	-0.0300036	0.00395688	-0.00825636	0.00325696	-0.024314	0.0503604	-0.00120294	0.0200152	-2.24246	0.0139284	-1.54084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.751	568.088	316.669	209.106	0.30934	-3.76646	0.00612029	-0.0147769	11.1359
37	-0.0375319	0.0207248	0.0161357	0.0488174	0.00160058	0.0335932	0.025109	-0.0300041	0.0039577	-0.0066932	-0.000184041	-0.0323801	0.0503819	-0.00120334	0.0199569	-2.24387	0.0140736	-1.54075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.811	568.189	316.577	209.232	0.309186	-3.76985	0.00607769	-0.0148142	11.1669
38	-0.0346504	0.02072	0.0161367	0.0488295	0.00160567	0.0335965	0.025109	-0.0300056	0.00395811	0.00412941	0.00236015	-0.029794	0.050323	-0.00120377	0.0201021	-2.2411	0.0140473	-1.54065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.839	568.237	316.532	209.294	0.3094	-3.77222	0.00601942	-0.0148289	11.1838
39	-0.0340772	0.0207246	0.0161322	0.0488273	0.00160497	0.0335955	0.0251081	-0.0300042	0.00395778	0.0108389	0.00213329	-0.0291351	0.0503091	-0.001204	0.0201329	-2.24078	0.014153	-1.54052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.902	568.338	316.43	209.431	0.309393	-3.777	0.00597667	-0.0148698	11.2199
40	-0.0306748	0.0207301	0.0161281	0.0488382	0.0016011	0.0335933	0.0251084	-0.030003	0.00395901	0.016548	-0.00799923	-0.0315643	0.0502381	-0.00120444	0.0203055	-2.23762	0.0141703	-1.54036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.962	568.438	316.33	209.565	0.309429	-3.78174	0.00592367	-0.0149098	11.2558
41	-0.0332122	0.0207268	0.0161293	0.0488529	0.00160336	0.0335953	0.0251087	-0.0300041	0.00395987	0.0108675	-0.00793018	-0.0252946	0.050288	-0.00120503	0.0201779	-2.24025	0.0143013	-1.54035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.985	568.479	316.289	209.62	0.309659	-3.78411	0.00587021	-0.0149214	11.2717
42	-0.0277044	0.0207268	0.0161272	0.0488607	0.00160574	0.0335969	0.0251101	-0.0300053	0.00396081	0.0114387	-0.0129334	-0.0365987	0.0501748	-0.00120546	0.0204557	-2.23494	0.014237	-1.54016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.034	568.559	316.205	209.73	0.30978	-3.78854	0.00581922	-0.0149542	11.3033
