ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	1.02532e+06	4.23356e+08	10253.2	4.92172e+08	9.91058	98612.3	930.584	4245.25	846713	2.75566e+14	7.41251	3.70199e+08	809.932	5488.13
34	1.01786e+06	2.21882e+09	10178.6	4.94626e+08	19.5254	100182	815.398	4485	4.43764e+06	7.51645e+15	2.8292	1.93212e+09	721.455	4879.24
35	1.01573e+06	1.29211e+09	10157.3	4.95693e+08	11.6647	100557	789.198	4145.67	2.58423e+06	2.56487e+15	0.647359	1.12902e+09	692.155	4748.65
36	1.01558e+06	1.41243e+09	10155.8	4.97327e+08	11.4733	101020	775.022	4157.88	2.82486e+06	3.07416e+15	1.75135	1.23609e+09	684.392	4715.99
37	1.01543e+06	1.55639e+09	10154.3	4.9731e+08	8.94881	101103	772.311	4176.56	3.11278e+06	3.74744e+15	1.05125	1.36488e+09	683.568	4739.78
38	1.01516e+06	1.84334e+09	10151.6	4.9589e+08	5.53797	100909	775.892	4239.99	3.68667e+06	5.28944e+15	1.02443	1.62186e+09	690.605	4738.16
39	1.0147e+06	2.25212e+09	10147	4.93528e+08	3.37726	100583	778.231	4287.46	4.50424e+06	7.96614e+15	1.45961	1.99098e+09	697.244	4856.39
40	1.01397e+06	2.67863e+09	10139.7	4.91119e+08	5.81724	100250	789.226	4224.05	5.35725e+06	1.13469e+16	0.477439	2.3769e+09	732.068	5024.01
41	1.0131e+06	2.82566e+09	10131	4.89353e+08	13.0381	99983.8	825.582	4219.53	5.65131e+06	1.25775e+16	1.12229	2.50256e+09	754.241	5048.55
42	1.0126e+06	2.57718e+09	10126	4.88416e+08	8.8167	99912.7	849.024	4191.24	5.15435e+06	1.02938e+16	4.45961	2.2634e+09	748.275	5024.62
43	1.01245e+06	2.32175e+09	10124.5	4.88047e+08	6.01331	99952.3	895.186	4172.53	4.6435e+06	8.22336e+15	3.81536	2.02238e+09	750.085	5187.64
44	1.0124e+06	2.28891e+09	10124	4.87896e+08	6.96127	100013	901.758	4186.39	4.57781e+06	7.95037e+15	2.8125	1.9883e+09	745.711	5138.46
45	1.01237e+06	2.41222e+09	10123.7	4.87826e+08	9.56771	100108	909.954	4215.83	4.82445e+06	8.85581e+15	3.80514	2.09861e+09	747.738	5064.53
46	1.01234e+06	2.56103e+09	10123.4	4.87879e+08	12.3813	100210	908.668	4240.41	5.12206e+06	1.00259e+16	6.00289	2.23317e+09	740.6	5021.92
47	1.0123e+06	2.61286e+09	10123	4.88015e+08	13.7286	100283	902.688	4249.7	5.22572e+06	1.04528e+16	6.20383	2.2803e+09	737.104	5020.88
48	1.01219e+06	2.64542e+09	10121.9	4.88074e+08	13.8149	100321	901.47	4250.32	5.29083e+06	1.07186e+16	6.00575	2.30909e+09	731.365	5025.47
49	1.01188e+06	2.58672e+09	10118.8	4.88056e+08	12.4222	100333	896.382	4238.87	5.17345e+06	1.02171e+16	5.64989	2.25419e+09	732.73	5051.11
50	1.01107e+06	2.45194e+09	10110.7	4.87946e+08	8.39489	100332	892.768	4205.28	4.90387e+06	9.09662e+15	4.00959	2.12632e+09	730.865	5109.52
51	1.00952e+06	1.97751e+09	10095.2	4.86133e+08	1.76703	99975	872.773	4175.44	3.95502e+06	5.74958e+15	3.47052	1.6886e+09	748.672	4908.15
52	1.00788e+06	1.48308e+09	10078.8	4.86627e+08	5.08619	100195	831.659	4078.49	2.96616e+06	3.06793e+15	2.64971	1.23032e+09	791.403	4905.26
53	1.00665e+06	2.05654e+09	10066.5	4.91423e+08	13.9116	101415	831.214	3995.49	4.11307e+06	5.8683e+15	1.79784	1.70075e+09	786.859	4887.72
54	1.00632e+06	9.94088e+08	10063.2	4.91082e+08	25.9863	101180	777.885	3912.07	1.98818e+06	1.30031e+15	3.93598	7.98382e+08	779.953	4916.58
55	1.00593e+06	2.18214e+09	10059.3	4.91155e+08	27.8125	101659	794.889	3905.5	4.36429e+06	6.4316e+15	1.18515	1.77706e+09	755.25	4836.67
56	1.00592e+06	9.51074e+08	10059.2	4.92698e+08	40.2068	101581	809.041	3880.62	1.90215e+06	1.18612e+15	4.69952	7.62426e+08	768.045	4820.51
57	1.00576e+06	2.14524e+09	10057.6	4.9145e+08	32.8197	101767	785.226	3894.48	4.29048e+06	6.19269e+15	0.823267	1.74336e+09	768.121	4786.01
58	1.00575e+06	1.00231e+09	10057.5	4.92544e+08	41.6895	101621	826.648	3875.31	2.00461e+06	1.32213e+15	3.88765	8.0511e+08	771.725	4821.51
59	1.00567e+06	2.12924e+09	10056.7	4.91625e+08	33.9745	101774	723.572	3909.54	4.25848e+06	6.09763e+15	0.944467	1.73002e+09	750.749	4751.16
60	1.00559e+06	1.09493e+09	10055.9	4.9219e+08	42.4196	101574	779.399	3885.31	2.18986e+06	1.58591e+15	3.45891	8.8204e+08	765.154	4823.62
61	1.00557e+06	1.93276e+09	10055.7	4.91943e+08	34.4605	101756	765.375	3907.26	3.86552e+06	4.99535e+15	1.38342	1.56554e+09	743.683	4828.14
62	1.00555e+06	1.06847e+09	10055.5	4.92318e+08	43.9089	101531	769.023	3877.73	2.13694e+06	1.50192e+15	4.30983	8.58088e+08	781.812	4811.38
63	1.00555e+06	1.89056e+09	10055.5	4.91799e+08	34.9183	101710	754.938	3905.24	3.78111e+06	4.77767e+15	1.4149	1.53102e+09	749.343	4771.82
64	1.00555e+06	1.05808e+09	10055.5	4.92367e+08	44.1666	101535	767.988	3875.05	2.11616e+06	1.47051e+15	4.43034	8.48979e+08	781.788	4808.09
65	1.00554e+06	1.89295e+09	10055.4	4.91684e+08	35.121	101700	748.299	3904.67	3.78591e+06	4.79338e+15	1.31965	1.53359e+09	753.675	4775.74
66	1.00554e+06	1.06804e+09	10055.4	4.9234e+08	43.8279	101550	769.523	3876.17	2.13609e+06	1.49905e+15	4.23234	8.57191e+08	783.072	4803.23
67	1.00552e+06	1.8779e+09	10055.2	4.91693e+08	35.391	101705	754.167	3903.72	3.7558e+06	4.71472e+15	1.33062	1.52092e+09	753.275	4772.13
68	1.00552e+06	1.06878e+09	10055.2	4.9238e+08	44.052	101561	770.331	3873.97	2.13756e+06	1.50026e+15	4.21368	8.57502e+08	783.347	4799.77
69	1.00551e+06	1.86388e+09	10055.1	4.91717e+08	35.6868	101711	755.409	3901.42	3.72776e+06	4.64137e+15	1.33873	1.50899e+09	752.828	4769.68
70	1.00551e+06	1.06653e+09	10055.1	4.92403e+08	44.3082	101568	771.277	3871.82	2.13306e+06	1.49293e+15	4.22543	8.55365e+08	783.479	4797.14
71	1.0055e+06	1.8529e+09	10055	4.91702e+08	35.8911	101711	755.842	3899.59	3.70579e+06	4.58405e+15	1.35669	1.49959e+09	752.41	4767.95
72	1.00547e+06	1.10532e+09	10054.7	4.92272e+08	43.3329	101577	776.338	3876.33	2.21064e+06	1.60643e+15	3.88103	8.87369e+08	784.421	4795.61
73	1.00546e+06	1.77382e+09	10054.6	4.91893e+08	36.4733	101715	782.492	3896.5	3.54764e+06	4.18746e+15	1.64057	1.43306e+09	748.874	4779.52
74	1.00545e+06	1.08786e+09	10054.5	4.9236e+08	44.2782	101560	772.826	3870.79	2.17573e+06	1.55128e+15	4.31303	8.71843e+08	783.453	4788.54
75	1.00545e+06	1.76238e+09	10054.5	4.91826e+08	36.6905	101702	774.934	3894.73	3.52476e+06	4.13289e+15	1.62217	1.42366e+09	751.559	4765.04
76	1.00545e+06	1.07587e+09	10054.5	4.92417e+08	44.7123	101572	773.468	3867.18	2.15174e+06	1.51532e+15	4.3793	8.61605e+08	783.834	4786.45
77	1.00544e+06	1.76236e+09	10054.4	4.91789e+08	37.0559	101709	769.666	3891.34	3.52473e+06	4.13185e+15	1.53151	1.42344e+09	751.939	4763.4
78	1.00543e+06	1.0595e+09	10054.3	4.9248e+08	43.9188	101593	776.39	3861.21	2.11899e+06	1.467e+15	4.3752	8.47655e+08	783.196	4782.36
79	1.00541e+06	1.74834e+09	10054.1	4.91805e+08	37.9202	101734	764.409	3883.45	3.49668e+06	4.05966e+15	1.44759	1.41079e+09	748.916	4753.46
80	1.00539e+06	1.02898e+09	10053.9	4.92595e+08	42.4907	101633	783.496	3847.95	2.05796e+06	1.37868e+15	4.33667	8.21544e+08	777.742	4774.89
81	1.00534e+06	1.71441e+09	10053.4	4.91862e+08	36.4018	101781	759.017	3867.97	3.42881e+06	3.88715e+15	1.42235	1.38009e+09	748.275	4730.45
82	1.00532e+06	1.07252e+09	10053.2	4.92497e+08	43.376	101681	793.999	3848.1	2.14504e+06	1.49996e+15	3.82665	8.56969e+08	775.64	4766.86
83	1.0053e+06	1.646e+09	10053	4.92158e+08	40.138	101802	787.061	3865.6	3.292e+06	3.57157e+15	1.78524	1.32272e+09	757.708	4753.85
84	1.0053e+06	1.06396e+09	10053	4.92563e+08	43.6859	101658	790.869	3842.96	2.12792e+06	1.47257e+15	4.22287	8.48984e+08	774.189	4760.83
85	1.00529e+06	1.63172e+09	10052.9	4.92092e+08	38.6224	101785	781.961	3864.32	3.26344e+06	3.5094e+15	1.80063	1.31114e+09	757.321	4724.4
86	1.00529e+06	1.05596e+09	10052.9	4.92588e+08	43.0842	101661	790.809	3840.22	2.11192e+06	1.44904e+15	4.29565	8.42114e+08	774.019	4758.08
87	1.00528e+06	1.63149e+09	10052.8	4.92052e+08	37.8965	101788	777.96	3862.28	3.26298e+06	3.50822e+15	1.73477	1.3109e+09	755.981	4723.83
88	1.00528e+06	1.04297e+09	10052.8	4.92682e+08	42.5255	101686	793.542	3834.68	2.08594e+06	1.41163e+15	4.29313	8.31094e+08	772.205	4757.46
89	1.00526e+06	1.62226e+09	10052.6	4.92023e+08	37.1174	101800	774.355	3857.41	3.24451e+06	3.46453e+15	1.68922	1.3026e+09	753.046	4716.88
90	1.00525e+06	1.02005e+09	10052.5	4.92724e+08	41.4522	101710	797.952	3825.62	2.0401e+06	1.34657e+15	4.29683	8.1156e+08	770.265	4747.2
91	1.00521e+06	1.58701e+09	10052.1	4.91977e+08	36.2891	101819	770.69	3844.53	3.17401e+06	3.30527e+15	1.60536	1.27203e+09	746.643	4708.22
92	1.00518e+06	9.83021e+08	10051.8	4.92854e+08	39.6739	101773	810.491	3808.87	1.96604e+06	1.24387e+15	4.277	7.79708e+08	762.738	4738.83
93	1.00512e+06	1.46941e+09	10051.2	4.92042e+08	37.5594	101865	779.434	3817.58	2.93883e+06	2.81459e+15	1.3837	1.1733e+09	754.611	4738.44
94	1.00507e+06	9.27858e+08	10050.7	4.91484e+08	36.1181	101552	805.24	3812.66	1.85572e+06	1.10103e+15	4.42554	7.33238e+08	754.694	4738.44
95	1.00498e+06	1.35485e+09	10049.8	4.93705e+08	39.8663	102342	780.154	3775.93	2.70971e+06	2.372e+15	0.970729	1.07653e+09	737.165	4721.43
96	1.00496e+06	7.92263e+08	10049.6	4.91945e+08	36.2183	101735	790.423	3752.52	1.58453e+06	7.92677e+14	3.7691	6.21632e+08	750.483	4785.64
97	1.00485e+06	1.24098e+09	10048.5	4.92199e+08	42.1641	102248	765.366	3806.83	2.48195e+06	1.96598e+15	1.21262	9.79196e+08	746.243	4803.95
98	1.00467e+06	8.73844e+08	10046.7	4.92991e+08	39.1903	102259	800.445	3755.7	1.74769e+06	9.63952e+14	3.12483	6.85419e+08	760.839	4840
99	1.00461e+06	1.20167e+09	10046.1	4.92294e+08	39.646	102269	800.396	3815.67	2.40334e+06	1.84335e+15	1.71831	9.48358e+08	745.371	4814.78
100	1.00461e+06	8.85271e+08	10046.1	4.92884e+08	41.3324	102214	800.757	3760.28	1.77054e+06	9.89065e+14	3.48645	6.94312e+08	759.447	4846.78
