iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0422479	0.769371	-0.0638135	0.410502	-0.0256866	0.126975	0.0139038	-0.0336668	0.0467217	-0.00435292	-0.0125976	-0.017224	0.0793047	0.0091543	-0.0130946	-1.75682	-0.322661	-2.75936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.754	552.055	329.264	202.882	-1.66866	0.33265	0.130347	0.0344535	3.53614
12	-0.0265865	0.770565	-0.0629797	0.411091	-0.0274487	0.125946	0.0139116	-0.0337453	0.0466889	-0.0104089	0.0133108	-0.024334	0.0792743	0.0091017	-0.0118084	-1.75031	-0.31373	-2.77582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.712	553.489	337.115	205.135	-1.21535	-2.21288	0.113355	0.0225889	7.51308
13	0.0449577	0.767311	-0.0610336	0.412753	-0.0304767	0.124604	0.0140576	-0.0338704	0.0468158	0.00988358	0.0457914	0.00466027	0.0801178	0.00729393	-0.00634762	-1.72844	-0.257091	-2.80224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.171	554.483	351.902	210.776	-0.80369	-3.86816	0.0844298	-0.00454697	8.81025
14	0.010736	0.767115	-0.0597104	0.410427	-0.0337201	0.125109	0.0143593	-0.0342433	0.046625	0.0413983	0.0337691	-0.0767912	0.0799342	0.00570768	-0.00958693	-1.73832	-0.292631	-2.7969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	516.672	553.525	352	211.347	-1.15555	-2.25179	0.0990846	-0.0178659	6.25877
15	0.0394442	0.765486	-0.0606967	0.408114	-0.0311124	0.126156	0.0143396	-0.0340469	0.046456	-0.0237671	0.0456193	-0.142744	0.0812446	0.00359714	-0.00833883	-1.72152	-0.268403	-2.8185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.875	550.089	360.2	211.186	-1.15315	-1.07296	0.0793783	-0.0264584	3.09347
16	0.0887805	0.76741	-0.0581798	0.405861	-0.0273131	0.125838	0.0144083	-0.0341597	0.0464852	-0.0203414	0.0159216	-0.150677	0.0825547	0.00169118	-0.0058862	-1.69636	-0.229763	-2.83219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.653	548.187	362.341	210.967	-1.69677	1.02285	0.103479	-0.0445004	0.70555
17	0.0730201	0.782247	-0.0722907	0.39951	-0.0323933	0.137369	0.0142969	-0.0333939	0.0458841	-0.015372	0.0390829	-0.176663	0.0847372	-0.00140394	-0.00773349	-1.6922	-0.242815	-2.85745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.237	547.548	366.585	210.169	-1.82999	1.95887	0.0972378	-0.043764	-0.819751
18	0.0741246	0.775272	-0.0619543	0.402094	-0.0248164	0.13018	0.0141157	-0.0337826	0.0466533	-0.0184686	-0.0324569	-0.210112	0.0845872	-0.00127839	-0.00865982	-1.68236	-0.255959	-2.87599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.713	546.476	377.347	209.729	-2.00769	2.24685	0.110179	-0.0715978	-0.893441
19	0.072833	0.792075	-0.0776608	0.395483	-0.0341463	0.144384	0.0141033	-0.0330591	0.0458875	-0.0184614	-0.0323923	-0.210131	0.0863603	-0.0040376	-0.00873439	-1.67798	-0.251843	-2.89075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.695	546.473	377.39	209.721	-2.03446	2.30867	0.110004	-0.06858	-1.02806
20	0.0740364	0.785226	-0.0678986	0.396468	-0.0275399	0.137302	0.0140959	-0.0334971	0.0461383	-0.0185347	-0.0322756	-0.210125	0.0858793	-0.00324334	-0.00930469	-1.67564	-0.256256	-2.88819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.666	546.467	377.465	209.712	-2.11345	2.50969	0.114829	-0.0713484	-1.13803
21	0.0733856	0.795241	-0.0774373	0.393661	-0.0324388	0.145171	0.0140412	-0.0331238	0.0457933	-0.018496	-0.0322608	-0.210087	0.0868296	-0.00488724	-0.00941907	-1.67273	-0.254161	-2.89732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.619	546.461	377.584	209.694	-2.1655	2.70277	0.114665	-0.070398	-1.35203
22	0.0738943	0.791108	-0.0717966	0.394858	-0.0289505	0.141615	0.0140094	-0.0333057	0.0460863	-0.0188746	-0.0324433	-0.21001	0.0866495	-0.00474843	-0.00973739	-1.67138	-0.25717	-2.89483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.549	546.455	377.774	209.676	-2.26123	2.95304	0.11955	-0.0731883	-1.52631
23	0.0735093	0.797499	-0.0772306	0.392518	-0.0314305	0.146707	0.0139657	-0.0330863	0.0459146	-0.0196718	-0.032693	-0.209963	0.0873007	-0.00573346	-0.00988137	-1.66839	-0.257255	-2.90142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.435	546.451	378.098	209.647	-2.32681	3.15014	0.121607	-0.0736769	-1.6995
24	0.0744545	0.793831	-0.0733195	0.393937	-0.0294234	0.144481	0.0139163	-0.0331553	0.0462357	-0.0210799	-0.0338697	-0.209117	0.0871616	-0.0055348	-0.00986906	-1.66795	-0.259337	-2.89925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.119	546.453	379.049	209.598	-2.39365	3.29893	0.125984	-0.0779569	-1.80015
25	0.0766908	0.797356	-0.0763964	0.392221	-0.0304388	0.147579	0.0138956	-0.0330217	0.0461354	-0.0179142	-0.0297902	-0.204633	0.0875657	-0.00597665	-0.00973298	-1.66429	-0.258876	-2.90869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.18	546.473	382.003	209.448	-2.39863	3.26384	0.126616	-0.0827086	-1.7644
26	0.075316	0.797727	-0.0755284	0.392663	-0.0296638	0.147857	0.0138426	-0.0330211	0.0462875	-0.0119329	-0.0167037	-0.202805	0.087616	-0.00613096	-0.0100015	-1.65881	-0.267199	-2.92594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	490.369	546.565	390.692	209.005	-2.38574	3.02725	0.129024	-0.10071	-1.53633
27	0.0796093	0.807337	-0.0811124	0.389798	-0.0308485	0.154277	0.0136985	-0.0329181	0.0461976	0.0560173	-0.0351968	-0.169572	0.0883562	-0.00713009	-0.0100562	-1.63727	-0.278631	-2.98378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	482.015	546.962	414.462	207.019	-2.30711	2.33016	0.131948	-0.147286	-0.934204
28	0.100837	0.826163	-0.0893871	0.379653	-0.0329135	0.169342	0.0139068	-0.0329448	0.0456796	0.0602689	-0.0730624	-0.182669	0.0900491	-0.009476	-0.00922436	-1.60989	-0.272358	-3.03826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	473.997	548.602	432.401	205.799	-2.48678	2.36251	0.147198	-0.195994	-0.944426
29	0.0940114	0.789022	-0.0634269	0.400158	-0.0155745	0.1452	0.0133038	-0.0337004	0.0483042	0.0571711	-0.060638	-0.176892	0.0873874	-0.00523103	-0.00938026	-1.62313	-0.299043	-3.02785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	467.314	551.712	448.112	208.147	-2.56929	2.27306	0.151755	-0.243284	-0.860986
30	0.0733132	0.812273	-0.0843053	0.382344	-0.0174537	0.167195	0.0136573	-0.033427	0.0470191	0.00650866	-0.102311	-0.160681	0.0892355	-0.00674975	-0.0117463	-1.61066	-0.329688	-3.09086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	458.938	555.964	467.542	210.564	-2.54761	1.93692	0.147235	-0.281228	-0.611196
31	0.117565	0.827097	-0.0879602	0.373933	-0.0186299	0.179951	0.0135269	-0.0334377	0.046854	0.0420284	-0.0874416	-0.161558	0.0897351	-0.00530597	-0.00730949	-1.58203	-0.303871	3.1203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	439.792	564.187	500.606	208.178	-2.44684	1.38998	0.145411	-0.353266	-0.332893
32	0.210937	0.868046	-0.110953	0.353015	-0.0228358	0.205666	0.0133477	-0.0334462	0.0446937	0.124987	-0.0407091	-0.178269	0.0924301	-0.00722792	-0.00106903	-1.53679	-0.210617	3.02076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	413.614	573.808	527.99	197.075	-2.26088	1.03331	0.138275	-0.391225	-0.213397
33	0.285934	0.843023	-0.0904851	0.361468	-0.000784556	0.183258	0.0134404	-0.0350314	0.0467744	-0.0684059	-0.0699589	-0.0411735	0.0892827	0.00154577	0.00514456	-1.56557	-0.161258	2.9979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.55994	1.15669	0.137871	-0.504498	-0.248696
34	0.285933	0.842943	-0.0904989	0.361552	-0.00056628	0.18353	0.0126804	-0.0341552	0.0453948	-0.0683741	-0.0700247	-0.0412343	0.0892226	-9.27669e-06	0.00470765	-1.56606	-0.161168	2.99818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.56007	1.15654	0.137006	-0.504146	-0.249076
35	0.285883	0.842605	-0.0904867	0.361543	-0.000270712	0.183458	0.0124886	-0.0338804	0.0455669	-0.0684449	-0.0700707	-0.0412414	0.0895164	0.001347	0.00479637	-1.56573	-0.160945	2.9971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.55983	1.15693	0.136823	-0.50469	-0.248571
36	0.285815	0.842277	-0.0905163	0.361547	0.000160353	0.183571	0.0123866	-0.0337515	0.0454218	-0.0684482	-0.070082	-0.0412485	0.0897731	0.00138532	0.00464661	-1.56598	-0.16065	2.99642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.55967	1.1573	0.136405	-0.504898	-0.248074
37	0.285602	0.841402	-0.0906177	0.361474	0.00143205	0.183855	0.0123617	-0.0336975	0.0454414	-0.0684603	-0.0700879	-0.0412483	0.0901211	0.00144938	0.00453535	-1.5666	-0.159832	2.99461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.55956	1.15773	0.13564	-0.504636	-0.247775
38	0.285085	0.839429	-0.0908375	0.360975	0.00486327	0.184307	0.0123992	-0.0337407	0.0455408	-0.0684658	-0.0700863	-0.0412451	0.0906411	0.00161292	0.00432265	-1.56806	-0.157868	2.99112	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.55915	1.15874	0.13465	-0.503826	-0.247669
39	0.284259	0.83562	-0.09066	0.35848	0.0123377	0.184214	0.0125063	-0.0338982	0.0456318	-0.0684502	-0.0700708	-0.0412397	0.0912869	0.00210288	0.00383708	-1.57033	-0.154682	2.98668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.55738	1.16169	0.13347	-0.502314	-0.248606
40	0.28348	0.82849	-0.0874082	0.350418	0.0235689	0.182489	0.0128786	-0.0342273	0.0455075	-0.0683772	-0.0699946	-0.0412112	0.0918323	0.00297499	0.00320507	-1.5729	-0.151686	2.98409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.407	206.186	-2.55131	1.17031	0.131721	-0.498691	-0.252506
41	0.282996	0.816373	-0.0776838	0.337409	0.0354245	0.179637	0.0136236	-0.0347802	0.0452628	-0.0682498	-0.0698442	-0.0411474	0.0919193	0.00423996	0.00283324	-1.57528	-0.149956	2.98814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.986	593.937	552.408	206.187	-2.537	1.18844	0.128999	-0.490993	-0.261252
42	0.282916	0.801531	-0.0643368	0.330601	0.0438639	0.177165	0.0142886	-0.0353087	0.0455681	-0.0682015	-0.0697394	-0.0410885	0.0913367	0.00547496	0.00308245	-1.5785	-0.150207	3.00134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.985	593.937	552.408	206.187	-2.51727	1.20655	0.126116	-0.481682	-0.270535
43	0.2832	0.78929	-0.0542938	0.331214	0.0476907	0.17531	0.0146398	-0.035545	0.0462029	-0.0682577	-0.0697172	-0.0410393	0.0906627	0.00613899	0.00368327	-1.58237	-0.152083	3.01557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	387.984	593.939	552.41	206.19	-2.49512	1.20883	0.124083	-0.474242	-0.273228
