iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0142717	-0.0197947	0.00361871	0.000673844	-0.0144334	-0.0413015	0.0218188	0.0286353	-0.000450679	-1.70228	0.151798	0.225885	0.052335	-0.00288977	0.0191355	-2.20675	0.0140138	-1.54026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.943	549.845	325.327	201.525	0.0444891	-0.230928	-0.00343357	-0.0122492	0.226935
12	-0.016722	-0.019724	0.00367443	0.000754184	-0.0144777	-0.0410772	0.0217964	0.0286363	-0.00046673	-1.70064	0.15178	0.226576	0.0521727	-0.00286555	0.0191884	-2.20899	0.0133417	-1.54116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.739	549.063	325.734	201.453	0.0364465	-0.233766	-0.000526206	-0.0125825	0.250794
13	-0.0243876	-0.019676	0.00370866	0.000809047	-0.0145119	-0.0408937	0.0217801	0.0286378	-0.000478068	-1.69946	0.151763	0.227223	0.0521454	-0.00284219	0.0189506	-2.21674	0.0123695	-1.54257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.621	549.289	326.527	201.427	0.015865	-0.166998	0.00164677	-0.0124403	0.170552
14	-0.058881	-0.0196672	0.00373922	0.000816644	-0.014572	-0.0408066	0.0217736	0.0286364	-0.000480829	-1.69916	0.151788	0.227201	0.0525979	-0.00281323	0.0173855	-2.25218	0.0105673	-1.54579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.676	551.492	328.523	201.557	-0.00244545	-0.0933945	0.00196008	-0.0113875	0.0773753
15	-0.0290229	-0.0197049	0.00376469	0.000799121	-0.0146594	-0.0407503	0.0217706	0.0286338	-0.000480208	-1.69925	0.151796	0.226953	0.0518936	-0.00278964	0.0191667	-2.2237	0.00618077	-1.54902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.404	553.954	331.244	201.887	-0.0171293	-0.0259552	0.00167022	-0.009955	-0.0127543
16	-0.0117792	-0.0197805	0.00378318	0.000762384	-0.0147711	-0.0406908	0.0217678	0.0286319	-0.00047832	-1.69935	0.151757	0.226793	0.0513963	-0.00277209	0.0202222	-2.20806	0.00148174	-1.55357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.859	556.209	334.751	202.409	-0.0304199	0.04108	0.0013466	-0.00819719	-0.10791
17	-0.00444779	-0.0198047	0.00378154	0.000745042	-0.0148017	-0.0406752	0.0217673	0.0286317	-0.000477716	-1.69938	0.15172	0.226805	0.0512176	-0.00276888	0.0206186	-2.20105	0.000584019	-1.55449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.14	556.59	335.431	202.532	-0.034738	0.0614167	0.00142774	-0.0078136	-0.138058
18	-0.00562873	-0.0198689	0.00378947	0.000714811	-0.0148767	-0.0406388	0.0217656	0.0286314	-0.000476005	-1.6994	0.151682	0.226814	0.0511767	-0.00276228	0.0206358	-2.20328	-0.00235882	-1.55771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.82	557.725	337.89	202.944	-0.0412213	0.0987565	0.00123332	-0.00663166	-0.195337
19	-0.0137466	-0.0198927	0.00378734	0.00070125	-0.0149033	-0.0406256	0.021765	0.0286315	-0.000475528	-1.69941	0.151651	0.226859	0.0513325	-0.00276058	0.0202357	-2.21169	-0.00301568	-1.55852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558	557.983	338.529	203.066	-0.0442397	0.112592	0.00131562	-0.00628101	-0.215766
20	-0.0171002	-0.0199579	0.0037904	0.00067242	-0.0149719	-0.0405942	0.0217636	0.0286317	-0.000473933	-1.69941	0.151605	0.226924	0.0513616	-0.00275775	0.0201113	-2.21591	-0.00570009	-1.56139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.436	558.769	340.785	203.444	-0.0488633	0.141914	0.00117304	-0.00520977	-0.263388
21	-0.024929	-0.0199817	0.00378724	0.000659477	-0.0149967	-0.0405827	0.021763	0.0286321	-0.00047349	-1.69942	0.151575	0.226989	0.0515131	-0.0027569	0.0197178	-2.22398	-0.00632706	-1.56209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.557	558.942	341.367	203.558	-0.0513718	0.153035	0.0012762	-0.00488781	-0.279923
22	-0.0370599	-0.0200436	0.00378756	0.000632494	-0.0150579	-0.0405559	0.0217618	0.0286325	-0.000472026	-1.6994	0.151527	0.227084	0.0517297	-0.0027562	0.0191215	-2.23683	-0.00866493	-1.56451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.841	559.491	343.37	203.893	-0.0547626	0.176384	0.00117754	-0.00393936	-0.319733
23	-0.025537	-0.0200975	0.00378428	0.000607879	-0.0151104	-0.0405328	0.0217608	0.0286332	-0.000470925	-1.69939	0.151476	0.227202	0.0514953	-0.0027559	0.0197331	-2.22586	-0.0105831	-1.56649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.045	559.85	344.881	204.166	-0.0582005	0.195997	0.00123076	-0.00318638	-0.352173
24	-0.0178652	-0.0201202	0.00378118	0.000596629	-0.0151329	-0.0405228	0.0217602	0.0286336	-0.000470528	-1.69939	0.151449	0.227276	0.0513375	-0.00275569	0.0201315	-2.21843	-0.0112888	-1.5673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.128	559.97	345.454	204.288	-0.0600689	0.204674	0.00132788	-0.00288154	-0.365698
25	-0.0260208	-0.0201288	0.00378004	0.000592129	-0.0151413	-0.0405189	0.02176	0.0286338	-0.000470365	-1.69939	0.151439	0.227308	0.0514991	-0.00275556	0.019714	-2.22668	-0.0115079	-1.56748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.158	560.012	345.664	204.335	-0.0607811	0.207841	0.00137058	-0.00276854	-0.370554
26	-0.0210842	-0.0201342	0.00377958	0.000589699	-0.0151464	-0.0405165	0.0217599	0.0286339	-0.000470266	-1.69939	0.151433	0.227325	0.0513993	-0.00275555	0.0199687	-2.22181	-0.0116951	-1.56772	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.177	560.041	345.806	204.367	-0.0611485	0.209801	0.00138631	-0.0026966	-0.373793
27	-0.0166344	-0.0201414	0.00377918	0.00058641	-0.0151532	-0.0405135	0.0217598	0.028634	-0.000470104	-1.69938	0.151427	0.227341	0.0513086	-0.00275559	0.0201991	-2.21744	-0.0119548	-1.56803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.201	560.086	346.013	204.413	-0.0615272	0.21228	0.00139273	-0.0025961	-0.378148
28	-0.0130461	-0.0201689	0.0037785	0.000574682	-0.0151788	-0.0405028	0.0217593	0.0286343	-0.00046947	-1.69937	0.151405	0.227388	0.0512307	-0.00275591	0.0203903	-2.21417	-0.0129371	-1.56911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.289	560.261	346.831	204.576	-0.0626237	0.220931	0.00137196	-0.00220806	-0.394002
29	-0.0114568	-0.0201728	0.00377684	0.000572143	-0.0151829	-0.0405017	0.0217592	0.0286345	-0.000469425	-1.69938	0.151398	0.22741	0.0511988	-0.00275578	0.0204712	-2.2126	-0.0129743	-1.56917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.296	560.265	346.863	204.583	-0.0631358	0.221981	0.00142435	-0.00217274	-0.39472
30	-0.0138299	-0.0201765	0.00377675	0.000570523	-0.0151865	-0.0404995	0.0217591	0.0286345	-0.000469369	-1.69937	0.151394	0.227423	0.0512465	-0.00275576	0.0203507	-2.21502	-0.0131036	-1.56928	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.312	560.284	346.976	204.61	-0.0634118	0.223603	0.00143831	-0.00211837	-0.397558
31	-0.0091964	-0.0201806	0.00377645	0.000568685	-0.0151903	-0.0404977	0.021759	0.0286346	-0.000469289	-1.69937	0.15139	0.227433	0.0511514	-0.00275577	0.020589	-2.21044	-0.0132408	-1.56948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.325	560.305	347.086	204.635	-0.063645	0.224968	0.00144806	-0.00206372	-0.399913
32	-0.0150448	-0.0201863	0.00377613	0.000566207	-0.0151957	-0.0404952	0.0217589	0.0286347	-0.000469173	-1.69937	0.151385	0.227446	0.0512705	-0.00275582	0.0202908	-2.21636	-0.0134222	-1.56961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.344	560.336	347.246	204.672	-0.0639385	0.226872	0.00145632	-0.00198548	-0.403291
33	-0.00889618	-0.0201946	0.00377566	0.000562606	-0.0152034	-0.0404919	0.0217587	0.0286348	-0.000468998	-1.69937	0.151378	0.227464	0.0511438	-0.00275592	0.0206074	-2.21031	-0.0137022	-1.56999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.368	560.38	347.477	204.725	-0.0643064	0.229368	0.00146471	-0.00187331	-0.407771
34	-0.00284521	-0.020224	0.00377471	0.000550154	-0.0152306	-0.0404808	0.0217583	0.0286351	-0.000468329	-1.69936	0.151355	0.227517	0.0510138	-0.0027564	0.0209232	-2.20458	-0.0147267	-1.57117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.455	560.556	348.344	204.896	-0.0654527	0.238604	0.00144473	-0.00146011	-0.424965
35	0.00212822	-0.0202347	0.00377279	0.00054474	-0.0152411	-0.0404762	0.021758	0.0286353	-0.000468174	-1.69935	0.151341	0.227556	0.0509084	-0.00275628	0.0211777	-2.19971	-0.0149785	-1.57153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.486	560.591	348.566	204.951	-0.0663532	0.242048	0.00151911	-0.00133311	-0.429973
36	-0.0022324	-0.0202383	0.00377222	0.000543028	-0.0152444	-0.0404746	0.0217579	0.0286354	-0.000468117	-1.69935	0.151337	0.227571	0.051	-0.00275626	0.0209557	-2.20411	-0.0150765	-1.57158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.496	560.603	348.648	204.972	-0.0666394	0.243292	0.00154115	-0.00128804	-0.431924
37	-0.00294478	-0.0202492	0.00377183	0.000538354	-0.0152544	-0.0404702	0.0217577	0.0286355	-0.000467875	-1.69935	0.151328	0.227593	0.051013	-0.00275646	0.0209214	-2.20496	-0.0154447	-1.57197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.528	560.661	348.962	205.047	-0.0670613	0.246636	0.00154642	-0.00113775	-0.438233
38	0.00319634	-0.0202533	0.00377107	0.000536243	-0.0152583	-0.0404686	0.0217576	0.0286356	-0.000467803	-1.69935	0.151323	0.227607	0.0508845	-0.00275643	0.021235	-2.19886	-0.0155342	-1.57217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.539	560.674	349.046	205.068	-0.0673794	0.247879	0.00157231	-0.00108998	-0.440066
39	-0.0039624	-0.0202555	0.00377085	0.000535345	-0.0152604	-0.0404676	0.0217576	0.0286357	-0.000467774	-1.69935	0.151321	0.227614	0.0510353	-0.00275644	0.0208707	-2.20605	-0.0156095	-1.57213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.545	560.683	349.103	205.083	-0.0675202	0.248595	0.00158253	-0.0010608	-0.441269
40	0.00344758	-0.0202599	0.00377065	0.000533474	-0.0152645	-0.0404658	0.0217575	0.0286357	-0.000467681	-1.69935	0.151317	0.227624	0.0508788	-0.00275651	0.0212491	-2.1987	-0.0157433	-1.57241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.558	560.706	349.227	205.114	-0.0676964	0.2499	0.001588	-0.00100103	-0.443708
41	-0.00424769	-0.0202664	0.0037702	0.00053067	-0.0152704	-0.0404631	0.0217573	0.0286358	-0.000467547	-1.69934	0.151311	0.227638	0.0510404	-0.00275662	0.020858	-2.20647	-0.0159592	-1.57251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.576	560.736	349.402	205.159	-0.0680034	0.251968	0.00159921	-0.000914772	-0.447487
42	-0.0124205	-0.0202701	0.00376977	0.000528965	-0.0152738	-0.0404618	0.0217573	0.0286359	-0.000467477	-1.69934	0.151308	0.227648	0.0512091	-0.00275664	0.0204407	-2.21469	-0.0160739	-1.57249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.585	560.751	349.488	205.181	-0.0682115	0.252994	0.00161347	-0.000869681	-0.449182
