ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	1692.79	3397.53	6.77118	55.1527	0.0107867	45.7398	1.7376	8.59002	6.79506	86.9312	0.000635459	122.259	1.76333	8.0923
16	1690.39	3369.01	6.76156	57.0778	0.0157309	48.003	1.63278	8.37721	6.73801	87.1325	0.0123418	119.525	1.69206	8.02757
17	1686.66	3351.75	6.74663	57.8485	0.0243534	48.8473	1.6118	8.18406	6.7035	86.8695	0.0159889	118.106	1.70901	8.07542
18	1688.41	3352.62	6.75365	58.2506	0.0223025	49.4084	1.60839	8.12301	6.70523	87.3622	0.0145576	118.111	1.69345	8.00631
19	1687.51	3353	6.75005	58.0304	0.0196484	49.3215	1.63361	8.14602	6.706	87.4102	0.0166603	118.521	1.69643	8.04002
20	1688.92	3353.28	6.75569	58.3326	0.0191688	49.7475	1.64192	8.0658	6.70656	87.7346	0.0161749	118.496	1.68056	7.97677
21	1688.29	3353.58	6.75317	58.1443	0.0171926	49.6549	1.63945	8.09074	6.70717	87.7578	0.0181244	118.841	1.69261	8.01259
22	1688.99	3356.63	6.75596	58.0496	0.0148769	49.763	1.64754	8.11461	6.71326	88.0381	0.0200954	119.337	1.70252	7.99696
23	1689.62	3357.02	6.75849	58.0389	0.0137836	49.8062	1.64725	8.1041	6.71404	88.11	0.0227512	119.511	1.70588	8.00297
24	1689.3	3353.63	6.75719	58.2412	0.0153772	50.0165	1.66346	8.07186	6.70725	88.0861	0.0211091	119.241	1.70052	7.94008
25	1689.15	3353.4	6.75661	58.2263	0.0152258	50.0259	1.66616	8.08601	6.70681	88.0979	0.0212459	119.292	1.70365	7.94881
26	1689.25	3352.19	6.75698	58.3388	0.0161235	50.1165	1.67272	8.06141	6.70438	88.0828	0.0204996	119.124	1.69812	7.94839
27	1689.31	3352.06	6.75722	58.356	0.0161958	50.1427	1.67714	8.068	6.70412	88.0933	0.0205753	119.121	1.69895	7.95344
28	1689.64	3352.21	6.75857	58.3977	0.0162474	50.2261	1.69052	8.10271	6.70443	88.1519	0.0211243	119.152	1.70008	7.97102
29	1689.43	3351.47	6.7577	58.4171	0.0164566	50.2442	1.6951	8.09409	6.70294	88.1427	0.0207496	119.128	1.69854	7.9707
30	1689.46	3351.46	6.75784	58.4131	0.0163755	50.2481	1.69641	8.10182	6.70293	88.1455	0.0209616	119.145	1.69923	7.97416
31	1689.47	3351.89	6.75789	58.3722	0.0159703	50.2229	1.69412	8.11891	6.70378	88.1575	0.0214559	119.222	1.70182	7.98339
32	1689.48	3352.2	6.7579	58.3431	0.0156786	50.213	1.69386	8.13637	6.70439	88.1728	0.0218523	119.289	1.70172	7.98911
33	1689.55	3352.35	6.75822	58.3361	0.0155431	50.2186	1.69614	8.15073	6.7047	88.1861	0.0222334	119.324	1.70107	7.99559
34	1689.93	3352.73	6.75971	58.3616	0.0154897	50.2885	1.70868	8.19289	6.70547	88.2464	0.023074	119.382	1.70085	8.01343
35	1689.76	3351.8	6.75902	58.3925	0.0157343	50.3272	1.71724	8.1929	6.70361	88.2409	0.0228688	119.358	1.69964	8.01466
36	1689.72	3351.49	6.7589	58.4086	0.0158775	50.3449	1.72068	8.1926	6.70298	88.2392	0.0227559	119.341	1.69897	8.0136
37	1689.85	3351.03	6.75941	58.4667	0.0163276	50.4072	1.72708	8.19584	6.70206	88.2474	0.0226487	119.28	1.69823	8.0008
38	1689.78	3351.95	6.75912	58.3654	0.0154104	50.3336	1.72223	8.22698	6.70391	88.2665	0.0236288	119.454	1.70236	8.02896
39	1689.76	3352.27	6.75903	58.3308	0.0151042	50.3115	1.72047	8.23903	6.70454	88.2749	0.0239973	119.517	1.70384	8.03873
40	1689.8	3352.41	6.75922	58.3226	0.0149992	50.3106	1.72061	8.24251	6.70482	88.2823	0.0242834	119.542	1.70497	8.03979
41	1689.8	3352.46	6.75922	58.3164	0.0149396	50.3193	1.72111	8.24344	6.70493	88.2934	0.0244913	119.573	1.70567	8.03744
42	1689.8	3352.64	6.7592	58.2966	0.0147484	50.3075	1.72136	8.24889	6.70527	88.3004	0.0247793	119.615	1.70683	8.04131
43	1689.82	3352.77	6.75928	58.2849	0.0146228	50.3003	1.72263	8.25271	6.70554	88.3045	0.0246862	119.64	1.70771	8.04386
44	1689.9	3351.21	6.75959	58.4334	0.0159002	50.4219	1.72732	8.21755	6.70242	88.2849	0.0237644	119.413	1.7024	8.00061
45	1689.91	3350.99	6.75962	58.4513	0.0160419	50.4356	1.72815	8.21387	6.70198	88.2825	0.0236456	119.389	1.70271	7.99533
46	1689.96	3350.76	6.75984	58.4788	0.0162636	50.464	1.72988	8.20822	6.70152	88.2845	0.0235871	119.358	1.70217	7.99309
47	1689.93	3350.93	6.75973	58.457	0.0160591	50.4493	1.72889	8.21327	6.70185	88.2898	0.0234982	119.399	1.70367	7.99153
48	1689.98	3350.69	6.75993	58.484	0.0162812	50.476	1.73051	8.20772	6.70139	88.291	0.0232048	119.367	1.70033	7.99689
49	1689.95	3351.99	6.7598	58.361	0.0151644	50.3888	1.72474	8.23776	6.70398	88.3187	0.0230288	119.578	1.70739	8.01614
50	1689.98	3351.84	6.75993	58.3789	0.0153033	50.4186	1.72648	8.23358	6.70368	88.3294	0.0224643	119.575	1.70712	8.007
51	1690.12	3350.69	6.76049	58.4981	0.0162871	50.5232	1.73274	8.20816	6.70138	88.3238	0.0216378	119.414	1.69882	8.01159
52	1690.05	3351.52	6.7602	58.4031	0.0154212	50.4529	1.72823	8.23081	6.70304	88.3399	0.0213828	119.576	1.70534	8.00143
53	1690.06	3351.13	6.76022	58.4368	0.0157208	50.4817	1.73014	8.22247	6.70226	88.3357	0.0212026	119.527	1.70278	8.00719
54	1690.11	3350.59	6.76045	58.492	0.0162031	50.5292	1.73319	8.21	6.70118	88.3308	0.0209016	119.449	1.69878	8.01604
55	1690.09	3350.87	6.76035	58.4604	0.0159101	50.5062	1.73171	8.2175	6.70174	88.3369	0.020796	119.504	1.70092	8.01284
56	1690.1	3350.7	6.76038	58.4757	0.0160397	50.5184	1.73246	8.21405	6.70141	88.3351	0.0207369	119.482	1.69986	8.01512
57	1690.09	3350.81	6.76037	58.4641	0.0159361	50.5104	1.732	8.21673	6.70163	88.3371	0.0206906	119.502	1.70063	8.01402
58	1690.11	3350.57	6.76046	58.4892	0.016149	50.5306	1.73324	8.21119	6.70114	88.3347	0.0206109	119.465	1.69956	8.01774
59	1690.12	3350.43	6.76046	58.5015	0.0162608	50.5401	1.73386	8.20824	6.70086	88.3326	0.0205807	119.446	1.69894	8.01933
60	1690.12	3350.4	6.76048	58.5048	0.0162906	50.5431	1.73408	8.20745	6.70079	88.3322	0.0205557	119.441	1.69882	8.0199
61	1690.11	3350.57	6.76045	58.4882	0.0161382	50.5312	1.73329	8.21147	6.70114	88.3359	0.0205252	119.47	1.69974	8.01817
62	1690.13	3350.39	6.76051	58.5059	0.0162936	50.5457	1.73423	8.20737	6.70078	88.3337	0.0204699	119.443	1.699	8.02078
63	1690.12	3350.47	6.76049	58.4972	0.0162137	50.5395	1.73382	8.20945	6.70095	88.3356	0.0204409	119.458	1.6995	8.01995
64	1690.13	3350.39	6.76053	58.505	0.0162821	50.5467	1.73432	8.20763	6.70079	88.3349	0.0203805	119.448	1.69923	8.02138
65	1690.12	3350.54	6.7605	58.4908	0.0161506	50.5366	1.73365	8.21106	6.70108	88.3381	0.0203485	119.473	1.69998	8.01984
66	1690.13	3350.64	6.7605	58.4818	0.0160676	50.5316	1.73335	8.21318	6.70128	88.3408	0.0202868	119.49	1.70052	8.01929
67	1690.14	3350.43	6.76057	58.5025	0.0162473	50.5488	1.73443	8.20852	6.70086	88.339	0.0201963	119.46	1.69979	8.02262
68	1690.15	3350.44	6.76062	58.5032	0.0162488	50.5524	1.73464	8.20864	6.70088	88.3418	0.0200528	119.465	1.70007	8.0239
69	1690.15	3350.4	6.76059	58.5042	0.0162553	50.5533	1.73469	8.20843	6.7008	88.3416	0.0200035	119.465	1.70007	8.02416
70	1690.16	3350.37	6.76062	58.5078	0.0162857	50.557	1.73495	8.20765	6.70073	88.3417	0.0199522	119.461	1.70003	8.02505
71	1690.15	3350.41	6.76061	58.5029	0.0162415	50.5539	1.73475	8.20877	6.70082	88.3428	0.0199181	119.47	1.70033	8.0247
72	1690.16	3350.34	6.76065	58.5103	0.016305	50.5607	1.73518	8.20718	6.70069	88.3428	0.0198645	119.461	1.70009	8.02602
73	1690.15	3350.74	6.7606	58.4726	0.0159576	50.5347	1.73351	8.21612	6.70148	88.3514	0.0197836	119.526	1.7021	8.02223
74	1690.15	3350.95	6.76061	58.4534	0.0157805	50.5224	1.73269	8.22105	6.7019	88.3568	0.019665	119.561	1.70334	8.02063
75	1690.19	3350.42	6.76076	58.5058	0.0162344	50.5657	1.73544	8.20894	6.70084	88.3515	0.0194943	119.485	1.70122	8.02872
76	1690.18	3350.7	6.76073	58.4781	0.0159716	50.5482	1.73431	8.21566	6.70141	88.3593	0.0193344	119.537	1.70294	8.02673
77	1690.18	3350.54	6.76073	58.4909	0.0160816	50.5577	1.73488	8.21277	6.70108	88.3571	0.0192827	119.517	1.70243	8.02846
78	1690.19	3350.35	6.76078	58.5098	0.0162522	50.5722	1.73584	8.20835	6.70069	88.3539	0.0192555	119.488	1.70152	8.03083
79	1690.19	3350.39	6.76077	58.505	0.0162081	50.5689	1.73565	8.20946	6.70079	88.3547	0.0192356	119.496	1.70179	8.03039
80	1690.2	3350.39	6.76078	58.5056	0.0162154	50.5702	1.73573	8.20936	6.70078	88.3553	0.0192022	119.497	1.70183	8.03075
81	1690.19	3350.62	6.76075	58.4836	0.0160101	50.5549	1.73471	8.21467	6.70125	88.3607	0.0191557	119.535	1.70307	8.02857
82	1690.2	3350.53	6.7608	58.4936	0.0160964	50.5641	1.73528	8.21246	6.70106	88.3606	0.0190819	119.522	1.70274	8.03019
83	1690.22	3350.3	6.7609	58.5175	0.0162951	50.5841	1.73654	8.20721	6.7006	88.3589	0.0189828	119.488	1.70188	8.03367
84	1690.21	3350.37	6.76085	58.5091	0.0162179	50.5779	1.73613	8.20918	6.70074	88.3605	0.0189491	119.503	1.70231	8.03273
85	1690.22	3350.37	6.76086	58.5084	0.0162087	50.5779	1.73615	8.20937	6.70075	88.3609	0.0189188	119.505	1.70245	8.03288
86	1690.21	3350.63	6.76083	58.4835	0.0159868	50.5604	1.73505	8.21525	6.70127	88.366	0.0188667	119.547	1.70372	8.03004
87	1690.22	3350.51	6.76087	58.4959	0.0160933	50.5715	1.73577	8.21235	6.70102	88.3652	0.0188021	119.53	1.70326	8.03204
88	1690.23	3350.28	6.76091	58.5172	0.0162805	50.5872	1.73675	8.20745	6.70057	88.3616	0.0187887	119.497	1.70226	8.03461
89	1690.22	3350.37	6.7609	58.5088	0.0162015	50.5811	1.73636	8.20951	6.70075	88.3635	0.0187724	119.511	1.70275	8.0337
90	1690.23	3350.36	6.76091	58.5098	0.0162086	50.5823	1.73644	8.2093	6.70072	88.3636	0.0187455	119.511	1.70281	8.03404
91	1690.24	3350.26	6.76094	58.5197	0.0162973	50.5906	1.73697	8.20705	6.70053	88.3627	0.0187071	119.496	1.70242	8.03547
92	1690.22	3350.55	6.7609	58.4914	0.0160407	50.5708	1.73572	8.2137	6.70111	88.3686	0.018642	119.544	1.70395	8.03248
93	1690.25	3350.25	6.76099	58.5212	0.0163103	50.5947	1.73728	8.20683	6.7005	88.3644	0.0185584	119.5	1.70269	8.0365
94	1690.25	3350.31	6.76101	58.5162	0.0162637	50.5934	1.7372	8.20823	6.70062	88.3674	0.0184348	119.512	1.70324	8.03656
95	1690.24	3350.42	6.76097	58.5033	0.016149	50.5848	1.73668	8.21122	6.70085	88.37	0.0183538	119.536	1.70398	8.03535
96	1690.24	3350.48	6.76096	58.4963	0.0160854	50.5806	1.73645	8.21278	6.70097	88.3716	0.0183017	119.549	1.70444	8.03488
97	1690.27	3350.23	6.76107	58.524	0.0163195	50.6033	1.73782	8.20674	6.70046	88.3701	0.0182324	119.509	1.70334	8.03717
98	1690.26	3350.5	6.76105	58.4987	0.0160834	50.5875	1.73683	8.21276	6.70099	88.3769	0.0180938	119.556	1.70491	8.03656
99	1690.26	3350.45	6.76105	58.5025	0.016107	50.5911	1.73698	8.21215	6.7009	88.3779	0.0180253	119.553	1.70494	8.03735
100	1690.27	3350.32	6.76107	58.514	0.0162088	50.5998	1.73754	8.20949	6.70064	88.376	0.018005	119.535	1.70439	8.03875
