ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	36.9758	7605.36	1.84879	5.12022	0.0904615	7.83806	0.224466	2.51215	30.4215	11874.9	0.0401884	1434.66	5.33368	25.2919
29	36.9359	7626.03	1.8468	5.15581	0.0972214	7.87631	0.218909	2.48036	30.5041	12045.6	0.0434647	1445.68	5.33661	25.2964
30	36.8955	7629.79	1.84477	5.34729	0.100304	8.01945	0.213553	2.4143	30.5192	12145.5	0.0459676	1451.77	5.35241	25.1552
31	36.8052	7632.88	1.84026	5.1517	0.0957522	7.8435	0.238117	2.46381	30.5315	12423.1	0.0337624	1469.97	5.29488	24.8939
32	36.7849	7638.71	1.83924	5.17383	0.100339	7.87159	0.240142	2.44618	30.5548	12511.6	0.0350103	1475.5	5.29896	24.905
33	36.7703	7696.14	1.83851	5.29151	0.116118	7.96112	0.20031	2.35076	30.7846	12784.4	0.0521313	1492.81	5.34062	25.1655
34	36.7062	7698.05	1.83531	5.23525	0.118545	7.92222	0.214103	2.36668	30.7922	12949.8	0.0452476	1503.15	5.36045	24.9564
35	36.6932	7701.47	1.83466	5.41757	0.0739137	7.95057	0.20769	2.25471	30.8059	13253.5	0.0482224	1522.09	5.32924	24.9227
36	36.5784	7716.33	1.82892	4.99815	0.0979233	7.73272	0.246355	2.42393	30.8653	13449.5	0.0304622	1534.44	5.32724	24.5109
37	36.5323	7742.97	1.82662	4.94438	0.0934226	7.6839	0.251774	2.42597	30.9719	13737.1	0.0288523	1552.03	5.32279	24.4289
38	36.4966	7775.62	1.82483	5.16076	0.122797	7.85195	0.220814	2.33395	31.1025	13915.5	0.0408755	1562.54	5.41026	24.7397
39	36.4867	7799.65	1.82434	4.9927	0.104515	7.76095	0.23133	2.41476	31.1986	14084.3	0.0384303	1572.86	5.40511	24.6615
40	36.435	7792.71	1.82175	5.09027	0.116058	7.80721	0.234078	2.35352	31.1708	14185.5	0.0359759	1578.74	5.3136	24.5857
41	36.4147	7807.1	1.82073	5.09804	0.12454	7.80465	0.227142	2.34667	31.2284	14319.3	0.0382473	1586.77	5.32735	24.6238
42	36.3824	7801.81	1.81912	5.02557	0.110968	7.74622	0.24617	2.36593	31.2073	14430.8	0.0308858	1593.41	5.23563	24.4104
43	36.3567	7817.91	1.81783	4.98527	0.111998	7.70969	0.245244	2.37938	31.2716	14592.7	0.0314464	1603.07	5.22668	24.3975
44	36.3406	7821.6	1.81703	5.05365	0.115044	7.77233	0.244338	2.35158	31.2864	14646.5	0.0317572	1606.05	5.26052	24.4165
45	36.2921	7839.53	1.8146	5.01968	0.118932	7.73024	0.246201	2.35568	31.3581	14900.7	0.030988	1621.07	5.29099	24.3566
46	36.279	7845.61	1.81395	5.00746	0.11502	7.72969	0.24937	2.35979	31.3824	14980.5	0.0299217	1625.64	5.2787	24.3198
47	36.2316	7877.53	1.81158	5.05233	0.122657	7.76725	0.239524	2.34873	31.5101	15250.6	0.0331769	1641.24	5.12966	24.4069
48	36.1432	7912.96	1.80716	4.92258	0.121319	7.65275	0.249887	2.38746	31.6519	15745.6	0.0314547	1669.89	5.05476	24.2621
49	36.1241	7928.87	1.80621	5.06005	0.121764	7.76046	0.2378	2.32774	31.7155	15899.6	0.0335754	1678.18	4.99704	24.3408
50	36.1045	7935.9	1.80522	4.92596	0.121536	7.66101	0.252013	2.37549	31.7436	16028.8	0.0306071	1685.65	5.02098	24.2055
