iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0144547	0.0245633	0.0176079	0.0116161	-0.0183937	0.0219882	0.0237253	-0.0297	-0.000142433	0.00151736	0.00054456	0.00516596	0.0509225	0.00200049	0.0211719	-2.1971	-0.0154429	-1.56979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.057	548.016	323.707	200.788	0.440551	0.323675	-0.0476036	0.00579219	-4.28622
12	-0.0162891	0.0256885	0.0182804	0.013545	-0.0190327	0.0225627	0.0237908	-0.0297291	4.0047e-05	-0.0139624	-0.00574642	-0.019362	0.0509464	0.00189753	0.0212456	-2.19485	-0.0139487	-1.56956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.02	544.302	322.584	199.636	0.100702	2.53975	-0.0315975	0.006448	-9.23896
13	-0.0546514	0.0270143	0.0195361	0.0162142	-0.019601	0.0230308	0.0238599	-0.0297868	0.000263094	-0.0170936	0.00352138	-0.0592527	0.0523	0.00182071	0.0188571	-2.22488	-0.0128547	-1.56954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.858	539.985	321.59	197.395	-0.525517	6.78663	-0.0148044	0.00711535	-18.4556
14	-0.0708926	0.0277992	0.0205477	0.0184745	-0.0198606	0.0232139	0.0238846	-0.0298776	0.000431518	0.0451274	0.00778152	-0.0414095	0.0531793	0.0017752	0.0173197	-2.23546	-0.0111892	-1.56833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.192	539.077	320.034	196.272	-0.98786	9.72041	-0.00813553	0.00601401	-24.1759
15	-0.0950231	0.0280717	0.0208325	0.0194808	-0.0199832	0.0233368	0.0239017	-0.029835	0.000534582	0.0781232	0.0051424	-0.0458582	0.053676	0.00173192	0.0159468	-2.25905	-0.00987405	-1.56701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.262	539.349	319.076	196.381	-1.11019	10.519	-0.00561541	0.00525236	-25.8878
16	-0.0889079	0.0282127	0.0208638	0.0202343	-0.0200301	0.023393	0.0239091	-0.0298871	0.000598057	0.00183563	0.0141898	-0.0505859	0.0535111	0.00169179	0.0163494	-2.25392	-0.00788109	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.293	540.524	317.621	196.848	-1.20114	11.2773	-0.00325605	0.00399245	-27.9515
17	-0.121516	0.0282623	0.0208362	0.0206767	-0.0200317	0.0234158	0.0239355	-0.0298163	0.000650976	0.0278652	-0.0239017	-0.0604567	0.0539926	0.00166672	0.0146744	-2.28748	-0.00629925	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.527	541.573	316.624	197.224	-1.2507	11.7556	-0.00222771	0.00314157	-29.3796
18	-0.124461	0.0282589	0.0208197	0.0207631	-0.0200228	0.0234014	0.0239329	-0.0298206	0.000644688	0.0162268	-0.0248347	-0.074499	0.0540233	0.00166776	0.0144888	-2.29055	-0.00595475	-1.5634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.773	541.819	316.401	197.289	-1.26547	11.875	-0.00205055	0.00286793	-29.7088
19	-0.115274	0.0282678	0.0208146	0.0208631	-0.0200216	0.0233979	0.0239395	-0.0298213	0.000655991	0.00230639	-0.0426337	-0.0769272	0.0538836	0.00166239	0.0149943	-2.28162	-0.00559505	-1.56306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.103	542.163	316.095	197.395	-1.28054	12.0214	-0.00188407	0.00257796	-30.1432
20	-0.1253	0.0282711	0.0208052	0.0209432	-0.0200183	0.0233938	0.0239352	-0.0298164	0.000664109	-0.00345611	-0.0399077	-0.065675	0.0540273	0.00165878	0.0144593	-2.29185	-0.00520048	-1.56271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.34	542.423	315.867	197.477	-1.29118	12.1273	-0.00178343	0.00236488	-30.462
21	-0.123301	0.0282731	0.0208008	0.0209751	-0.0200176	0.0233939	0.0239357	-0.0298155	0.00066579	0.00262397	-0.0337584	-0.0607421	0.0539944	0.00165745	0.0145687	-2.28994	-0.00508536	-1.5626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.435	542.531	315.775	197.51	-1.29547	12.1699	-0.0017399	0.00227239	-30.5914
22	-0.119311	0.0282751	0.0207848	0.0210921	-0.0200106	0.0233829	0.0239361	-0.029814	0.000675513	-0.00962725	-0.0254851	-0.0637827	0.0539275	0.00165164	0.0147954	-2.28633	-0.00459142	-1.56213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.813	542.983	315.398	197.661	-1.3119	12.3402	-0.0016152	0.00191211	-31.116
23	-0.0972716	0.0282656	0.0207232	0.0214023	-0.0199787	0.0233414	0.023944	-0.0298087	0.000703044	-0.0211606	-0.00457827	-0.0679098	0.0535795	0.00163789	0.016009	-2.26551	-0.00333352	-1.56083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.855	544.37	314.347	198.15	-1.35655	12.8225	-0.00145994	0.00088403	-32.6316
24	-0.103773	0.0282632	0.0207047	0.0214508	-0.0199732	0.0233394	0.023943	-0.0298105	0.000709935	-0.0148896	0.0042901	-0.0640636	0.0536693	0.0016372	0.0156577	-2.27216	-0.00310092	-1.56062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.993	544.554	314.215	198.202	-1.36259	12.8872	-0.00140901	0.000747935	-32.8459
25	-0.101263	0.0282624	0.0206942	0.0215113	-0.0199689	0.0233329	0.0239459	-0.0298101	0.000715721	-0.0202047	-0.0104669	-0.067515	0.0536255	0.00163446	0.0157962	-2.26984	-0.00287597	-1.56038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.182	544.806	314.032	198.281	-1.37095	12.9779	-0.00140436	0.000569476	-33.1305
26	-0.0923157	0.0282558	0.0206654	0.0216502	-0.0199529	0.0233113	0.0239502	-0.0298052	0.000728578	-0.0285542	0.0158715	-0.0664203	0.0534761	0.00162853	0.0162842	-2.26144	-0.00235143	-1.55979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.65	545.447	313.579	198.499	-1.39149	13.2026	-0.00138103	0.000117397	-33.8428
27	-0.0990131	0.0282518	0.0206478	0.021719	-0.0199442	0.0233014	0.0239462	-0.0298056	0.000734264	-0.0301832	0.0279385	-0.0669313	0.0535808	0.00162628	0.0159273	-2.2684	-0.0019824	-1.55947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.88	545.765	313.359	198.602	-1.40178	13.3139	-0.00136589	-0.000106547	-34.1974
28	-0.0842745	0.0282478	0.0206253	0.0218192	-0.0199328	0.0232887	0.0239505	-0.0298094	0.00074255	-0.0344656	0.0201888	-0.0498748	0.0533377	0.00162185	0.0167248	-2.25406	-0.00171362	-1.55907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.224	546.242	313.04	198.762	-1.41643	13.4777	-0.00135363	-0.000429106	-34.7247
29	-0.0723867	0.028244	0.0206065	0.0218946	-0.0199235	0.0232788	0.0239525	-0.0298091	0.000748494	-0.0371768	0.0105799	-0.030947	0.0531285	0.0016189	0.0173618	-2.24247	-0.00154485	-1.55876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.477	546.594	312.807	198.879	-1.42733	13.5993	-0.00134927	-0.000661287	-35.1171
30	-0.077855	0.028241	0.0205929	0.0219492	-0.0199166	0.0232712	0.0239549	-0.0298043	0.000757024	-0.0403876	-0.0122107	-0.0355174	0.0532163	0.00161673	0.0170734	-2.24816	-0.00125341	-1.55852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.664	546.854	312.637	198.966	-1.43541	13.6893	-0.00134026	-0.0008341	-35.408
31	-0.0659501	0.0282319	0.0205643	0.0220676	-0.0198997	0.0232496	0.0239504	-0.0298018	0.000768392	-0.0355384	-0.024809	-0.0438707	0.0530057	0.00161209	0.0177127	-2.23675	-0.000907474	-1.55801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.077	547.435	312.267	199.165	-1.45327	13.8887	-0.00134476	-0.00121423	-36.0519
32	-0.061467	0.0282312	0.0205541	0.0221011	-0.0198962	0.0232484	0.0239492	-0.0298029	0.000769929	-0.0238634	-0.0232033	-0.0474975	0.0529202	0.00161093	0.0179516	-2.2324	-0.000838292	-1.55788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.189	547.594	312.169	199.217	-1.45798	13.9423	-0.00133718	-0.00131774	-36.2289
33	-0.0604504	0.0282222	0.0205237	0.0222254	-0.0198779	0.0232266	0.0239589	-0.0298097	0.000781402	-0.0324001	-0.0319612	-0.0713311	0.0528927	0.00160559	0.0180135	-2.23194	-0.000337428	-1.55732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.639	548.233	311.778	199.439	-1.47722	14.1617	-0.00135668	-0.00172093	-36.9445
34	-0.0639379	0.0282174	0.0205043	0.0222928	-0.0198679	0.0232175	0.023957	-0.0298053	0.000787821	-0.0276102	-0.0260724	-0.0504247	0.0529503	0.00160306	0.0178344	-2.23569	-4.29929e-05	-1.55705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.867	548.55	311.591	199.544	-1.48659	14.2691	-0.00135472	-0.00190746	-37.2989
35	-0.0652514	0.028208	0.0204708	0.0224287	-0.0198477	0.0231947	0.0239551	-0.029819	0.000812445	0.00776424	-0.0324578	-0.074382	0.0529646	0.00159748	0.0177729	-2.2376	0.000513557	-1.55647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.363	549.246	311.184	199.785	-1.50794	14.5108	-0.00136355	-0.00233637	-38.0884
36	-0.078573	0.0282058	0.0204492	0.022512	-0.0198395	0.0231909	0.0239542	-0.0297968	0.000807674	-0.00207745	-0.0351476	-0.0699559	0.0531911	0.00159356	0.0170796	-2.25123	0.000963659	-1.55621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.613	549.586	310.993	199.903	-1.51729	14.6248	-0.00135215	-0.00251862	-38.4752
37	-0.0643918	0.0281987	0.0204274	0.0225959	-0.019824	0.0231718	0.0239543	-0.0297935	0.000814533	0.00318309	-0.0414555	-0.0664509	0.0529433	0.00159075	0.0178316	-2.23746	0.00113877	-1.55579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.97	550.085	310.705	200.072	-1.53393	14.806	-0.00134144	-0.0028474	-39.0612
38	-0.0702128	0.0281942	0.0204088	0.0226675	-0.0198135	0.0231607	0.0239599	-0.0297987	0.000822864	-0.00251225	-0.0423758	-0.0459284	0.0530383	0.00158803	0.0175247	-2.24358	0.00150153	-1.5555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.236	550.458	310.495	200.196	-1.54566	14.9389	-0.00134915	-0.00307377	-39.4979
39	-0.0806044	0.0281896	0.0203934	0.0227249	-0.0198048	0.0231513	0.0239613	-0.0297923	0.000822302	0.00432448	-0.064956	-0.0343443	0.0532158	0.00158579	0.0169768	-2.25421	0.00186724	-1.5553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.432	550.737	310.341	200.289	-1.55407	15.0366	-0.00136887	-0.00323112	-39.8221
40	-0.0766107	0.0281864	0.0203831	0.022759	-0.0197981	0.023144	0.0239587	-0.0297928	0.000829406	-0.0013012	-0.0767734	-0.0268767	0.0531446	0.00158476	0.0171884	-2.25038	0.00195843	-1.55513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.577	550.944	310.227	200.356	-1.56069	15.1097	-0.00136925	-0.00336041	-40.0611
41	-0.0834748	0.0281833	0.0203694	0.0228152	-0.0197908	0.0231368	0.0239604	-0.0297953	0.000835747	-0.00818291	-0.0805921	-0.00902967	0.0532573	0.00158221	0.0168287	-2.25747	0.00226672	-1.55493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.772	551.215	310.078	200.447	-1.5688	15.2048	-0.00137597	-0.00351544	-40.3791
42	-0.0762043	0.0281809	0.0203586	0.0228571	-0.019785	0.0231313	0.0239574	-0.0297903	0.000839156	-0.00218851	-0.0763568	-0.00759097	0.0531306	0.00158048	0.0172189	-2.25037	0.00229974	-1.55476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.917	551.414	309.969	200.515	-1.57494	15.276	-0.00137605	-0.00362898	-40.6164
