ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
76	235291	4474.66	2352.91	1.52946e+08	0.0148191	93267.6	0.530756	4.34551	8.94931	388.196	0.00409804	170.406	1.06224	7.59831
77	235295	4475.3	2352.95	1.52949e+08	0.0147301	93267.6	0.526976	4.34202	8.95061	388.095	0.00412891	170.388	1.06783	7.59287
78	235292	4475.54	2352.92	1.52947e+08	0.0152994	93267.5	0.527856	4.34677	8.95108	388.189	0.00391633	170.451	1.06614	7.60904
79	235291	4475.95	2352.91	1.52946e+08	0.0153136	93267.6	0.529381	4.34678	8.95189	388.221	0.0039729	170.479	1.06406	7.60357
80	235287	4478.14	2352.87	1.52941e+08	0.0161716	93265.9	0.527263	4.34482	8.95629	388.855	0.00367995	170.641	1.06735	7.61065
81	235286	4479.77	2352.86	1.52939e+08	0.0164496	93265.2	0.526908	4.34404	8.95954	389.224	0.0035939	170.762	1.06792	7.61685
82	235287	4480.53	2352.87	1.5294e+08	0.0164465	93265.2	0.526784	4.34218	8.96106	389.356	0.00362675	170.808	1.06871	7.61872
83	235287	4480.15	2352.87	1.5294e+08	0.0160832	93265.2	0.528537	4.34455	8.9603	389.183	0.00374083	170.78	1.06753	7.61075
84	235286	4480.48	2352.86	1.52939e+08	0.0162879	93264.9	0.52823	4.34537	8.96096	389.196	0.00367508	170.797	1.06903	7.61498
85	235287	4480.67	2352.87	1.5294e+08	0.016137	93265.1	0.528519	4.34436	8.96135	389.167	0.00374746	170.797	1.07054	7.61398
86	235286	4480.08	2352.86	1.52938e+08	0.0156983	93264.7	0.53083	4.34989	8.96016	388.885	0.00385796	170.755	1.07085	7.60369
87	235287	4480.54	2352.87	1.5294e+08	0.0161158	93265.3	0.529183	4.34655	8.96107	388.961	0.00376793	170.77	1.07017	7.61468
88	235286	4481.46	2352.86	1.52939e+08	0.0163549	93265	0.528608	4.34546	8.96292	389.192	0.00369609	170.836	1.0698	7.61942
89	235286	4481.41	2352.86	1.52939e+08	0.016102	93264.8	0.529807	4.34773	8.96282	389.08	0.00377618	170.834	1.07081	7.61446
90	235287	4482.03	2352.87	1.52939e+08	0.0162367	93265	0.528677	4.34484	8.96406	389.178	0.00376854	170.854	1.07025	7.61969
91	235287	4482.91	2352.87	1.5294e+08	0.0161533	93265	0.528944	4.34226	8.96581	389.307	0.00382973	170.909	1.07065	7.62007
92	235288	4484.43	2352.88	1.52941e+08	0.0159546	93265	0.528767	4.33682	8.96886	389.518	0.00396166	170.983	1.07114	7.62088
93	235287	4485.02	2352.87	1.5294e+08	0.015825	93264.4	0.52894	4.33779	8.97004	389.607	0.00398504	171.023	1.07088	7.61841
94	235289	4486.01	2352.89	1.52941e+08	0.0167455	93265	0.526001	4.3347	8.97202	389.888	0.00374571	171.093	1.07066	7.63828
95	235289	4484.97	2352.89	1.52941e+08	0.0149076	93264.1	0.530611	4.34187	8.96993	389.333	0.00428219	170.994	1.06646	7.62733
96	235286	4485.95	2352.86	1.52938e+08	0.0164582	93264	0.527437	4.33995	8.9719	389.719	0.00379685	171.092	1.06873	7.63012
97	235290	4486.24	2352.9	1.52944e+08	0.0157802	93265.5	0.52945	4.33571	8.97249	389.565	0.00413723	171.088	1.06865	7.62473
98	235284	4485.37	2352.84	1.52935e+08	0.0155569	93263.1	0.53163	4.34961	8.97074	389.337	0.00403229	171.055	1.06802	7.61768
99	235283	4484.74	2352.83	1.52935e+08	0.0158084	93263.3	0.532592	4.35332	8.96947	389.087	0.00397379	171.025	1.06549	7.61367
100	235282	4486.03	2352.82	1.52934e+08	0.0164791	93263	0.530936	4.35015	8.97206	389.411	0.00379438	171.11	1.06631	7.62735
