iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.015094	0.0294194	0.0104518	0.0357146	-0.00751837	0.0322369	0.0245776	-0.0298557	0.00267975	-0.000436102	-0.00142999	-0.00413605	0.0537882	0.000159062	0.0178961	-2.20063	-0.00784633	-1.56615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.258	547.51	325.635	201.249	-0.110947	0.33678	0.0164375	-0.00702449	-1.59695
12	-0.0151214	0.0297037	0.0102008	0.0364665	-0.00772715	0.0313666	0.0245441	-0.0298463	0.00272301	0.00860894	0.0121987	-0.00792676	0.0533243	0.000117726	0.0184774	-2.20099	-0.0105103	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.685	546.004	327.581	200.891	-0.183715	0.660741	0.0267078	-0.00674572	-2.28268
13	-0.0193782	0.0300854	0.0100519	0.0369565	-0.00800588	0.0309641	0.0245198	-0.0299061	0.00273247	-0.0554257	0.0208514	-0.0395388	0.053094	8.35971e-05	0.0186553	-2.20498	-0.0175696	-1.57631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.176	546.496	333.237	200.378	-0.233311	0.92054	0.0308784	-0.00502199	-2.76103
14	-0.0424685	0.0303079	0.0100143	0.0370702	-0.00815435	0.0308756	0.0245251	-0.0298473	0.00275937	-0.0456855	0.0408006	-0.046422	0.053464	7.19907e-05	0.0175258	-2.22808	-0.0210101	-1.57936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.816	546.876	335.857	200.309	-0.245535	1.0066	0.0312826	-0.00423301	-2.93409
15	-0.0507251	0.030389	0.00999585	0.0370946	-0.00820946	0.0308398	0.024517	-0.029848	0.00276063	-0.0338388	0.0491494	-0.0348378	0.0535783	6.80342e-05	0.0171109	-2.23638	-0.0224381	-1.58051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.022	547.017	336.887	200.309	-0.249531	1.03375	0.0313916	-0.00390285	-2.98394
16	-0.0487333	0.0304601	0.00998064	0.0371243	-0.00825903	0.0308201	0.0245193	-0.029854	0.00276631	-0.047351	0.0481322	-0.0123353	0.0535234	6.477e-05	0.0172475	-2.23445	-0.0241678	-1.5823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.227	547.203	338.249	200.339	-0.252048	1.04789	0.0313718	-0.00342979	-2.99076
17	-0.0610351	0.0305182	0.00996847	0.0371404	-0.00829798	0.030806	0.0245141	-0.0298476	0.00275929	-0.0564218	0.0576205	-0.0294809	0.0537219	6.24964e-05	0.0166108	-2.24684	-0.0255748	-1.58327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.355	547.324	339.233	200.377	-0.252775	1.05136	0.0313505	-0.0030901	-2.98383
18	-0.0435233	0.0306147	0.00995234	0.0371532	-0.00836297	0.0307865	0.0245091	-0.0298537	0.00276529	-0.0817985	0.0579637	-0.0293011	0.0534067	5.89186e-05	0.0175844	-2.22954	-0.0280567	-1.5864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.541	547.531	341.333	200.506	-0.251348	1.03697	0.0311677	-0.00232555	-2.91366
19	-0.0483127	0.0306537	0.0099446	0.0371611	-0.0083868	0.0307772	0.0245098	-0.0298451	0.00276413	-0.0771105	0.0638616	-0.0328386	0.0534757	5.76076e-05	0.0173367	-2.23437	-0.0284692	-1.58667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.571	547.547	341.61	200.526	-0.250831	1.03482	0.0312129	-0.00224724	-2.91284
20	-0.0547778	0.0306973	0.00993649	0.0371629	-0.00841608	0.0307628	0.0245122	-0.029858	0.00276806	-0.0526182	0.0686996	-0.0454609	0.053579	5.60482e-05	0.0170041	-2.24098	-0.0300007	-1.58791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.653	547.617	342.722	200.616	-0.249918	1.02657	0.0311284	-0.00182933	-2.87471
21	-0.0568967	0.0307304	0.00993007	0.0371672	-0.00843681	0.0307538	0.0245086	-0.0298467	0.00276463	-0.0517981	0.0727589	-0.0346453	0.0536085	5.49974e-05	0.0168996	-2.24318	-0.0307445	-1.58853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.692	547.643	343.263	200.665	-0.24922	1.02157	0.0311241	-0.0016379	-2.85814
22	-0.0348026	0.0308163	0.0099175	0.0371544	-0.00849137	0.0307305	0.0245046	-0.0298466	0.0027637	-0.0273532	0.0471667	-0.0323413	0.0532254	5.2406e-05	0.0181016	-2.22142	-0.0332979	-1.59217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.769	547.716	345.572	200.906	-0.24441	0.986565	0.0308755	-0.000753636	-2.74368
23	-0.0136722	0.0308805	0.00990738	0.0371509	-0.00852949	0.0307099	0.0245051	-0.0298469	0.00276067	-0.0316342	0.0548838	-0.0408986	0.0528211	5.04514e-05	0.0192362	-2.20048	-0.0341821	-1.59434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.804	547.708	346.664	201.035	-0.24128	0.966081	0.0308475	-0.000345687	-2.69027
24	-0.0113368	0.0309178	0.00990208	0.0371455	-0.00855159	0.0306964	0.0245063	-0.0298501	0.00276275	-0.0349612	0.0582567	-0.0252644	0.0527598	4.93127e-05	0.0193621	-2.19829	-0.035099	-1.59549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.821	547.698	347.46	201.132	-0.238963	0.950574	0.0308031	-3.96094e-05	-2.64768
25	0.00433139	0.0309607	0.00989523	0.0371348	-0.00857711	0.0306807	0.0245124	-0.0298594	0.00276338	-0.0421374	0.059664	0.002816	0.0524534	4.81993e-05	0.0201941	-2.18281	-0.0361193	-1.59758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.826	547.673	348.61	201.278	-0.235427	0.927085	0.0306985	0.000414826	-2.5821
26	-0.00145335	0.0309965	0.00989029	0.0371259	-0.00859724	0.0306675	0.0245154	-0.0298492	0.00276133	-0.0371456	0.0908674	0.00489797	0.0525605	4.72484e-05	0.0198935	-2.18875	-0.0372829	-1.5985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.828	547.641	349.444	201.388	-0.232541	0.908275	0.0306458	0.000742968	-2.53292
27	0.00164458	0.0310227	0.00988719	0.0371167	-0.00861233	0.0306569	0.0245081	-0.0298526	0.0027662	-0.0436598	0.109788	0.0239566	0.0524963	4.65479e-05	0.0200592	-2.18576	-0.0379487	-1.59943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.826	547.614	350.054	201.469	-0.230265	0.893472	0.0305974	0.000986651	-2.49457
28	0.0093375	0.0310662	0.00988087	0.0371003	-0.00863695	0.0306396	0.0245012	-0.0298488	0.00275751	-0.045451	0.102556	0.0154552	0.0523413	4.5452e-05	0.020465	-2.17829	-0.0393342	-1.60149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.803	547.547	351.376	201.648	-0.225376	0.862254	0.0304538	0.00152622	-2.41179
29	0.0170081	0.0310911	0.00987913	0.037098	-0.00865102	0.0306317	0.0244998	-0.0298509	0.00275689	-0.0312769	0.104969	0.0152076	0.0521796	4.46272e-05	0.020871	-2.17069	-0.039519	-1.60228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.802	547.522	351.727	201.696	-0.223581	0.850794	0.0304527	0.00166135	-2.38599
30	0.0303129	0.0311308	0.00987443	0.037075	-0.00867213	0.0306149	0.0244976	-0.029849	0.0027538	-0.0207515	0.0975329	0.0197796	0.0519015	4.36877e-05	0.0215643	-2.15762	-0.0407594	-1.6047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.772	547.44	353.124	201.887	-0.218212	0.817287	0.0302796	0.00224661	-2.29782
31	0.0146654	0.0311624	0.00987154	0.0370658	-0.00868933	0.0306027	0.0244962	-0.0298505	0.00275469	-0.0373286	0.107235	0.0201474	0.0522319	4.27957e-05	0.0207544	-2.17339	-0.0420813	-1.605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.756	547.382	353.799	201.98	-0.21488	0.796284	0.0302365	0.0025229	-2.2482
32	0.0175733	0.0311815	0.00986935	0.0370591	-0.00869971	0.0305939	0.0245044	-0.0298571	0.00275369	-0.0279665	0.116843	0.0417961	0.052164	4.22549e-05	0.0209059	-2.17056	-0.0425872	-1.60579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.743	547.338	354.294	202.047	-0.212477	0.781195	0.0301964	0.00273022	-2.21179
33	0.0219471	0.0311931	0.00986824	0.0370524	-0.00870538	0.0305886	0.0244993	-0.029851	0.00275265	-0.0351654	0.108073	0.0324855	0.0520717	4.20116e-05	0.0211349	-2.16625	-0.0428723	-1.60647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.734	547.306	354.66	202.096	-0.210732	0.770242	0.030163	0.00288501	-2.1851
34	0.00709047	0.0312331	0.00986534	0.037021	-0.00872543	0.0305704	0.0244963	-0.0298519	0.00274789	-0.0443289	0.111718	0.0205928	0.05239	4.10578e-05	0.0203565	-2.18134	-0.0452897	-1.60794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.675	547.175	356.234	202.303	-0.204147	0.730799	0.0299419	0.00356364	-2.08473
35	-0.0116157	0.031266	0.00986338	0.0370096	-0.00874291	0.0305576	0.0244965	-0.0298494	0.00275192	-0.0326655	0.0920394	0.0153818	0.0527627	4.01167e-05	0.0193781	-2.20017	-0.0469222	-1.60808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.65	547.094	356.988	202.402	-0.199998	0.70517	0.0298836	0.0038835	-2.02571
36	-0.00989947	0.0312766	0.0098624	0.037009	-0.00874911	0.0305531	0.0244952	-0.02985	0.00274829	-0.0276801	0.0963465	0.0187664	0.0527186	3.97542e-05	0.019468	-2.19848	-0.0470584	-1.60836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.647	547.076	357.14	202.422	-0.198932	0.698172	0.0298873	0.00394394	-2.01047
37	-0.0158906	0.0312907	0.00986098	0.0369978	-0.00875551	0.030545	0.0244952	-0.0298526	0.0027449	-0.0382228	0.101819	0.00553456	0.0528351	3.93762e-05	0.0191522	-2.20455	-0.0480476	-1.60889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.626	547.012	357.757	202.498	-0.195819	0.679526	0.0298049	0.00422036	-1.96534
38	-0.00611041	0.0313146	0.00986027	0.0369799	-0.0087669	0.0305344	0.024498	-0.0298614	0.00274346	-0.0582839	0.0971285	-0.0132623	0.0526484	3.8744e-05	0.0196672	-2.19487	-0.0487841	-1.61053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.59	546.919	358.653	202.606	-0.191532	0.654188	0.0296855	0.00461504	-1.90415
39	-0.00623665	0.0313309	0.0098596	0.0369736	-0.00877502	0.0305279	0.0244955	-0.0298531	0.00274481	-0.056002	0.0977042	0.00109462	0.0526467	3.82833e-05	0.0196621	-2.19505	-0.0493236	-1.61111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.574	546.866	359.089	202.658	-0.188914	0.638071	0.0296484	0.00480468	-1.8675
40	-0.000999622	0.0313391	0.00985905	0.0369712	-0.00877984	0.0305237	0.0244936	-0.02985	0.00274495	-0.0560516	0.0910043	-0.000104218	0.0525429	3.7996e-05	0.0199392	-2.18984	-0.0493302	-1.6116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.568	546.844	359.266	202.678	-0.187811	0.63117	0.0296356	0.00488094	-1.85189
41	0.00028353	0.0313458	0.00985847	0.0369671	-0.00878321	0.0305199	0.024494	-0.0298513	0.00274497	-0.0561049	0.0869858	-0.00911876	0.0525162	3.7777e-05	0.0200069	-2.18858	-0.0495724	-1.61199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.56	546.817	359.508	202.706	-0.186513	0.623416	0.0296061	0.00498958	-1.83368
42	-0.00437457	0.0313678	0.00985755	0.0369454	-0.00879307	0.0305089	0.0244931	-0.0298501	0.00274179	-0.0394673	0.0640928	-0.0043185	0.0526124	3.72065e-05	0.0197588	-2.19334	-0.0510449	-1.61314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.52	546.707	360.555	202.821	-0.181756	0.596282	0.0294459	0.00546294	-1.76741
