ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	260.222	1734.76	3.94276	15.442	0.00378317	16.1813	1.29368	5.61047	6.93904	101.954	0.00942447	69.2643	1.53384	7.0471
18	259.99	1737.4	3.93924	15.4248	0.00414177	16.2477	1.28699	5.57266	6.94959	102.333	0.00987052	69.5139	1.55024	7.08007
19	259.728	1712.1	3.93527	15.4797	0.0172946	16.1367	1.23272	5.70551	6.84839	100.105	0.0125119	70.1082	1.55805	6.84239
20	259.083	1722.42	3.9255	15.3916	0.00585034	15.9992	1.2469	5.60599	6.88968	101.056	0.0139479	69.6092	1.59853	6.96265
21	258.767	1741.99	3.92071	15.4079	0.0110513	16.5632	1.2321	5.5547	6.96794	103.39	0.00555991	70.0444	1.63049	7.2736
22	258.408	1743.1	3.91527	15.2879	0.00603702	16.3846	1.21208	5.57676	6.97239	103.955	0.00293345	69.899	1.61268	7.33812
23	258.215	1745.93	3.91235	15.2923	0.0051448	16.5046	1.22434	5.64391	6.98372	104.366	0.00238281	69.9742	1.6293	7.40862
24	258.109	1746.28	3.91074	15.3143	0.0175401	16.6313	1.23897	5.66727	6.98511	104.172	0.00120112	71.513	1.57824	7.24513
25	257.449	1722.14	3.90075	15.2112	0.00719295	15.9968	1.23861	5.67078	6.88854	102.16	0.00470303	71.3318	1.6122	7.21568
26	257.166	1730.47	3.89645	15.1908	0.00226736	16.1659	1.28805	5.65294	6.92188	103.561	0.00288106	70.869	1.65978	7.25216
27	256.865	1710.66	3.8919	15.2459	0.00380455	16.2406	1.29175	5.77229	6.84263	101.321	0.00727414	71.7268	1.61881	6.96403
28	256.671	1719.83	3.88895	15.143	0.0012521	15.9673	1.29014	5.71592	6.87931	102.738	0.00419022	71.395	1.6187	7.04432
29	256.2	1712.24	3.88182	15.1206	0.00133929	16.0598	1.2924	5.75143	6.84897	102.48	0.00402774	71.8224	1.66189	6.95677
30	256.077	1713.15	3.87995	15.1183	0.00143381	16.0759	1.2871	5.77142	6.8526	102.759	0.0040184	72.1678	1.65759	6.92777
31	255.906	1719.11	3.87737	15.0806	0.000515648	15.9992	1.28003	5.78508	6.87644	103.674	0.00259671	72.123	1.65475	7.00967
32	255.69	1720.99	3.87408	15.0594	0.00124316	16.0725	1.25417	5.83905	6.88396	104.127	0.00125928	72.6616	1.64603	7.00367
33	255.567	1717.45	3.87222	15.0325	0.000750185	15.9543	1.23942	5.85383	6.86982	104.046	0.00189689	72.6387	1.64793	6.97367
34	255.437	1716.22	3.87026	15.0472	0.000583749	16.0077	1.24132	5.8698	6.86489	104.143	0.0019445	72.8109	1.66159	6.95647
35	255.381	1715.91	3.8694	15.0059	0.000719132	15.9581	1.22789	5.87255	6.86366	104.26	0.00183142	72.8469	1.65124	6.95689
36	255.222	1711.53	3.86701	15.02	0.0019188	16.0547	1.22129	5.82245	6.84614	104.333	0.00146195	73.4871	1.63035	6.87289
37	254.944	1727.1	3.86279	14.9865	0.000388194	16.2409	1.19307	5.95943	6.90841	106.064	0.000168798	73.5222	1.62592	7.07487
38	254.822	1717.49	3.86094	15.0416	0.00113313	16.1599	1.18577	5.92864	6.86996	105.431	0.00130971	74.0521	1.59579	6.92301
39	254.698	1728.31	3.85906	14.9307	0.000212792	16.1832	1.1577	5.96911	6.91323	107.103	4.55054e-05	73.8282	1.60434	7.02116
40	254.568	1719.33	3.85709	14.9191	0.00262545	16.0972	1.12821	5.98893	6.8773	105.928	0.00220817	74.754	1.54926	7.04188
41	254.452	1731.26	3.85533	14.9199	0.00098918	16.312	1.11401	6.00612	6.92504	107.966	0.00122796	74.658	1.57634	7.06938
42	254.259	1726	3.85241	14.8644	0.000199786	16.0864	1.14056	6.02315	6.90401	107.814	0.000214876	74.3648	1.59406	7.0126
43	254.249	1723.19	3.85225	15.0849	0.00224541	16.4755	1.13982	5.9869	6.89274	107.573	0.00377265	75.4511	1.55118	6.93483
44	253.849	1728.67	3.8462	14.809	0.000850208	16.1309	1.13529	6.04213	6.91468	108.86	0.00057329	74.7604	1.56484	7.00657
45	253.659	1729.79	3.84331	14.7729	0.000887938	16.089	1.16034	6.04992	6.91917	109.637	0.000866971	74.9952	1.54588	7.03783
46	253.627	1723.84	3.84283	14.7574	0.00209303	15.9386	1.14595	6.08285	6.89536	109.097	0.000520148	74.9581	1.52287	6.99043
47	253.586	1723.03	3.84222	14.7551	0.00181304	15.9249	1.14252	6.09831	6.89211	109.128	0.00076702	75.0941	1.51605	7.02311
48	253.535	1733.19	3.84144	14.731	0.00161503	15.9794	1.24956	5.97285	6.93276	111.226	0.000525964	74.8603	1.52077	7.20922
49	253.447	1732.27	3.84011	14.8507	1.43221e-06	16.3889	1.12428	6.09819	6.92909	110.494	0.00505087	76.042	1.542	7.24063
50	253.216	1729.81	3.83661	14.6787	0.0030157	15.9284	1.19782	6.07723	6.91925	111.169	0.000999119	75.3467	1.49509	7.27196
