iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.013679	0.03424	0.0116563	0.0330762	-0.0158801	0.0304269	0.0243271	-0.029893	0.00213356	0.00852951	-0.00581003	-0.00803073	0.0511875	0.000848624	0.0219204	-2.20523	-0.0142581	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.943	547.846	325.228	201.836	0.416034	-2.2203	0.00150284	-0.00869486	3.41134
12	-0.0132074	0.0339678	0.0114958	0.0323229	-0.0152972	0.0309827	0.0243759	-0.0298522	0.00211798	0.00236179	-0.0350761	-0.0161681	0.0497432	0.000674805	0.0234957	-2.20781	-0.014696	-1.57361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.475	544.731	326.483	202.69	0.436393	-3.31667	0.0275756	-0.00775032	6.57621
13	-0.0213966	0.0338694	0.0113331	0.031837	-0.0148891	0.0312719	0.0243902	-0.0298113	0.00211835	0.0309713	-0.0631513	-0.0184619	0.048797	0.000517824	0.0243139	-2.22288	-0.01828	-1.57616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.56	542.483	329.961	205.991	0.407842	-4.05473	0.0530935	-0.00616202	9.06073
14	-0.0375487	0.0338501	0.0112729	0.031815	-0.0147828	0.0312157	0.0244135	-0.0298279	0.00213923	0.0546065	-0.0689591	-0.055007	0.0489819	0.000476537	0.0237591	-2.24166	-0.0200603	-1.57709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.054	542.418	331.42	207.417	0.399459	-4.19796	0.0585258	-0.00563729	9.5933
15	-0.0163342	0.033827	0.0111797	0.0318292	-0.0147096	0.0311692	0.0244102	-0.0298454	0.00215147	0.109619	-0.0672444	-0.081997	0.0483454	0.000452783	0.0249292	-2.22564	-0.0232533	-1.5803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.561	543.578	334.114	210.272	0.400786	-4.32859	0.0609765	-0.00438249	10.064
16	-0.00907221	0.0338011	0.0111528	0.031878	-0.0146635	0.031163	0.0244063	-0.0297958	0.00213534	0.106047	-0.0695392	-0.0698977	0.0481116	0.000444903	0.0253051	-2.21908	-0.0235407	-1.58083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.722	543.767	334.465	210.66	0.408305	-4.3474	0.0607113	-0.00414657	10.0481
17	-0.0151347	0.0338071	0.0111515	0.0318831	-0.0146633	0.031161	0.0244054	-0.0297936	0.00213583	0.108717	-0.0672058	-0.0666879	0.0482594	0.000443138	0.0250158	-2.22541	-0.0237642	-1.58084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.778	543.84	334.602	210.809	0.408804	-4.34756	0.060702	-0.00408344	10.0407
18	-0.021679	0.0338104	0.0111322	0.0319041	-0.0146622	0.0311404	0.0244073	-0.029793	0.00213799	0.104732	-0.0779218	-0.0661324	0.0484232	0.000441809	0.0246945	-2.23299	-0.0245288	-1.5813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.994	544.162	335.152	211.399	0.407092	-4.33752	0.0606981	-0.00382117	10.0306
19	-0.00276781	0.0338093	0.0110784	0.0319619	-0.0146529	0.0310911	0.0243959	-0.0298117	0.00214351	0.0551613	-0.0610632	-0.0660746	0.0479491	0.000437744	0.0256046	-2.21695	-0.026249	-1.58347	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.61	545.182	336.684	213.015	0.406517	-4.33249	0.060324	-0.00305884	10.0554
20	-0.0157298	0.0337999	0.0110445	0.0320192	-0.0146326	0.0310711	0.0244036	-0.029791	0.00214516	0.0318603	-0.0462541	-0.0677209	0.0482569	0.000433367	0.0249863	-2.23132	-0.0272926	-1.58394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.901	545.704	337.417	213.806	0.409117	-4.32194	0.0598545	-0.00264167	10.0024
21	0.00165475	0.0338017	0.0110052	0.0320729	-0.014627	0.0310349	0.0244154	-0.0297939	0.00215219	0.0440917	-0.0261958	-0.0575005	0.0478153	0.000430191	0.0258177	-2.21594	-0.0284041	-1.58562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.347	546.49	338.489	214.94	0.407956	-4.29646	0.0593747	-0.0020762	9.94561
22	0.0051486	0.0337994	0.0109733	0.0321205	-0.0146161	0.0310095	0.0244135	-0.0297958	0.00215549	0.0603019	-0.0159659	-0.076152	0.0477111	0.000427219	0.0259803	-2.21391	-0.0293011	-1.58661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.675	547.072	339.269	215.77	0.407781	-4.27198	0.058938	-0.00163675	9.87319
23	0.0120792	0.0337996	0.0109493	0.0321613	-0.0146092	0.0309917	0.0244166	-0.0297901	0.00215932	0.0691315	0.0071901	-0.0664615	0.0475241	0.000424544	0.026312	-2.20806	-0.0298937	-1.58746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.925	547.509	339.845	216.384	0.407542	-4.25115	0.0586094	-0.00130587	9.80997
24	0.022017	0.033801	0.0109017	0.0322296	-0.0146044	0.0309502	0.0244174	-0.0298024	0.00215472	0.0495547	0.00556505	-0.0984862	0.047254	0.000420665	0.0267812	-2.2004	-0.0312308	-1.58918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.493	548.456	341.076	217.672	0.404758	-4.21084	0.0580792	-0.000622005	9.72075
25	0.0270751	0.0337995	0.0108768	0.0322761	-0.0145927	0.0309331	0.0244066	-0.0297945	0.00216083	0.078184	0.00509865	-0.0851081	0.0471038	0.000416992	0.027025	-2.19647	-0.0318427	-1.59002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.774	548.933	341.672	218.312	0.404901	-4.18469	0.057682	-0.000248825	9.63313
26	0.0319713	0.0338035	0.0108503	0.0323253	-0.0145899	0.0309129	0.0244116	-0.029786	0.00217131	0.0842488	0.00125789	-0.105556	0.0469642	0.000414084	0.0272564	-2.19273	-0.0324864	-1.59088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.075	549.429	342.285	218.969	0.403042	-4.15069	0.0573595	0.000114875	9.53825
27	0.0482372	0.0338071	0.0108147	0.032382	-0.0145862	0.0308834	0.0244065	-0.029778	0.00217232	0.0785755	0.00400818	-0.109188	0.0465121	0.000410764	0.0280208	-2.17805	-0.033175	-1.59241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.506	550.115	343.137	219.873	0.399787	-4.10476	0.0569817	0.000621484	9.4198
28	0.050166	0.0338102	0.0108001	0.0324142	-0.0145807	0.0308736	0.0244082	-0.0297788	0.00217482	0.0837408	0.0109158	-0.115776	0.0464435	0.000408186	0.0281113	-2.17678	-0.0335246	-1.59288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.678	550.396	343.48	220.246	0.399541	-4.08351	0.0567485	0.00084604	9.34697
29	0.0507906	0.0338159	0.0107467	0.032497	-0.0145792	0.0308291	0.0244054	-0.0297771	0.00218225	0.0636039	0.0187095	-0.11521	0.0464112	0.0004031	0.028144	-2.17863	-0.0350978	-1.59447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.396	551.496	344.815	221.652	0.393552	-4.01372	0.0562409	0.00165302	9.18332
30	0.0601828	0.0338185	0.0107294	0.0325376	-0.0145692	0.03082	0.0244072	-0.0297739	0.002184	0.0605058	0.0179232	-0.1163	0.0461336	0.000399583	0.0285884	-2.16993	-0.0352804	-1.59521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.582	551.795	345.169	222.045	0.393769	-3.98625	0.055951	0.00191874	9.07987
31	0.0639353	0.0338288	0.0107112	0.0325762	-0.0145726	0.0308019	0.0244098	-0.0297722	0.00218774	0.0668151	0.00134214	-0.11726	0.0460238	0.000397675	0.0287572	-2.16711	-0.0357637	-1.59593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.843	552.203	345.654	222.577	0.39001	-3.94106	0.0557382	0.00222467	8.95942
32	0.0589617	0.0338379	0.0106829	0.0326288	-0.0145731	0.0307765	0.0244109	-0.0297753	0.00218972	0.0643415	0.00526925	-0.133726	0.0461609	0.000394706	0.0285281	-2.17342	-0.0367246	-1.5966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.23	552.79	346.361	223.343	0.385551	-3.88467	0.0554502	0.00268199	8.80938
33	0.0584891	0.033844	0.0106715	0.0326556	-0.0145704	0.0307679	0.0244091	-0.0297724	0.00219254	0.0645649	0.00164859	-0.123764	0.0461678	0.000392571	0.0285093	-2.17445	-0.0370747	-1.59692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.387	553.028	346.647	223.661	0.384404	-3.85908	0.0552911	0.00288739	8.72838
34	0.0481916	0.0338521	0.010656	0.0326883	-0.0145724	0.0307534	0.0244098	-0.0297703	0.00219707	0.0591747	0.0143903	-0.118655	0.0464593	0.000390798	0.0280331	-2.1855	-0.0378092	-1.597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.605	553.354	347.036	224.089	0.381317	-3.82129	0.0551395	0.00314473	8.62579
35	0.0461532	0.0338566	0.0106495	0.0327039	-0.0145716	0.0307484	0.0244085	-0.0297712	0.00219661	0.0663537	0.0175985	-0.114662	0.0465113	0.000389684	0.0279383	-2.18785	-0.0380545	-1.59711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.691	553.486	347.195	224.267	0.380528	-3.80572	0.0550535	0.00325818	8.57683
36	0.058857	0.0338663	0.0106251	0.0327509	-0.014575	0.0307249	0.0244067	-0.0297803	0.00220284	0.0963588	0.0161569	-0.117585	0.046153	0.000387224	0.028528	-2.17634	-0.0384848	-1.59834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.049	554.013	347.832	224.96	0.375806	-3.75174	0.0548351	0.00368055	8.43799
37	0.0541293	0.0338783	0.0105884	0.0328217	-0.0145748	0.0306944	0.0244151	-0.0297681	0.00220418	0.0959813	0.0357667	-0.126061	0.046272	0.000382709	0.0283127	-2.1828	-0.0396928	-1.59924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.573	554.769	348.742	225.947	0.370391	-3.67986	0.0545025	0.0043121	8.24366
38	0.0354204	0.0338918	0.010573	0.0328592	-0.0145748	0.0306791	0.0244131	-0.0297675	0.00221114	0.0971644	0.0203613	-0.13497	0.046796	0.000379877	0.0274486	-2.20238	-0.0407611	-1.59902	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.824	555.142	349.19	226.448	0.367517	-3.6325	0.0542839	0.00464636	8.1004
39	0.029438	0.0339035	0.0105602	0.0328915	-0.0145776	0.0306672	0.0244146	-0.0297719	0.00221235	0.0904839	0.0162708	-0.115796	0.0469502	0.000378022	0.0271638	-2.20902	-0.0413463	-1.59916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.014	555.418	349.524	226.824	0.364677	-3.59417	0.0541562	0.00488901	7.98994
40	0.0263211	0.0339196	0.0105333	0.0329485	-0.0145825	0.0306409	0.0244115	-0.0297704	0.00220703	0.114626	-0.000624428	-0.0976365	0.0470303	0.000374858	0.0270164	-2.21354	-0.0423416	-1.59987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.434	556.02	350.255	227.63	0.358845	-3.52336	0.0539147	0.00541293	7.79945
41	0.0374022	0.0339338	0.0105219	0.0329823	-0.0145841	0.0306292	0.024417	-0.0297731	0.0022171	0.123694	0.00290674	-0.0744797	0.0467269	0.000372342	0.0275391	-2.20316	-0.0424618	-1.60076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.638	556.318	350.616	228.038	0.356336	-3.4822	0.0537458	0.00569421	7.67451
42	0.0316435	0.0339444	0.0105119	0.0330073	-0.0145869	0.0306194	0.0244135	-0.0297693	0.00222138	0.107022	-0.00642209	-0.0700768	0.0468822	0.000371036	0.0272674	-2.20945	-0.0429667	-1.60084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.793	556.54	350.886	228.346	0.353775	-3.44855	0.0536481	0.00589956	7.57788
