iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
17	-0.00352438	0.0193648	0.0163854	0.0481381	0.00181581	0.0338522	0.0251561	-0.0300167	0.00389138	-0.0254208	0.0536713	0.0239333	0.0499745	-0.00114497	0.0212958	-2.20065	0.0118785	-1.54102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.94	563.186	318.025	204.653	0.406197	-4.25796	0.0019257	-0.0131647	11.7622
18	-0.00233099	0.0193689	0.0163679	0.0482747	0.00183109	0.033874	0.0251536	-0.0300105	0.00389209	-0.0150071	0.032784	0.0424209	0.0498915	-0.00115478	0.0214043	-2.20076	0.0127788	-1.54	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.677	564.277	317.252	205.308	0.404448	-4.27266	0.00121106	-0.0134898	11.9736
19	0.00285336	0.0194454	0.0163415	0.0482274	0.00180171	0.0338456	0.0251445	-0.0300103	0.00389378	-0.0339445	0.0313655	0.04664	0.0497559	-0.00115598	0.0216868	-2.19623	0.0130485	-1.53953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.995	564.816	316.868	205.638	0.404907	-4.28537	0.000800547	-0.0136262	12.0797
20	0.0197198	0.0195303	0.0163092	0.0483321	0.00176692	0.0338341	0.0251457	-0.030013	0.00389986	-0.0531828	0.0219012	0.0355629	0.0493532	-0.001161	0.0225596	-2.18032	0.0131399	-1.53869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.459	565.53	316.312	206.121	0.404215	-4.30385	0.000401996	-0.0138985	12.246
21	0.0181093	0.019538	0.0163082	0.048244	0.00175698	0.033819	0.0251398	-0.0300043	0.00389168	-0.050199	0.0170429	0.0427945	0.0493784	-0.00116081	0.0224845	-2.18213	0.0133266	-1.53857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.538	565.682	316.193	206.22	0.405334	-4.30977	0.000212488	-0.0139061	12.2756
22	0.0156659	0.0195945	0.0163009	0.0483167	0.00173418	0.0338145	0.025139	-0.0300027	0.00389693	-0.0494807	0.0179784	0.051295	0.0494218	-0.00116301	0.022371	-2.18482	0.0135699	-1.53846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.655	565.885	316.035	206.354	0.405179	-4.31584	7.68409e-05	-0.0139975	12.326
23	0.0242086	0.0196275	0.0162957	0.0483772	0.00172535	0.0338135	0.0251372	-0.0300047	0.00390192	-0.0326081	0.0130606	0.0508197	0.0492171	-0.0011661	0.0228035	-2.17666	0.0135584	-1.53808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.829	566.172	315.802	206.553	0.405343	-4.32574	-0.000145701	-0.0141132	12.4026
24	0.0174002	0.0196696	0.0162752	0.048402	0.00170742	0.0338093	0.0251362	-0.030001	0.00390206	-0.02527	0.00464401	0.0544979	0.0493524	-0.00116802	0.0224854	-2.18404	0.0141635	-1.53777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.08	566.568	315.46	206.846	0.405536	-4.34113	-0.000381843	-0.0142672	12.5137
25	0.0326499	0.0197512	0.0162239	0.0484954	0.00168205	0.0337955	0.0251387	-0.0300039	0.00391226	-0.0287843	0.016357	0.0723335	0.0489537	-0.00117498	0.0232874	-2.17114	0.0151497	-1.53592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.974	567.86	314.136	208.091	0.40446	-4.3935	-0.000963515	-0.0148574	12.9374
26	0.0306112	0.0197055	0.0162395	0.0484738	0.00170966	0.0338129	0.0251363	-0.0300035	0.00390841	-0.0153289	0.0118059	0.0675782	0.0489904	-0.00117731	0.0231844	-2.17346	0.0154604	-1.53565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.052	568.064	313.944	208.254	0.407765	-4.40544	-0.00150687	-0.0148733	12.9988
27	0.0383921	0.0197291	0.0162214	0.0485439	0.00170197	0.03382	0.0251399	-0.0300044	0.00391396	-0.0157913	0.0209758	0.0839368	0.0487987	-0.00117858	0.02357	-2.16607	0.015479	-1.53521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.183	568.316	313.68	208.473	0.409088	-4.4207	-0.00180331	-0.0149891	13.0917
28	0.0302648	0.0197021	0.0162252	0.0485727	0.00172338	0.0338363	0.0251381	-0.0300011	0.00391428	-0.0122706	0.015979	0.0814285	0.0489839	-0.00118066	0.0231723	-2.17447	0.0160118	-1.53504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.273	568.497	313.48	208.635	0.410568	-4.43172	-0.00210924	-0.0150576	13.16
29	0.0216165	0.0197452	0.0162045	0.0485833	0.00169546	0.0338242	0.0251356	-0.0299991	0.00391261	-0.0206376	0.0289052	0.0772237	0.0491735	-0.00118114	0.0227567	-2.18355	0.0166422	-1.53485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.413	568.747	313.187	208.874	0.41163	-4.44961	-0.00229198	-0.01518	13.2617
30	0.0256575	0.0197835	0.0161874	0.0485829	0.00167278	0.0338083	0.0251349	-0.0300023	0.00391311	-0.0355597	0.0257447	0.0815056	0.0490686	-0.00118207	0.0229657	-2.18016	0.0169697	-1.53429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.613	569.083	312.763	209.221	0.413145	-4.47585	-0.0025404	-0.0153568	13.4126
31	0.0313825	0.019788	0.0161742	0.0486347	0.00167742	0.0338126	0.0251361	-0.0300016	0.00391543	-0.0351425	0.0238412	0.0950297	0.0489226	-0.00118469	0.0232553	-2.17532	0.0174455	-1.53341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.877	569.509	312.162	209.713	0.415417	-4.51141	-0.00293444	-0.0156204	13.6257
32	0.0338385	0.0197872	0.0161718	0.0486349	0.00167924	0.0338136	0.0251373	-0.0300001	0.00391757	-0.0359221	0.0104029	0.0858038	0.0488597	-0.00118592	0.0233772	-2.17321	0.0176413	-1.53304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.96	569.69	311.913	209.907	0.41788	-4.53001	-0.00325152	-0.0157039	13.7159
33	0.0400407	0.0197684	0.0161725	0.048695	0.00169202	0.0338286	0.0251395	-0.030002	0.00392151	-0.0297714	0.0202429	0.0968652	0.0487103	-0.00118795	0.0236787	-2.16722	0.0176147	-1.53268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.016	569.808	311.74	210.037	0.419471	-4.54183	-0.00349627	-0.0157729	13.7798
34	0.03569	0.0197597	0.01617	0.0486977	0.00169938	0.0338339	0.0251372	-0.0299997	0.00392001	-0.0302731	0.0162202	0.10342	0.0488103	-0.00118874	0.0234665	-2.17174	0.0179351	-1.53258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.055	569.895	311.609	210.134	0.420886	-4.55189	-0.00367138	-0.015815	13.8273
35	0.0430991	0.0198061	0.0161448	0.0487191	0.00166926	0.033819	0.0251348	-0.0299982	0.00392069	-0.0348375	0.011207	0.106734	0.0486263	-0.00118949	0.0238371	-2.16509	0.0182412	-1.53179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.252	570.208	311.067	210.549	0.422828	-4.58954	-0.00384702	-0.0160647	14.032
36	0.0453314	0.0198223	0.0161398	0.048708	0.0016554	0.0338092	0.0251353	-0.0299989	0.00391965	-0.026381	0.0209904	0.108583	0.0485686	-0.00118964	0.0239483	-2.16304	0.0183075	-1.53159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.289	570.3	310.926	210.653	0.424666	-4.60278	-0.00401466	-0.0161112	14.0847
37	0.0428112	0.0198152	0.016136	0.0487358	0.00166382	0.0338124	0.025133	-0.029999	0.00392069	-0.0384887	0.0285898	0.104753	0.0486262	-0.00119085	0.0238246	-2.16592	0.01873	-1.53125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.367	570.463	310.64	210.86	0.426933	-4.62476	-0.00428822	-0.0162283	14.1946
38	0.0564614	0.0198622	0.0161052	0.0487753	0.00163383	0.0337985	0.0251318	-0.0299994	0.00392456	-0.0256809	0.0266566	0.0979666	0.0482886	-0.00119214	0.0244989	-2.1533	0.0190112	-1.53006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.611	570.838	309.882	211.434	0.430785	-4.68739	-0.00452493	-0.0165834	14.5125
39	0.0613692	0.0198704	0.0161009	0.0487339	0.00162534	0.033788	0.0251308	-0.0299969	0.00391945	-0.0255433	0.0276382	0.0906552	0.0481627	-0.00119223	0.0247368	-2.14854	0.018928	-1.52983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.62	570.903	309.772	211.51	0.433566	-4.70124	-0.00475567	-0.0165996	14.5514
40	0.0636465	0.01987	0.016098	0.0487589	0.00162632	0.0337872	0.025131	-0.0299968	0.00392084	-0.0313616	0.0245387	0.0862825	0.0481051	-0.00119281	0.0248431	-2.14643	0.0189995	-1.52959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.642	570.982	309.622	211.611	0.435319	-4.71428	-0.0049606	-0.0166566	14.6095
41	0.0691482	0.0198704	0.0160923	0.0487912	0.00162702	0.0337896	0.025134	-0.0299972	0.00392373	-0.0247695	0.037256	0.089267	0.0479674	-0.00119353	0.0251054	-2.14118	0.0190137	-1.52919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.684	571.087	309.402	211.757	0.437237	-4.73233	-0.00516568	-0.0167523	14.6952
42	0.0784643	0.0198599	0.0160864	0.0488226	0.0016389	0.0337958	0.0251361	-0.0300007	0.00392548	-0.0231791	0.0379262	0.0714544	0.047731	-0.00119505	0.0255493	-2.1324	0.0191312	-1.52838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.776	571.274	308.938	212.068	0.441263	-4.77458	-0.00549811	-0.0169527	14.8928
43	0.0918274	0.0198622	0.0160708	0.0488233	0.00164343	0.0337903	0.0251314	-0.0299981	0.00392148	-0.00485355	0.017477	0.0808761	0.0473884	-0.00119537	0.0261824	-2.11978	0.0192415	-1.52726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.871	571.492	308.294	212.497	0.447325	-4.83642	-0.00591175	-0.0172299	15.1665
