ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	244612	4484.37	2446.12	1.53287e+08	0.0107394	93231.8	0.502563	4.72782	8.96874	393.443	0.00916424	167.478	1.10173	7.42198
21	244567	4487.11	2445.67	1.53239e+08	0.00623182	93224.1	0.502398	4.77053	8.97421	395.884	0.005854	168.273	1.08212	7.28835
22	244550	4498.54	2445.5	1.53217e+08	0.00601658	93216.7	0.50849	4.78317	8.99707	398.78	0.0048217	169.116	1.07763	7.30514
23	244532	4503.48	2445.32	1.53194e+08	0.0077444	93206.6	0.516227	4.82001	9.00696	399.371	0.00478517	169.372	1.08115	7.27405
24	244525	4503.74	2445.25	1.53185e+08	0.00666442	93203.6	0.514346	4.7978	9.00749	398.886	0.00497885	169.414	1.0831	7.29364
25	244540	4508.51	2445.4	1.53189e+08	0.0028788	93194	0.520546	4.69404	9.01702	395.96	0.00372319	169.4	1.09821	7.33124
26	244503	4519.16	2445.03	1.53149e+08	0.00204363	93185.8	0.53427	4.74249	9.03833	399.701	0.0021786	170.499	1.10619	7.39587
27	244521	4528.64	2445.21	1.53165e+08	0.000654371	93187.2	0.530666	4.6706	9.05728	401.247	0.00201261	170.98	1.09796	7.44247
28	244489	4527.83	2444.89	1.5313e+08	0.00154305	93177.8	0.532645	4.72008	9.05567	401.441	0.00284626	171.178	1.10968	7.39463
29	244483	4522.32	2444.83	1.53127e+08	0.00188607	93177.5	0.529176	4.71757	9.04463	399.357	0.00380622	170.835	1.10258	7.33588
30	244489	4528.45	2444.89	1.5313e+08	0.000850534	93177	0.534613	4.6962	9.0569	399.775	0.00218818	171.106	1.11895	7.397
31	244487	4530.04	2444.87	1.53126e+08	0.000740611	93174.2	0.532946	4.66066	9.06008	399.024	0.00253945	171.236	1.1207	7.3645
32	244480	4539.8	2444.8	1.53113e+08	4.75607e-05	93169.5	0.541401	4.63247	9.0796	401.552	0.00145112	171.976	1.12004	7.40733
33	244484	4544.5	2444.84	1.53116e+08	0.000358055	93168.4	0.542505	4.61545	9.089	402.302	0.00176294	172.273	1.11583	7.40439
34	244462	4541.2	2444.62	1.53094e+08	0.000265547	93163.3	0.543576	4.66158	9.08239	401.669	0.00239303	172.244	1.12119	7.35324
35	244451	4537.37	2444.51	1.53081e+08	0.000472119	93158.8	0.544299	4.66832	9.07474	399.715	0.00299049	172.036	1.13312	7.41866
36	244461	4539.98	2444.61	1.53092e+08	0.000310233	93162.4	0.545536	4.63078	9.07997	399.989	0.00225711	172.174	1.11853	7.44983
37	244436	4541.15	2444.36	1.53065e+08	0.000433831	93154.4	0.552757	4.68554	9.08231	400.09	0.00266346	172.371	1.1484	7.47705
38	244431	4534.41	2444.31	1.53057e+08	0.0019812	93148.3	0.553392	4.68529	9.06882	396.533	0.00414245	171.811	1.15937	7.41643
39	244429	4533.98	2444.29	1.53057e+08	0.000724447	93151.9	0.553939	4.66599	9.06796	396.611	0.00343087	171.941	1.15922	7.45584
40	244424	4539.45	2444.24	1.53051e+08	0.000506309	93150.2	0.558093	4.66327	9.0789	397.952	0.00295559	172.352	1.16376	7.48037
41	244439	4544.13	2444.39	1.53065e+08	0.00107442	93152.7	0.557725	4.60791	9.08827	398.64	0.00257586	172.589	1.14426	7.52126
42	244449	4543.49	2444.49	1.53076e+08	0.00322121	93154.3	0.564482	4.57908	9.08697	397.19	0.00318734	172.398	1.15242	7.50268
43	244417	4525.65	2444.17	1.53048e+08	0.00522102	93148.4	0.582129	4.66327	9.0513	391.488	0.00749487	171.36	1.14858	7.50582
44	244412	4530.86	2444.12	1.5304e+08	0.00168199	93148.7	0.567241	4.63351	9.06173	393.526	0.00381198	171.897	1.15327	7.52615
45	244396	4537.77	2443.96	1.53019e+08	0.00125452	93141.6	0.571475	4.66517	9.07553	395.435	0.00394713	172.487	1.15549	7.54587
46	244410	4542.5	2444.1	1.53033e+08	0.00235263	93143.7	0.570802	4.63208	9.08501	396.03	0.00335683	172.699	1.15405	7.53548
47	244414	4542.9	2444.14	1.53037e+08	0.00368223	93144	0.580105	4.60555	9.0858	395.409	0.00386334	172.7	1.16033	7.56365
48	244401	4547.28	2444.01	1.53021e+08	0.00335129	93139.2	0.580034	4.62834	9.09456	396.499	0.00313437	173.086	1.15285	7.56856
49	244387	4549.68	2443.87	1.53004e+08	0.00227605	93134.3	0.584225	4.63949	9.09936	397.412	0.00338984	173.425	1.14527	7.56447
50	244382	4545.24	2443.82	1.53e+08	0.00296555	93133.2	0.582903	4.66251	9.09048	395.787	0.0046671	173.152	1.15929	7.59835
51	244377	4545.91	2443.77	1.52994e+08	0.0021255	93132.2	0.585809	4.65386	9.09182	396.1	0.0041964	173.278	1.13363	7.58773
52	244373	4547.58	2443.73	1.52989e+08	0.00185268	93130.9	0.586401	4.65532	9.09516	396.602	0.00403072	173.451	1.12333	7.58746
53	244375	4543.15	2443.75	1.52993e+08	0.00249824	93132.1	0.586592	4.65335	9.08629	395.104	0.00489724	173.137	1.13957	7.61454
54	244373	4541.09	2443.73	1.5299e+08	0.00272534	93131.2	0.588409	4.65617	9.08219	394.324	0.00494598	172.983	1.12774	7.61083
55	244352	4546.88	2443.52	1.52964e+08	0.00163029	93123.7	0.595514	4.69198	9.09375	395.976	0.00407759	173.51	1.13031	7.59263
56	244357	4548.6	2443.57	1.5297e+08	0.00171615	93125	0.59291	4.67415	9.09719	396.395	0.00376939	173.681	1.12901	7.59989
57	244357	4549.52	2443.57	1.5297e+08	0.00172943	93125	0.592719	4.67021	9.09904	396.634	0.00370338	173.757	1.12924	7.60547
58	244358	4549.76	2443.58	1.52971e+08	0.00182273	93125.1	0.592995	4.66688	9.09952	396.648	0.00371498	173.77	1.12883	7.61301
59	244356	4550.33	2443.56	1.52969e+08	0.0018242	93124.5	0.593912	4.66848	9.10065	396.766	0.00369292	173.812	1.12993	7.61396
60	244359	4551.07	2443.59	1.52971e+08	0.00203825	93124.9	0.5931	4.65889	9.10214	396.845	0.00354155	173.843	1.12978	7.62256
61	244355	4550.87	2443.55	1.52967e+08	0.00199155	93124	0.594527	4.66314	9.10174	396.741	0.00359282	173.857	1.13258	7.62497
62	244357	4550.19	2443.57	1.52969e+08	0.00221152	93124.5	0.594716	4.66	9.10038	396.438	0.00368842	173.802	1.13077	7.6319
63	244355	4550.23	2443.55	1.52967e+08	0.00220862	93124	0.595469	4.65924	9.10047	396.369	0.0035534	173.812	1.13369	7.63318
64	244352	4550.61	2443.52	1.52964e+08	0.00207716	93123.2	0.596289	4.66335	9.10122	396.501	0.0035271	173.864	1.13362	7.62882
65	244351	4550.87	2443.51	1.52962e+08	0.00201836	93122.6	0.596616	4.66647	9.10174	396.562	0.00353325	173.896	1.13228	7.6323
66	244349	4550.81	2443.49	1.52961e+08	0.00205444	93122.1	0.597125	4.66997	9.10162	396.485	0.00361809	173.896	1.13126	7.64124
67	244353	4550.78	2443.53	1.52965e+08	0.00237197	93123	0.596901	4.65938	9.10156	396.326	0.00351587	173.867	1.13697	7.64905
68	244352	4550.31	2443.52	1.52964e+08	0.00235229	93123.1	0.596918	4.65842	9.10061	396.196	0.00349998	173.853	1.13385	7.6514
69	244351	4550.45	2443.51	1.52963e+08	0.00233733	93122.9	0.597733	4.65946	9.1009	396.218	0.00347554	173.866	1.13414	7.65272
70	244348	4550.47	2443.48	1.52959e+08	0.00227941	93121.4	0.598974	4.66824	9.10094	396.192	0.00361199	173.883	1.13185	7.65496
71	244349	4550.43	2443.49	1.5296e+08	0.00229896	93121.9	0.598643	4.66362	9.10086	396.157	0.00347961	173.886	1.13355	7.65828
72	244348	4549.48	2443.48	1.52959e+08	0.00250109	93121.3	0.599432	4.66755	9.09895	395.787	0.00375198	173.814	1.13113	7.66722
73	244346	4548.95	2443.46	1.52957e+08	0.00236248	93121.3	0.599099	4.66869	9.09789	395.669	0.00364927	173.799	1.13047	7.66151
74	244348	4549.77	2443.48	1.52959e+08	0.00249286	93121.6	0.599969	4.66235	9.09953	395.792	0.00345348	173.846	1.13537	7.66554
75	244346	4548.59	2443.46	1.52955e+08	0.003182	93119	0.604145	4.67148	9.09718	395.204	0.00411392	173.728	1.13583	7.69786
76	244354	4550.74	2443.54	1.52964e+08	0.0035065	93122.1	0.602128	4.64279	9.10149	395.594	0.00322515	173.857	1.14801	7.70191
77	244352	4550.71	2443.52	1.52963e+08	0.00358647	93122.2	0.603517	4.64035	9.10142	395.541	0.00327571	173.899	1.14166	7.71033
78	244349	4547	2443.49	1.52961e+08	0.00386752	93122.5	0.608561	4.65541	9.094	394.339	0.00395123	173.683	1.13054	7.71531
79	244350	4547	2443.5	1.52962e+08	0.00387504	93122.5	0.606318	4.64533	9.09399	394.286	0.00348767	173.672	1.13562	7.72242
80	244343	4548.81	2443.43	1.52953e+08	0.00325084	93120.1	0.605994	4.65467	9.09763	394.92	0.00325372	173.863	1.13555	7.70379
81	244339	4547.76	2443.39	1.52949e+08	0.00327796	93118.8	0.605799	4.66124	9.09551	394.549	0.00351558	173.824	1.12745	7.70893
82	244337	4549.13	2443.37	1.52946e+08	0.00304374	93118.1	0.60846	4.66379	9.09826	394.924	0.00325203	173.946	1.13126	7.70011
83	244335	4549.35	2443.35	1.52944e+08	0.00308875	93117.3	0.60868	4.66233	9.0987	394.893	0.00320428	173.99	1.1265	7.70386
84	244337	4550.84	2443.37	1.52946e+08	0.00330293	93117.5	0.609081	4.65156	9.10169	395.202	0.00290916	174.086	1.12835	7.6998
85	244334	4549.94	2443.34	1.52943e+08	0.00337082	93117	0.610315	4.66127	9.09989	394.888	0.00327671	174.052	1.1224	7.69963
86	244337	4549.06	2443.37	1.52946e+08	0.00369883	93118	0.609947	4.65833	9.09813	394.524	0.00332109	173.972	1.12283	7.708
87	244332	4548.98	2443.32	1.52941e+08	0.00326463	93116.8	0.611083	4.66234	9.09796	394.609	0.00320393	174.003	1.12161	7.69602
88	244336	4549.54	2443.36	1.52945e+08	0.00339551	93117.9	0.610146	4.64924	9.09908	394.709	0.00289509	174.037	1.12028	7.69973
89	244335	4548.84	2443.35	1.52944e+08	0.0039894	93116.8	0.612264	4.65502	9.09767	394.292	0.00331398	173.962	1.11931	7.70528
90	244328	4548.77	2443.28	1.52936e+08	0.00355486	93115.2	0.613852	4.67403	9.09755	394.315	0.00347076	174.003	1.12052	7.68957
91	244327	4548.65	2443.27	1.52935e+08	0.00330253	93115.3	0.613835	4.67151	9.09729	394.338	0.00326585	174.033	1.11785	7.68555
92	244327	4548.92	2443.27	1.52935e+08	0.00319285	93115.2	0.614116	4.66991	9.09783	394.429	0.00317475	174.065	1.1162	7.68253
93	244325	4548.93	2443.25	1.52932e+08	0.00313729	93114.6	0.614639	4.67265	9.09786	394.411	0.0032147	174.081	1.11438	7.67772
94	244325	4549.2	2443.25	1.52933e+08	0.00319254	93114.8	0.615186	4.67004	9.0984	394.445	0.00313429	174.099	1.11444	7.67925
95	244323	4549.32	2443.23	1.52931e+08	0.00311777	93114.2	0.615775	4.6729	9.09863	394.457	0.0031465	174.126	1.11309	7.67418
96	244324	4549.25	2443.24	1.52932e+08	0.00326034	93114.5	0.616331	4.67033	9.0985	394.373	0.00312413	174.12	1.11231	7.67638
97	244320	4550.7	2443.2	1.52926e+08	0.00321141	93112.4	0.618181	4.6837	9.1014	394.698	0.00324198	174.22	1.1172	7.67118
98	244328	4549.89	2443.28	1.52934e+08	0.00368559	93114.4	0.616783	4.65306	9.09979	394.362	0.00278725	174.151	1.11333	7.67839
99	244329	4550.42	2443.29	1.52935e+08	0.00406877	93114.4	0.618735	4.65402	9.10083	394.355	0.00290124	174.161	1.11512	7.67885
100	244321	4548.69	2443.21	1.52928e+08	0.00372842	93113.2	0.618699	4.67249	9.09737	393.884	0.00330004	174.101	1.10658	7.66775
