ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
36	1263.93	62852.1	21.0655	621.488	0.100271	125.62	5.81872	24.7906	62.8521	5408.41	0.00248295	500.211	11.7448	90.8339
37	1263.9	62884.7	21.065	621.357	0.081085	125.751	5.8152	24.8757	62.8847	5415.23	0.00372109	498.712	11.7784	90.7306
38	1263.86	62784.6	21.0643	618.864	0.0809575	125.104	5.85273	25.0035	62.7846	5392.32	0.00143238	500.817	11.7404	90.9546
39	1263.83	62820.4	21.0638	619.979	0.080436	125.535	5.84588	24.8098	62.8204	5400.95	0.00238772	499.281	11.7837	90.6709
40	1263.8	62853.5	21.0634	620.237	0.0781541	125.599	5.83243	24.9239	62.8535	5410.6	0.00197456	499.523	11.7833	90.7241
41	1263.79	62812.4	21.0631	619.627	0.0825036	125.472	5.85796	24.8481	62.8124	5399.86	0.00183236	499.609	11.8038	90.7336
42	1263.77	62840.8	21.0629	619.97	0.0840801	125.525	5.87498	24.8883	62.8408	5405.47	0.001606	500.404	11.767	90.9401
43	1263.75	62820.8	21.0626	619.53	0.0789427	125.513	5.8624	24.872	62.8208	5403	0.0015671	499.692	11.8293	90.6708
44	1263.75	62803.1	21.0625	619.191	0.0789097	125.459	5.86473	24.8502	62.8031	5399.17	0.00150534	499.685	11.8296	90.6427
45	1263.74	62842.8	21.0624	619.819	0.08108	125.558	5.90079	24.8661	62.8428	5406.84	0.0012147	500.929	11.7878	90.9591
46	1263.73	62928.4	21.0622	620.505	0.0845917	125.78	5.85316	25.0108	62.9284	5428.21	0.000689541	500.514	11.8306	90.9717
47	1263.7	62857.8	21.0617	619.44	0.0802024	125.49	5.89451	25.0336	62.8578	5411.77	0.00125082	500.173	11.84	90.9471
48	1263.68	62845.6	21.0614	619.244	0.0818947	125.52	5.90747	24.9153	62.8456	5409.6	0.000735464	501.16	11.8677	90.9463
49	1263.67	62784.4	21.0612	618.151	0.0785654	125.307	5.89383	24.9209	62.7844	5396.91	0.000846374	500.17	11.8648	90.7474
50	1263.67	62784.9	21.0611	618.155	0.0783129	125.325	5.89066	24.9154	62.7849	5397.33	0.000866607	500.114	11.8649	90.7438
