ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm094-1400835172	428.836	326.143	400.174	328.115	28.662	-1.97172	825.397
larm099-1400835197	327.173	295.555	306.225	303.878	20.9477	-8.32315	508.08
larm102-1400835206	131.584	369.258	158.148	337.827	-26.5635	31.4307	1693.51
larm106-1400835218	302.817	334.849	294.824	331.537	7.99248	3.31183	74.848
larm108-1400835224	283.401	302.049	279.842	296.823	3.55813	5.22572	39.9684
larm109-1400835227	371.198	424.458	359.508	440.983	11.6896	-16.5251	409.726
larm111-1400835237	268.006	337.458	265.084	331.094	2.92154	6.36355	49.0301
larm112-1400835240	354.591	388.947	342.359	380.659	12.2315	8.28795	218.3
larm115-1400835249	178.319	327.027	165.669	313.197	12.6494	13.8304	351.286
larm122-1400835286	361.443	378.484	354.699	379.713	6.74366	-1.22864	46.9865
larm123-1400835288	268.035	291.143	255.246	295.353	12.7896	-4.21057	181.302
larm128-1400835317	211.848	367.098	220.607	363.449	-8.75928	3.64982	90.0462
larm129-1400835321	260.63	403.419	259.439	404.788	1.19069	-1.36964	3.29364
larm130-1400835324	201.022	337.323	201.007	333.58	0.0148725	3.74325	14.0121
larm136-1400835344	193.594	328.575	179.157	321.881	14.4378	6.69404	253.261
larm137-1400835347	397.539	353.597	373.314	349.069	24.2247	4.52862	607.346
larm138-1400835350	427.385	279.749	398.62	284.704	28.7651	-4.95589	851.995
larm148-1400835390	405.427	317.671	389.621	310.879	15.8058	6.79194	295.953
larm149-1400835393	391.46	323.297	344.95	316.56	46.5101	6.73689	2208.58
larm153-1400835415	348.09	326.653	327.935	322.02	20.1556	4.63249	427.707
larm154-1400835418	152.858	314.475	148.738	295.502	4.11945	18.9721	376.912
larm160-1400835453	375.578	292.97	357.596	305.162	17.982	-12.1917	471.99
larm161-1400835460	288.741	280.297	253.075	285.399	35.6665	-5.10208	1298.13
larm166-1400835505	136.135	289.702	141.388	280.28	-5.25236	9.42134	116.349
larm167-1400835519	355.64	318.861	354.087	308.03	1.55277	10.8313	119.727
larm168-1400835524	455.596	342.265	429.703	343.426	25.8922	-1.16047	671.754
larm170-1400835532	276.396	283.887	250.575	290.026	25.8213	-6.13919	704.431
larm172-1400835541	394.613	274.25	369.929	287.173	24.6844	-12.9234	776.335
larm176-1400835562	337.73	365.04	323.371	377.537	14.3589	-12.497	362.352
larm188-1400835833	284.875	398.657	278.78	391.889	6.0957	6.76769	82.9592
larm189-1400835847	290.85	415.589	287.773	422.394	3.07747	-6.80521	55.7817
larm194-1400835970	304.036	431.345	302.842	445.958	1.19421	-14.6131	214.968
larm195-1400836835	422.7	301.009	388.605	311.19	34.0949	-10.1818	1266.13
larm210-1400836904	404.075	406.568	380.646	406.427	23.4294	0.140556	548.957
larm211-1400836907	290.245	359.521	299.214	351.369	-8.96905	8.15208	146.9
larm212-1400836910	284.569	295.598	254.028	293.132	30.5411	2.46632	938.839
larm213-1400836913	234.263	345.045	223.45	332.342	10.8132	12.7032	278.298
larm216-1400836923	216.092	428.289	219.368	418.264	-3.2762	10.0243	111.219
larm220-1400836934	198.674	354.167	191.911	352.045	6.76275	2.12192	50.2373
larm222-1400836940	158.284	419.173	184.39	396.022	-26.1056	23.1516	1217.5
larm223-1400836943	316.752	352.794	309.014	343.892	7.73813	8.90155	139.116
larm226-1400836962	281.51	342.85	270.887	340.262	10.6226	2.58837	119.54
larm229-1400836983	380.568	424.67	378.587	431.115	1.98055	-6.44467	45.4564
larm231-1400836991	341.369	330.865	306.816	321.832	34.5522	9.03312	1275.45
larm235-1400837013	402.332	388.604	393.668	410.954	8.66421	-22.3493	574.558
larm237-1400837019	221.733	308.414	199.1	319.112	22.6331	-10.6975	626.692
larm239-1400837025	301.264	291.14	273.26	297.595	28.0032	-6.45515	825.85
larm243-1400837045	330.136	442.312	340.762	448.914	-10.6262	-6.60217	156.505
larm244-1400837048	177.453	307.897	171.715	310.925	5.738	-3.02843	42.0961
larm251-1400837100	169.293	330.488	157.833	321.655	11.46	8.83382	209.367
larm255-1400837112	346.837	386.383	345.402	365.169	1.43459	21.2141	452.096
larm256-1400837115	309.294	379.266	293.848	395.55	15.4457	-16.2841	503.741
larm257-1400837120	407.389	346.88	377.687	337.624	29.7015	9.25603	967.856
larm258-1400837127	372.285	274.522	324.254	263.252	48.0312	11.2702	2434.01
larm259-1400837131	328.839	327.209	290.93	314.92	37.9095	12.2894	1588.16
larm265-1400837172	447.908	313.846	409.72	316.03	38.1882	-2.18344	1463.11
larm266-1400837175	149.916	338.344	150.887	311.946	-0.970547	26.3981	697.804
larm267-1400837182	356.774	398.503	340.332	399.938	16.4423	-1.43487	272.407
larm269-1400837188	324.618	307.694	310.961	314.986	13.6572	-7.29171	239.687
larm271-1400837203	416.304	290.776	391.326	295.612	24.9786	-4.83601	647.32
larm273-1400837210	407.06	328.847	368.668	321.767	38.3918	7.08074	1524.07
larm279-1400837231	351.828	380.128	348.835	377.561	2.99232	2.56723	15.5446
rarm001-1400836169	506.59	148.455	256.893	335.435	249.697	-186.98	97310.4
rarm003-1400836178	235.689	423.909	355.223	312.877	-119.534	111.032	26616.6
rarm007-1400836196	468.251	164.268	450.135	341.014	18.1161	-176.745	31567.2
rarm013-1400836231	121.148	322.066	356.218	270.954	-235.07	51.112	57870.4
rarm018-1400836259	65.016	183.846	432.691	276.211	-367.675	-92.3647	143716
rarm023-1400836290	278.315	24.2317	282.876	341.826	-4.56135	-317.595	100887
rarm028-1400836316	499.029	33.9405	301.27	336.987	197.759	-303.046	130946
rarm029-1400836320	518.622	439.677	357.354	330.609	161.268	109.068	37903.2
rarm034-1400836347	397.415	321.228	386.066	321.221	11.3493	0.00640497	128.807
rarm035-1400836352	228.69	415.721	243.287	401.99	-14.5971	13.7304	401.599
rarm036-1400836357	348.253	294.006	359.235	278.312	-10.9826	15.694	366.919
rarm038-1400836369	328.05	380.311	328.411	371.797	-0.361041	8.51331	72.6068
rarm040-1400836382	430.611	325.745	406.502	318.407	24.1088	7.33761	635.073
rarm041-1400836386	454.261	356.015	451.289	376.754	2.9729	-20.739	438.945
rarm046-1400836409	242.88	314.896	238.936	295.151	3.94386	19.7459	405.454
rarm049-1400836423	343.415	292.872	330.157	294.612	13.2581	-1.73993	178.804
rarm052-1400836438	364.77	395.434	387.792	428.09	-23.0223	-32.6558	1596.42
rarm058-1400836477	212.898	271.562	198.842	269.719	14.0563	1.84239	200.975
rarm059-1400836481	276.601	353.27	271.768	336.596	4.8335	16.6739	301.381
rarm060-1400836486	412.003	266.781	403.072	252.849	8.93157	13.9315	273.861
rarm061-1400836490	324.19	374.45	334.276	353.77	-10.0859	20.6803	529.401
rarm062-1400836494	249.776	272.553	235.356	272.254	14.4195	0.298845	208.013
rarm063-1400836499	219.581	331.264	215.458	320.102	4.12232	11.1617	141.576
rarm064-1400836504	369.225	296.02	355.141	299.346	14.084	-3.32544	209.418
rarm066-1400836514	391.945	302.487	371.381	298.318	20.564	4.16885	440.256
rarm067-1400836519	367.997	298.452	361.499	291.374	6.49855	7.0777	92.325
rarm072-1400836543	265.783	357.133	266.484	328.194	-0.700667	28.9387	837.939
rarm073-1400836549	262.575	359.908	279.576	334.823	-17.0004	25.0853	918.286
rarm078-1400836575	372.237	354.874	378.175	333.713	-5.93768	21.1607	483.031
rarm079-1400836580	362.993	333.408	397.586	310.546	-34.5939	22.8627	1719.44
rarm080-1400836584	369.592	318.432	371.039	310.698	-1.44709	7.73425	61.9127
rarm083-1400836597	326.573	333.863	346.852	323.787	-20.2792	10.0756	512.765
rarm085-1400836606	382.055	280.498	356.684	308.631	25.3705	-28.1331	1435.13
rarm088-1400836619	456.244	398.42	454.107	387.617	2.13734	10.8032	121.277
rarm089-1400836623	408.06	387.57	416.529	378.164	-8.46883	9.4064	160.201
rarm091-1400836632	286.603	266.008	280.383	270.172	6.21995	-4.16385	56.0254
rarm092-1400836636	446.597	376.581	433.439	351.192	13.1578	25.3886	817.708
rarm094-1400836645	459.762	356.223	447.003	347.018	12.7596	9.20523	247.545
rarm095-1400836649	378.613	289.123	373.388	279.737	5.22467	9.38644	115.403
rarm096-1400836653	429.961	365.909	444.4	374.033	-14.439	-8.12423	274.488
rarm102-1400836681	287.448	385.071	310.258	331.133	-22.8102	53.938	3429.62
rarm104-1400836688	207.945	338.219	213.169	326.677	-5.22424	11.5423	160.517
rarm105-1400836693	408.143	342.7	399.375	360.202	8.76766	-17.5019	383.188
rarm111-1400836717	293.587	384.381	308.12	363.718	-14.5338	20.6625	638.17
rarm113-1400836726	345.532	370.946	344.374	327.851	1.15847	43.0953	1858.54
rarm118-1400837437	449.412	353.325	443.454	346.762	5.95816	6.56273	78.569
rarm119-1400837440	290.352	284.461	291.299	281.649	-0.946667	2.81243	8.80594
rarm124-1400837454	299.366	314.881	294.3	298.985	5.06635	15.8961	278.352
rarm125-1400837457	237.608	251.693	231.993	252.743	5.61504	-1.04944	32.63
rarm126-1400837460	467.005	380.431	461.088	363.467	5.91731	16.9632	322.764
rarm127-1400837463	292.708	302.125	286.624	302.647	6.08403	-0.521767	37.2876
rarm131-1400837474	360.694	318.672	356.947	306.713	3.74732	11.9582	157.041
rarm132-1400837477	237.196	276.164	253.088	273.912	-15.8927	2.25218	257.649
rarm136-1400837489	331.811	358.091	327.283	334.392	4.52709	23.6984	582.109
rarm139-1400837497	328.536	377.886	340.729	372.84	-12.1931	5.04656	174.14
rarm141-1400837502	339.691	318.517	349.328	304.4	-9.63684	14.1171	292.161
rarm143-1400837508	270.808	364.812	275.061	340.952	-4.25239	23.8606	587.411
rarm144-1400837511	273.152	255.2	257.977	261.677	15.1747	-6.47657	272.218
rarm145-1400837514	327.215	351.143	343.014	310.627	-15.7983	40.5162	1891.15
rarm148-1400837522	389.933	407.369	394.471	398.954	-4.538	8.41437	91.395
rarm149-1400837525	447.784	385.521	442.193	382.929	5.5907	2.59226	37.9758
rarm151-1400837530	383.753	275.929	384.487	272.359	-0.733746	3.57069	13.2882
rarm154-1400837538	447.944	333.843	433.312	311.244	14.6317	22.599	724.8
rarm155-1400837541	351.808	293.034	344.749	290.977	7.05963	2.05683	54.0689
rarm156-1400837544	357.745	407.578	370.236	393.159	-12.4914	14.4187	363.934
rarm157-1400837547	350.653	315.998	359.856	291.362	-9.20281	24.6361	691.629
rarm159-1400837553	329.666	377.403	350.624	368.728	-20.9578	8.67428	514.473
rarm160-1400837556	369.441	363.069	371.227	332.628	-1.78644	30.4412	929.857
rarm161-1400837559	322.91	411.791	316.04	401.215	6.8704	10.5766	159.068
rarm163-1400837565	386.747	286.035	392.467	294.048	-5.72023	-8.01255	96.922
rarm165-1400837571	261.591	328.91	259.726	314.472	1.86451	14.4383	211.939
rarm173-1400837594	467.16	287.063	434.61	289.222	32.5496	-2.15979	1064.14
rarm176-1400837603	254.652	360.959	263.792	339.379	-9.1399	21.5801	549.239
rarm177-1400837605	435.48	414.93	445.238	379.061	-9.75796	35.8689	1381.8
rarm180-1400837615	402.342	348.245	415.141	325.544	-12.7987	22.701	679.144
rarm189-1400837641	339.513	356.906	333.965	356.196	5.5475	0.710686	31.2798
rarm200-1400837674	403.924	365.387	400.912	355.723	3.01238	9.66391	102.466
rarm201-1400837677	197.671	427.719	213.431	401.229	-15.7601	26.49	950.102
rarm202-1400837680	245.458	374.135	318.431	328.237	-72.9732	45.898	7431.71
rarm204-1400837685	237.666	408.094	239.319	375.135	-1.65332	32.9585	1089
rarm205-1400837688	456.075	265.003	413.395	301.623	42.6802	-36.6199	3162.62
rarm208-1400837697	510.236	306.573	452.291	294.308	57.945	12.2656	3508.06
rarm210-1400837703	363.525	327.705	354.076	333.214	9.44822	-5.50889	119.617
rarm211-1400838189	444.163	375.414	436.667	385.832	7.49612	-10.4186	164.738
rarm212-1400838192	422.931	299.415	413.672	294.374	9.25891	5.04056	111.135
rarm221-1400838222	210.463	338.887	234.748	312.113	-24.2851	26.774	1306.61
rarm227-1400838239	388.85	266.533	370.818	274.443	18.032	-7.91075	387.734
rarm235-1400838263	229.948	295.238	228.382	289.867	1.56573	5.37069	31.2958
rarm237-1400838270	359.179	300.07	358.517	289.087	0.661434	10.9829	121.061
rarm241-1400838284	385.752	280.888	385.698	287.988	0.0546126	-7.09972	50.409
rarm243-1400838289	360.985	281.659	350.675	289.689	10.3097	-8.0294	170.76
rarm244-1400838292	331.081	358.385	336.221	345.891	-5.13944	12.4942	182.519
rarm246-1400838297	408.141	406.496	410.308	399.728	-2.16721	6.76733	50.4935
rarm249-1400838308	383.544	313.371	380.985	316.832	2.55987	-3.46063	18.5289
rarm251-1400838313	327.386	328.113	340.617	316.054	-13.2312	12.0595	320.495
rarm256-1400838328	357.789	334.83	350.737	331.443	7.05197	3.38738	61.2047
rarm261-1400838343	279.93	325.395	296.434	280.106	-16.5039	45.2883	2323.41
rarm263-1400838348	373.612	393.924	383.808	387.14	-10.196	6.78404	149.982
rarm265-1400839270	406.864	286.8	383.162	278.402	23.7015	8.39868	632.298
rarm271-1400839291	468.47	301.833	443.882	287.674	24.5885	14.1585	805.057
lleg001-1400848441	533.682	446.122	334.461	313.605	199.222	132.517	57249.9
lleg006-1400848461	243.012	51.7487	415.141	223.269	-172.129	-171.52	59047.5
lleg007-1400848466	413.872	259.019	453.95	300.237	-40.0775	-41.2182	3305.15
lleg009-1400848472	338.316	31.2412	433.068	319.61	-94.7516	-288.369	92134.4
lleg010-1400848480	140.334	315.645	408.03	293.432	-267.696	22.2134	72154.5
lleg015-1400848497	0.429581	117.179	156.036	227.722	-155.606	-110.543	36433
lleg016-1400848500	225.042	123.854	416.368	222.917	-191.327	-99.0626	46419.3
lleg019-1400848511	162.682	68.7236	191.704	283.031	-29.0213	-214.308	46770
lleg022-1400848522	357.073	215.301	367.679	213.636	-10.6057	1.66553	115.255
lleg030-1400848552	442.329	326.425	429.455	307.354	12.8739	19.0708	529.435
lleg031-1400848555	343.062	332.541	359.136	307.154	-16.0737	25.3873	902.878
lleg033-1400848562	416.408	290.854	406.612	267.946	9.79694	22.9081	620.763
lleg034-1400848566	475.877	262.537	428.591	250.734	47.2869	11.8038	2375.38
lleg035-1400848570	303.898	217.001	303.93	222.608	-0.0317161	-5.60685	31.4378
lleg040-1400848587	267.645	214.841	272.412	215.693	-4.7666	-0.851857	23.4462
lleg042-1400848595	347.648	285.666	351.881	268.76	-4.23268	16.9062	303.736
lleg046-1400848608	340.506	286.888	334.442	275.946	6.06377	10.9423	156.503
lleg047-1400848611	432.389	206.713	406.422	209.585	25.9678	-2.87132	682.573
lleg049-1400848620	253.18	302.879	266.618	280.014	-13.4382	22.8646	703.374
lleg051-1400848629	375.468	269.214	389.978	258.655	-14.5093	10.5589	322.009
lleg053-1400848638	423.287	297.991	414.953	285.167	8.33464	12.8249	233.945
lleg055-1400848644	249.706	266.632	260.81	263.383	-11.1041	3.24929	133.859
lleg059-1400848661	429.007	219.949	406.502	223.677	22.5052	-3.72868	520.387
lleg061-1400848669	438.055	213.989	403.105	219.167	34.9498	-5.17873	1248.31
lleg062-1400848672	459.926	342.197	450.808	321.447	9.11894	20.7502	513.727
lleg065-1400848682	196.856	207.174	178.788	206.317	18.0684	0.857339	327.201
lleg066-1400848685	399.426	197.612	384.592	197.82	14.834	-0.208048	220.09
lleg067-1400848690	350.448	266.74	357.119	266.267	-6.67098	0.472536	44.7253
lleg068-1400848693	372.746	207.301	361.902	205.984	10.8444	1.31736	119.337
lleg073-1400848710	477.195	258.037	426.956	250.945	50.2384	7.09142	2574.18
lleg074-1400848715	339.613	286.399	349.781	265.784	-10.1675	20.6141	528.321
lleg078-1400848732	488.128	310.798	463.849	307.764	24.279	3.03379	598.674
lleg081-1400848743	360.545	328.531	362.808	319.153	-2.26292	9.37766	93.0614
lleg082-1400848746	325.719	311.835	326.647	303.129	-0.928285	8.70646	76.6641
lleg083-1400848750	420.598	365.971	432.202	344.323	-11.604	21.648	603.289
lleg097-1400848815	337.661	297.158	359.755	285.389	-22.0934	11.7695	626.638
lleg098-1400848819	195.102	320.877	201.04	312.425	-5.93877	8.45207	106.706
lleg099-1400848822	247.813	328.152	262.646	319.422	-14.833	8.73015	296.233
lleg100-1400848825	384.488	324.754	380.626	326.696	3.86166	-1.94227	18.6848
lleg101-1400848828	442.898	238.703	414.439	236.655	28.4585	2.04871	814.085
lleg104-1400848837	287.938	288.392	298.716	280.493	-10.7786	7.89951	178.581
lleg105-1400848841	402.426	224.553	392.444	211.199	9.98204	13.3543	277.977
lleg106-1400848844	397.084	292.683	396.491	287.644	0.592885	5.03871	25.7401
lleg108-1400848850	410.297	255.842	397.524	256.221	12.7728	-0.37947	163.289
lleg111-1400848860	266.952	303.071	265.118	292.194	1.8338	10.877	121.673
lleg116-1400848875	286.369	262.066	284.614	252.171	1.75465	9.89445	100.979
lleg118-1400848882	165.215	300.017	171.2	284.553	-5.98576	15.4642	274.97
lleg119-1400848885	239.865	211.398	230.968	220.509	8.89734	-9.11161	162.184
lleg121-1400848891	405.689	347.462	421.674	337.139	-15.9855	10.3229	362.097
lleg122-1400848893	479.803	313.508	455.593	313.146	24.2097	0.362678	586.24
lleg124-1400848901	444.657	320.678	432.302	312.975	12.3556	7.7028	211.994
lleg126-1400848906	467.435	285.778	430.66	272.121	36.7749	13.6574	1538.92
lleg129-1400848915	458.476	230.369	414.778	219.334	43.6982	11.0351	2031.31
lleg130-1400848918	406.478	311.076	400.76	283.702	5.7182	27.3738	782.023
lleg132-1400848924	323.524	378.193	334.74	340.064	-11.2159	38.1285	1579.58
lleg136-1400848945	429.206	318.816	430.859	315.517	-1.65348	3.29977	13.6225
lleg137-1400848948	461.595	228.156	417.03	224.304	44.565	3.85193	2000.87
lleg138-1400848951	503.49	345.151	469.628	347.223	33.8619	-2.07165	1150.92
lleg139-1400848954	203.555	299.906	195.973	285.004	7.58206	14.9028	279.582
lleg143-1400848967	481.91	296.032	452.85	293.507	29.0606	2.52479	850.891
lleg146-1400848978	412.637	366.169	427.354	349.818	-14.7169	16.3519	483.974
lleg152-1400848998	341.493	302.751	337.339	292.381	4.15426	10.3705	124.805
lleg157-1400849014	478.252	226.705	417.15	223.783	61.1023	2.92221	3742.03
lleg159-1400849020	420.973	263.542	401.333	266.48	19.6401	-2.9381	394.364
lleg161-1400849027	500.519	284.785	448.354	280.1	52.1647	4.68437	2743.1
lleg163-1400849033	215.074	286.164	220.789	270.057	-5.7149	16.1073	292.104
lleg169-1400849063	293.74	198.054	282.438	200.734	11.3024	-2.68007	134.927
lleg172-1400849076	419.836	247.381	408.983	236.303	10.8535	11.0783	240.527
lleg180-1400849109	226.109	297.832	230.86	291.949	-4.75119	5.8827	57.18
lleg184-1400849129	176.673	293.056	177.396	264.795	-0.72373	28.2613	799.226
lleg189-1400849161	233.488	290.446	220.266	282.096	13.2216	8.35024	244.538
lleg190-1400849164	397.169	229.166	392.733	223.944	4.43623	5.22247	46.9543
lleg191-1400849168	389.589	237.952	380.581	236.088	9.00777	1.86372	84.6134
lleg195-1400849183	500.347	378.907	497.206	382.542	3.14053	-3.63469	23.0739
lleg196-1400849186	479.099	182.834	401.374	195.474	77.7246	-12.6398	6200.89
lleg199-1400849196	342.678	253.43	353.843	237.787	-11.1658	15.6435	369.395
lleg200-1400849201	436.236	330.768	436.086	325.652	0.149941	5.11665	26.2026
lleg207-1400849230	444.349	216.504	410.167	216.609	34.1819	-0.105593	1168.41
lleg209-1400849237	315.48	268.825	321.858	254.565	-6.37884	14.2604	244.048
lleg213-1400849263	379.369	244.237	376.551	232.281	2.81874	11.9561	150.894
lleg214-1400849268	352.581	262.151	355.247	264.873	-2.66607	-2.72201	14.5172
lleg215-1400849271	350.41	208.552	357.305	209.045	-6.89516	-0.493832	47.7871
lleg218-1400849300	277.972	280.692	258.318	289.038	19.654	-8.34555	455.927
lleg221-1400849313	385.026	272.395	381.497	261.657	3.52835	10.7382	127.759
lleg222-1400849316	450.339	227.537	415.724	223.728	34.6146	3.8086	1212.68
lleg223-1400849319	432.494	298.2	419.791	290.525	12.7027	7.67443	220.257
lleg225-1400849325	266.819	186.711	246.861	204.618	19.9571	-17.9068	718.938
lleg226-1400849328	461.585	331.379	452.023	338.427	9.56248	-7.04881	141.127
lleg227-1400849333	434.902	300.071	425.153	278.089	9.74883	21.9813	578.219
lleg230-1400849346	224.179	247.171	212.413	240.979	11.7662	6.19213	176.787
lleg231-1400849351	359.394	222.602	358.123	220.207	1.27089	2.39473	7.3499
lleg234-1400849362	465.437	217.289	409.711	209.265	55.7269	8.02433	3169.88
lleg238-1400849375	475.37	350.611	470.797	343.732	4.57237	6.87861	68.2218
lleg243-1400849404	213.404	283.836	214.746	260.17	-1.34279	23.6661	561.889
lleg244-1400849409	318.945	332.213	337.557	306.516	-18.6123	25.6966	1006.73
lleg246-1400849415	364.819	297.402	370.502	275.395	-5.68338	22.0069	516.604
lleg247-1400849421	243.685	193.597	230.043	191.963	13.6419	1.63373	188.77
lleg248-1400849424	411.344	242.834	389.644	248.114	21.7002	-5.27955	498.773
lleg252-1400849436	339.629	302.038	346.797	274.746	-7.16761	27.2914	796.194
lleg255-1400849450	166.006	306.942	171.506	286.61	-5.49983	20.3315	443.619
rleg002-1400854881	363.078	298.778	227.626	376.134	135.452	-77.3554	24331.2
rleg003-1400854886	16.8435	143.497	308.826	253.644	-291.982	-110.147	97385.8
rleg011-1400854913	617.396	103.493	333.01	281.06	284.386	-177.567	112405
rleg032-1400854990	620.751	31.8087	273.008	216.565	347.744	-184.756	155061
rleg034-1400854996	383.119	194.299	378.547	219.159	4.57176	-24.8598	638.909
rleg037-1400855005	74.7205	181.611	428.984	261.451	-354.263	-79.8402	131877
rleg038-1400855008	304.32	445.007	396.458	190.033	-92.138	254.974	73500.9
rleg040-1400855014	188.384	148.502	419.877	226.933	-231.493	-78.4314	59740.6
rleg041-1400855017	242.061	212.045	233.342	215.403	8.71831	-3.35837	87.2876
rleg047-1400855035	464.223	325.554	448.373	315.676	15.85	9.87747	348.786
rleg048-1400855038	237.723	259.287	261.665	250.058	-23.9419	9.22876	658.383
rleg057-1400855070	277.053	237.702	273.56	242.415	3.49336	-4.71379	34.4233
rleg060-1400855079	302.046	273.776	322.29	263.816	-20.2443	9.96053	509.042
rleg061-1400855083	368.058	285.613	393.822	255.471	-25.7646	30.142	1572.35
rleg063-1400855090	387.257	243.279	382.634	244.241	4.62242	-0.96143	22.2911
rleg065-1400855099	404.795	180.465	385.356	202.044	19.4383	-21.5795	843.525
rleg073-1400855126	274.882	321.047	313.911	308.332	-39.0283	12.7153	1684.89
rleg075-1400855136	408.544	204.623	400.547	206.819	7.99708	-2.19631	68.7771
rleg078-1400855147	211.073	216.362	202.619	225.589	8.45384	-9.22652	156.596
rleg082-1400855161	466.463	258.647	422.591	248.239	43.8715	10.4078	2033.03
rleg085-1400855170	257.908	305.853	277.495	319.826	-19.587	-13.9737	578.915
rleg089-1400855186	358.72	176.724	380.564	182.932	-21.8443	-6.20838	515.719
rleg097-1400855209	219.084	218.388	213.824	209.301	5.26056	9.0863	110.234
rleg098-1400855212	250.465	241.027	242.12	240.954	8.34498	0.0726645	69.6439
rleg107-1400855242	342.151	331.509	363.548	318.278	-21.3974	13.2316	632.924
rleg108-1400855245	275.083	308.254	292.304	333.105	-17.2206	-24.8514	914.139
rleg110-1400855250	413.429	279.976	438.833	263.767	-25.4043	16.2092	908.12
rleg111-1400855254	218.046	280.432	246.729	265.802	-28.6824	14.6301	1036.72
rleg119-1400855276	226.001	236.955	184.174	266.59	41.8271	-29.6349	2627.74
rleg122-1400855287	315.512	307.876	352.669	279.695	-37.1567	28.1814	2174.81
rleg125-1400855296	371.8	227.535	353.716	213.949	18.0841	13.5857	511.605
rleg138-1400855333	232.356	372.531	234.003	348.93	-1.64744	23.601	559.722
rleg148-1400855360	157.876	310.011	170.752	262.995	-12.8759	47.0155	2376.25
rleg155-1400855381	298.607	267.19	285.108	257.158	13.4989	10.0325	282.87
rleg156-1400855384	302.862	362.466	323.569	332.083	-20.707	30.3826	1351.88
rleg163-1400855405	389.741	224.274	396.556	226.946	-6.81428	-2.67163	53.572
rleg167-1400855416	440.188	155.95	391.573	178.258	48.6145	-22.3078	2861.01
rleg174-1400855437	177.04	170.794	179.303	201.326	-2.26302	-30.5312	937.272
rleg175-1400855441	399.435	182.912	392.811	185.615	6.62426	-2.703	51.187
rleg182-1400855462	346.56	260.065	374.892	279.875	-28.3316	-19.8095	1195.1
rleg184-1400855467	223.559	278.159	274.61	246.404	-51.0506	31.7547	3614.53
rleg186-1400855472	200.723	333.834	205.573	331.641	-4.84941	2.19273	28.3248
