ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	2.29819e+06	1.59448e+06	5745.48	4.27712e+08	0.687719	154032	151.604	1069.05	797.24	1.4113e+06	0.178559	20037.4	144.017	974.158
15	2.29685e+06	1.60668e+06	5742.12	4.28055e+08	0.817505	155314	142.517	1028.82	803.338	1.39768e+06	0.0376075	19523.9	143.809	987.244
16	2.29668e+06	1.61567e+06	5741.7	4.27237e+08	0.10669	153882	148.47	1055.96	807.835	1.44243e+06	0.0273748	20351.9	144.578	986.513
17	2.29628e+06	1.63386e+06	5740.69	4.25719e+08	0.835714	155150	151.066	1042.57	816.932	1.43135e+06	0.567586	19717.8	148.282	1006.81
18	2.29612e+06	1.63181e+06	5740.3	4.25388e+08	1.55551	154052	146.137	1039.37	815.906	1.43365e+06	0.104627	20192.4	150.899	990.721
19	2.2961e+06	1.62589e+06	5740.26	4.25687e+08	1.82493	155245	148.035	1026.13	812.944	1.42881e+06	0.223207	19702.7	145.59	991.923
20	2.29598e+06	1.62828e+06	5739.95	4.25168e+08	1.89778	154313	147.95	1037.6	814.138	1.43225e+06	0.15018	20034	149.397	991.623
21	2.29595e+06	1.62719e+06	5739.88	4.25514e+08	1.91153	155094	146.454	1028.95	813.597	1.42938e+06	0.0344561	19765.3	145.575	994.148
22	2.29592e+06	1.63078e+06	5739.8	4.25099e+08	1.84902	154450	147.204	1036.36	815.39	1.43294e+06	0.0481478	19976.4	149.594	992.747
23	2.29592e+06	1.628e+06	5739.8	4.25403e+08	1.88901	154978	146.807	1031.12	813.999	1.43034e+06	0.0597505	19808.9	145.901	994.35
24	2.29591e+06	1.63119e+06	5739.77	4.25125e+08	1.81993	154533	147.066	1035.03	815.597	1.43283e+06	0.0233244	19946.1	149.102	993.257
25	2.29588e+06	1.62931e+06	5739.71	4.25372e+08	1.86636	154920	147.086	1033.57	814.657	1.43023e+06	0.0386916	19834.6	148.648	994.234
26	2.29588e+06	1.63158e+06	5739.7	4.25091e+08	1.84231	154611	147.421	1032.85	815.789	1.43325e+06	0.0160365	19917.6	148.795	995.942
27	2.29588e+06	1.6303e+06	5739.69	4.25251e+08	1.84085	154821	147.251	1032.84	815.148	1.43144e+06	0.0368141	19861.7	149.257	994.878
28	2.29588e+06	1.63153e+06	5739.69	4.25128e+08	1.81728	154667	147.704	1032.62	815.765	1.433e+06	0.016427	19907	148.838	994.664
29	2.29588e+06	1.63066e+06	5739.69	4.25208e+08	1.83234	154785	147.311	1032.8	815.331	1.43219e+06	0.0343792	19873.3	149.428	994.05
30	2.29588e+06	1.63153e+06	5739.69	4.25148e+08	1.81427	154688	147.535	1032.53	815.764	1.43282e+06	0.0174093	19901.9	148.559	994.042
31	2.29588e+06	1.63068e+06	5739.69	4.25196e+08	1.83872	154773	147.338	1032.96	815.339	1.4324e+06	0.0316787	19877.4	149.54	993.688
32	2.29588e+06	1.63153e+06	5739.69	4.25158e+08	1.81739	154696	147.312	1032.52	815.763	1.43267e+06	0.0181563	19898.6	148.633	994.312
33	2.29587e+06	1.6308e+06	5739.69	4.25204e+08	1.83969	154772	147.437	1033.14	815.401	1.43233e+06	0.0273677	19877.5	149.411	993.499
34	2.29587e+06	1.63144e+06	5739.68	4.25147e+08	1.8285	154702	147.537	1032.69	815.721	1.43278e+06	0.0200544	19896	148.729	994.387
35	2.29587e+06	1.63092e+06	5739.68	4.25188e+08	1.83939	154761	147.485	1032.9	815.461	1.43238e+06	0.0272382	19881.2	149.664	994.293
36	2.29587e+06	1.63145e+06	5739.68	4.25155e+08	1.8284	154712	147.613	1032.73	815.723	1.43272e+06	0.0201973	19894.2	148.66	994.612
37	2.29587e+06	1.63096e+06	5739.68	4.25178e+08	1.84546	154755	147.525	1032.97	815.48	1.43252e+06	0.0270784	19883	149.752	994.19
38	2.29587e+06	1.6315e+06	5739.68	4.25161e+08	1.83321	154716	147.735	1032.74	815.749	1.43264e+06	0.0200244	19892.8	148.65	995.023
39	2.29587e+06	1.63089e+06	5739.68	4.25171e+08	1.86315	154756	147.589	1033.17	815.447	1.43264e+06	0.0273011	19883.4	149.825	993.777
40	2.29587e+06	1.63161e+06	5739.68	4.25168e+08	1.84464	154717	147.671	1032.71	815.806	1.43251e+06	0.0189732	19891.4	148.813	993.868
41	2.29587e+06	1.6312e+06	5739.67	4.25195e+08	1.86444	154769	147.837	1033.62	815.601	1.4325e+06	0.0222538	19876.8	149.211	993.814
42	2.29587e+06	1.63147e+06	5739.67	4.25146e+08	1.86417	154717	147.791	1033.16	815.734	1.43281e+06	0.0207382	19889.5	148.989	993.767
43	2.29587e+06	1.63122e+06	5739.67	4.25175e+08	1.86697	154753	147.825	1033.12	815.608	1.4324e+06	0.0226415	19881.7	149.47	993.859
44	2.29587e+06	1.63141e+06	5739.67	4.25155e+08	1.86357	154731	147.859	1033.1	815.705	1.43266e+06	0.0204957	19888.1	149.176	993.807
45	2.29587e+06	1.6313e+06	5739.67	4.25167e+08	1.86628	154747	147.865	1033.11	815.648	1.43251e+06	0.0222699	19883.7	149.451	993.834
46	2.29587e+06	1.63141e+06	5739.67	4.25158e+08	1.86581	154735	147.902	1033.09	815.704	1.43262e+06	0.0205374	19887.3	149.215	993.528
47	2.29587e+06	1.63134e+06	5739.66	4.25163e+08	1.87172	154746	147.919	1033.13	815.668	1.43257e+06	0.0220629	19884.2	149.479	993.845
48	2.29586e+06	1.63148e+06	5739.66	4.25157e+08	1.87959	154739	148.054	1033.08	815.738	1.43262e+06	0.0202841	19886.1	149.124	993.722
49	2.29586e+06	1.63158e+06	5739.64	4.25147e+08	1.91382	154750	148.275	1033.12	815.791	1.43284e+06	0.0196887	19883.3	149.743	994.409
50	2.29584e+06	1.63265e+06	5739.6	4.25085e+08	1.97287	154733	149.1	1031.95	816.325	1.43418e+06	0.00751058	19888.4	149.958	995.635
51	2.29582e+06	1.633e+06	5739.54	4.2532e+08	2.66914	154805	148.969	1029.19	816.502	1.43481e+06	0.013541	19856	147.912	1000.78
52	2.29576e+06	1.64028e+06	5739.4	4.24675e+08	2.20356	154771	151.547	1033.44	820.142	1.44106e+06	0.0596603	19859.7	149.713	1002.54
53	2.29574e+06	1.64591e+06	5739.34	4.24318e+08	1.65013	154622	155.491	1029.84	822.955	1.45353e+06	0.148616	19909.3	149.881	1008.95
54	2.29568e+06	1.64354e+06	5739.21	4.24582e+08	2.56564	154924	153.827	1029.16	821.772	1.44294e+06	0.176567	19758.5	151.28	1001.16
55	2.29568e+06	1.64309e+06	5739.2	4.24482e+08	2.9519	154952	154.965	1029	821.547	1.44473e+06	0.102979	19743.5	150.944	999.974
56	2.29568e+06	1.64619e+06	5739.19	4.24457e+08	2.90551	154946	154.778	1036.5	823.096	1.44589e+06	0.182955	19726.8	151.003	1003.48
57	2.29566e+06	1.64439e+06	5739.15	4.24475e+08	3.2201	155086	156.532	1029.51	822.197	1.44431e+06	0.18985	19677.3	151.361	1001.28
58	2.29566e+06	1.64554e+06	5739.14	4.24403e+08	3.1926	154983	155.229	1035.63	822.769	1.44407e+06	0.193909	19700.1	151.287	1003.74
59	2.29565e+06	1.64444e+06	5739.14	4.24493e+08	3.24679	155100	156.751	1032.89	822.22	1.44313e+06	0.190275	19673.7	151.255	1000.29
60	2.29565e+06	1.64527e+06	5739.14	4.24416e+08	3.21905	155008	155.871	1034.97	822.633	1.44384e+06	0.204468	19694.1	151.299	1003.17
61	2.29565e+06	1.64453e+06	5739.14	4.24473e+08	3.25161	155081	156.759	1033.39	822.266	1.44316e+06	0.192614	19677	151.33	1000.28
62	2.29565e+06	1.64519e+06	5739.14	4.24432e+08	3.22224	155024	155.973	1035.23	822.593	1.44364e+06	0.20269	19690.5	151.269	1002.74
63	2.29565e+06	1.64458e+06	5739.14	4.24468e+08	3.25527	155076	156.735	1033.53	822.289	1.44325e+06	0.193566	19677.7	151.31	1000.49
64	2.29565e+06	1.64512e+06	5739.13	4.24433e+08	3.23063	155029	156.167	1035.07	822.559	1.44359e+06	0.201501	19688.9	151.273	1002.46
65	2.29565e+06	1.64465e+06	5739.13	4.24462e+08	3.2542	155072	156.726	1033.73	822.327	1.44328e+06	0.194113	19678.7	151.442	1000.69
66	2.29565e+06	1.64512e+06	5739.13	4.24441e+08	3.23285	155036	156.15	1035.3	822.558	1.44353e+06	0.201306	19686.8	151.251	1002.33
67	2.29565e+06	1.64464e+06	5739.13	4.24461e+08	3.26161	155071	156.695	1033.78	822.32	1.44332e+06	0.194271	19678.1	151.308	1000.7
68	2.29565e+06	1.64509e+06	5739.13	4.24439e+08	3.23916	155037	156.214	1035.32	822.547	1.44351e+06	0.200915	19686.1	151.243	1002.23
69	2.29565e+06	1.64471e+06	5739.13	4.24463e+08	3.26002	155072	156.693	1034.11	822.354	1.44329e+06	0.194817	19677.8	151.4	1000.8
70	2.29565e+06	1.64506e+06	5739.13	4.24441e+08	3.24466	155041	156.282	1035.23	822.53	1.44351e+06	0.200379	19684.7	151.262	1002.08
71	2.29565e+06	1.6447e+06	5739.13	4.24458e+08	3.26546	155070	156.704	1034.14	822.35	1.44332e+06	0.194943	19678	151.392	1000.84
72	2.29565e+06	1.64507e+06	5739.13	4.24443e+08	3.24715	155044	156.298	1035.37	822.537	1.44348e+06	0.200238	19683.9	151.23	1002.03
73	2.29565e+06	1.64474e+06	5739.13	4.2446e+08	3.26662	155070	156.689	1034.3	822.369	1.44333e+06	0.195199	19677.4	151.374	1000.88
74	2.29565e+06	1.64506e+06	5739.13	4.24444e+08	3.25195	155046	156.303	1035.42	822.529	1.44347e+06	0.200145	19682.8	151.232	1001.98
75	2.29565e+06	1.64474e+06	5739.13	4.2446e+08	3.27071	155071	156.674	1034.41	822.37	1.44332e+06	0.195328	19676.9	151.363	1000.89
76	2.29565e+06	1.64505e+06	5739.13	4.24446e+08	3.25581	155048	156.301	1035.53	822.527	1.44346e+06	0.200064	19681.9	151.221	1001.93
77	2.29565e+06	1.64474e+06	5739.13	4.24459e+08	3.27494	155071	156.682	1034.46	822.371	1.44333e+06	0.195278	19676.4	151.361	1000.87
78	2.29565e+06	1.64507e+06	5739.13	4.24446e+08	3.25887	155049	156.287	1035.67	822.535	1.44345e+06	0.200147	19681.2	151.199	1001.92
79	2.29565e+06	1.64473e+06	5739.13	4.24458e+08	3.28029	155073	156.701	1034.47	822.364	1.44333e+06	0.195088	19675.7	151.367	1000.82
80	2.29565e+06	1.64507e+06	5739.13	4.24444e+08	3.26308	155049	156.341	1035.68	822.534	1.44346e+06	0.19997	19681.2	151.19	1001.9
81	2.29565e+06	1.64474e+06	5739.13	4.24458e+08	3.2826	155074	156.734	1034.56	822.369	1.44332e+06	0.195039	19675.5	151.36	1000.82
82	2.29565e+06	1.64509e+06	5739.13	4.24444e+08	3.26488	155050	156.357	1035.73	822.543	1.44347e+06	0.199981	19680.8	151.172	1001.9
83	2.29565e+06	1.64474e+06	5739.13	4.24457e+08	3.28631	155075	156.754	1034.59	822.37	1.44333e+06	0.195008	19675	151.36	1000.81
84	2.29565e+06	1.6451e+06	5739.13	4.24444e+08	3.2674	155051	156.335	1035.87	822.551	1.44346e+06	0.200205	19680.3	151.154	1001.92
85	2.29565e+06	1.64476e+06	5739.13	4.2446e+08	3.2872	155076	156.727	1034.73	822.382	1.44332e+06	0.195253	19674.2	151.342	1000.81
86	2.29565e+06	1.6451e+06	5739.13	4.24445e+08	3.27139	155052	156.335	1035.9	822.548	1.44347e+06	0.200244	19679.6	151.158	1001.9
87	2.29565e+06	1.64477e+06	5739.13	4.2446e+08	3.29093	155077	156.726	1034.82	822.383	1.44332e+06	0.195306	19673.7	151.334	1000.81
88	2.29565e+06	1.6451e+06	5739.13	4.24446e+08	3.27454	155053	156.336	1035.98	822.55	1.44346e+06	0.200223	19678.9	151.147	1001.88
89	2.29565e+06	1.64477e+06	5739.13	4.24459e+08	3.29476	155077	156.736	1034.84	822.383	1.44333e+06	0.195273	19673.3	151.335	1000.79
90	2.29565e+06	1.64512e+06	5739.13	4.24447e+08	3.27652	155054	156.314	1036.11	822.56	1.44346e+06	0.200366	19678.4	151.127	1001.88
91	2.29565e+06	1.64475e+06	5739.13	4.24459e+08	3.29957	155079	156.759	1034.82	822.377	1.44334e+06	0.195027	19672.7	151.346	1000.74
92	2.29565e+06	1.64512e+06	5739.13	4.24443e+08	3.28027	155053	156.358	1036.1	822.561	1.44347e+06	0.200254	19678.5	151.117	1001.88
93	2.29565e+06	1.6448e+06	5739.13	4.24461e+08	3.29777	155080	156.756	1035.06	822.402	1.44332e+06	0.195362	19672.4	151.311	1000.79
94	2.29565e+06	1.6451e+06	5739.13	4.24444e+08	3.28429	155055	156.401	1036.01	822.551	1.44348e+06	0.199912	19677.8	151.133	1001.81
95	2.29565e+06	1.6448e+06	5739.13	4.24457e+08	3.30227	155078	156.783	1035.05	822.401	1.44334e+06	0.195431	19672.6	151.312	1000.81
96	2.29565e+06	1.64515e+06	5739.13	4.24448e+08	3.28468	155057	156.342	1036.27	822.573	1.44346e+06	0.200222	19677	151.091	1001.85
97	2.29565e+06	1.64485e+06	5739.13	4.24462e+08	3.30348	155081	156.751	1035.2	822.423	1.44336e+06	0.19568	19671.2	151.292	1000.83
98	2.29565e+06	1.64509e+06	5739.13	4.24444e+08	3.29289	155058	156.446	1036.03	822.547	1.44349e+06	0.199668	19676.6	151.121	1001.74
99	2.29565e+06	1.64486e+06	5739.13	4.24458e+08	3.3055	155079	156.78	1035.33	822.429	1.44334e+06	0.195877	19671.8	151.273	1000.88
100	2.29565e+06	1.64511e+06	5739.13	4.24446e+08	3.29364	155061	156.484	1036.11	822.556	1.44348e+06	0.199449	19676	151.11	1001.7
