ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	9576.33	43221.4	28.501	2911.59	0.00258156	397.356	4.01573	27.4283	43.2214	5965.03	0.0697811	557.765	5.45852	39.5162
23	9576.1	43207.7	28.5003	2903.93	0.00269708	397.063	4.02151	27.4461	43.2077	5947.12	0.0636645	557.068	5.45042	39.7433
24	9575.85	43307.5	28.4995	2917.09	0.00469556	398.144	4.01243	27.5637	43.3075	5979.87	0.0249536	558.226	5.46109	39.4979
25	9575.42	43326.9	28.4983	2922.15	0.00533413	399.509	3.97897	27.5435	43.3269	5991.14	0.0340623	558.255	5.43494	39.5693
26	9574.14	43231.6	28.4945	2911.45	0.00231034	397.975	4.03736	27.4607	43.2316	5966.45	0.0416405	557.527	5.34048	39.5548
27	9573.94	43224.6	28.4939	2909.08	0.00436685	397.91	4.01877	27.4518	43.2246	5960.52	0.0404659	557.267	5.36429	39.6391
28	9573.75	43223.7	28.4933	2908.01	0.00578502	397.984	3.99099	27.4843	43.2237	5956.25	0.0376592	557.047	5.37519	39.766
29	9573.52	43251.7	28.4926	2913.73	0.00549344	398.581	4.00197	27.4947	43.2517	5972.81	0.0338829	557.598	5.36347	39.7513
30	9573.37	43233.9	28.4922	2910.05	0.00633094	398.145	4.00679	27.4948	43.2339	5963.71	0.0347777	557.298	5.37667	39.7223
31	9573.17	43237.8	28.4916	2907.14	0.00591949	398.052	3.98396	27.4502	43.2378	5954.1	0.023384	556.865	5.38622	39.8756
32	9573.01	43219.6	28.4911	2904.02	0.00708981	397.911	3.99658	27.4962	43.2196	5949	0.0314023	556.664	5.37968	40.0289
33	9572.85	43240.5	28.4906	2909.87	0.00732799	398.29	3.99873	27.5014	43.2405	5963.87	0.0295644	557.186	5.38078	39.8257
34	9572.66	43238.5	28.4901	2908.13	0.0077293	398.232	3.99292	27.4568	43.2385	5959.79	0.0269945	557.002	5.38133	39.938
35	9572.47	43230.8	28.4895	2906.47	0.00585276	398.189	4.01039	27.5329	43.2308	5953.64	0.0247266	556.643	5.3698	40.0323
36	9572.34	43240.4	28.4891	2908.5	0.00852975	398.356	4.03746	27.5092	43.2404	5961.28	0.0273312	556.97	5.37341	39.981
37	9572.19	43245.5	28.4887	2906.15	0.00897688	398.46	4.02592	27.4848	43.2455	5953.15	0.0221586	556.523	5.37144	40.1235
38	9572.02	43264.6	28.4882	2910.81	0.00847039	398.737	4.05546	27.5165	43.2646	5968.08	0.0236923	557.105	5.38162	39.9989
39	9571.9	43232.9	28.4878	2904.46	0.00994241	398.267	4.0457	27.4505	43.2329	5951.11	0.0221679	556.469	5.35212	40.2109
40	9571.79	43250	28.4875	2907.04	0.00922985	398.462	4.07682	27.5186	43.25	5957.98	0.0233894	556.678	5.38468	40.0529
41	9571.67	43245.2	28.4871	2906.61	0.0105616	398.474	4.07311	27.4977	43.2452	5958.76	0.0246567	556.693	5.34836	40.1712
42	9571.57	43238.2	28.4868	2909.09	0.00973995	398.626	4.05209	27.4837	43.2382	5962.49	0.0239011	556.766	5.32782	40.0982
43	9571.49	43246.1	28.4866	2906.78	0.0110078	398.496	4.07357	27.5054	43.2461	5958.98	0.0242762	556.656	5.35346	40.1498
44	9571.42	43274.3	28.4864	2908.21	0.00939503	398.776	4.02714	27.5428	43.2743	5963.74	0.0212505	556.779	5.38661	40.1388
45	9571.24	43239.5	28.4858	2903.16	0.0102506	398.3	4.05689	27.4986	43.2395	5950.14	0.022805	556.256	5.34927	40.2829
46	9571.19	43251.3	28.4857	2906.19	0.0117233	398.56	4.05833	27.5057	43.2513	5958.2	0.0240447	556.525	5.3565	40.1935
47	9571.13	43244.8	28.4855	2902.81	0.0112701	398.446	4.04455	27.5228	43.2448	5949.41	0.0243683	556.149	5.35896	40.3289
48	9571.02	43247.1	28.4852	2902.35	0.0111989	398.514	4.02804	27.5194	43.2471	5948.19	0.0228676	556.039	5.33601	40.3987
49	9570.94	43224.9	28.4849	2897.42	0.0127161	398.086	4.03598	27.5158	43.2249	5935.72	0.0236278	555.582	5.33203	40.4915
50	9570.87	43289.6	28.4847	2910.35	0.011864	399.155	4.00144	27.5008	43.2896	5970.62	0.0248	556.808	5.36343	40.1675
