iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00330046	0.0202654	0.0358398	0.0151845	0.00171461	0.0155508	0.0258208	-0.0307256	0.00084067	-0.0235242	-0.0111005	-0.0373657	0.0535716	-0.00240972	0.0171587	-2.19667	0.00237883	-1.56087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.941	553.036	323.989	203.085	-0.291695	-0.272921	0.0392611	-0.0305964	0.976251
12	0.00238801	0.0205683	0.0357548	0.0149281	0.00159384	0.0154921	0.0258161	-0.0307276	0.00083778	-0.00945461	-0.028015	-0.0584673	0.0532851	-0.00240057	0.0177007	-2.1922	0.00288249	-1.56031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.404	554.006	323.286	203.449	-0.295649	-0.296975	0.0406114	-0.0307098	1.09065
13	-0.00877048	0.0207089	0.035674	0.0150088	0.00149779	0.0155303	0.0258134	-0.0307193	0.000844158	-0.00947666	-0.0319452	-0.0643661	0.0534172	-0.00238804	0.0172055	-2.2039	0.00324901	-1.5602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.992	554.422	322.977	203.591	-0.293769	-0.34191	0.0412356	-0.0308244	1.21653
14	-0.00687748	0.0207349	0.0356166	0.0149652	0.00143334	0.0155871	0.0258124	-0.0307191	0.000839325	-0.0212732	-0.0272238	-0.0554065	0.0533512	-0.00237229	0.0173552	-2.20222	0.00326795	-1.56013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.22	554.584	322.855	203.644	-0.289196	-0.374398	0.0413153	-0.0308562	1.27746
15	-0.00829892	0.0207239	0.0355497	0.0149717	0.00139563	0.0156402	0.025815	-0.0307151	0.000834002	-0.0121177	-0.0453065	-0.0480594	0.0533388	-0.00235825	0.017328	-2.2039	0.00342295	-1.55994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.516	554.814	322.682	203.718	-0.285765	-0.408016	0.0414472	-0.0309062	1.35812
16	0.00782717	0.02074	0.0354915	0.0149242	0.00136732	0.0156666	0.0258142	-0.0307156	0.000832468	-0.0154216	-0.0321394	-0.0379287	0.0530052	-0.00234745	0.0182529	-2.18812	0.00350475	-1.55958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.922	555.163	322.408	203.825	-0.28241	-0.4443	0.0415576	-0.0309642	1.45742
17	0.00987777	0.0207391	0.0354741	0.0148331	0.00134048	0.0156804	0.0258119	-0.0307176	0.000822017	-0.0217603	-0.0352809	-0.0301532	0.0529295	-0.0023405	0.0184014	-2.18624	0.0035598	-1.55944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.092	555.311	322.292	203.868	-0.277585	-0.469306	0.0414111	-0.030961	1.50423
18	0.00349148	0.0207631	0.0354138	0.014863	0.0013306	0.0156991	0.0258122	-0.0307183	0.000825651	-0.00892535	-0.0274241	-0.0350517	0.0529841	-0.002334	0.018136	-2.19316	0.00418161	-1.55887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.689	555.901	321.798	204.048	-0.276511	-0.501216	0.0415049	-0.0310347	1.61923
19	0.00805505	0.0208133	0.0353598	0.0148853	0.00131394	0.0157141	0.0258135	-0.0307154	0.000828851	-0.0151891	-0.0424725	-0.0340504	0.052846	-0.00232891	0.0184444	-2.18911	0.00470824	-1.55827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.233	556.477	321.281	204.221	-0.274973	-0.531907	0.0415023	-0.0311077	1.72797
20	-0.00136913	0.0208255	0.0353372	0.0148863	0.00129982	0.0157205	0.0258118	-0.0307141	0.000830228	-0.0204851	-0.0509197	-0.0377138	0.0529947	-0.0023273	0.0179778	-2.19875	0.0050764	-1.55805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.45	556.717	321.061	204.29	-0.27219	-0.556271	0.0414178	-0.0311478	1.79459
21	-0.00673091	0.0208443	0.0352914	0.0149147	0.00131385	0.015734	0.0258208	-0.0307119	0.000832636	-0.020701	-0.0795841	-0.0303068	0.0530263	-0.00232602	0.0177664	-2.20487	0.00624297	-1.55694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.228	557.592	320.148	204.585	-0.271837	-0.584615	0.0412056	-0.0312358	1.92393
22	-0.0135188	0.0208229	0.035294	0.0149257	0.00131298	0.0157076	0.0258128	-0.0307118	0.000837348	-0.0132373	-0.083311	-0.0288806	0.0531356	-0.00233374	0.0174205	-2.21177	0.00654652	-1.55678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.331	557.72	320.017	204.622	-0.269444	-0.602629	0.0410951	-0.0312877	1.97294
23	-0.0123517	0.0208497	0.0352612	0.0149364	0.0013089	0.0157337	0.0258107	-0.030711	0.000840901	-0.0231126	-0.0862652	-0.0265593	0.0530777	-0.00232744	0.017531	-2.21103	0.007145	-1.55614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.74	558.202	319.479	204.783	-0.265554	-0.645765	0.0408871	-0.0313095	2.11038
24	-0.0194247	0.0208686	0.035226	0.0149623	0.00130086	0.0157572	0.0258129	-0.0307154	0.0008431	-0.0411815	-0.0899565	-0.037596	0.0531683	-0.0023233	0.0171997	-2.21853	0.00790112	-1.55554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.125	558.669	318.926	204.944	-0.261002	-0.694555	0.0406472	-0.031345	2.26457
25	-0.0252224	0.0208649	0.0352039	0.014987	0.00131218	0.01575	0.0258152	-0.0307085	0.00084063	-0.0190007	-0.119804	-0.0275402	0.0532224	-0.00232892	0.0169448	-2.2249	0.00905964	-1.55451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.651	559.305	318.08	205.175	-0.255633	-0.751274	0.0402615	-0.0313984	2.45644
26	-0.00741192	0.020858	0.0352087	0.0149443	0.00132238	0.0157266	0.0258129	-0.0307085	0.000843186	-0.0291807	-0.112909	-0.0353925	0.0528812	-0.00233607	0.0179413	-2.20752	0.00958698	-1.55351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.027	559.755	317.426	205.345	-0.248236	-0.816446	0.0398685	-0.0314287	2.65599
27	-0.0202178	0.020862	0.0352081	0.0149042	0.00133839	0.0157204	0.0258127	-0.030706	0.000846357	-0.0309815	-0.119673	-0.0359688	0.0530389	-0.00234115	0.0173435	-2.22121	0.0116188	-1.55174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.794	560.602	315.936	205.717	-0.238306	-0.917963	0.0393107	-0.031495	2.99525
28	-0.0293119	0.0208886	0.0351817	0.01492	0.00130478	0.0157351	0.0258141	-0.0307038	0.00085132	-0.0307386	-0.126985	-0.0268129	0.0531739	-0.00233661	0.0168983	-2.23059	0.0123006	-1.55137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.986	560.847	315.5	205.812	-0.229686	-0.995324	0.0390727	-0.0315323	3.21537
29	-0.0226629	0.0208927	0.0351487	0.0149649	0.00129132	0.0157503	0.0258228	-0.0307027	0.000859124	-0.0380109	-0.15009	-0.0248214	0.0530346	-0.00233491	0.0172873	-2.22426	0.01295	-1.55053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.236	561.164	314.871	205.938	-0.219627	-1.09332	0.0387936	-0.0315856	3.50716
30	-0.0309551	0.0208775	0.0351191	0.0150511	0.00128566	0.0157391	0.0258204	-0.0307033	0.000869926	-0.0544548	-0.160471	-0.0216401	0.0531621	-0.00233927	0.0168641	-2.23276	0.0137903	-1.54999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.403	561.401	314.365	206.022	-0.212128	-1.17168	0.0385907	-0.0316664	3.74854
31	-0.0433381	0.020884	0.0350824	0.0151224	0.00128572	0.0157514	0.0258235	-0.0306966	0.000877968	-0.05021	-0.139866	-0.0244708	0.0533462	-0.00233827	0.0162342	-2.24543	0.0150372	-1.54922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.65	561.725	313.578	206.142	-0.20142	-1.27923	0.0382676	-0.03171	4.07868
32	-0.0517135	0.0208801	0.0350629	0.0151537	0.00128334	0.015753	0.0258208	-0.0307021	0.00087785	-0.0303313	-0.142391	-0.00921233	0.0534595	-0.00233943	0.0158114	-2.25401	0.0160533	-1.54856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.83	561.964	312.927	206.227	-0.190816	-1.38071	0.0379376	-0.0317518	4.38528
33	-0.0462206	0.0208722	0.0350631	0.0151512	0.00128537	0.0157423	0.0258213	-0.0306994	0.000882573	-0.046587	-0.151776	-0.00134087	0.0533493	-0.00234385	0.0161333	-2.24869	0.0165817	-1.54784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.966	562.13	312.419	206.286	-0.181056	-1.46429	0.0376242	-0.0317532	4.62922
34	-0.0402052	0.0208659	0.0350078	0.0152827	0.00130866	0.0157662	0.0258327	-0.030713	0.000899314	-0.0133867	-0.133728	-0.0129355	0.0532157	-0.00234327	0.0164991	-2.2432	0.0193786	-1.54492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.49	562.66	310.095	206.523	-0.156788	-1.72469	0.0370543	-0.0318712	5.46582
35	-0.0481617	0.0208423	0.0349833	0.0154399	0.00131534	0.0157156	0.0258235	-0.0307107	0.000912566	0.0244552	-0.136086	-0.00778956	0.0533228	-0.00235968	0.0161021	-2.25132	0.0213245	-1.54342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.698	562.919	308.787	206.587	-0.136637	-1.93067	0.0365957	-0.0319687	6.12081
36	-0.0409795	0.0208572	0.0349842	0.0154133	0.00130247	0.0157134	0.0258237	-0.0306943	0.000917684	0.0417216	-0.134844	-0.0214419	0.0531837	-0.0023597	0.0165205	-2.24423	0.021805	-1.54259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.79	563.019	308.216	206.603	-0.123344	-2.04516	0.0362651	-0.0319494	6.45329
37	-0.0446018	0.0208767	0.0349446	0.0154414	0.00127898	0.0157528	0.0258253	-0.0306831	0.000921134	0.0333147	-0.146795	-0.0106649	0.0532292	-0.00234899	0.0163526	-2.24793	0.0228609	-1.54175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.892	563.146	307.41	206.623	-0.106828	-2.2087	0.0359243	-0.0319826	6.94887
38	-0.0410744	0.0208641	0.0349191	0.0154473	0.00126875	0.0157779	0.0258233	-0.0306752	0.000923733	0.0361512	-0.136716	-0.0107139	0.0531666	-0.00234238	0.0165491	-2.24442	0.0231723	-1.54126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.926	563.204	307.065	206.626	-0.0979576	-2.29061	0.0356832	-0.0320252	7.18646
39	-0.0386958	0.0208486	0.0348648	0.015512	0.001277	0.015823	0.025824	-0.0306692	0.000935153	0.0272347	-0.120854	0.00130296	0.0531039	-0.00233466	0.0167037	-2.24211	0.0248869	-1.53945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.048	563.365	305.621	206.645	-0.0686049	-2.57871	0.0350155	-0.032076	8.06957
40	-0.0687087	0.0208282	0.0347944	0.0156253	0.00127971	0.0158627	0.0258296	-0.0306745	0.000948049	0.0478068	-0.113093	-0.0193009	0.0535882	-0.0023269	0.0151315	-2.27212	0.0277582	-1.53836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.122	563.493	304.077	206.636	-0.0362117	-2.89807	0.0342851	-0.0321574	9.05285
41	-0.0614528	0.0207518	0.0348668	0.0154976	0.00128245	0.0158142	0.0258395	-0.0306722	0.000924365	0.0547344	-0.138579	0.00449046	0.0534123	-0.00234587	0.0155806	-2.26485	0.0291675	-1.53655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.217	563.568	302.841	206.603	-0.003467	-3.17592	0.033348	-0.0321894	9.88302
42	-0.0535876	0.0207031	0.0348977	0.0155077	0.00129102	0.0157215	0.0258378	-0.0306674	0.000938686	0.0521994	-0.158619	-0.00954767	0.0532659	-0.00236533	0.0160242	-2.25694	0.0302053	-1.53504	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.237	563.609	301.866	206.559	0.0196451	-3.3905	0.0327214	-0.0322857	10.5529
