ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm068-1400835057	416.133	309.271	409.548	313.84	6.58529	-4.56835	64.2358
larm070-1400835063	415.992	321.759	414.164	323.349	1.8279	-1.58989	5.86899
larm071-1400835066	392.879	413.538	393.618	413.582	-0.738553	-0.0444804	0.547439
larm072-1400835071	351.077	371.112	350.176	368.278	0.900157	2.8338	8.84069
larm073-1400835074	304.09	257.387	304.217	257.049	-0.126865	0.338228	0.130493
larm077-1400835089	300.219	287.46	294.095	284.375	6.12443	3.08422	47.0211
larm078-1400835092	293.067	430.356	291.343	429.765	1.72429	0.590495	3.32185
larm084-1400835124	186.807	367.342	187.641	360.211	-0.834738	7.13063	51.5427
larm085-1400835129	355.075	364.971	351.779	365.386	3.2961	-0.414433	11.036
larm086-1400835132	248.256	321.261	245.222	322.1	3.0336	-0.839553	9.90759
larm091-1400835160	396.319	284.922	392.155	279.877	4.16481	5.04519	42.7996
larm094-1400835172	433.414	332.181	424.584	325.213	8.83031	6.96796	126.527
larm099-1400835197	321.548	294.075	325.769	295.507	-4.22166	-1.43255	19.8746
larm102-1400835206	132.336	364.001	131.319	368.625	1.01705	-4.62373	22.4132
larm106-1400835218	305.522	335.107	303.171	335.006	2.35106	0.100988	5.5377
larm108-1400835224	281.162	304.333	282.403	299.21	-1.24032	5.1235	27.7887
larm109-1400835227	372.383	430.6	369.568	428.104	2.815	2.49674	14.1579
larm111-1400835237	261.957	340.277	267.532	338.973	-5.57483	1.3049	32.7814
larm112-1400835240	352.03	389.555	352.676	388.798	-0.645984	0.757113	0.990515
larm115-1400835249	180.118	328.587	176.137	328.008	3.98068	0.579008	16.1811
larm122-1400835286	366.382	378.274	360.963	379.331	5.41892	-1.05638	30.4806
larm123-1400835288	265.033	287.923	267.674	289.098	-2.6412	-1.17513	8.35686
larm128-1400835317	218.683	367.087	212.23	368.275	6.45342	-1.1876	43.057
larm129-1400835321	256.652	404.21	259.827	404.974	-3.17549	-0.764489	10.6682
larm130-1400835324	207.072	341.792	199.866	341.706	7.20604	0.0867295	51.9346
larm136-1400835344	188.351	330.105	191.054	331.563	-2.70302	-1.45857	9.43376
larm137-1400835347	401.379	359.932	400.23	353.906	1.14835	6.02564	37.6271
larm138-1400835350	427.952	284.963	426.312	279.746	1.63968	5.21664	29.9019
larm148-1400835390	403.281	311.99	403.718	317.306	-0.436846	-5.31567	28.4472
larm149-1400835393	398.418	316.856	391.628	319.285	6.79022	-2.4282	52.0032
larm153-1400835415	349.667	324.372	348.884	326.278	0.783014	-1.90577	4.24506
larm154-1400835418	155.702	310.236	148.496	312.411	7.20565	-2.1742	56.6486
larm160-1400835453	372.441	296.766	377.094	295.235	-4.65373	1.53111	24.0015
larm161-1400835460	294.323	281.598	288.03	279.049	6.29347	2.5491	46.1057
larm166-1400835505	133.539	290.083	134.255	290.581	-0.716244	-0.498396	0.761404
larm167-1400835519	351.502	314.204	354.988	315.604	-3.48583	-1.39967	14.1101
larm168-1400835524	448.767	342.125	449.679	340.562	-0.91192	1.56245	3.27284
larm170-1400835532	275.52	276.894	275.353	283.144	0.166359	-6.24967	39.086
larm172-1400835541	401.461	276.395	393.491	274.193	7.97087	2.20161	68.3819
larm176-1400835562	338.528	370.938	338.148	366.44	0.380316	4.49746	20.3718
larm188-1400835833	284.49	401.211	285.08	401.397	-0.590342	-0.185685	0.382982
larm189-1400835847	291.278	412.043	289.263	418.1	2.01518	-6.05764	40.7559
larm194-1400835970	305.924	425.339	302.584	435.202	3.3402	-9.86317	108.439
larm195-1400836835	417.369	307.751	422.91	302.988	-5.54099	4.76334	53.392
larm210-1400836904	399.388	401.194	399.624	402.029	-0.235558	-0.834709	0.752226
larm211-1400836907	283.547	363.411	289.186	361.601	-5.6387	1.80945	35.069
larm212-1400836910	283.915	298.744	282.914	293.016	1.00115	5.72822	33.8148
larm213-1400836913	240.915	348.253	234.75	346.148	6.16501	2.10523	42.4394
larm216-1400836923	216.033	433.522	214.685	426.551	1.34814	6.97069	50.4081
larm220-1400836934	196.184	358.512	197.317	358.282	-1.13324	0.2296	1.33694
larm222-1400836940	156.899	419.546	156.837	419.017	0.0623557	0.528611	0.283318
larm223-1400836943	323.441	351.58	317.554	353.76	5.88643	-2.17971	39.4012
larm226-1400836962	274.741	341.662	280.43	344.802	-5.68879	-3.13944	42.2183
larm229-1400836983	379.361	417.75	381.095	426.886	-1.7337	-9.13608	86.4738
larm231-1400836991	335.326	337.456	343.225	333.514	-7.89877	3.94166	77.9273
larm235-1400837013	408.311	389.176	399.477	389.213	8.83339	-0.0368323	78.0302
larm237-1400837019	223.878	307.82	218.439	311.398	5.43911	-3.57838	42.3887
larm239-1400837025	305.29	288.173	303.894	292.23	1.39543	-4.05719	18.408
larm243-1400837045	330.536	448.007	331.618	442.326	-1.08227	5.68042	33.4385
larm244-1400837048	174.229	310.61	177.212	309.493	-2.98228	1.11652	10.1406
larm251-1400837100	162.614	327.567	171.358	333.072	-8.74405	-5.50535	106.767
larm255-1400837112	346.44	386.05	349.844	382.641	-3.40429	3.40904	23.2108
larm256-1400837115	302.518	378.521	309.942	381.994	-7.4239	-3.47356	67.18
larm257-1400837120	403.264	347.045	404.519	345.876	-1.25468	1.16948	2.94191
larm258-1400837127	369.773	274.907	368.771	268.474	1.00226	6.43336	42.3927
larm259-1400837131	326.35	330.312	328.917	326.337	-2.56732	3.97483	22.3904
larm265-1400837172	441.666	311.045	446.12	311.988	-4.45367	-0.942944	20.7243
larm266-1400837175	144.805	332.333	148.041	336.128	-3.23579	-3.79524	24.8742
larm267-1400837182	359.785	399.185	355.024	399.375	4.76081	-0.190187	22.7015
larm269-1400837188	318.688	311.662	322.859	305.986	-4.17169	5.67586	49.6184
larm271-1400837203	416.577	283.824	414.728	288.61	1.84857	-4.78675	26.3302
larm273-1400837210	404.599	324.265	407.064	328.74	-2.46418	-4.47539	26.1013
larm279-1400837231	351.281	374.694	349.677	378.911	1.60402	-4.21682	20.3545
