ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
55	3173.06	6968.31	31.7306	789.964	0.15588	128.28	10.6651	43.791	13.9366	306.523	0.015364	135.458	3.08539	17.1456
56	3173.62	7063.91	31.7362	794.74	0.0879683	128.994	10.5445	43.2787	14.1278	319.931	0.0355834	138.379	3.10693	17.2027
57	3173.57	7028.28	31.7357	794.75	0.183635	127.76	10.4503	43.938	14.0566	320.139	0.0270421	139.356	3.1666	16.9868
58	3174.18	7040.88	31.7418	794.53	0.173472	127.672	10.3152	44.2198	14.0818	321.987	0.0197992	140.088	3.16977	16.9329
59	3174.38	7037.08	31.7438	793.981	0.177613	127.595	10.2182	44.2112	14.0742	322.679	0.0211384	140.177	3.16026	17.0424
60	3173.99	7052.61	31.7399	795.166	0.194618	127.619	10.1986	43.8513	14.1052	326.408	0.0214536	141.117	3.1973	16.9909
61	3173.78	7109.31	31.7378	798.833	0.134069	128.844	10.2484	43.8187	14.2186	334.141	0.0233301	141.627	3.17206	17.3529
62	3172.64	7101.28	31.7264	796.564	0.144171	128.512	10.2027	43.565	14.2026	341.095	0.0365453	143.586	3.14026	17.2322
63	3172.86	7117.85	31.7286	796.616	0.121379	128.629	10.1177	43.6633	14.2357	344.562	0.0295796	147.498	3.18904	17.2586
64	3172.66	7096.47	31.7266	795.207	0.119671	128.085	10.0663	43.4551	14.1929	343.669	0.0336457	147.839	3.14046	17.1028
65	3172.52	7077.41	31.7252	793.734	0.125173	127.821	10.0326	43.3476	14.1548	341.834	0.040479	147.06	3.07758	16.9427
66	3170.98	7044.9	31.7098	791.139	0.173289	128.036	9.88594	42.8722	14.0898	339.895	0.0665342	148.957	3.1016	16.9099
67	3171.44	7064.58	31.7144	790.843	0.167122	127.688	9.92839	43.2007	14.1292	344.948	0.0586049	152.06	3.01922	16.7898
68	3170.92	7121.72	31.7092	792.479	0.138633	128.851	9.81283	42.9521	14.2434	355.933	0.05022	164.35	3.17097	17.1094
69	3170.77	7090.92	31.7077	791.28	0.141985	128.1	9.81115	42.9814	14.1818	353.036	0.0579646	161.7	3.06776	16.9811
70	3170.97	7092.03	31.7097	790.904	0.133266	128.006	9.80172	43.0253	14.1841	353.893	0.0553579	162.921	3.06478	17.079
71	3171.1	7085.91	31.711	790.678	0.133608	127.866	9.8017	43.0908	14.1718	353.215	0.0560512	162.612	3.0384	17.0802
72	3170.81	7088.34	31.7081	790.732	0.142004	127.895	9.77523	43.0801	14.1767	355.042	0.0588433	165.108	3.04257	17.0854
73	3170.03	7125.51	31.7003	792.925	0.180389	128.082	9.77925	43.2125	14.251	364.884	0.0539229	174.77	3.07277	17.2009
74	3169.88	7101.27	31.6988	790.591	0.142861	128.135	9.64587	42.894	14.2025	361.207	0.067723	172.519	3.09046	17.1615
75	3169.36	7090.24	31.6936	790.023	0.154124	128.253	9.64844	42.7447	14.1805	359.882	0.0749964	171.902	3.08263	17.1216
76	3169.5	7129.63	31.695	791.873	0.154809	128.228	9.62301	43.0134	14.2593	367.24	0.0525108	176.794	3.11592	17.2404
77	3169.55	7118.39	31.6955	790.597	0.124198	128.237	9.60999	42.8253	14.2368	365.554	0.0581792	176.072	3.16634	17.2823
78	3168.58	7100.56	31.6858	790.135	0.142233	128.48	9.69446	42.6217	14.2011	364.382	0.0778597	176.835	3.09043	17.1825
79	3168.96	7097.97	31.6896	789.312	0.134389	128.025	9.5762	42.8397	14.1959	364.984	0.071466	176.319	3.08897	17.2377
80	3168.81	7099.11	31.6881	788.606	0.138277	127.91	9.53885	42.8301	14.1982	365.729	0.0685255	177.35	3.07078	17.2449
81	3169.1	7102.21	31.691	788.93	0.130404	127.9	9.5075	42.8714	14.2044	366.419	0.0648115	177.794	3.02242	17.2663
82	3168.38	7101.78	31.6838	789.285	0.143777	128.263	9.60817	42.6101	14.2036	368.17	0.0798736	180.703	2.98157	17.2023
83	3168.77	7117.04	31.6877	789.836	0.141231	127.954	9.47545	42.9341	14.2341	371.926	0.0666777	182.474	2.93708	17.1798
84	3168.76	7110.95	31.6876	789.442	0.131257	128.051	9.51424	42.7792	14.2219	370.473	0.069209	181.865	2.95491	17.1433
85	3168.91	7127.15	31.6891	789.947	0.117379	128.184	9.49238	42.8389	14.2543	373.323	0.0612638	183.918	3.00539	17.163
86	3168.17	7111.71	31.6817	789.216	0.12134	128.36	9.60669	42.5763	14.2234	371.89	0.0789246	184.027	2.95137	17.1883
87	3167.85	7114.6	31.6785	788.699	0.124206	128.255	9.58713	42.5322	14.2292	372.865	0.074617	184.405	2.94676	17.1954
88	3168.15	7112.73	31.6815	788.686	0.121718	128.006	9.52049	42.7406	14.2255	373.328	0.0716501	184.312	2.91952	17.2455
89	3168.18	7103.46	31.6818	788.165	0.130581	127.752	9.47766	42.8011	14.2069	372.738	0.0754305	184.084	2.85976	17.2839
90	3167.98	7119.18	31.6798	788.945	0.120378	128.267	9.54879	42.6954	14.2384	375.071	0.0738368	186.377	2.92672	17.2357
91	3167.62	7109.33	31.6762	788.617	0.138233	128.018	9.53462	42.6574	14.2187	374.529	0.0800009	185.751	2.88472	17.2883
92	3167.74	7113.42	31.6774	788.789	0.131046	128.08	9.52934	42.7348	14.2268	375.129	0.0763508	186.036	2.89333	17.28
93	3167.67	7110.51	31.6767	788.56	0.133332	128.008	9.5219	42.7354	14.221	375.139	0.0785787	185.998	2.87411	17.2373
94	3167.1	7104.1	31.671	788.513	0.14831	128.188	9.62041	42.6445	14.2082	374.486	0.0811875	185.986	2.86184	17.232
95	3166.89	7112.51	31.6689	788.505	0.138458	128.38	9.63606	42.6161	14.225	376.802	0.0811107	187.472	2.91251	17.1834
96	3167.26	7162.6	31.6726	789.498	0.100335	128.715	9.57912	42.7736	14.3252	385.462	0.0723576	193.24	2.93099	17.0201
97	3166.99	7122.09	31.6699	788.33	0.118486	128.033	9.54245	42.6993	14.2442	379.593	0.0811599	188.694	2.89101	17.295
98	3166.27	7111.8	31.6627	788.098	0.16027	127.807	9.59037	42.4876	14.2236	379.192	0.0780916	189.122	2.93312	17.149
99	3166.9	7127.61	31.669	788.367	0.133628	127.773	9.50466	42.6009	14.2552	383.577	0.0829655	191.648	2.89268	17.2603
100	3167.11	7123.55	31.6711	788.399	0.130493	127.817	9.49541	42.5294	14.2471	382.116	0.0811663	190.59	2.91487	17.266
