ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	5245.21	44176.2	30.4954	2124.09	0.0697885	320.27	4.08178	36.3332	44.1762	7201.91	0.00739356	661.974	5.78394	36.5873
20	5243.07	44542.5	30.483	2140.75	0.0201973	321.381	4.3513	36.3375	44.5425	7282.45	0.0116861	663.549	5.65698	37.6138
21	5237.69	44393.4	30.4517	2141.51	0.0372683	323.409	4.19671	36.1569	44.3934	7285.95	0.0123845	664.487	5.75517	36.8952
22	5237.2	44199.7	30.4489	2092.06	0.0312346	319.244	4.18641	36.2994	44.1997	7122.41	0.0177208	659.951	5.86192	37.5309
23	5233.97	44477.9	30.43	2131.51	0.0249346	324.023	4.29089	36.1817	44.4779	7281.18	0.014209	664.157	5.80206	36.9666
24	5233.3	44409.2	30.4262	2127.09	0.010582	323.673	4.22474	36.194	44.4092	7261.42	0.012625	663.489	5.72897	36.9734
25	5232.81	44399.7	30.4233	2120.82	0.00705159	323.528	4.1912	36.0487	44.3997	7246.4	0.00853576	663.201	5.80758	37.1347
26	5232.69	44711.9	30.4226	2163.5	0.00339898	325.431	4.28797	36.9189	44.7119	7380.93	0.00858883	669.864	5.81644	37.0499
27	5230.96	44416.8	30.4126	2113.77	0.000914412	323.49	4.23704	36.666	44.4168	7231.71	0.00908691	663.441	5.781	37.1029
28	5230.56	44464.2	30.4102	2125.45	0.00094305	325.128	4.22506	36.6155	44.4642	7281.06	0.00929861	664.409	5.78365	37.1043
29	5230.32	44460.6	30.4088	2124.85	0.00146574	325.174	4.23333	36.5284	44.4606	7281.9	0.00877286	664.404	5.80595	37.0442
30	5229.92	44481.7	30.4065	2123.55	0.00218991	325.314	4.27346	36.651	44.4817	7281.76	0.00411681	664.455	5.7654	37.0624
31	5229.77	44484.3	30.4056	2123.35	0.00322879	325.185	4.25983	36.7075	44.4843	7278.43	0.00422564	664.738	5.76044	37.1033
32	5229.75	44409.7	30.4055	2107.18	0.00895008	323.085	4.2297	36.5546	44.4097	7217.46	0.00418646	664.126	5.83105	37.2681
33	5229.5	44587.4	30.4041	2116.11	0.0253988	325.416	4.31852	36.4633	44.5874	7272.71	0.00840823	664.619	5.8924	37.4454
34	5228.69	44460.4	30.3994	2112.3	0.0196924	325.271	4.25131	36.4794	44.4604	7255.16	0.000753068	665.729	5.9079	37.1301
35	5228.27	44500.4	30.3969	2114.21	0.0243299	325.248	4.33764	36.7678	44.5004	7260.44	0.000675462	665.346	5.7642	37.1862
36	5228.06	44504.2	30.3957	2119.45	0.0289789	325.916	4.28478	36.6151	44.5042	7283.46	0.000572644	665.697	5.78945	36.9646
37	5227.98	44459.1	30.3952	2112.55	0.0344427	325.214	4.26214	36.6221	44.4591	7260.6	0.000635313	665.094	5.80666	37.0846
38	5227.78	44512.6	30.3941	2113.78	0.0247092	325.661	4.37652	36.4749	44.5126	7267.5	0.00125612	665.392	5.73203	37.2004
39	5227.75	44471.6	30.3939	2108.98	0.0290935	324.573	4.28314	36.6141	44.4716	7244.54	0.000691941	665.603	5.78311	37.249
40	5227.6	44505.6	30.393	2112.44	0.0206099	325.383	4.29523	36.382	44.5056	7259.17	0.000572047	666.331	5.7281	37.1704
41	5227.57	44456.3	30.3929	2104.99	0.0235021	324.137	4.29648	36.4407	44.4563	7230.84	0.000537113	665.224	5.72472	37.3432
42	5227.41	44515.1	30.3919	2116.84	0.0242171	326.021	4.28948	36.4705	44.5151	7279.8	0.000439685	666.544	5.71223	37.0453
43	5227.38	44525.6	30.3918	2117.59	0.0218868	326.204	4.29931	36.3685	44.5256	7282.71	0.000620283	666.505	5.73079	37.0288
44	5227.36	44524.3	30.3916	2117.66	0.0225371	326.22	4.29889	36.3955	44.5243	7283.45	0.000615047	666.552	5.71828	37.0173
45	5227.34	44513.3	30.3915	2111.3	0.0208388	325.797	4.37585	36.7999	44.5133	7262.11	0.000955471	666.031	5.73396	37.0905
46	5227.29	44491.1	30.3912	2109.02	0.023025	325.762	4.29583	36.3498	44.4911	7254.14	0.000742543	666.373	5.71774	37.2184
47	5227.16	44575.6	30.3905	2121.96	0.0205986	326.452	4.32358	36.3527	44.5756	7300.83	0.00200176	667.774	5.71031	37.1612
48	5227.08	44537.6	30.39	2116.92	0.0197909	326.337	4.31918	36.3703	44.5376	7283.53	0.00127957	667.123	5.73437	36.9995
49	5227.03	44540.5	30.3897	2116.07	0.0182145	326.323	4.34582	36.2714	44.5405	7281.78	0.00195047	667.165	5.73991	36.9907
50	5227	44540.5	30.3896	2116.22	0.0181812	326.369	4.33336	36.2739	44.5405	7282.15	0.00159773	667.252	5.73709	37.0086
