iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0154397	0.0248472	0.00444602	0.0260623	-0.00980444	0.0318248	0.0244196	-0.0295926	0.00268658	-0.000230796	-0.000511001	-0.00303569	0.0546286	0.000666513	0.0183434	-2.20141	-0.00684784	-1.56266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.004	324.891	201.611	-0.0791071	0.692377	-0.00938272	-0.00114327	-0.867082
12	-0.0149922	0.0252722	0.0026805	0.029954	-0.0103548	0.0342848	0.0243472	-0.0296854	0.00290992	-0.000254984	-0.000633908	-0.00315726	0.0536339	0.0009944	0.0197964	-2.20348	-0.00767168	-1.56523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.042	550.969	324.89	201.597	0.148146	0.410929	-0.0245037	0.00750024	-1.08658
13	-0.0149061	0.0256233	0.00212237	0.0312682	-0.0108504	0.0350951	0.0243229	-0.0297087	0.00298823	1.04835e-05	-0.000786006	-0.00294702	0.0532983	0.00108225	0.0203445	-2.20434	-0.00796728	-1.56599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.184	550.88	324.884	201.565	0.21975	0.326615	-0.0282494	0.0099317	-1.20171
14	-0.0147668	0.0257012	0.00213571	0.0314903	-0.0110135	0.0352547	0.0243236	-0.0297147	0.00300436	-0.000164956	-0.00094435	-0.00278904	0.0532784	0.00107936	0.0204186	-2.20412	-0.00791971	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.592	550.628	324.868	201.485	0.207924	0.386741	-0.0270367	0.00984212	-1.31653
15	-0.0129577	0.0257364	0.00247953	0.0315805	-0.0111496	0.0353335	0.0243401	-0.0297247	0.00301846	-0.00216785	0.000670807	-0.00110721	0.0533401	0.00102843	0.0204598	-2.20165	-0.00766717	-1.5654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.718	549.942	324.847	201.27	0.144704	0.601437	-0.0225382	0.0088748	-1.60272
16	-0.0173458	0.0257832	0.00330019	0.0317921	-0.0114128	0.0355051	0.0243799	-0.0297492	0.0030521	0.00502843	0.00301416	-0.000964111	0.0536722	0.000905551	0.02008	-2.20448	-0.00720129	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.441	548.368	324.96	200.784	-0.00687243	1.11599	-0.0119682	0.00673842	-2.28216
17	-0.0147657	0.0258655	0.00462036	0.032197	-0.0118591	0.0358291	0.0244507	-0.0297942	0.0031119	0.0194555	0.0156228	-0.0140252	0.053984	0.000692903	0.0200193	-2.19952	-0.00744602	-1.56353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.378	546.001	325.967	200.057	-0.256234	1.93791	0.0057336	0.00363147	-3.33392
18	-0.0487858	0.0260332	0.00567124	0.0326199	-0.0123946	0.0362246	0.0245237	-0.0298215	0.00317389	0.0287611	0.0563031	-0.00532437	0.054841	0.000484237	0.0181783	-2.23205	-0.0108589	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.172	545.107	329.661	199.629	-0.467779	2.54653	0.0216513	0.00189727	-4.00201
19	-0.0729693	0.026056	0.00579384	0.0327271	-0.0125113	0.0363148	0.0245167	-0.0298185	0.00318155	0.0255632	0.0961176	-0.0128617	0.0552549	0.000452298	0.0168474	-2.25551	-0.0125757	-1.56675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.782	545.496	331.239	199.333	-0.50511	2.62006	0.0239749	0.00158268	-4.03262
20	-0.0650719	0.0260864	0.00580672	0.0328021	-0.0125702	0.0363965	0.0245062	-0.0298262	0.00318806	0.0328406	0.111952	-0.0265737	0.0550718	0.00043974	0.0173341	-2.24731	-0.0139793	-1.56797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.63	545.965	332.355	199.143	-0.517573	2.63577	0.024708	0.00175021	-4.01911
21	-0.0608643	0.0261202	0.0057487	0.0328706	-0.0126291	0.0364922	0.0244958	-0.0298301	0.00318842	0.00780487	0.120943	-0.0446285	0.0549291	0.000433704	0.0176519	-2.24289	-0.0159954	-1.5698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.556	546.773	333.957	198.962	-0.522971	2.61852	0.0249233	0.00220826	-3.95073
22	-0.0484463	0.0261268	0.00570551	0.0329192	-0.0126379	0.03654	0.0244988	-0.029827	0.00319761	0.00910865	0.11948	-0.0638587	0.0546782	0.000435909	0.0183716	-2.2304	-0.0168106	-1.57075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.873	547.107	334.597	198.888	-0.522633	2.60784	0.0247627	0.00247809	-3.92302
23	-0.0556484	0.0261562	0.00562753	0.0329493	-0.0126816	0.0366059	0.0244996	-0.0298324	0.00319919	0.0302845	0.136562	-0.0694169	0.0547388	0.00043606	0.0180527	-2.23755	-0.0186147	-1.57229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.512	547.824	336.025	198.794	-0.520917	2.5714	0.0245846	0.00297922	-3.83737
24	-0.0555207	0.0261983	0.00551544	0.0329965	-0.0127404	0.0366954	0.0244713	-0.029868	0.00319389	0.0971052	0.121576	-0.0511898	0.0546437	0.000439074	0.0181658	-2.23748	-0.0212592	-1.57469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.313	548.757	338.084	198.744	-0.516	2.51385	0.0242594	0.00375421	-3.71277
25	-0.0657815	0.0262148	0.005438	0.0330679	-0.0127635	0.0367578	0.0244844	-0.0298213	0.00320361	0.100426	0.120333	-0.0644939	0.054783	0.000445077	0.017662	-2.24779	-0.0226087	-1.57567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.653	549.19	339.093	198.721	-0.511783	2.48512	0.0239455	0.00421416	-3.65721
26	-0.0582345	0.0262481	0.00537072	0.0330738	-0.0128052	0.0368048	0.0244881	-0.0298305	0.00320259	0.0857382	0.104815	-0.086762	0.0545877	0.000448418	0.0181439	-2.24031	-0.0245016	-1.57759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.128	549.75	340.575	198.724	-0.5066	2.4395	0.0236632	0.0048266	-3.56435
27	-0.0574251	0.0262719	0.00531057	0.0331085	-0.0128372	0.0368508	0.0244776	-0.0298318	0.00321107	0.114536	0.102695	-0.101668	0.054526	0.000452711	0.0182405	-2.23957	-0.0259061	-1.57892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.448	550.13	341.667	198.731	-0.502007	2.4055	0.0234351	0.00529951	-3.49875
28	-0.0782038	0.0262904	0.0052646	0.0331405	-0.0128629	0.0368837	0.0244733	-0.0298167	0.00320335	0.116698	0.109106	-0.106256	0.054873	0.000456281	0.0171461	-2.26041	-0.0271315	-1.57934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.67	550.393	342.476	198.74	-0.498464	2.3805	0.0232594	0.00566485	-3.45098
29	-0.0751362	0.0263033	0.0052368	0.0331488	-0.0128798	0.0369046	0.0244752	-0.0298229	0.00320485	0.102186	0.100588	-0.0953708	0.0547871	0.000458886	0.0173383	-2.25738	-0.0279165	-1.58013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.826	550.576	343.081	198.75	-0.495679	2.36101	0.0231235	0.00594375	-3.41391
30	-0.0656776	0.0263389	0.00518312	0.0331601	-0.0129326	0.0369391	0.0244778	-0.0298132	0.00320202	0.110566	0.0690395	-0.0905583	0.054575	0.000461612	0.0179129	-2.24803	-0.0299104	-1.58225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.227	550.985	344.669	198.804	-0.490906	2.31349	0.0230445	0.00654743	-3.31776
31	-0.06471	0.0263473	0.00516262	0.0331899	-0.0129399	0.0369631	0.0244676	-0.0298167	0.00320384	0.108522	0.067299	-0.0998843	0.0545405	0.000465081	0.017985	-2.2471	-0.0301816	-1.58257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.271	551.043	344.884	198.808	-0.488126	2.30497	0.022869	0.00673935	-3.30701
32	-0.0625822	0.0263536	0.00514678	0.0331993	-0.0129499	0.0369721	0.0244664	-0.0298154	0.00320559	0.115627	0.0581657	-0.104776	0.0544925	0.000466454	0.0181126	-2.24498	-0.0305463	-1.58299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.334	551.119	345.181	198.814	-0.486787	2.29533	0.0228181	0.0068688	-3.2888
33	-0.0510734	0.026382	0.00510957	0.0331995	-0.0129938	0.0369913	0.0244616	-0.0298215	0.003201	0.0908592	0.0627916	-0.114197	0.0542491	0.000468573	0.0187792	-2.23354	-0.0321055	-1.5849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.63	551.401	346.493	198.862	-0.482954	2.25619	0.0227824	0.00736084	-3.20989
34	-0.065104	0.0264249	0.00505716	0.0332189	-0.0130599	0.0370259	0.024458	-0.0298175	0.00319942	0.0669361	0.0745721	-0.124371	0.0544592	0.000473344	0.0180739	-2.24769	-0.0347909	-1.58675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.02	551.735	348.41	198.939	-0.476536	2.19925	0.0227061	0.0081398	-3.09853
35	-0.0667128	0.0264501	0.00501476	0.0332555	-0.0130946	0.0370583	0.0244524	-0.029825	0.00319855	0.0293436	0.0883675	-0.138515	0.0544526	0.000479007	0.0180262	-2.24934	-0.0360865	-1.58784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.175	551.881	349.358	198.961	-0.470633	2.16675	0.0224845	0.00864258	-3.04292
36	-0.0767364	0.026495	0.00497094	0.033264	-0.0131667	0.0370799	0.0244627	-0.02981	0.0032051	0.017929	0.118611	-0.137023	0.0545907	0.000484073	0.0175309	-2.25941	-0.0390193	-1.58996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.519	552.118	351.449	199.029	-0.463539	2.10376	0.0224443	0.00949599	-2.92085
37	-0.0996206	0.0265246	0.00492943	0.0332948	-0.0132067	0.0371079	0.0244523	-0.0298128	0.00320312	0.0224789	0.125955	-0.131584	0.0549582	0.000490144	0.0163243	-2.28232	-0.0408522	-1.5903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.651	552.221	352.479	199.038	-0.456452	2.06662	0.0221887	0.0100673	-2.85921
38	-0.102341	0.0265711	0.00489087	0.0332991	-0.013285	0.0371203	0.0244466	-0.0298247	0.00319426	-0.00948468	0.131109	-0.152783	0.0549531	0.000496189	0.0162176	-2.28497	-0.0440142	-1.59281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.955	552.358	354.762	199.074	-0.448374	1.99784	0.0221403	0.0110262	-2.72824
39	-0.101071	0.026587	0.00485818	0.0333533	-0.013304	0.037155	0.0244465	-0.0298143	0.00320527	0.00481983	0.133886	-0.156953	0.0549137	0.000501349	0.0163196	-2.28373	-0.0444274	-1.59327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.978	552.378	355.073	199.072	-0.443353	1.98278	0.0219011	0.0113414	-2.71067
40	-0.100015	0.0265985	0.00484583	0.033354	-0.0133217	0.0371571	0.0244488	-0.0298146	0.00320382	0.0156127	0.147211	-0.150148	0.0548874	0.000503113	0.0163898	-2.28265	-0.0449886	-1.59382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.014	552.394	355.503	199.07	-0.440762	1.96713	0.0218335	0.0115554	-2.68366
41	-0.0915696	0.0266062	0.00483637	0.0333587	-0.0133334	0.0371617	0.0244448	-0.0298101	0.00320318	0.0173588	0.153681	-0.151013	0.0547421	0.000504687	0.0168629	-2.27418	-0.0452289	-1.59459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.041	552.402	355.824	199.069	-0.438792	1.95572	0.0217803	0.0117231	-2.66421
42	-0.106288	0.0266167	0.00482571	0.0333605	-0.01335	0.0371639	0.0244435	-0.0298134	0.00320525	0.00104992	0.15497	-0.145419	0.0549801	0.000506466	0.0160673	-2.28887	-0.046224	-1.59449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.085	552.414	356.304	199.065	-0.436421	1.93984	0.0217282	0.0119495	-2.63593
