ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	47.7788	3420.49	2.07734	2.89195	0.0176344	7.43959	1.24124	2.56209	13.682	2388.47	0.00209641	602.53	2.185	10.7004
21	47.5582	3423.8	2.06775	2.84003	0.0156656	7.2758	1.16023	2.56432	13.6952	2376.81	0.0169444	600.04	2.19224	10.4764
22	47.469	3416.98	2.06387	2.8956	0.0179124	7.47747	1.17676	2.54108	13.6679	2366.53	0.022691	598.196	2.22914	10.5302
23	47.3625	3399.24	2.05924	3.00048	0.0203723	7.71954	1.23372	2.53961	13.597	2348.26	0.0457208	594.759	2.14823	10.6021
24	47.2714	3434.31	2.05528	2.89854	0.0190335	7.15188	1.04146	2.60473	13.7373	2366.44	0.0318423	595.91	2.10885	10.5759
25	46.9788	3383.17	2.04256	2.98451	0.0248289	7.68983	1.12405	2.53027	13.5327	2314.94	0.0447753	589.308	2.25924	10.633
26	46.9325	3370.65	2.04054	3.10955	0.0214114	7.86372	1.18041	2.48213	13.4826	2310.1	0.0276732	587.634	2.09668	10.7329
27	46.7968	3369.15	2.03464	3.1173	0.0359274	8.03368	1.14931	2.49408	13.4766	2290.31	0.0216673	584.095	2.11842	10.4647
28	46.7463	3377.12	2.03245	2.99084	0.0263482	7.49192	1.00686	2.51769	13.5085	2300.79	0.0071996	586.153	2.14797	10.922
29	46.6484	3356.85	2.02819	3.10598	0.0302957	7.90203	1.1108	2.50474	13.4274	2282.15	0.00773905	582.984	2.05596	10.6674
30	46.5498	3342.67	2.02391	3.14181	0.0263607	7.92247	1.10954	2.44768	13.3707	2270.34	9.90955e-05	580.673	2.02274	10.9066
31	46.4899	3348.91	2.0213	3.08941	0.0364499	7.86084	1.0587	2.51572	13.3957	2266.27	0.00114455	580.213	2.07214	10.9056
32	46.4677	3347.34	2.02034	3.0976	0.0387978	7.90243	1.05616	2.51375	13.3894	2262.02	0.00254753	579.447	2.06454	10.9073
33	46.4004	3355.42	2.01741	3.05709	0.0347719	7.65652	1.00185	2.51174	13.4217	2268.77	0.00237752	579.711	2.06444	11.0771
34	46.2786	3347.35	2.01211	3.06807	0.0346066	7.63969	0.977839	2.5019	13.3894	2254.78	0.00799555	576.779	2.02358	11.118
35	46.208	3345.31	2.00904	3.08371	0.0349666	7.66623	0.978335	2.49799	13.3812	2251.88	0.0114387	575.985	1.97072	11.1495
36	46.0734	3316.69	2.00319	3.25112	0.0353236	8.13067	1.05509	2.31414	13.2668	2224.66	0.0106509	570.424	1.97727	11.0203
37	46.0656	3341.24	2.00285	3.11591	0.0220715	7.62299	0.925015	2.48722	13.365	2243.72	0.0375784	572.988	1.98064	11.28
38	45.8822	3327.4	1.99488	3.16618	0.0276969	7.73669	0.923685	2.41011	13.3096	2229.51	0.0450912	569.596	1.96708	11.2109
39	45.8073	3316.16	1.99162	3.22174	0.029948	8.04573	1.03598	2.34947	13.2646	2213.8	0.0292995	567.204	1.96754	11.1449
40	45.7926	3311.47	1.99098	3.25691	0.0304498	8.08002	1.02296	2.30302	13.2459	2214.45	0.0326322	566.964	1.98253	11.2042
41	45.7607	3315.45	1.9896	3.19849	0.0226978	7.95827	1.01891	2.37425	13.2618	2213.46	0.0290826	566.904	1.9857	11.1067
42	45.7398	3321.54	1.98869	3.19425	0.0218843	7.91119	0.997338	2.39231	13.2862	2217.71	0.02981	567.022	1.95155	11.1661
43	45.7106	3312.72	1.98742	3.21348	0.0221351	7.96889	1.01138	2.34989	13.2509	2211.47	0.0278972	566.099	1.99215	11.1133
44	45.6989	3310.26	1.98691	3.22326	0.0225361	8.02152	1.03193	2.33801	13.241	2207.79	0.0248073	565.51	1.98831	11.0416
45	45.6866	3310.59	1.98638	3.21861	0.021358	8.00219	1.02806	2.34256	13.2424	2207.98	0.0248694	565.434	1.99277	11.0542
46	45.6686	3309.08	1.98559	3.23017	0.021934	8.03522	1.03448	2.32627	13.2363	2205.97	0.0240744	564.907	1.99496	11.0374
47	45.6101	3311.18	1.98305	3.30458	0.0295096	8.19918	1.0432	2.24981	13.2447	2204.02	0.0221612	562.991	2.02148	11.105
48	45.5636	3305.64	1.98103	3.3954	0.0344954	8.30169	0.994895	2.23056	13.2226	2204.14	0.0125225	561.3	1.99035	11.3118
49	45.4549	3303.99	1.9763	3.25254	0.0159672	8.04195	1.01925	2.27355	13.216	2198.53	0.0189238	561.577	2.01664	11.0722
50	45.4496	3302.28	1.97607	3.2965	0.0187176	8.09037	0.998694	2.26227	13.2091	2202.22	0.0195974	561.617	1.99353	11.1491
