ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	9243.25	43997.2	29.6258	3077.79	0.0338643	409.157	4.26264	29.2788	43.9972	6483.76	0.00312279	588.903	5.62833	39.0838
21	9243.06	43975	29.6252	3073.87	0.0288142	407.356	4.23613	29.1034	43.975	6470.53	0.00617918	588.476	5.56405	39.2002
22	9242.54	44037.5	29.6235	3079.02	0.0369334	409.453	4.2665	29.297	44.0375	6495.14	0.0061105	589.481	5.6133	39.1101
23	9242.38	44021.9	29.623	3078.12	0.0387642	409.482	4.27658	29.2795	44.0219	6492.94	0.00741867	589.419	5.6103	39.0965
24	9242.33	44014.7	29.6228	3074.11	0.0391246	408.963	4.26553	29.2168	44.0147	6483.15	0.00697472	589.093	5.62155	39.1816
25	9242.17	44030.4	29.6223	3077.7	0.039921	409.371	4.27613	29.2723	44.0304	6494	0.0084425	589.492	5.60774	39.1136
26	9242.05	44029.2	29.6219	3078.14	0.0381622	409.38	4.28336	29.2445	44.0292	6496.64	0.00868337	589.6	5.60633	39.1137
27	9241.88	44021.2	29.6214	3074.53	0.040102	409.002	4.27508	29.2327	44.0212	6488.29	0.0108982	589.337	5.58882	39.167
28	9241.8	44029.2	29.6211	3075.67	0.0425199	409.227	4.30149	29.2444	44.0292	6492.58	0.010431	589.509	5.59839	39.1686
29	9241.62	44023.5	29.6206	3074.07	0.0412714	408.819	4.30207	29.1128	44.0235	6488.24	0.0120748	589.368	5.5704	39.1799
30	9241.51	44051.7	29.6202	3074.59	0.0377619	408.979	4.27996	29.2333	44.0517	6493.39	0.0134859	589.568	5.62589	39.1999
31	9241.33	44057.1	29.6196	3075.13	0.0411065	409.009	4.29253	29.0965	44.0571	6497.38	0.0173812	589.705	5.53635	39.2069
32	9241.12	44045.8	29.619	3071.6	0.0473591	408.791	4.2865	29.1806	44.0458	6489.81	0.0164401	589.505	5.60027	39.2273
33	9241.05	44041.2	29.6188	3071.73	0.0492444	408.887	4.30171	29.1935	44.0412	6490.72	0.0162327	589.559	5.59371	39.1327
34	9241.01	44046.9	29.6186	3072.19	0.0491192	408.854	4.29702	29.1948	44.0469	6492.5	0.0165176	589.621	5.60047	39.1767
35	9241	44046.1	29.6186	3073.04	0.0492724	408.758	4.28589	29.0938	44.0461	6493.56	0.0176768	589.659	5.57261	39.16
36	9240.89	44045.2	29.6182	3069.75	0.0506175	408.524	4.29567	29.1845	44.0452	6487.6	0.0179737	589.464	5.59762	39.1653
37	9240.86	44048.7	29.6182	3071.22	0.0510121	408.743	4.30183	29.182	44.0487	6491.92	0.0179688	589.624	5.59325	39.1251
38	9240.84	44046.2	29.6181	3070.2	0.0513176	408.573	4.30724	29.1761	44.0462	6489.49	0.0185281	589.541	5.5933	39.0935
39	9240.8	44050.8	29.6179	3070.8	0.0507959	408.691	4.30752	29.1784	44.0508	6492.01	0.0186226	589.636	5.58873	39.1258
40	9240.77	44039.3	29.6178	3069.97	0.04936	408.565	4.31404	29.0568	44.0393	6489.84	0.0195955	589.559	5.54643	39.1292
41	9240.7	44061.4	29.6176	3072.92	0.0523973	408.737	4.3102	29.1429	44.0614	6498.92	0.0196085	589.883	5.58304	39.0719
42	9240.67	44033.2	29.6175	3062.43	0.0512422	407.861	4.30134	29.1737	44.0332	6472.56	0.020216	588.973	5.59232	39.1605
43	9240.63	44057.6	29.6174	3070.03	0.0534571	408.564	4.30682	29.1607	44.0576	6492.79	0.0203852	589.679	5.57452	39.0903
44	9240.58	44047.4	29.6173	3067.46	0.0516417	408.297	4.31252	29.1248	44.0474	6485.97	0.0218051	589.443	5.57875	39.1212
45	9240.55	44055.6	29.6172	3068.89	0.0543727	408.466	4.31077	29.1428	44.0556	6490.9	0.0212845	589.623	5.5672	39.0645
46	9240.51	44058.4	29.617	3068.85	0.0544945	408.434	4.31388	29.1217	44.0584	6491.3	0.0229385	589.645	5.56751	39.0352
47	9240.47	44049.8	29.6169	3065.16	0.0536368	407.901	4.30224	29.135	44.0498	6481.97	0.0224309	589.31	5.59177	39.1346
48	9240.45	44045.3	29.6168	3062.61	0.0554058	407.635	4.29984	29.1284	44.0453	6476.14	0.0231177	589.11	5.59019	39.1257
49	9240.39	44060.6	29.6166	3067.39	0.0557718	408.256	4.31299	29.1056	44.0606	6489.63	0.0242322	589.593	5.5714	39.0625
50	9240.38	44061.5	29.6166	3067.65	0.056032	408.274	4.3161	29.1144	44.0615	6490.71	0.0233298	589.633	5.56843	39.0499
