iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
25	0.0215397	-0.0183636	0.00910813	0.00613208	-0.0149312	-0.0425136	0.0211846	0.0286843	-0.000740691	-0.0232377	-0.0486897	-0.0553344	0.051163	-0.00381524	0.0214124	-2.18557	0.00979174	-1.54317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.929	554.042	328.021	208.577	0.196368	-1.03062	-0.00621453	-0.0146324	1.85179
26	0.013424	-0.0183661	0.00910267	0.0061121	-0.0149335	-0.0425036	0.0211847	0.0286892	-0.000744561	-0.0231036	-0.0597752	-0.0736068	0.051327	-0.0038137	0.0210077	-2.19461	0.00975893	-1.5436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.106	554.285	328.253	209.06	0.194569	-1.01869	-0.00607564	-0.0145201	1.82905
27	0.0258056	-0.0183684	0.00910099	0.00610061	-0.0149358	-0.0424985	0.0211813	0.0286845	-0.00074003	-0.0252231	-0.0491213	-0.0765491	0.0510602	-0.00381295	0.0216486	-2.18269	0.00929809	-1.54365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.187	554.398	328.365	209.296	0.193956	-1.01433	-0.00600241	-0.0144586	1.81934
28	0.0283599	-0.0183703	0.00909856	0.00609379	-0.0149375	-0.0424947	0.0211802	0.0286854	-0.000739582	-0.0325518	-0.0479677	-0.0708259	0.0509978	-0.00381234	0.0217812	-2.18047	0.00914048	-1.54375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.247	554.481	328.447	209.468	0.193424	-1.01054	-0.00595348	-0.0144175	1.81154
29	0.0289445	-0.0183708	0.00909799	0.0060895	-0.014938	-0.0424932	0.0211801	0.0286842	-0.000739477	-0.030455	-0.05321	-0.0707131	0.0509834	-0.00381207	0.0218126	-2.18002	0.00908884	-1.5438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.271	554.514	328.48	209.538	0.193184	-1.00882	-0.00592894	-0.0143988	1.80759
30	0.0329812	-0.0183739	0.0090951	0.00607782	-0.0149404	-0.042487	0.0211798	0.0286843	-0.000738552	-0.0350763	-0.0526773	-0.0723792	0.0508905	-0.00381119	0.0220243	-2.17652	0.00883525	-1.54396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.365	554.645	328.614	209.815	0.192351	-1.00372	-0.00584551	-0.0143323	1.79871
31	0.0265694	-0.0183767	0.0090923	0.00606626	-0.0149427	-0.0424812	0.02118	0.0286836	-0.000737477	-0.037982	-0.0618678	-0.0720673	0.0510267	-0.00381039	0.0217031	-2.18343	0.00886755	-1.54422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.454	554.766	328.744	210.081	0.191425	-0.997361	-0.0057575	-0.0142647	1.78537
32	0.0252045	-0.0183776	0.00909094	0.00606157	-0.0149437	-0.0424788	0.0211801	0.0286844	-0.000736435	-0.0404315	-0.0660155	-0.0647373	0.0510532	-0.00381001	0.0216357	-2.18501	0.00884651	-1.54431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.488	554.815	328.796	210.189	0.191185	-0.995525	-0.00572358	-0.0142362	1.78102
33	0.0118741	-0.0183826	0.00908644	0.0060446	-0.0149473	-0.0424697	0.0211797	0.028684	-0.000735358	-0.0450069	-0.0667588	-0.0604059	0.0513354	-0.00380882	0.0209626	-2.19912	0.00897124	-1.54473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.617	554.998	329.003	210.6	0.189988	-0.987949	-0.00559713	-0.014131	1.76713
34	0.0227545	-0.018385	0.00908402	0.00603626	-0.0149495	-0.0424651	0.0211811	0.0286859	-0.000735053	-0.0361626	-0.07088	-0.0522931	0.0510994	-0.00380817	0.0215237	-2.18862	0.00857508	-1.54478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.68	555.085	329.103	210.8	0.189443	-0.983974	-0.00552876	-0.0140757	1.7579
35	0.0283469	-0.0183862	0.00908246	0.00602951	-0.0149506	-0.0424619	0.0211805	0.0286842	-0.0007341	-0.0418448	-0.0646067	-0.0555948	0.0509734	-0.0038077	0.0218112	-2.18331	0.00835024	-1.54485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.725	555.148	329.177	210.946	0.189102	-0.981677	-0.00548043	-0.0140357	1.75297
36	0.0169604	-0.018389	0.00907974	0.00602071	-0.0149528	-0.0424571	0.0211795	0.0286848	-0.000733091	-0.0519955	-0.0654868	-0.0512755	0.0512177	-0.00380703	0.0212344	-2.1951	0.00852751	-1.5451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.789	555.24	329.285	211.157	0.188583	-0.978359	-0.00541554	-0.0139798	1.74678
37	0.0250488	-0.0183911	0.00907803	0.00601393	-0.0149545	-0.0424534	0.0211799	0.0286831	-0.000732892	-0.0525455	-0.0583684	-0.0512225	0.0510402	-0.00380653	0.0216504	-2.18731	0.00823214	-1.54515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.835	555.304	329.364	211.311	0.188211	-0.975962	-0.00536112	-0.0139365	1.74173
38	0.0207454	-0.0183931	0.00907604	0.0060075	-0.0149561	-0.0424499	0.0211796	0.0286832	-0.000732389	-0.0542404	-0.0554356	-0.0487896	0.0511294	-0.00380604	0.0214327	-2.19189	0.00825908	-1.5453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.879	555.364	329.44	211.46	0.187823	-0.973517	-0.00530799	-0.0138955	1.73685
39	0.0193139	-0.0183939	0.00907522	0.00600473	-0.0149567	-0.0424486	0.0211799	0.0286832	-0.000732545	-0.0534967	-0.0491196	-0.0443287	0.0511588	-0.00380586	0.0213605	-2.19344	0.00826142	-1.54536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.896	555.389	329.471	211.52	0.187651	-0.972154	-0.00528692	-0.0138776	1.73341
40	0.0159565	-0.0183957	0.00907372	0.00599951	-0.014958	-0.0424457	0.0211792	0.0286837	-0.000731493	-0.0458715	-0.0472889	-0.0462264	0.0512288	-0.00380549	0.0211908	-2.19703	0.00827458	-1.54548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.933	555.44	329.537	211.646	0.187303	-0.969976	-0.00524293	-0.0138431	1.72921
41	0.027203	-0.0184005	0.00907003	0.00598692	-0.0149614	-0.0424385	0.0211831	0.0286836	-0.000727207	-0.0497185	-0.0673328	-0.0357359	0.0509863	-0.0038046	0.0217718	-2.18637	0.00780969	-1.54563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.017	555.561	329.701	211.951	0.186597	-0.965726	-0.00514057	-0.0137565	1.72153
