ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
52	2.79875e+06	1.71098e+06	6996.86	6.44543e+08	0.207002	224660	204.579	1012.93	855.488	5.75612e+06	0.162896	64334.1	198.399	952.976
53	2.79873e+06	1.71172e+06	6996.83	6.44735e+08	0.171713	224599	204.147	1010.12	855.859	5.81313e+06	0.0104739	64649.1	197.765	949.423
54	2.79871e+06	1.71949e+06	6996.78	6.44387e+08	0.227096	224628	205.004	1011.21	859.743	5.95472e+06	0.155764	65547.2	198.399	951.289
55	2.79871e+06	1.72028e+06	6996.77	6.44593e+08	0.189925	224566	205.331	1010.05	860.141	6.0117e+06	0.0187006	65851.5	197.335	950.262
56	2.79869e+06	1.72929e+06	6996.72	6.44171e+08	0.25633	224597	206.148	1010.43	864.647	6.18449e+06	0.120204	66931.5	198.599	952.085
57	2.79867e+06	1.72516e+06	6996.66	6.44592e+08	0.197238	224552	206.08	1010.1	862.579	6.1424e+06	5.68239e-05	66622.9	198.621	953.088
58	2.79866e+06	1.73489e+06	6996.64	6.44172e+08	0.259364	224582	206.568	1011.11	867.443	6.32662e+06	0.138646	67750.3	200.127	952.143
59	2.79864e+06	1.73195e+06	6996.59	6.4448e+08	0.211527	224534	206.556	1010.15	865.977	6.30437e+06	0.00153492	67578.9	198.806	951.732
60	2.79863e+06	1.74273e+06	6996.59	6.44035e+08	0.279185	224557	207.052	1011.2	871.365	6.51863e+06	0.0615522	68866	200.525	951.708
61	2.79862e+06	1.73914e+06	6996.55	6.44376e+08	0.227042	224506	206.48	1010.12	869.568	6.48207e+06	0.0180139	68609.7	199.554	949.344
62	2.79859e+06	1.74823e+06	6996.48	6.4387e+08	0.3071	224538	207.405	1010.29	874.113	6.64528e+06	0.0559367	69609.8	200.219	952.729
63	2.79859e+06	1.74635e+06	6996.46	6.44164e+08	0.252745	224473	206.227	1009.86	873.174	6.65605e+06	0.0130761	69627.2	198.468	949.435
64	2.79856e+06	1.75437e+06	6996.41	6.43778e+08	0.325828	224510	207.728	1010.6	877.185	6.80765e+06	0.035597	70528.6	200.501	953.022
65	2.79856e+06	1.75311e+06	6996.4	6.44044e+08	0.27306	224452	206.269	1010.44	876.553	6.82483e+06	0.022681	70582.3	198.274	949.097
66	2.79854e+06	1.76142e+06	6996.35	6.43651e+08	0.34837	224488	208.114	1011.43	880.712	6.98977e+06	0.020312	71549.6	199.877	952.311
67	2.79852e+06	1.75705e+06	6996.31	6.44036e+08	0.282074	224449	206.345	1011.15	878.524	6.93683e+06	0.0166434	71202.1	199.691	948.462
68	2.79851e+06	1.76495e+06	6996.28	6.43705e+08	0.343701	224477	208.251	1011.34	882.476	7.09272e+06	0.0432934	72097.9	199.823	951.064
69	2.7985e+06	1.76247e+06	6996.24	6.43933e+08	0.299074	224440	206.453	1011.54	881.235	7.07317e+06	0.0212131	71961.4	199.859	948.87
70	2.79848e+06	1.7706e+06	6996.21	6.43629e+08	0.356479	224457	208.61	1011.79	885.3	7.24397e+06	0.0419053	72924.1	199.861	951.385
71	2.79847e+06	1.76828e+06	6996.18	6.43835e+08	0.317969	224424	206.51	1011.95	884.139	7.22541e+06	0.0270235	72798.3	199.878	949.19
72	2.79846e+06	1.77709e+06	6996.15	6.4352e+08	0.375988	224438	208.943	1012.48	888.547	7.41893e+06	0.0629396	73872.9	199.848	952.357
73	2.79845e+06	1.77423e+06	6996.12	6.43757e+08	0.334858	224404	206.563	1012.25	887.117	7.38628e+06	0.0428871	73667.2	199.255	949.831
74	2.79843e+06	1.7816e+06	6996.08	6.43396e+08	0.401629	224426	209.363	1012.88	890.798	7.53382e+06	0.0356081	74502.6	199.713	952.239
75	2.79842e+06	1.78015e+06	6996.06	6.43602e+08	0.359507	224381	206.643	1012.99	890.077	7.54212e+06	0.0409155	74516.1	199.271	949.853
76	2.79841e+06	1.78677e+06	6996.02	6.43318e+08	0.420258	224407	209.656	1013.5	893.387	7.68099e+06	0.0521185	75283.9	200.018	952.095
77	2.7984e+06	1.78573e+06	6996	6.43512e+08	0.378826	224366	206.722	1013.4	892.866	7.69409e+06	0.0540077	75321.8	198.819	950.324
78	2.79839e+06	1.7927e+06	6995.97	6.43215e+08	0.442283	224391	209.939	1014.15	896.352	7.84662e+06	0.0752467	76156.9	200.168	952.7
79	2.79839e+06	1.79138e+06	6995.96	6.4344e+08	0.395991	224348	206.582	1013.59	895.69	7.85174e+06	0.0910724	76146.1	198.396	950.311
80	2.79837e+06	1.79983e+06	6995.93	6.43057e+08	0.47491	224378	210.203	1014.97	899.914	8.04455e+06	0.109413	77194.9	200.28	954.136
81	2.79835e+06	1.79454e+06	6995.88	6.43477e+08	0.397126	224342	206.648	1014.1	897.268	7.9568e+06	0.096878	76679	198.354	949.699
82	2.79835e+06	1.80321e+06	6995.87	6.43091e+08	0.476391	224379	210.21	1014.92	901.607	8.14944e+06	0.150532	77717.3	200.314	954.882
83	2.79833e+06	1.79903e+06	6995.83	6.43425e+08	0.408284	224336	206.939	1014.25	899.515	8.08452e+06	0.122145	77335.5	198.122	951.483
84	2.79831e+06	1.80651e+06	6995.78	6.43003e+08	0.496367	224365	210.241	1014.92	903.253	8.23581e+06	0.0688911	78168.6	199.772	955.48
85	2.7983e+06	1.80425e+06	6995.76	6.43251e+08	0.437871	224318	207.222	1015.12	902.127	8.22759e+06	0.102139	78089.1	198.904	952.85
86	2.7983e+06	1.81271e+06	6995.76	6.42969e+08	0.509121	224348	210.689	1015.77	906.355	8.43334e+06	0.175974	79154.3	200.155	955.807
87	2.7983e+06	1.80869e+06	6995.74	6.43274e+08	0.44584	224313	207.424	1014.84	904.345	8.36294e+06	0.183786	78754.2	198.019	951.737
88	2.79827e+06	1.81788e+06	6995.68	6.4279e+08	0.545678	224344	210.985	1016.06	908.938	8.56633e+06	0.106953	79843.9	199.388	957.47
89	2.79826e+06	1.81213e+06	6995.64	6.43217e+08	0.457858	224305	207.529	1015.71	906.066	8.47429e+06	0.151986	79323.8	199.073	950.921
90	2.79824e+06	1.81904e+06	6995.61	6.42907e+08	0.53273	224338	211.059	1015.72	909.521	8.62205e+06	0.12709	80096.5	199.387	956.201
91	2.79824e+06	1.81809e+06	6995.61	6.43063e+08	0.48589	224291	207.785	1015.68	909.043	8.63598e+06	0.18132	80141.2	198.254	951.682
92	2.79823e+06	1.82637e+06	6995.58	6.42703e+08	0.573646	224319	211.415	1016.72	913.186	8.83595e+06	0.145193	81174.3	199.029	958.566
93	2.79821e+06	1.82083e+06	6995.53	6.43101e+08	0.489981	224286	207.957	1016.13	910.417	8.73565e+06	0.198498	80621.5	198.691	951.488
94	2.79821e+06	1.82932e+06	6995.52	6.42736e+08	0.575213	224321	211.361	1016.78	914.658	8.93456e+06	0.196288	81641.3	198.865	957.64
95	2.79819e+06	1.82468e+06	6995.49	6.43065e+08	0.50094	224282	208.187	1016.18	912.339	8.85247e+06	0.230246	81191.9	198.174	951.539
96	2.79818e+06	1.83231e+06	6995.44	6.42651e+08	0.595638	224311	211.061	1016.77	916.153	9.01692e+06	0.122295	82052.7	198.396	958.39
97	2.79817e+06	1.8294e+06	6995.42	6.42908e+08	0.531337	224267	208.303	1016.96	914.702	8.98999e+06	0.0954444	81883.9	198.326	953.156
98	2.79815e+06	1.83557e+06	6995.39	6.42635e+08	0.605986	224296	211.369	1017.11	917.783	9.12819e+06	0.138321	82585.4	198.188	958.108
99	2.79814e+06	1.83345e+06	6995.36	6.42839e+08	0.551952	224263	208.475	1017.27	916.724	9.1131e+06	0.0815471	82481.7	198	953.489
100	2.79813e+06	1.83942e+06	6995.33	6.42596e+08	0.618633	224288	211.637	1017.46	919.709	9.25304e+06	0.160365	83183	198.023	958.046
