ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
56	202346	282439	505.866	2.10989e+07	0.0206303	69679	13.2569	102.544	141.219	71970.2	0.0297106	4131.51	19.4224	158.082
57	202345	282280	505.863	2.1093e+07	0.023675	69656.2	13.3006	103.19	141.14	72123.9	0.0337235	4137.59	19.4388	157.764
58	202344	282135	505.861	2.1097e+07	0.0249776	69676.4	13.2277	103.01	141.068	71947.2	0.0253449	4132.65	19.3982	157.425
59	202343	282376	505.858	2.10956e+07	0.0278676	69683.7	13.2792	102.886	141.188	71965	0.0263795	4131.11	19.4641	158.358
60	202342	282353	505.855	2.10899e+07	0.0265608	69659.2	13.304	103.022	141.177	72188.2	0.035434	4138.23	19.4566	157.511
61	202342	282856	505.854	2.10871e+07	0.0308102	69666.9	13.3025	103.117	141.428	72165.8	0.0321838	4135.78	19.5312	158.694
62	202341	282524	505.852	2.10864e+07	0.0329963	69665.1	13.2407	103.1	141.262	72104.4	0.0318532	4135.6	19.5263	157.957
63	202340	282710	505.851	2.10844e+07	0.0345502	69665.6	13.2047	103.328	141.355	72076.2	0.0295866	4133.9	19.5433	158.516
64	202339	282685	505.849	2.10819e+07	0.0366911	69654.2	13.2599	103.227	141.342	72260.8	0.0370943	4139.61	19.5481	158.152
65	202339	282925	505.847	2.10794e+07	0.0388458	69663.1	13.1976	103.292	141.463	72214.4	0.0303742	4137.29	19.569	158.59
66	202338	282894	505.846	2.10781e+07	0.0408337	69658.3	13.1983	103.397	141.447	72226.8	0.0349975	4137.64	19.5419	158.544
67	202338	282730	505.845	2.10799e+07	0.0420533	69662.3	13.2782	103.083	141.365	72153.2	0.0303127	4136.42	19.5525	158.304
68	202338	283000	505.844	2.10735e+07	0.0435092	69642.8	13.304	103.155	141.5	72430.1	0.0386585	4143.86	19.4811	158.502
69	202337	282801	505.841	2.10815e+07	0.0458839	69666.8	13.303	103.151	141.4	72121.9	0.0415152	4134.44	19.5634	158.655
70	202336	282927	505.84	2.10749e+07	0.0469786	69654.4	13.2326	103.361	141.463	72229.6	0.0395517	4138.28	19.5211	158.875
71	202336	282806	505.84	2.10767e+07	0.0486499	69658.9	13.2718	103.152	141.403	72194.9	0.038158	4137.67	19.5686	158.635
72	202336	282808	505.839	2.10771e+07	0.0496261	69659.6	13.2782	103.138	141.404	72198.1	0.0416226	4137.63	19.5471	158.626
73	202335	282877	505.838	2.10747e+07	0.050734	69657.9	13.273	103.152	141.439	72216.3	0.0374883	4138.05	19.6072	158.745
74	202335	283011	505.838	2.10755e+07	0.0509643	69661.7	13.2909	103.325	141.505	72264.5	0.0461368	4137.85	19.5145	158.793
75	202335	283001	505.837	2.10766e+07	0.0538079	69667.1	13.2748	103.194	141.501	72102.7	0.041506	4133.73	19.6706	159.205
76	202334	282892	505.836	2.10773e+07	0.0541747	69664.2	13.3086	102.982	141.446	72231.3	0.0495195	4137.24	19.6212	158.51
77	202333	282957	505.834	2.10731e+07	0.0588072	69656.7	13.2744	103.134	141.478	72262.1	0.0502859	4138.99	19.6281	158.954
78	202333	283462	505.833	2.10676e+07	0.0589828	69661.2	13.2538	103.497	141.731	72251.1	0.0370001	4137.41	19.7074	159.848
79	202333	283182	505.831	2.10666e+07	0.0607829	69647.8	13.2313	103.369	141.591	72302.2	0.0484027	4140.57	19.6729	159.089
80	202332	282923	505.83	2.10724e+07	0.0646875	69671	13.2709	103.023	141.461	72109	0.0440101	4134.68	19.7136	159.02
81	202332	283080	505.83	2.10685e+07	0.0642248	69654.3	13.2791	103.196	141.54	72273.5	0.0513227	4139.61	19.607	159.011
82	202332	283105	505.829	2.10674e+07	0.0653466	69655.4	13.2744	103.205	141.553	72245.8	0.0476208	4139.06	19.6423	159.244
83	202332	283277	505.829	2.10646e+07	0.0660923	69650.8	13.2657	103.41	141.639	72282.4	0.0468262	4139.92	19.6342	159.512
84	202331	283132	505.828	2.10665e+07	0.0667745	69655.6	13.2679	103.267	141.566	72235.8	0.0493088	4138.89	19.6403	159.141
85	202331	283437	505.828	2.10563e+07	0.0679205	69633.4	13.3192	103.289	141.718	72461	0.0515442	4145.62	19.6853	159.097
86	202331	283150	505.826	2.10663e+07	0.0700657	69655.4	13.2978	103.252	141.575	72264.3	0.0555332	4139.04	19.538	159.207
87	202330	283177	505.826	2.10649e+07	0.0719617	69654.7	13.2742	103.243	141.589	72254.9	0.0532196	4139.44	19.5557	159.29
88	202330	283236	505.826	2.10649e+07	0.072094	69651.7	13.3218	103.203	141.618	72288.9	0.0539293	4140.08	19.5718	159.33
89	202330	283259	505.825	2.10629e+07	0.0728192	69655.9	13.2818	103.263	141.629	72236.4	0.0469548	4139.09	19.5496	159.493
90	202330	283222	505.825	2.1064e+07	0.0732672	69654	13.298	103.268	141.611	72268.2	0.0555474	4139.8	19.5308	159.284
91	202330	283271	505.825	2.10629e+07	0.0740091	69653.5	13.2826	103.307	141.636	72254	0.0539777	4139.5	19.6056	159.322
92	202330	283318	505.824	2.10637e+07	0.0733794	69657.7	13.2603	103.433	141.659	72226.4	0.0577603	4138.23	19.5608	159.322
93	202330	283242	505.824	2.10628e+07	0.0755533	69653.6	13.2956	103.251	141.621	72270.7	0.0560109	4140.01	19.5567	159.307
94	202329	283273	505.824	2.10622e+07	0.0757846	69653.9	13.264	103.313	141.637	72252.1	0.055071	4139.59	19.5561	159.344
95	202329	283277	505.824	2.10634e+07	0.0763896	69653.4	13.2961	103.277	141.639	72300.4	0.0614495	4140.44	19.5247	159.3
96	202329	283608	505.824	2.10596e+07	0.0796245	69659.7	13.2511	103.624	141.804	72204.2	0.0459125	4136.48	19.5987	159.888
97	202329	283428	505.823	2.10622e+07	0.0805472	69653.5	13.2867	103.421	141.714	72333	0.0570934	4140.92	19.5465	159.439
98	202329	283298	505.823	2.1063e+07	0.0799419	69653.2	13.2813	103.189	141.649	72323.4	0.0562906	4141.12	19.5285	159.388
99	202329	283436	505.821	2.10575e+07	0.0839242	69642.4	13.2149	103.356	141.718	72356.7	0.0619655	4142.85	19.5506	159.196
100	202328	283315	505.821	2.10615e+07	0.0830827	69655.4	13.2304	103.269	141.657	72254.1	0.0631225	4139.6	19.527	159.055
