ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	178.624	3295.31	3.96941	65.992	0.134089	53.5876	0.788778	3.71187	13.1812	2357.11	0.0471127	712.22	1.26823	10.7017
35	178.573	3303.17	3.9683	65.8451	0.131188	53.5205	0.788127	3.72827	13.2127	2385.2	0.0469249	716.566	1.26922	10.7273
36	178.544	3311.67	3.96764	65.8533	0.133656	53.5299	0.790194	3.73159	13.2467	2411.08	0.0474918	720.615	1.27735	10.7349
37	178.503	3322.52	3.96673	65.9345	0.134794	53.5686	0.785231	3.73368	13.2901	2444.57	0.0478203	725.785	1.28579	10.7435
38	178.485	3328.38	3.96633	66.055	0.138618	53.6295	0.779743	3.72078	13.3135	2460.48	0.0506032	728.275	1.29813	10.7318
39	178.468	3335.68	3.96595	66.0561	0.136834	53.6232	0.789694	3.71833	13.3427	2483.94	0.0482443	731.853	1.30111	10.7669
40	178.43	3349.83	3.96511	66.6481	0.152368	53.913	0.759338	3.66232	13.3993	2515.66	0.0539456	736.635	1.31076	10.663
41	178.427	3375.06	3.96505	67.5279	0.174061	54.3229	0.770831	3.66085	13.5003	2568.47	0.0519933	744.314	1.32281	10.7031
42	178.353	3381.49	3.96339	67.1681	0.164849	54.1581	0.754193	3.60322	13.5259	2606.36	0.0595502	750.242	1.32759	10.6194
43	178.257	3396.47	3.96126	66.3709	0.151226	53.7848	0.773886	3.72217	13.5859	2669.77	0.0526994	759.42	1.35796	10.7217
44	178.236	3404.28	3.96079	66.5291	0.153041	53.8658	0.76619	3.6774	13.6171	2694.32	0.0541741	763.163	1.37774	10.7082
45	178.192	3425.09	3.95982	66.6413	0.151645	53.9021	0.779752	3.68832	13.7003	2758.3	0.0556273	772.214	1.39002	10.8377
46	178.168	3427.69	3.95929	66.6246	0.153968	53.9064	0.76163	3.66582	13.7108	2770.29	0.0533606	774.114	1.39716	10.8122
47	178.156	3435.35	3.95902	66.7114	0.158153	53.954	0.753114	3.63759	13.7414	2795.06	0.0518575	777.774	1.40742	10.7789
48	178.113	3451.97	3.95806	66.5561	0.155937	53.901	0.761088	3.65572	13.8079	2850.46	0.0485409	785.562	1.41007	10.7657
49	178.112	3471.9	3.95805	67.4641	0.169212	54.2794	0.757616	3.62823	13.8876	2896.93	0.0644055	791.963	1.41084	10.7968
50	178.056	3478.72	3.9568	66.9391	0.161929	54.0596	0.757093	3.64994	13.9149	2934.51	0.0537892	797.328	1.44681	10.7381
