iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.01653	0.0278025	0.0112165	0.0340403	-0.00898626	0.0297939	0.0244056	-0.0298706	0.00252986	-0.00603771	0.00880027	-0.000977412	0.0547627	0.000748135	0.0165566	-2.20186	-0.00858994	-1.56803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.722	548.169	325.186	201.437	-0.275052	0.771651	0.0277083	-0.013507	-2.33518
12	-0.0404469	0.0277162	0.0106019	0.0350433	-0.00921842	0.0285745	0.0243381	-0.0298487	0.00257331	-0.0142858	-0.00842819	-0.00668226	0.054985	0.000753902	0.015389	-2.22551	-0.00961001	-1.56881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.815	545.844	325.884	201.255	-0.37215	1.33958	0.0362868	-0.0135588	-3.62294
13	-0.0471436	0.0276994	0.0103262	0.0355166	-0.00933225	0.0280176	0.0243046	-0.029836	0.0025934	-0.0107798	-0.0303958	-0.00152899	0.0550117	0.000752315	0.0150731	-2.23217	-0.0107333	-1.56981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.718	544.763	326.701	201.243	-0.417753	1.60915	0.0401017	-0.0134859	-4.22205
14	-0.0558814	0.0277004	0.0102512	0.0356569	-0.00936671	0.0278592	0.0242927	-0.0298354	0.00260246	-0.00365327	-0.0223487	-0.00283215	0.0551317	0.000750952	0.014599	-2.24093	-0.0112041	-1.57017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.957	544.459	327.053	201.264	-0.431605	1.69024	0.0411585	-0.013455	-4.39608
15	-0.0567758	0.0276989	0.0101804	0.0357682	-0.00939562	0.0277266	0.0242895	-0.0298393	0.00260805	-0.0185345	-0.0362487	-0.0134129	0.0551317	0.000750809	0.0145559	-2.24187	-0.0118366	-1.57075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.142	544.211	327.523	201.305	-0.442218	1.75304	0.0419714	-0.0133773	-4.52894
16	-0.0782118	0.0277132	0.0101083	0.0358649	-0.00942785	0.0276032	0.0242792	-0.0298411	0.00261228	0.00577018	-0.0276954	-0.0138938	0.0554338	0.000749742	0.01338	-2.26348	-0.0131737	-1.57176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.269	543.989	328.528	201.415	-0.449658	1.79353	0.0425728	-0.0131661	-4.59934
17	-0.0884854	0.0277216	0.0100843	0.0359037	-0.00944112	0.0275633	0.0242741	-0.0298303	0.00261353	0.00409714	-0.0329804	-0.0211702	0.0555621	0.000749249	0.0128003	-2.27383	-0.0138636	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.3	543.929	329.022	201.474	-0.45332	1.81232	0.0427454	-0.0130745	-4.62584
18	-0.0880643	0.0277386	0.0100596	0.0359275	-0.00945642	0.0275316	0.0242721	-0.0298306	0.00261288	0.000719687	-0.0288397	-0.0315795	0.0555557	0.000748506	0.0128187	-2.27355	-0.0148412	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.311	543.904	329.744	201.569	-0.454916	1.81858	0.0427774	-0.0129184	-4.62167
19	-0.0960819	0.0277663	0.0100334	0.0359461	-0.0094738	0.0275083	0.0242717	-0.0298406	0.00260783	-0.0215045	-0.0232861	-0.0514163	0.0556608	0.000747271	0.012369	-2.2818	-0.0162729	-1.57425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.299	543.913	330.789	201.716	-0.45482	1.81273	0.0426801	-0.0126802	-4.58256
20	-0.100992	0.0277838	0.0100169	0.0359593	-0.00948482	0.027498	0.024277	-0.0298314	0.00261553	-0.0168761	0.000621042	-0.0513668	0.0557252	0.000746836	0.0120862	-2.28687	-0.0173299	-1.57508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.293	543.941	331.549	201.825	-0.455854	1.81525	0.0425902	-0.0125121	-4.56611
21	-0.104752	0.0277981	0.0100023	0.0359681	-0.00949588	0.0274885	0.0242695	-0.0298303	0.00261522	-0.0125868	0.012335	-0.0504364	0.0557753	0.000746887	0.011868	-2.29075	-0.0181135	-1.57568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.295	543.974	332.108	201.908	-0.45717	1.81992	0.0425275	-0.0123954	-4.55914
22	-0.104572	0.0278221	0.00998244	0.0359818	-0.00951013	0.0274796	0.02427	-0.0298336	0.00261895	-0.00701712	0.00270263	-0.0673374	0.0557756	0.000746114	0.0118737	-2.29078	-0.0192299	-1.57666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.303	544.031	332.922	202.039	-0.457503	1.81904	0.0423968	-0.0122077	-4.53663
23	-0.0980346	0.0278374	0.00996639	0.0359949	-0.00952082	0.0274716	0.0242667	-0.0298316	0.00261807	-0.0145535	0.00970705	-0.0558764	0.055702	0.000746049	0.0122317	-2.2844	-0.0200082	-1.57751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.316	544.076	333.519	202.137	-0.458698	1.82303	0.0423266	-0.012077	-4.52747
24	-0.0863587	0.0278643	0.0099452	0.0360067	-0.00953598	0.0274637	0.0242643	-0.0298299	0.0026158	-0.0105881	0.0109538	-0.0515512	0.0555602	0.000745339	0.0128787	-2.27296	-0.0211042	-1.5788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.335	544.15	334.387	202.288	-0.458923	1.82112	0.042181	-0.0118729	-4.50143
25	-0.0655369	0.0279041	0.00991536	0.0360218	-0.00955748	0.0274544	0.0242648	-0.0298363	0.00261761	-0.029629	0.00529845	-0.0465625	0.0552905	0.000744354	0.014032	-2.25252	-0.0225902	-1.58079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.37	544.268	335.63	202.518	-0.458926	1.81612	0.0419643	-0.0115768	-4.45931
26	-0.0510425	0.0279284	0.00989122	0.0360404	-0.00957346	0.0274465	0.0242627	-0.0298305	0.00261786	-0.0260938	-0.000219333	-0.0552729	0.0550819	0.00074442	0.014821	-2.23829	-0.0236069	-1.58226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.41	544.367	336.524	202.688	-0.461116	1.82523	0.0418413	-0.0113776	-4.45282
27	-0.056207	0.0279714	0.00985679	0.0360592	-0.00959811	0.0274361	0.0242634	-0.0298302	0.00261752	-0.0231015	0.0148404	-0.0545461	0.0551557	0.000743819	0.0145316	-2.2439	-0.025337	-1.58377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.478	544.52	337.802	202.954	-0.462147	1.8266	0.0416317	-0.0110758	-4.42358
28	-0.0569101	0.0279667	0.00985549	0.0360653	-0.00959944	0.027433	0.0242601	-0.0298296	0.00261728	-0.0237585	0.0121864	-0.0589361	0.0551733	0.000744901	0.0144811	-2.24461	-0.0254552	-1.58384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.484	544.53	337.878	202.969	-0.464427	1.83576	0.041672	-0.011088	-4.43274
29	-0.063203	0.0279737	0.00984563	0.0360735	-0.0096052	0.0274286	0.0242597	-0.0298298	0.00261761	-0.0213019	0.0158678	-0.0547068	0.0552675	0.000744942	0.0141295	-2.25099	-0.0258875	-1.58401	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.506	544.566	338.144	203.026	-0.465958	1.84592	0.0416388	-0.0110287	-4.44878
30	-0.0602526	0.0279985	0.00982467	0.0360859	-0.00961935	0.0274227	0.0242639	-0.0298351	0.00261781	-0.0313146	0.00489768	-0.0403188	0.0552253	0.00074458	0.0142918	-2.24831	-0.0267621	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.559	544.665	338.831	203.187	-0.466889	1.85052	0.0415254	-0.0108619	-4.44334
31	-0.0584266	0.0280063	0.00981424	0.0360943	-0.00962567	0.0274186	0.0242583	-0.0298335	0.00261698	-0.0168417	0.00582589	-0.0320478	0.0552033	0.000745022	0.0143864	-2.2466	-0.0271839	-1.58543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.589	544.715	339.169	203.266	-0.468616	1.85885	0.0414963	-0.0107932	-4.44982
32	-0.0483896	0.0280239	0.00979856	0.036106	-0.00963635	0.0274135	0.0242587	-0.029833	0.00262146	-0.0279978	0.0105145	-0.0186263	0.05506	0.000744862	0.014939	-2.23677	-0.0276893	-1.58633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.633	544.791	339.664	203.389	-0.469637	1.86362	0.0414257	-0.0106779	-4.44794
33	-0.0452892	0.0280286	0.00979128	0.0361135	-0.00964106	0.0274099	0.0242566	-0.029833	0.00261853	-0.0121644	0.011267	-0.0155482	0.0550143	0.00074523	0.0151044	-2.23375	-0.0279027	-1.58668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.653	544.823	339.865	203.439	-0.470911	1.86944	0.0414164	-0.0106428	-4.4528
34	-0.0490653	0.0280363	0.0097839	0.0361186	-0.009646	0.0274076	0.0242581	-0.0298318	0.0026174	-0.0170065	0.0148155	-0.0290436	0.0550725	0.000745247	0.0148949	-2.23763	-0.028272	-1.58687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.677	544.863	340.101	203.5	-0.471746	1.87401	0.0413845	-0.010589	-4.45657
35	-0.0470462	0.0280569	0.00976848	0.0361258	-0.00965688	0.0274041	0.0242576	-0.0298299	0.00261822	-0.0153793	0.0245896	-0.0364285	0.0550416	0.000745031	0.015007	-2.23585	-0.0289226	-1.58759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.726	544.949	340.62	203.638	-0.472165	1.8751	0.0412976	-0.0104625	-4.44719
36	-0.0502577	0.0280667	0.00975787	0.0361346	-0.00966435	0.0273997	0.0242565	-0.0298309	0.00261949	-0.0218122	0.0206009	-0.0273577	0.0550931	0.000745335	0.0148257	-2.2392	-0.0294084	-1.58792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.761	545.006	340.948	203.727	-0.473678	1.88223	0.0412662	-0.0103967	-4.45215
37	-0.0441792	0.0280843	0.00974164	0.0361459	-0.00967475	0.0273942	0.0242562	-0.02983	0.00262017	-0.0261764	0.0108173	-0.0329206	0.0550037	0.000745309	0.0151593	-2.23335	-0.0299372	-1.58871	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.81	545.086	341.428	203.862	-0.474707	1.88701	0.0412032	-0.0102851	-4.45096
38	-0.0486543	0.0280887	0.00973534	0.0361519	-0.00967899	0.0273909	0.0242549	-0.0298303	0.00261958	-0.0199481	0.014477	-0.0251217	0.0550742	0.000745673	0.0149081	-2.23792	-0.0302721	-1.58882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.831	545.119	341.623	203.917	-0.475994	1.89296	0.0411933	-0.0102519	-4.45631
39	-0.0503534	0.0280982	0.00972648	0.0361581	-0.00968479	0.0273882	0.0242556	-0.0298312	0.00261999	-0.0174807	0.0162236	-0.0384719	0.0551002	0.000745716	0.0148127	-2.23974	-0.0306519	-1.58911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.86	545.167	341.887	203.994	-0.47683	1.89737	0.0411581	-0.0101926	-4.45928
40	-0.0369995	0.0281217	0.00970799	0.0361686	-0.00969723	0.0273834	0.0242543	-0.0298299	0.00262045	-0.0236309	0.00817512	-0.0437853	0.054902	0.000745546	0.0155495	-2.22669	-0.0311632	-1.59025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.922	545.269	342.463	204.169	-0.477467	1.89962	0.04107	-0.0100541	-4.45148
41	-0.0182282	0.0281531	0.00968209	0.0361848	-0.00971453	0.0273751	0.0242556	-0.0298387	0.00262271	-0.0465407	-0.000263722	-0.0364764	0.0546077	0.00074548	0.0165763	-2.20835	-0.0318568	-1.59191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.005	545.41	343.288	204.426	-0.478902	1.90534	0.0409547	-0.00986526	-4.44435
42	-0.003446	0.0281631	0.00966764	0.0361991	-0.00972283	0.0273692	0.024252	-0.0298293	0.00262002	-0.0442056	-0.00475826	-0.0256987	0.0543593	0.000746148	0.0173727	-2.19377	-0.0320436	-1.59292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.054	545.484	343.689	204.553	-0.48137	1.91748	0.0409308	-0.00979118	-4.45686
