ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
66	2953.61	125153	24.6134	854.198	0.0962623	128.041	4.84244	30.5131	62.5765	83596.1	0.00326841	8287.35	6.59094	58.2985
67	2953.58	125195	24.6132	853.771	0.101929	128.067	4.82874	30.5705	62.5973	83761.3	0.00255159	8295.63	6.57766	58.3085
68	2953.57	125295	24.6131	853.658	0.10369	128.058	4.82268	30.5887	62.6477	84105.1	0.00238244	8312.93	6.57039	58.3114
69	2953.56	125332	24.613	853.699	0.103972	128.092	4.83583	30.6078	62.6658	84269	0.00280055	8321.07	6.56704	58.2784
70	2953.55	125441	24.6129	853.844	0.0989891	128.161	4.82931	30.5758	62.7203	84674.6	0.00335169	8341.07	6.58413	58.2037
71	2953.54	125482	24.6128	853.503	0.102635	128.071	4.83776	30.6084	62.7408	84805.5	0.00296856	8347.65	6.57362	58.2437
72	2953.53	125493	24.6127	853.558	0.102138	128.083	4.87772	30.6126	62.7467	84941.4	0.00320431	8354.18	6.57562	58.2096
73	2953.52	125601	24.6126	853.271	0.102857	128.004	4.85028	30.6208	62.8003	85259.9	0.00300283	8370.11	6.57448	58.2386
74	2953.51	125662	24.6126	853.091	0.103024	128.001	4.86415	30.6382	62.8311	85526.6	0.003764	8382.63	6.57599	58.2082
75	2953.49	125731	24.6125	853.263	0.103843	128.061	4.86394	30.6551	62.8656	85787.9	0.00333235	8396.34	6.56992	58.1677
76	2953.49	125787	24.6124	853.221	0.102977	128.047	4.86493	30.6468	62.8935	85979.8	0.00327043	8405.95	6.56874	58.1744
77	2953.49	125806	24.6124	853.195	0.102669	128.044	4.86622	30.6457	62.9028	86052.1	0.00326951	8409.52	6.56831	58.1711
78	2953.48	125831	24.6124	853.126	0.102404	128.011	4.87029	30.653	62.9156	86138.9	0.00360622	8413.6	6.56543	58.1754
79	2953.48	125909	24.6123	853.041	0.0991568	128.016	4.86749	30.6438	62.9544	86423.4	0.00399376	8427.68	6.57107	58.1465
80	2953.46	125962	24.6122	852.963	0.101003	127.945	4.87061	30.6618	62.9809	86613.5	0.00410469	8437	6.5676	58.1684
81	2953.46	125956	24.6122	853	0.102679	128.013	4.86811	30.6679	62.9779	86637.8	0.00363478	8438.42	6.56505	58.1306
82	2953.46	125983	24.6122	852.999	0.103415	128.011	4.87003	30.6796	62.9916	86751.3	0.00368306	8444.08	6.56	58.1283
83	2953.46	126033	24.6121	852.927	0.101582	127.981	4.87248	30.6768	63.0164	86928.6	0.00427394	8452.82	6.55364	58.131
84	2953.45	126058	24.6121	852.936	0.104462	127.989	4.87378	30.7063	63.0292	87042.2	0.00397011	8458.52	6.55875	58.1214
85	2953.45	126101	24.6121	852.776	0.102788	127.95	4.87837	30.6929	63.0503	87187.6	0.00400676	8465.68	6.55472	58.1333
86	2953.44	126146	24.612	852.574	0.102635	127.866	4.8928	30.6949	63.073	87348.2	0.00397062	8473.4	6.55893	58.165
87	2953.44	126169	24.612	852.684	0.102756	127.936	4.87883	30.6997	63.0847	87452.4	0.00397183	8478.72	6.55796	58.1369
88	2953.43	126217	24.612	852.671	0.101709	127.926	4.89234	30.7023	63.1085	87641	0.00473722	8488.09	6.56024	58.1374
89	2953.43	126255	24.6119	852.695	0.103697	127.924	4.87953	30.74	63.1276	87780	0.00510899	8494.98	6.56213	58.155
90	2953.42	126276	24.6119	852.713	0.101705	127.98	4.864	30.7154	63.1378	87921.5	0.0043497	8501.78	6.57284	58.1193
91	2953.42	126310	24.6118	852.616	0.102451	127.95	4.86891	30.724	63.1548	88022	0.00430929	8506.88	6.57056	58.1378
92	2953.42	126340	24.6118	852.592	0.101924	127.961	4.86652	30.7201	63.1699	88131.9	0.00433485	8512.37	6.56143	58.1298
93	2953.42	126348	24.6118	852.574	0.101944	127.955	4.86784	30.7224	63.1738	88165.1	0.00436533	8514.05	6.56239	58.1335
94	2953.42	126367	24.6118	852.541	0.102286	127.954	4.87096	30.729	63.1833	88245.4	0.0044205	8517.98	6.56332	58.1293
95	2953.42	126391	24.6118	852.298	0.102197	127.823	4.89252	30.7333	63.1955	88303.9	0.00453486	8520.76	6.56784	58.1819
96	2953.42	126448	24.6118	852.433	0.0974675	127.968	4.86025	30.7082	63.224	88556.4	0.00405655	8533.04	6.58402	58.1257
97	2953.41	126423	24.6118	852.473	0.101931	127.944	4.86849	30.7381	63.2113	88469.4	0.00455945	8529.1	6.56882	58.1368
98	2953.41	126462	24.6117	852.442	0.101028	127.948	4.86707	30.7355	63.2312	88612.1	0.00474099	8536.05	6.56591	58.132
99	2953.41	126498	24.6117	852.419	0.100936	127.938	4.86749	30.7487	63.2488	88741.5	0.00502545	8542.39	6.5678	58.1369
100	2953.41	126515	24.6117	852.35	0.101569	127.918	4.87238	30.747	63.2577	88823.6	0.00466705	8546.6	6.56438	58.1347
