ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm185-1400835790	137.632	384.21	139.792	388.413	-2.16045	-4.20369	22.3386
larm198-1400836857	250.864	264.795	248.272	262.101	2.59241	2.6939	13.9777
larm203-1400836883	361.302	292.915	363.047	290.566	-1.74492	2.34952	8.56499
larm223-1400836943	316.752	352.794	317.665	350.789	-0.912668	2.00516	4.85361
larm231-1400836991	341.369	330.865	342.607	333.396	-1.23819	-2.53029	7.93548
larm273-1400837210	407.06	328.847	406.967	326.291	0.0927187	2.55681	6.54586
rarm001-1400836169	210.144	401.866	211.649	400.907	-1.50502	0.958855	3.18449
rarm007-1400836196	462.744	361.311	462.465	366.543	0.279149	-5.23183	27.45
rarm013-1400836231	375.752	258.787	377.308	259.345	-1.55583	-0.557983	2.73195
rarm017-1400836252	241.075	344.981	237.345	349.958	3.72964	-4.97708	38.6816
rarm033-1400836343	432.9	359.482	431.125	360.461	1.77514	-0.979293	4.11015
rarm038-1400836369	328.05	380.311	327.369	384.029	0.680861	-3.71879	14.2929
rarm039-1400836374	237.798	333.636	238.319	333.028	-0.52084	0.608	0.640938
rarm040-1400836382	430.611	325.745	428.489	327.64	2.12176	-1.89516	8.09349
rarm046-1400836409	242.88	314.896	241.854	314.234	1.026	0.662504	1.4916
rarm057-1400836473	466.14	410.896	469.968	413.841	-3.82818	-2.94474	23.3264
rarm065-1400836508	314.424	382.363	315.546	378.987	-1.12205	3.37578	12.6549
rarm075-1400836562	523.623	300.713	523.168	305.411	0.455256	-4.69809	22.2793
rarm080-1400836584	369.592	318.432	372.925	316.753	-3.33354	1.67929	13.9325
rarm082-1400836592	461.372	322.999	463.858	316.857	-2.48608	6.14226	43.9079
rarm095-1400836649	378.613	289.123	381.329	287.985	-2.71621	1.13826	8.67341
rarm106-1400836697	436.347	354.409	434.863	357.961	1.48393	-3.55187	14.8178
rarm108-1400836705	426.321	370.236	426.068	370.738	0.252887	-0.502226	0.316183
rarm124-1400837454	299.366	314.881	300.148	313.301	-0.781869	1.57962	3.10652
rarm126-1400837460	467.005	380.431	464.974	383.63	2.03111	-3.19966	14.3632
rarm132-1400837477	237.196	276.164	237.449	271.811	-0.253392	4.35318	19.0144
rarm156-1400837544	357.745	407.578	358.385	403.446	-0.640805	4.13156	17.4804
rarm162-1400837562	460.552	350.298	461.925	343.171	-1.37385	7.12788	52.6942
rarm173-1400837594	467.16	287.063	468.822	283.815	-1.66176	3.24803	13.3111
rarm177-1400837605	435.48	414.93	432.307	415.957	3.17283	-1.02711	11.1218
rarm180-1400837615	402.342	348.245	402.88	349.139	-0.538194	-0.89384	1.0886
rarm187-1400837635	326.771	291.459	324.83	292.188	1.9412	-0.72843	4.29886
rarm206-1400837691	325.952	391.443	327.777	388.562	-1.82494	2.88035	11.6268
rarm212-1400838192	422.931	299.415	424.309	301.278	-1.37809	-1.86352	5.37185
rarm239-1400838277	323.975	315.087	324.751	313.607	-0.776008	1.48001	2.79261
rarm269-1400839283	501.854	321.756	499.888	323.996	1.96599	-2.24065	8.88561
lleg004-1400848451	500.657	340.93	497.07	339.896	3.58637	1.03432	13.9319
lleg007-1400848466	463.644	310.947	466.913	310.542	-3.26884	0.405098	10.8494
lleg012-1400848487	334.212	307.219	335.653	303.579	-1.44127	3.64043	15.33
lleg015-1400848497	167.555	244.312	166.044	242.677	1.51079	1.63545	4.95718
lleg016-1400848500	473.251	225.44	470.059	217.562	3.1914	7.8786	72.2574
lleg028-1400848545	253.694	274.6	255.922	269.709	-2.22799	4.89006	28.8766
lleg030-1400848552	442.329	326.425	443.572	327.294	-1.24333	-0.869865	2.30254
lleg039-1400848583	226.9	310.964	228.39	308.192	-1.48963	2.77178	9.90177
lleg043-1400848599	338.322	266.599	342.583	266.174	-4.26162	0.425294	18.3423
lleg063-1400848676	181.573	340.052	183.62	339.249	-2.04675	0.803011	4.83401
lleg067-1400848690	350.448	266.74	352.973	266.808	-2.52521	-0.0678652	6.3813
lleg084-1400848756	377.792	331.243	379.041	331.264	-1.24903	-0.0206012	1.56049
lleg089-1400848787	218.43	232.966	218.951	238.659	-0.521467	-5.6921	32.6719
lleg102-1400848832	261.6	323.603	264.815	323.793	-3.21496	-0.190305	10.3722
lleg109-1400848853	384.133	260.265	384.295	258.682	-0.162076	1.58309	2.53243
lleg115-1400848872	236.495	348.085	242.615	350.856	-6.11923	-2.77075	45.1221
lleg120-1400848888	222.315	240.877	224.673	240.238	-2.35732	0.638512	5.96467
lleg125-1400848904	266.851	322.778	262.489	322.601	4.36124	0.176946	19.0517
lleg130-1400848918	406.478	311.076	395.793	308.78	10.6848	2.29622	119.439
lleg146-1400848978	412.637	366.169	411.702	367.504	0.934556	-1.33467	2.65474
lleg151-1400848995	199.157	317.894	202.391	321.905	-3.23412	-4.01082	26.5462
lleg156-1400849010	162.407	286.58	163.047	290.631	-0.639833	-4.05103	16.8203
lleg183-1400849126	422.551	262.922	423.705	264.318	-1.15449	-1.39653	3.28315
lleg198-1400849192	305.964	259.514	304.021	261.242	1.94245	-1.72804	6.75923
lleg218-1400849300	277.972	280.692	276.488	281.595	1.48448	-0.903172	3.01939
lleg223-1400849319	432.494	298.2	431.932	302.453	0.561382	-4.25365	18.4086
lleg228-1400849336	372.744	272.449	371.537	276.299	1.20664	-3.85065	16.2835
lleg234-1400849362	465.437	217.289	459.601	214.659	5.83663	2.62976	40.9819
lleg240-1400849385	328.513	299.71	329.507	298.928	-0.993929	0.782811	1.60069
lleg253-1400849440	250.896	272.452	252.807	275.48	-1.91094	-3.02854	12.8238
rleg015-1400854932	239.502	264.08	246.872	266.413	-7.36959	-2.33375	59.7573
rleg020-1400854951	470.415	172.77	475.994	179.857	-5.57882	-7.08734	81.3535
rleg023-1400854959	273.674	180.39	275.116	183.183	-1.44165	-2.79313	9.87996
rleg037-1400855005	461.95	259.168	467.325	257.081	-5.37498	2.08724	33.247
rleg046-1400855031	473.686	272.097	476.914	276.662	-3.22752	-4.56502	31.2563
rleg060-1400855079	302.046	273.776	310.703	276.907	-8.65741	-3.13091	84.7534
rleg072-1400855122	363.154	326.385	367.126	332.878	-3.97178	-6.49309	57.9352
rleg091-1400855193	456.687	214.965	461.444	217.484	-4.7574	-2.51862	28.9763
rleg122-1400855287	315.512	307.876	316.56	307.123	-1.0473	0.75368	1.66486
rleg131-1400855314	454.589	363.082	454.659	360.874	-0.0707187	2.20763	4.87863
rleg154-1400855378	237.52	290.654	235.582	283.888	1.93783	6.7665	49.5407
rleg177-1400855446	384.791	192.168	389.736	196.195	-4.9448	-4.02669	40.6653
rleg200-1400855513	159.937	276.082	169.444	282.209	-9.50717	-6.12634	127.918
rleg202-1400855519	286.389	313.362	293.567	321.403	-7.17815	-8.04143	116.191
rleg233-1400855627	253.733	206.641	259.691	214.678	-5.95783	-8.03714	100.091
rleg245-1400855672	394.409	336.763	398.028	330.2	-3.61899	6.56294	56.1693
rleg271-1400855756	364.19	374.654	361.971	371.917	2.21858	2.73732	12.415
rleg286-1400855800	455.276	220.586	454.528	220.027	0.747684	0.559096	0.87162
rleg289-1400855809	443.777	281.363	440.612	277.252	3.16533	4.11078	26.9178
rleg319-1400855903	215.518	241.693	204.493	239.656	11.0246	2.03737	125.694
rleg323-1400855914	241.08	202.316	235.618	202.604	5.46234	-0.287728	29.9199
rleg334-1400855945	201.625	303.336	191.004	302.286	10.6209	1.05074	113.908
rleg345-1400855977	310.417	361.987	304.234	357.242	6.18321	4.74423	60.7398
rleg367-1400856039	361.698	194.077	359.994	193.169	1.70389	0.908201	3.72808
rleg379-1400856073	253.782	215.071	249.278	209.63	4.50475	5.44094	49.8966
rleg381-1400856078	277.766	289.139	270.95	286.905	6.81543	2.23429	51.4422
rleg400-1400856129	476.486	396.115	472.806	392.589	3.68084	3.5258	25.9798
rleg403-1400856137	316.397	241.789	307.03	238.041	9.36702	3.7473	101.783
rleg413-1400856164	313.427	345.873	307.283	342.73	6.14452	3.14284	47.6325
rleg416-1400856172	385.661	363.754	385.624	368.665	0.0367066	-4.91196	24.1287
